[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715277.062 | Feat:140/140 | Pos:0.00 0.00 -0.00 | Vel:-0.03 0.03 -0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.112 | Feat:140/140 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 -0.00 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.162 | Feat:140/140 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.03 0.02 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.262 | Feat:140/140 | Pos:-0.00 0.00 -0.00 | Vel:0.02 -0.02 0.05 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.362 | Feat:140/140 | Pos:0.00 0.00 -0.00 | Vel:0.02 0.00 0.10 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.462 | Feat:140/140 | Pos:0.00 0.00 0.00 | Vel:0.01 -0.02 -0.14 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.512 | Feat:140/140 | Pos:0.00 0.00 -0.00 | Vel:0.00 -0.04 -0.16 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.562 | Feat:140/140 | Pos:0.00 0.00 -0.00 | Vel:-0.00 -0.05 -0.15 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.01)
[0m[ INFO] [1782245934.892222068]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.662 | Feat:140/140 | Pos:0.00 0.00 -0.01 | Vel:0.01 -0.01 -0.13 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.762 | Feat:140/140 | Pos:0.00 0.00 -0.01 | Vel:-0.03 0.05 -0.09 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.812 | Feat:140/140 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.06 -0.01 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.912 | Feat:140/140 | Pos:-0.00 0.00 -0.01 | Vel:0.03 0.05 -0.10 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.012 | Feat:140/140 | Pos:0.00 0.00 -0.01 | Vel:0.01 -0.01 -0.03 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNOFeature] frame 30 pts 178 stable 140 new 0 db 140 stereo 140/151 err_max 0.028 reproj 140/140 err_mean 0.000 err_max 0.000
[HNO] 1403715278.062 | Feat:140/140 | Pos:0.00 0.00 -0.01 | Vel:0.00 -0.03 0.02 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.162 | Feat:140/140 | Pos:0.00 0.00 -0.00 | Vel:-0.02 -0.00 0.07 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.212 | Feat:140/140 | Pos:-0.00 0.00 -0.00 | Vel:0.00 -0.01 0.14 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNOUpdater] obs 139 accepted 137 chi2_max 39.076 chi2_rej 2 max 39.076 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.004 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715278.312 | Feat:139/139 | Pos:0.00 0.00 -0.00 | Vel:-0.10 0.01 0.01 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.412 | Feat:138/138 | Pos:-0.00 0.00 0.00 | Vel:-0.09 -0.00 -0.25 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.462 | Feat:128/128 | Pos:-0.00 0.00 -0.00 | Vel:-0.12 0.02 -0.43 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.562 | Feat:120/120 | Pos:-0.02 0.01 -0.05 | Vel:-0.19 0.04 -0.49 | EOrth:0.000000 | Err:0.057 (xyz: 0.01 -0.00 -0.06)
[HNO] 1403715278.612 | Feat:123/119 | Pos:-0.03 0.01 -0.07 | Vel:-0.21 0.08 -0.61 | EOrth:0.000000 | Err:0.087 (xyz: 0.01 -0.01 -0.09)
[HNO] 1403715278.662 | Feat:120/120 | Pos:-0.04 0.01 -0.10 | Vel:-0.21 0.06 -0.53 | EOrth:0.000000 | Err:0.124 (xyz: 0.02 -0.01 -0.12)
[0m[ INFO] [1782245935.918303270]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.712 | Feat:127/118 | Pos:-0.05 0.02 -0.13 | Vel:-0.21 0.10 -0.53 | EOrth:0.000000 | Err:0.161 (xyz: 0.02 -0.02 -0.16)
[HNO] 1403715278.762 | Feat:134/125 | Pos:-0.06 0.02 -0.15 | Vel:-0.25 0.09 -0.40 | EOrth:0.000000 | Err:0.201 (xyz: 0.03 -0.02 -0.20)
[HNO] 1403715278.812 | Feat:133/131 | Pos:-0.07 0.02 -0.18 | Vel:-0.26 0.09 -0.47 | EOrth:0.000000 | Err:0.238 (xyz: 0.03 -0.03 -0.23)
[HNO] 1403715278.862 | Feat:150/133 | Pos:-0.08 0.03 -0.20 | Vel:-0.31 0.07 -0.35 | EOrth:0.000000 | Err:0.280 (xyz: 0.04 -0.03 -0.28)
[HNO] 1403715278.912 | Feat:155/148 | Pos:-0.09 0.02 -0.15 | Vel:-0.29 0.03 -0.17 | EOrth:0.000000 | Err:0.248 (xyz: 0.03 -0.02 -0.24)
[HNO] 1403715279.012 | Feat:163/152 | Pos:-0.12 0.02 -0.16 | Vel:-0.29 0.03 -0.29 | EOrth:0.000000 | Err:0.291 (xyz: 0.04 -0.03 -0.29)
[HNO] 1403715279.062 | Feat:171/156 | Pos:-0.12 0.02 -0.15 | Vel:-0.26 0.02 -0.29 | EOrth:0.000000 | Err:0.296 (xyz: 0.05 -0.03 -0.29)
[HNO] 1403715279.162 | Feat:168/167 | Pos:-0.14 0.02 -0.19 | Vel:-0.20 0.05 -0.61 | EOrth:0.000000 | Err:0.335 (xyz: 0.05 -0.03 -0.33)
[HNO] 1403715279.212 | Feat:171/165 | Pos:-0.15 0.02 -0.21 | Vel:-0.19 0.04 -0.54 | EOrth:0.000000 | Err:0.352 (xyz: 0.05 -0.03 -0.35)
[HNO] 1403715279.262 | Feat:172/169 | Pos:-0.15 0.02 -0.21 | Vel:-0.14 -0.01 -0.38 | EOrth:0.000000 | Err:0.357 (xyz: 0.05 -0.04 -0.35)
[HNO] 1403715279.362 | Feat:170/168 | Pos:-0.16 0.02 -0.23 | Vel:-0.13 0.01 -0.23 | EOrth:0.000000 | Err:0.364 (xyz: 0.05 -0.03 -0.36)
[HNO] 1403715279.412 | Feat:169/168 | Pos:-0.17 0.02 -0.23 | Vel:-0.13 -0.02 -0.23 | EOrth:0.000000 | Err:0.363 (xyz: 0.05 -0.03 -0.36)
[HNO] 1403715279.462 | Feat:166/165 | Pos:-0.17 0.02 -0.23 | Vel:-0.07 -0.03 -0.05 | EOrth:0.000000 | Err:0.357 (xyz: 0.05 -0.03 -0.35)
[HNO] 1403715279.512 | Feat:164/164 | Pos:-0.17 0.02 -0.22 | Vel:-0.06 -0.03 0.07 | EOrth:0.000000 | Err:0.355 (xyz: 0.05 -0.03 -0.35)
[HNO] 1403715279.612 | Feat:165/163 | Pos:-0.18 0.01 -0.22 | Vel:-0.02 -0.04 0.07 | EOrth:0.000000 | Err:0.352 (xyz: 0.05 -0.03 -0.35)
[HNO] 1403715279.662 | Feat:166/165 | Pos:-0.18 0.01 -0.21 | Vel:-0.04 -0.02 0.07 | EOrth:0.000000 | Err:0.351 (xyz: 0.05 -0.03 -0.35)
[0m[ INFO] [1782245936.991659634]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.762 | Feat:165/165 | Pos:-0.18 0.01 -0.21 | Vel:-0.02 0.02 0.09 | EOrth:0.000000 | Err:0.355 (xyz: 0.05 -0.03 -0.35)
[HNO] 1403715279.812 | Feat:164/164 | Pos:-0.18 0.01 -0.21 | Vel:0.01 0.02 0.12 | EOrth:0.000000 | Err:0.358 (xyz: 0.05 -0.03 -0.35)
[HNO] 1403715279.862 | Feat:166/164 | Pos:-0.19 0.01 -0.19 | Vel:-0.01 -0.03 0.18 | EOrth:0.000000 | Err:0.350 (xyz: 0.05 -0.03 -0.34)
[HNO] 1403715279.962 | Feat:165/165 | Pos:-0.18 0.01 -0.16 | Vel:-0.08 -0.04 0.19 | EOrth:0.000000 | Err:0.333 (xyz: 0.05 -0.03 -0.33)
[HNO] 1403715280.012 | Feat:165/165 | Pos:-0.18 0.01 -0.15 | Vel:-0.05 -0.05 0.21 | EOrth:0.000000 | Err:0.331 (xyz: 0.05 -0.03 -0.33)
[HNOFeature] frame 60 pts 187 stable 163 new 0 db 167 stereo 161/171 err_max 0.023 reproj 167/167 err_mean 0.001 err_max 0.051
[HNO] 1403715280.062 | Feat:163/163 | Pos:-0.18 0.01 -0.10 | Vel:0.05 -0.07 0.47 | EOrth:0.000000 | Err:0.280 (xyz: 0.04 -0.03 -0.28)
[HNO] 1403715280.112 | Feat:167/161 | Pos:-0.17 0.01 -0.08 | Vel:0.01 -0.03 0.33 | EOrth:0.000000 | Err:0.267 (xyz: 0.03 -0.03 -0.26)
[HNO] 1403715280.212 | Feat:165/164 | Pos:-0.18 0.01 -0.05 | Vel:-0.07 -0.03 0.56 | EOrth:0.000000 | Err:0.256 (xyz: 0.04 -0.02 -0.25)
[HNOUpdater] obs 161 accepted 95 chi2_max 2067.730 chi2_rej 66 max 2067.730 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715280.262 | Feat:162/161 | Pos:-0.19 0.01 -0.04 | Vel:-0.10 0.01 0.47 | EOrth:0.000000 | Err:0.252 (xyz: 0.04 -0.02 -0.25)
[HNO] 1403715280.362 | Feat:159/159 | Pos:-0.20 0.01 -0.02 | Vel:-0.17 0.02 0.35 | EOrth:0.000000 | Err:0.248 (xyz: 0.04 -0.02 -0.24)
[HNO] 1403715280.412 | Feat:159/159 | Pos:-0.21 0.01 -0.01 | Vel:-0.17 0.02 0.19 | EOrth:0.000000 | Err:0.249 (xyz: 0.04 -0.02 -0.25)
[HNO] 1403715280.512 | Feat:158/157 | Pos:-0.22 0.00 0.00 | Vel:-0.19 -0.04 0.23 | EOrth:0.000000 | Err:0.253 (xyz: 0.04 -0.02 -0.25)
[HNO] 1403715280.562 | Feat:153/151 | Pos:-0.23 -0.00 0.01 | Vel:-0.20 -0.08 0.14 | EOrth:0.000000 | Err:0.254 (xyz: 0.04 -0.02 -0.25)
[HNO] 1403715280.662 | Feat:145/143 | Pos:-0.25 -0.01 0.02 | Vel:-0.25 -0.11 0.21 | EOrth:0.000000 | Err:0.257 (xyz: 0.04 -0.03 -0.25)
[HNO] 1403715280.712 | Feat:152/139 | Pos:-0.26 -0.01 0.03 | Vel:-0.25 -0.04 0.16 | EOrth:0.000000 | Err:0.256 (xyz: 0.04 -0.03 -0.25)
[0m[ INFO] [1782245938.009612872]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.812 | Feat:144/130 | Pos:-0.28 -0.01 0.05 | Vel:-0.24 0.03 -0.04 | EOrth:0.000000 | Err:0.254 (xyz: 0.04 -0.03 -0.25)
[HNO] 1403715280.862 | Feat:142/138 | Pos:-0.29 -0.02 0.05 | Vel:-0.20 -0.04 0.02 | EOrth:0.000000 | Err:0.260 (xyz: 0.04 -0.03 -0.26)
[HNO] 1403715280.962 | Feat:139/132 | Pos:-0.31 -0.02 0.05 | Vel:-0.15 -0.07 0.19 | EOrth:0.000000 | Err:0.265 (xyz: 0.04 -0.03 -0.26)
[HNO] 1403715281.012 | Feat:133/133 | Pos:-0.32 -0.03 0.06 | Vel:-0.17 -0.09 0.15 | EOrth:0.000000 | Err:0.263 (xyz: 0.04 -0.03 -0.26)
[HNO] 1403715281.162 | Feat:149/128 | Pos:-0.35 -0.04 0.08 | Vel:-0.26 -0.08 0.04 | EOrth:0.000000 | Err:0.261 (xyz: 0.04 -0.03 -0.26)
[HNO] 1403715281.212 | Feat:146/145 | Pos:-0.36 -0.04 0.08 | Vel:-0.24 -0.04 0.04 | EOrth:0.000000 | Err:0.265 (xyz: 0.04 -0.03 -0.26)
[HNO] 1403715281.312 | Feat:147/142 | Pos:-0.38 -0.04 0.08 | Vel:-0.20 -0.15 0.34 | EOrth:0.000000 | Err:0.269 (xyz: 0.04 -0.03 -0.26)
[HNO] 1403715281.362 | Feat:148/144 | Pos:-0.39 -0.05 0.09 | Vel:-0.21 -0.09 0.26 | EOrth:0.000000 | Err:0.263 (xyz: 0.03 -0.03 -0.26)
[HNO] 1403715281.512 | Feat:147/139 | Pos:-0.42 -0.06 0.10 | Vel:-0.25 -0.08 -0.05 | EOrth:0.000000 | Err:0.255 (xyz: 0.04 -0.03 -0.25)
[HNO] 1403715281.562 | Feat:147/147 | Pos:-0.43 -0.06 0.10 | Vel:-0.23 -0.04 0.05 | EOrth:0.000000 | Err:0.261 (xyz: 0.04 -0.03 -0.26)
[HNO] 1403715281.662 | Feat:148/137 | Pos:-0.45 -0.06 0.10 | Vel:-0.21 0.05 -0.09 | EOrth:0.000000 | Err:0.260 (xyz: 0.03 -0.03 -0.26)
[HNO] 1403715281.762 | Feat:144/129 | Pos:-0.47 -0.06 0.09 | Vel:-0.21 0.05 -0.14 | EOrth:0.000000 | Err:0.268 (xyz: 0.03 -0.03 -0.26)
[0m[ INFO] [1782245939.040140528]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.812 | Feat:157/138 | Pos:-0.48 -0.06 0.08 | Vel:-0.21 0.04 -0.08 | EOrth:0.000000 | Err:0.272 (xyz: 0.03 -0.04 -0.27)
[HNO] 1403715281.912 | Feat:144/138 | Pos:-0.50 -0.06 0.07 | Vel:-0.24 0.05 -0.23 | EOrth:0.000000 | Err:0.276 (xyz: 0.03 -0.04 -0.27)
[HNO] 1403715281.962 | Feat:163/141 | Pos:-0.51 -0.06 0.06 | Vel:-0.25 0.05 -0.24 | EOrth:0.000000 | Err:0.281 (xyz: 0.03 -0.04 -0.28)
[HNO] 1403715282.012 | Feat:167/162 | Pos:-0.52 -0.05 0.05 | Vel:-0.23 0.01 -0.20 | EOrth:0.000000 | Err:0.288 (xyz: 0.03 -0.04 -0.28)
[HNO] 1403715282.112 | Feat:176/157 | Pos:-0.54 -0.04 0.04 | Vel:-0.14 0.05 0.07 | EOrth:0.000000 | Err:0.290 (xyz: 0.03 -0.06 -0.28)
[HNO] 1403715282.212 | Feat:180/170 | Pos:-0.56 -0.04 0.04 | Vel:-0.21 0.05 -0.18 | EOrth:0.000000 | Err:0.280 (xyz: 0.02 -0.06 -0.27)
[HNO] 1403715282.312 | Feat:176/171 | Pos:-0.59 -0.05 0.03 | Vel:-0.20 -0.06 -0.23 | EOrth:0.000000 | Err:0.280 (xyz: 0.02 -0.06 -0.27)
[HNO] 1403715282.412 | Feat:185/168 | Pos:-0.61 -0.05 0.02 | Vel:-0.25 -0.12 0.01 | EOrth:0.000000 | Err:0.285 (xyz: 0.01 -0.06 -0.28)
[HNOFeature] frame 90 pts 225 stable 180 new 11 db 205 stereo 197/203 err_max 0.019 reproj 194/195 err_mean 0.001 err_max 0.066
[HNO] 1403715282.462 | Feat:185/180 | Pos:-0.63 -0.05 0.01 | Vel:-0.29 -0.05 0.02 | EOrth:0.000000 | Err:0.279 (xyz: 0.01 -0.05 -0.27)
[HNO] 1403715282.562 | Feat:176/167 | Pos:-0.67 -0.05 0.00 | Vel:-0.33 -0.06 0.04 | EOrth:0.000000 | Err:0.277 (xyz: 0.02 -0.05 -0.27)
[HNO] 1403715282.662 | Feat:181/170 | Pos:-0.70 -0.05 -0.01 | Vel:-0.38 0.05 0.11 | EOrth:0.000000 | Err:0.274 (xyz: 0.01 -0.05 -0.27)
[HNOUpdater] obs 175 accepted 145 chi2_max 314.279 chi2_rej 30 max 314.279 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715282.762 | Feat:176/175 | Pos:-0.74 -0.05 -0.02 | Vel:-0.34 0.07 -0.09 | EOrth:0.000000 | Err:0.272 (xyz: 0.02 -0.05 -0.27)
[0m[ INFO] [1782245940.094752231]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.862 | Feat:183/170 | Pos:-0.77 -0.05 -0.03 | Vel:-0.38 0.09 -0.27 | EOrth:0.000000 | Err:0.270 (xyz: 0.01 -0.05 -0.27)
[HNO] 1403715282.962 | Feat:188/178 | Pos:-0.81 -0.05 -0.05 | Vel:-0.35 -0.00 -0.14 | EOrth:0.000000 | Err:0.275 (xyz: 0.01 -0.05 -0.27)
[HNO] 1403715283.062 | Feat:180/178 | Pos:-0.85 -0.05 -0.06 | Vel:-0.26 -0.02 -0.03 | EOrth:0.000000 | Err:0.272 (xyz: 0.01 -0.05 -0.27)
[HNO] 1403715283.162 | Feat:183/171 | Pos:-0.88 -0.05 -0.08 | Vel:-0.39 0.14 -0.30 | EOrth:0.000000 | Err:0.268 (xyz: 0.00 -0.05 -0.26)
[HNO] 1403715283.262 | Feat:166/165 | Pos:-0.92 -0.05 -0.10 | Vel:-0.32 -0.07 -0.05 | EOrth:0.000000 | Err:0.282 (xyz: 0.00 -0.05 -0.28)
[HNO] 1403715283.312 | Feat:198/165 | Pos:-0.93 -0.05 -0.10 | Vel:-0.35 -0.08 -0.11 | EOrth:0.000000 | Err:0.271 (xyz: 0.00 -0.04 -0.27)
[HNO] 1403715283.412 | Feat:188/188 | Pos:-0.96 -0.06 -0.10 | Vel:-0.28 -0.07 -0.02 | EOrth:0.000000 | Err:0.259 (xyz: 0.00 -0.04 -0.26)
[HNO] 1403715283.512 | Feat:193/185 | Pos:-0.99 -0.06 -0.10 | Vel:-0.18 -0.09 -0.03 | EOrth:0.000000 | Err:0.246 (xyz: -0.00 -0.04 -0.24)
[HNO] 1403715283.612 | Feat:190/178 | Pos:-1.02 -0.06 -0.11 | Vel:-0.24 0.03 -0.05 | EOrth:0.000000 | Err:0.252 (xyz: 0.00 -0.04 -0.25)
[HNO] 1403715283.662 | Feat:186/186 | Pos:-1.03 -0.06 -0.12 | Vel:-0.27 0.04 -0.14 | EOrth:0.000000 | Err:0.256 (xyz: 0.01 -0.04 -0.25)
[HNO] 1403715283.762 | Feat:213/177 | Pos:-1.06 -0.05 -0.14 | Vel:-0.36 0.13 -0.12 | EOrth:0.000000 | Err:0.266 (xyz: 0.02 -0.05 -0.26)
[HNO] 1403715283.862 | Feat:212/212 | Pos:-1.09 -0.06 -0.15 | Vel:-0.32 -0.12 -0.28 | EOrth:0.000000 | Err:0.261 (xyz: 0.02 -0.04 -0.26)
[0m[ INFO] [1782245941.166418809]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.962 | Feat:206/206 | Pos:-1.12 -0.06 -0.15 | Vel:-0.14 -0.05 -0.08 | EOrth:0.000000 | Err:0.257 (xyz: 0.02 -0.04 -0.25)
[HNO] 1403715284.012 | Feat:205/205 | Pos:-1.13 -0.05 -0.16 | Vel:-0.14 -0.04 -0.10 | EOrth:0.000000 | Err:0.258 (xyz: 0.01 -0.04 -0.25)
[HNO] 1403715284.112 | Feat:202/202 | Pos:-1.15 -0.05 -0.18 | Vel:-0.20 0.03 -0.04 | EOrth:0.000000 | Err:0.262 (xyz: 0.01 -0.04 -0.26)
[HNO] 1403715284.212 | Feat:194/194 | Pos:-1.17 -0.06 -0.19 | Vel:-0.21 -0.00 0.04 | EOrth:0.000000 | Err:0.265 (xyz: 0.01 -0.03 -0.26)
[HNO] 1403715284.312 | Feat:192/192 | Pos:-1.19 -0.05 -0.21 | Vel:-0.15 0.02 -0.24 | EOrth:0.000000 | Err:0.269 (xyz: 0.01 -0.03 -0.27)
[HNO] 1403715284.412 | Feat:198/188 | Pos:-1.21 -0.05 -0.22 | Vel:-0.23 0.09 -0.35 | EOrth:0.000000 | Err:0.273 (xyz: 0.00 -0.02 -0.27)
[HNO] 1403715284.462 | Feat:196/195 | Pos:-1.22 -0.05 -0.23 | Vel:-0.21 0.17 -0.21 | EOrth:0.000000 | Err:0.283 (xyz: 0.01 -0.02 -0.28)
[HNO] 1403715284.562 | Feat:205/193 | Pos:-1.24 -0.03 -0.25 | Vel:-0.10 0.14 -0.00 | EOrth:0.000000 | Err:0.296 (xyz: 0.02 -0.02 -0.30)
[HNO] 1403715284.612 | Feat:205/203 | Pos:-1.25 -0.02 -0.25 | Vel:-0.07 0.14 -0.00 | EOrth:0.000000 | Err:0.293 (xyz: 0.02 -0.01 -0.29)
[HNO] 1403715284.662 | Feat:203/202 | Pos:-1.25 -0.02 -0.25 | Vel:-0.07 0.14 -0.00 | EOrth:0.000000 | Err:0.289 (xyz: 0.01 -0.01 -0.29)
[HNO] 1403715284.712 | Feat:202/202 | Pos:-1.25 -0.01 -0.18 | Vel:-0.01 0.20 -0.14 | EOrth:0.000000 | Err:0.221 (xyz: 0.01 -0.01 -0.22)
[HNO] 1403715284.812 | Feat:205/202 | Pos:-1.26 0.00 -0.24 | Vel:-0.10 0.13 0.16 | EOrth:0.000000 | Err:0.267 (xyz: 0.00 -0.01 -0.27)
[HNO] 1403715284.912 | Feat:203/203 | Pos:-1.27 0.02 -0.22 | Vel:-0.05 0.22 -0.01 | EOrth:0.000000 | Err:0.249 (xyz: 0.01 -0.01 -0.25)
[0m[ INFO] [1782245942.199692129]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.962 | Feat:203/203 | Pos:-1.27 0.04 -0.22 | Vel:-0.03 0.19 0.02 | EOrth:0.000000 | Err:0.251 (xyz: 0.01 -0.01 -0.25)
[HNOFeature] frame 120 pts 220 stable 201 new 0 db 207 stereo 201/202 err_max 0.018 reproj 206/207 err_mean 0.001 err_max 0.060
[HNO] 1403715285.062 | Feat:203/201 | Pos:-1.27 0.04 -0.23 | Vel:-0.04 0.09 0.03 | EOrth:0.000000 | Err:0.251 (xyz: -0.01 -0.00 -0.25)
[HNO] 1403715285.112 | Feat:205/200 | Pos:-1.28 0.04 -0.22 | Vel:-0.08 0.05 0.01 | EOrth:0.000000 | Err:0.246 (xyz: -0.01 0.00 -0.25)
[HNO] 1403715285.162 | Feat:204/202 | Pos:-1.27 0.05 -0.23 | Vel:0.03 0.06 -0.09 | EOrth:0.000000 | Err:0.253 (xyz: -0.01 -0.01 -0.25)
[HNOUpdater] obs 200 accepted 50 chi2_max 353.315 chi2_rej 150 max 353.315 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715285.262 | Feat:200/200 | Pos:-1.28 0.04 -0.24 | Vel:0.05 0.14 -0.16 | EOrth:0.000000 | Err:0.270 (xyz: -0.01 0.01 -0.27)
[HNO] 1403715285.312 | Feat:200/199 | Pos:-1.29 0.06 -0.24 | Vel:0.01 0.14 -0.09 | EOrth:0.000000 | Err:0.273 (xyz: -0.00 -0.00 -0.27)
[HNO] 1403715285.412 | Feat:201/197 | Pos:-1.29 0.07 -0.22 | Vel:-0.03 0.06 0.27 | EOrth:0.000000 | Err:0.268 (xyz: 0.00 -0.02 -0.27)
[HNO] 1403715285.512 | Feat:220/201 | Pos:-1.30 0.08 -0.18 | Vel:-0.05 -0.06 0.55 | EOrth:0.000000 | Err:0.266 (xyz: 0.01 -0.02 -0.26)
[HNO] 1403715285.612 | Feat:214/212 | Pos:-1.29 0.08 -0.15 | Vel:0.18 0.06 0.52 | EOrth:0.000000 | Err:0.267 (xyz: 0.01 -0.02 -0.27)
[HNO] 1403715285.712 | Feat:214/212 | Pos:-1.28 0.08 -0.10 | Vel:0.16 0.08 0.54 | EOrth:0.000000 | Err:0.262 (xyz: 0.00 -0.02 -0.26)
[HNO] 1403715285.812 | Feat:207/207 | Pos:-1.29 0.08 -0.10 | Vel:0.15 0.07 0.53 | EOrth:0.000000 | Err:0.301 (xyz: 0.02 -0.01 -0.30)
[HNO] 1403715285.912 | Feat:203/203 | Pos:-1.24 0.08 -0.02 | Vel:0.21 0.08 0.19 | EOrth:0.000000 | Err:0.254 (xyz: -0.01 -0.01 -0.25)
[HNO] 1403715285.962 | Feat:201/201 | Pos:-1.24 0.10 0.00 | Vel:0.16 0.11 0.24 | EOrth:0.000000 | Err:0.249 (xyz: 0.00 -0.02 -0.25)
[0m[ INFO] [1782245943.298557313]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715286.062 | Feat:198/198 | Pos:-1.23 0.12 0.01 | Vel:0.29 0.11 0.21 | EOrth:0.000000 | Err:0.270 (xyz: 0.01 -0.02 -0.27)
[HNO] 1403715286.162 | Feat:219/196 | Pos:-1.20 0.13 0.03 | Vel:0.35 0.18 0.10 | EOrth:0.000000 | Err:0.282 (xyz: -0.01 -0.02 -0.28)
[HNO] 1403715286.212 | Feat:217/217 | Pos:-1.18 0.14 0.03 | Vel:0.35 0.16 0.08 | EOrth:0.000000 | Err:0.289 (xyz: -0.01 -0.02 -0.29)
[HNO] 1403715286.312 | Feat:217/217 | Pos:-1.15 0.14 0.05 | Vel:0.34 0.07 0.25 | EOrth:0.000000 | Err:0.297 (xyz: -0.02 -0.01 -0.30)
[HNO] 1403715286.362 | Feat:212/212 | Pos:-1.16 0.16 0.08 | Vel:0.21 0.14 0.30 | EOrth:0.000000 | Err:0.282 (xyz: -0.00 -0.01 -0.28)
[HNO] 1403715286.462 | Feat:210/206 | Pos:-1.14 0.18 0.11 | Vel:0.17 0.34 0.21 | EOrth:0.000000 | Err:0.266 (xyz: -0.00 -0.02 -0.27)
[HNO] 1403715286.562 | Feat:203/193 | Pos:-1.13 0.21 0.14 | Vel:0.12 0.35 0.05 | EOrth:0.000000 | Err:0.260 (xyz: 0.00 -0.02 -0.26)
[HNO] 1403715286.712 | Feat:159/159 | Pos:-1.11 0.27 0.14 | Vel:0.11 0.54 0.18 | EOrth:0.000000 | Err:0.287 (xyz: 0.01 -0.03 -0.29)
[HNO] 1403715286.762 | Feat:186/152 | Pos:-1.10 0.29 0.15 | Vel:0.12 0.54 0.21 | EOrth:0.000000 | Err:0.289 (xyz: 0.02 -0.04 -0.29)
[HNO] 1403715286.812 | Feat:181/178 | Pos:-1.09 0.32 0.16 | Vel:0.13 0.61 0.21 | EOrth:0.000000 | Err:0.289 (xyz: 0.03 -0.05 -0.28)
[HNO] 1403715286.862 | Feat:204/167 | Pos:-1.08 0.35 0.17 | Vel:0.16 0.64 0.17 | EOrth:0.000000 | Err:0.285 (xyz: 0.02 -0.07 -0.27)
[HNO] 1403715286.912 | Feat:199/188 | Pos:-1.07 0.39 0.18 | Vel:0.20 0.67 0.09 | EOrth:0.000000 | Err:0.290 (xyz: 0.03 -0.09 -0.27)
[HNO] 1403715286.962 | Feat:195/182 | Pos:-1.06 0.43 0.19 | Vel:0.20 0.75 0.09 | EOrth:0.000000 | Err:0.304 (xyz: 0.04 -0.12 -0.27)
