[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.762 | Feat:69/69 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 -0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[0m[ INFO] [1782246911.328507119]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715276.812 | Feat:69/69 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.00 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.862 | Feat:69/69 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 0.00 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.912 | Feat:69/69 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 -0.00 -0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.962 | Feat:69/69 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 -0.00 -0.00 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.012 | Feat:69/69 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 -0.00 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.062 | Feat:70/69 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.01 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.112 | Feat:70/69 | Pos:-0.00 0.00 -0.00 | Vel:0.00 0.01 0.00 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.162 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:0.01 0.00 0.00 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.212 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:0.02 0.00 0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.262 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:0.01 0.00 -0.01 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.312 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:0.02 -0.00 -0.00 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.362 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:0.01 -0.00 -0.00 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNOFeature] frame 30 pts 95 stable 70 new 0 db 70 stereo 70/77 err_max 0.007 reproj 70/70 err_mean 0.000 err_max 0.000
[HNO] 1403715277.412 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:0.00 0.01 -0.00 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.462 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.00 -0.01 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.512 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 -0.00 0.00 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNOUpdater] obs 70 accepted 70 chi2_max 0.162 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.562 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 -0.00 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[0m[ INFO] [1782246912.330735517]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.612 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.01 -0.01 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.662 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.01 0.00 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.712 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.01 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.812 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:0.00 0.01 0.00 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.912 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:0.00 -0.00 0.02 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.962 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 -0.03 0.04 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.012 | Feat:70/70 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 -0.02 0.06 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.062 | Feat:70/70 | Pos:-0.00 0.00 0.00 | Vel:0.00 -0.02 0.14 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.112 | Feat:70/70 | Pos:-0.00 0.00 0.00 | Vel:-0.04 -0.01 0.09 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.162 | Feat:69/69 | Pos:-0.00 0.00 0.00 | Vel:0.03 0.01 0.12 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.212 | Feat:69/69 | Pos:-0.00 0.00 0.00 | Vel:-0.06 0.01 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.262 | Feat:69/69 | Pos:-0.00 0.00 0.01 | Vel:0.05 0.05 0.17 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.312 | Feat:68/68 | Pos:-0.00 0.00 0.01 | Vel:0.03 0.04 0.11 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.362 | Feat:67/67 | Pos:-0.00 0.01 0.01 | Vel:0.01 0.04 0.07 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.412 | Feat:61/61 | Pos:-0.00 0.01 0.01 | Vel:-0.02 0.03 0.05 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.462 | Feat:59/59 | Pos:-0.00 0.01 0.01 | Vel:-0.05 0.02 0.03 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.512 | Feat:59/59 | Pos:-0.01 0.01 0.01 | Vel:-0.08 0.00 0.04 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[0m[ INFO] [1782246913.381357205]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.612 | Feat:60/58 | Pos:-0.02 0.00 0.02 | Vel:-0.13 -0.03 0.14 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.712 | Feat:58/56 | Pos:-0.03 -0.00 0.03 | Vel:-0.18 -0.05 0.32 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.762 | Feat:65/55 | Pos:-0.04 -0.00 0.05 | Vel:-0.19 -0.06 0.24 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715278.812 | Feat:69/55 | Pos:-0.05 -0.01 0.06 | Vel:-0.15 -0.07 0.24 | EOrth:0.000000 | Err:0.006 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.862 | Feat:67/62 | Pos:-0.06 -0.01 0.07 | Vel:-0.19 -0.08 0.38 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.912 | Feat:68/66 | Pos:-0.06 -0.01 0.09 | Vel:-0.24 -0.05 0.26 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.962 | Feat:75/66 | Pos:-0.08 -0.01 0.11 | Vel:-0.25 -0.04 0.23 | EOrth:0.000000 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.012 | Feat:75/68 | Pos:-0.09 -0.02 0.12 | Vel:-0.24 -0.03 0.13 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.062 | Feat:74/73 | Pos:-0.09 -0.02 0.13 | Vel:-0.26 -0.09 -0.02 | EOrth:0.000000 | Err:0.013 (xyz: 0.01 -0.00 -0.01)
[HNOFeature] frame 60 pts 92 stable 73 new 2 db 76 stereo 74/81 err_max 0.005 reproj 74/74 err_mean 0.000 err_max 0.016
[HNO] 1403715279.112 | Feat:74/73 | Pos:-0.10 -0.02 0.13 | Vel:-0.22 -0.07 -0.11 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.162 | Feat:76/73 | Pos:-0.11 -0.02 0.13 | Vel:-0.15 -0.06 -0.14 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.212 | Feat:75/73 | Pos:-0.11 -0.02 0.13 | Vel:-0.11 -0.06 -0.14 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.00 -0.01)
[HNOUpdater] obs 74 accepted 74 chi2_max 19.213 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.262 | Feat:74/74 | Pos:-0.12 -0.02 0.12 | Vel:-0.09 -0.05 -0.11 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.312 | Feat:75/74 | Pos:-0.12 -0.03 0.12 | Vel:-0.08 -0.04 -0.08 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.362 | Feat:75/74 | Pos:-0.12 -0.03 0.11 | Vel:-0.08 -0.04 -0.07 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.412 | Feat:75/75 | Pos:-0.13 -0.03 0.11 | Vel:-0.07 -0.03 -0.03 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.512 | Feat:75/75 | Pos:-0.13 -0.03 0.11 | Vel:-0.06 -0.02 0.10 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.562 | Feat:74/73 | Pos:-0.14 -0.03 0.12 | Vel:-0.08 -0.03 0.11 | EOrth:0.000000 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.612 | Feat:75/73 | Pos:-0.14 -0.03 0.12 | Vel:-0.05 -0.04 0.09 | EOrth:0.000000 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.662 | Feat:74/73 | Pos:-0.14 -0.03 0.12 | Vel:-0.00 -0.02 0.17 | EOrth:0.000000 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[0m[ INFO] [1782246914.411267247]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.712 | Feat:75/74 | Pos:-0.14 -0.03 0.13 | Vel:-0.06 -0.00 0.05 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715279.762 | Feat:76/74 | Pos:-0.15 -0.03 0.13 | Vel:-0.04 0.02 0.09 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.812 | Feat:77/75 | Pos:-0.15 -0.03 0.13 | Vel:0.01 0.03 0.13 | EOrth:0.000000 | Err:0.013 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.862 | Feat:77/76 | Pos:-0.15 -0.03 0.14 | Vel:0.00 -0.01 0.12 | EOrth:0.000000 | Err:0.014 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715279.912 | Feat:77/77 | Pos:-0.15 -0.03 0.14 | Vel:-0.04 -0.02 0.09 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715279.962 | Feat:77/77 | Pos:-0.15 -0.03 0.15 | Vel:-0.02 -0.04 0.13 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715280.012 | Feat:76/76 | Pos:-0.15 -0.03 0.16 | Vel:-0.02 -0.03 0.11 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715280.062 | Feat:75/75 | Pos:-0.15 -0.03 0.16 | Vel:-0.03 -0.02 0.11 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715280.112 | Feat:74/74 | Pos:-0.15 -0.03 0.17 | Vel:-0.03 -0.01 0.13 | EOrth:0.000000 | Err:0.017 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715280.162 | Feat:76/73 | Pos:-0.15 -0.03 0.17 | Vel:-0.04 0.00 0.14 | EOrth:0.000000 | Err:0.018 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715280.212 | Feat:76/72 | Pos:-0.15 -0.03 0.18 | Vel:-0.06 0.00 0.14 | EOrth:0.000000 | Err:0.019 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715280.312 | Feat:76/74 | Pos:-0.16 -0.03 0.20 | Vel:-0.11 -0.02 0.15 | EOrth:0.000000 | Err:0.021 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715280.412 | Feat:73/72 | Pos:-0.18 -0.03 0.21 | Vel:-0.13 -0.00 0.06 | EOrth:0.000000 | Err:0.023 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715280.462 | Feat:72/72 | Pos:-0.19 -0.03 0.22 | Vel:-0.10 -0.02 0.06 | EOrth:0.000000 | Err:0.027 (xyz: 0.00 0.00 -0.03)
[HNO] 1403715280.512 | Feat:73/71 | Pos:-0.19 -0.03 0.22 | Vel:-0.11 -0.04 0.14 | EOrth:0.000000 | Err:0.029 (xyz: 0.00 0.00 -0.03)
[HNO] 1403715280.562 | Feat:73/71 | Pos:-0.20 -0.03 0.24 | Vel:-0.15 -0.07 0.10 | EOrth:0.000000 | Err:0.025 (xyz: 0.00 -0.00 -0.03)
[HNO] 1403715280.612 | Feat:74/71 | Pos:-0.21 -0.04 0.25 | Vel:-0.20 -0.09 0.18 | EOrth:0.000000 | Err:0.022 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715280.662 | Feat:75/69 | Pos:-0.22 -0.04 0.26 | Vel:-0.22 -0.04 0.16 | EOrth:0.000000 | Err:0.020 (xyz: 0.00 -0.00 -0.02)
[0m[ INFO] [1782246915.417827808]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.712 | Feat:74/71 | Pos:-0.24 -0.04 0.27 | Vel:-0.20 -0.07 0.28 | EOrth:0.000000 | Err:0.018 (xyz: 0.01 -0.00 -0.02)
[HNOFeature] frame 90 pts 86 stable 70 new 4 db 76 stereo 73/77 err_max 0.005 reproj 71/71 err_mean 0.000 err_max 0.018
[HNO] 1403715280.762 | Feat:72/70 | Pos:-0.25 -0.04 0.28 | Vel:-0.20 -0.03 0.14 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715280.812 | Feat:74/71 | Pos:-0.25 -0.04 0.28 | Vel:-0.19 -0.03 0.13 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715280.862 | Feat:70/67 | Pos:-0.26 -0.05 0.29 | Vel:-0.19 -0.03 0.13 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.01 -0.01)
[HNOUpdater] obs 69 accepted 68 chi2_max 48.174 chi2_rej 1 max 48.174 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715280.912 | Feat:69/69 | Pos:-0.27 -0.05 0.29 | Vel:-0.19 -0.04 0.10 | EOrth:0.000000 | Err:0.017 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715281.012 | Feat:72/63 | Pos:-0.29 -0.06 0.30 | Vel:-0.19 -0.06 0.10 | EOrth:0.000000 | Err:0.019 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715281.162 | Feat:72/61 | Pos:-0.33 -0.07 0.32 | Vel:-0.23 -0.10 0.02 | EOrth:0.000000 | Err:0.018 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715281.212 | Feat:67/63 | Pos:-0.34 -0.07 0.32 | Vel:-0.22 -0.07 0.03 | EOrth:0.000000 | Err:0.021 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715281.262 | Feat:72/66 | Pos:-0.35 -0.07 0.32 | Vel:-0.21 -0.12 0.19 | EOrth:0.000000 | Err:0.023 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715281.312 | Feat:72/67 | Pos:-0.36 -0.08 0.33 | Vel:-0.21 -0.09 0.17 | EOrth:0.000000 | Err:0.020 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715281.362 | Feat:76/71 | Pos:-0.37 -0.08 0.33 | Vel:-0.22 -0.04 -0.01 | EOrth:0.000000 | Err:0.019 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715281.412 | Feat:73/69 | Pos:-0.38 -0.08 0.33 | Vel:-0.22 -0.05 -0.07 | EOrth:0.000000 | Err:0.023 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715281.462 | Feat:77/72 | Pos:-0.39 -0.08 0.33 | Vel:-0.19 -0.04 0.07 | EOrth:0.000000 | Err:0.026 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715281.512 | Feat:77/71 | Pos:-0.39 -0.08 0.33 | Vel:-0.19 -0.03 0.04 | EOrth:0.000000 | Err:0.026 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715281.562 | Feat:76/75 | Pos:-0.40 -0.08 0.33 | Vel:-0.18 -0.02 0.01 | EOrth:0.000000 | Err:0.028 (xyz: 0.00 -0.01 -0.03)
[HNO] 1403715281.612 | Feat:81/74 | Pos:-0.41 -0.08 0.33 | Vel:-0.18 -0.01 -0.03 | EOrth:0.000000 | Err:0.029 (xyz: 0.00 -0.01 -0.03)
[0m[ INFO] [1782246916.436982722]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.712 | Feat:79/65 | Pos:-0.43 -0.08 0.32 | Vel:-0.18 -0.00 0.01 | EOrth:0.000000 | Err:0.036 (xyz: -0.00 -0.02 -0.03)
[HNO] 1403715281.762 | Feat:75/65 | Pos:-0.44 -0.08 0.32 | Vel:-0.19 0.01 -0.08 | EOrth:0.000000 | Err:0.035 (xyz: -0.00 -0.02 -0.03)
[HNO] 1403715281.812 | Feat:90/71 | Pos:-0.45 -0.08 0.32 | Vel:-0.19 -0.05 -0.02 | EOrth:0.000000 | Err:0.035 (xyz: -0.00 -0.02 -0.03)
[HNO] 1403715281.862 | Feat:79/66 | Pos:-0.46 -0.09 0.32 | Vel:-0.21 -0.01 -0.05 | EOrth:0.000000 | Err:0.032 (xyz: -0.00 -0.02 -0.03)
[HNO] 1403715281.912 | Feat:82/75 | Pos:-0.47 -0.09 0.31 | Vel:-0.21 -0.05 -0.05 | EOrth:0.000000 | Err:0.033 (xyz: -0.00 -0.02 -0.03)
[HNO] 1403715281.962 | Feat:87/76 | Pos:-0.49 -0.09 0.31 | Vel:-0.24 -0.05 -0.10 | EOrth:0.000000 | Err:0.031 (xyz: -0.00 -0.02 -0.03)
[HNO] 1403715282.012 | Feat:85/81 | Pos:-0.50 -0.09 0.31 | Vel:-0.20 -0.02 -0.11 | EOrth:0.000000 | Err:0.033 (xyz: -0.00 -0.02 -0.03)
[HNO] 1403715282.062 | Feat:90/84 | Pos:-0.51 -0.09 0.30 | Vel:-0.17 -0.01 0.00 | EOrth:0.000000 | Err:0.033 (xyz: -0.00 -0.02 -0.03)
[HNO] 1403715282.112 | Feat:88/81 | Pos:-0.52 -0.09 0.30 | Vel:-0.19 -0.00 -0.11 | EOrth:0.000000 | Err:0.032 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.162 | Feat:87/85 | Pos:-0.53 -0.09 0.30 | Vel:-0.18 -0.03 -0.10 | EOrth:0.000000 | Err:0.032 (xyz: -0.01 -0.02 -0.03)
[HNO] 1403715282.212 | Feat:87/83 | Pos:-0.54 -0.09 0.29 | Vel:-0.18 -0.02 -0.12 | EOrth:0.000000 | Err:0.034 (xyz: -0.01 -0.02 -0.03)
[HNO] 1403715282.262 | Feat:93/82 | Pos:-0.55 -0.09 0.29 | Vel:-0.21 -0.02 -0.11 | EOrth:0.000000 | Err:0.036 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.362 | Feat:90/76 | Pos:-0.57 -0.09 0.28 | Vel:-0.24 0.01 -0.13 | EOrth:0.000000 | Err:0.038 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715282.462 | Feat:89/85 | Pos:-0.61 -0.09 0.27 | Vel:-0.29 -0.04 -0.07 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.512 | Feat:93/86 | Pos:-0.63 -0.10 0.26 | Vel:-0.31 -0.02 0.01 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 -0.01 -0.02)
[HNOFeature] frame 120 pts 106 stable 86 new 2 db 95 stereo 86/90 err_max 0.012 reproj 93/93 err_mean 0.002 err_max 0.058
[HNO] 1403715282.562 | Feat:93/86 | Pos:-0.64 -0.10 0.26 | Vel:-0.30 0.01 -0.04 | EOrth:0.000000 | Err:0.023 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715282.612 | Feat:93/90 | Pos:-0.66 -0.09 0.26 | Vel:-0.31 0.02 0.01 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 -0.02 -0.01)
[HNO] 1403715282.662 | Feat:94/88 | Pos:-0.67 -0.09 0.25 | Vel:-0.32 0.07 -0.11 | EOrth:0.000000 | Err:0.032 (xyz: -0.02 -0.02 -0.02)
[0m[ INFO] [1782246917.475071986]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 87 accepted 82 chi2_max 124.069 chi2_rej 5 max 124.069 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715282.712 | Feat:94/87 | Pos:-0.69 -0.09 0.24 | Vel:-0.30 0.08 -0.15 | EOrth:0.000000 | Err:0.035 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715282.762 | Feat:98/88 | Pos:-0.71 -0.08 0.23 | Vel:-0.30 0.06 -0.10 | EOrth:0.000000 | Err:0.039 (xyz: -0.02 -0.03 -0.02)
[HNO] 1403715282.812 | Feat:92/85 | Pos:-0.72 -0.08 0.22 | Vel:-0.33 0.08 -0.21 | EOrth:0.000000 | Err:0.041 (xyz: -0.02 -0.03 -0.02)
[HNO] 1403715282.862 | Feat:97/88 | Pos:-0.74 -0.08 0.21 | Vel:-0.28 0.06 -0.16 | EOrth:0.000000 | Err:0.045 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715283.012 | Feat:90/79 | Pos:-0.79 -0.08 0.19 | Vel:-0.31 -0.07 -0.02 | EOrth:0.000000 | Err:0.042 (xyz: -0.03 -0.02 -0.02)
[HNO] 1403715283.062 | Feat:87/85 | Pos:-0.81 -0.09 0.19 | Vel:-0.33 -0.02 -0.04 | EOrth:0.000000 | Err:0.037 (xyz: -0.03 -0.02 -0.01)
[HNO] 1403715283.112 | Feat:91/82 | Pos:-0.83 -0.09 0.19 | Vel:-0.37 -0.01 -0.12 | EOrth:0.000000 | Err:0.036 (xyz: -0.03 -0.02 -0.01)
[HNO] 1403715283.162 | Feat:96/83 | Pos:-0.85 -0.09 0.18 | Vel:-0.36 -0.02 -0.08 | EOrth:0.000000 | Err:0.035 (xyz: -0.03 -0.02 -0.01)
[HNO] 1403715283.212 | Feat:94/90 | Pos:-0.87 -0.09 0.18 | Vel:-0.32 -0.01 -0.08 | EOrth:0.000000 | Err:0.037 (xyz: -0.03 -0.02 -0.01)
[HNO] 1403715283.262 | Feat:92/92 | Pos:-0.88 -0.09 0.17 | Vel:-0.34 0.02 -0.07 | EOrth:0.000000 | Err:0.040 (xyz: -0.04 -0.02 -0.01)
[HNO] 1403715283.312 | Feat:93/91 | Pos:-0.90 -0.09 0.16 | Vel:-0.32 0.02 -0.05 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 -0.02 -0.01)
[HNO] 1403715283.362 | Feat:93/90 | Pos:-0.91 -0.09 0.16 | Vel:-0.28 0.00 -0.06 | EOrth:0.000000 | Err:0.042 (xyz: -0.04 -0.02 -0.01)
[HNO] 1403715283.412 | Feat:93/91 | Pos:-0.93 -0.09 0.15 | Vel:-0.27 -0.01 -0.07 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 -0.02 -0.00)
[HNO] 1403715283.512 | Feat:89/80 | Pos:-0.96 -0.10 0.14 | Vel:-0.22 0.01 -0.03 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 -0.01 -0.00)
[HNO] 1403715283.562 | Feat:87/78 | Pos:-0.97 -0.10 0.14 | Vel:-0.22 -0.01 -0.04 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 -0.01 -0.00)
[HNO] 1403715283.612 | Feat:92/83 | Pos:-0.98 -0.10 0.13 | Vel:-0.22 -0.00 -0.05 | EOrth:0.000000 | Err:0.040 (xyz: -0.04 -0.01 -0.00)
[HNO] 1403715283.712 | Feat:87/77 | Pos:-1.01 -0.10 0.12 | Vel:-0.19 0.02 -0.12 | EOrth:0.000000 | Err:0.039 (xyz: -0.04 -0.01 -0.00)
[0m[ INFO] [1782246918.497242659]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.762 | Feat:82/81 | Pos:-1.02 -0.10 0.12 | Vel:-0.19 -0.05 -0.23 | EOrth:0.000000 | Err:0.039 (xyz: -0.04 -0.01 -0.00)
[HNO] 1403715283.812 | Feat:87/80 | Pos:-1.03 -0.10 0.11 | Vel:-0.22 -0.05 -0.04 | EOrth:0.000000 | Err:0.039 (xyz: -0.04 -0.01 -0.01)
[HNO] 1403715283.862 | Feat:87/81 | Pos:-1.04 -0.10 0.11 | Vel:-0.16 -0.05 -0.01 | EOrth:0.000000 | Err:0.040 (xyz: -0.04 -0.01 -0.00)
[HNO] 1403715283.912 | Feat:87/87 | Pos:-1.06 -0.10 0.10 | Vel:-0.18 -0.05 -0.04 | EOrth:0.000000 | Err:0.040 (xyz: -0.04 -0.01 -0.00)
[HNO] 1403715283.962 | Feat:88/86 | Pos:-1.07 -0.10 0.10 | Vel:-0.21 -0.06 0.08 | EOrth:0.000000 | Err:0.040 (xyz: -0.04 -0.01 -0.00)
