[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.762 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 -0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.812 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.01 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.862 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.912 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 -0.00 -0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.962 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.00 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.012 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.062 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.112 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.212 | Feat:81/81 | Pos:-0.00 0.00 0.00 | Vel:0.03 -0.01 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.262 | Feat:81/81 | Pos:-0.00 0.00 0.00 | Vel:0.03 0.00 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.312 | Feat:82/81 | Pos:-0.00 0.00 -0.00 | Vel:0.03 -0.01 -0.07 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.362 | Feat:82/81 | Pos:-0.00 0.00 -0.00 | Vel:0.02 -0.02 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.412 | Feat:82/82 | Pos:-0.00 0.00 -0.00 | Vel:0.01 -0.05 -0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNOFeature] frame 30 pts 109 stable 82 new 0 db 82 stereo 82/91 err_max 0.007 reproj 82/82 err_mean 0.000 err_max 0.000
[HNO] 1403715277.462 | Feat:82/82 | Pos:-0.00 0.00 -0.00 | Vel:-0.02 -0.02 0.03 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.512 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:-0.02 -0.04 -0.02 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.562 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:-0.01 -0.04 0.03 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 0.00 -0.00)
[0m[ INFO] [1782267167.087511093]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 82 accepted 82 chi2_max 0.521 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.612 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:-0.00 -0.02 -0.02 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715277.662 | Feat:82/82 | Pos:-0.00 0.00 -0.00 | Vel:-0.02 0.01 -0.04 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715277.712 | Feat:82/82 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.01 -0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.762 | Feat:82/82 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.01 -0.03 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.862 | Feat:82/82 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 -0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.962 | Feat:82/82 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 -0.03 0.03 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.012 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:-0.01 -0.01 0.05 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.062 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:0.00 -0.02 0.13 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.112 | Feat:82/82 | Pos:-0.00 0.00 0.00 | Vel:-0.04 -0.01 0.07 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.162 | Feat:81/81 | Pos:-0.00 0.00 0.00 | Vel:0.03 0.01 0.11 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.212 | Feat:81/81 | Pos:-0.00 0.00 0.01 | Vel:-0.06 0.02 -0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.262 | Feat:80/80 | Pos:-0.00 0.00 0.01 | Vel:0.05 0.05 0.15 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.312 | Feat:81/80 | Pos:-0.00 0.00 0.01 | Vel:0.01 0.03 -0.01 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.362 | Feat:80/79 | Pos:-0.00 0.00 0.01 | Vel:-0.01 0.03 -0.03 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.462 | Feat:78/78 | Pos:-0.01 0.00 0.01 | Vel:-0.06 0.01 -0.02 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.562 | Feat:76/76 | Pos:-0.01 0.00 0.01 | Vel:-0.11 -0.04 0.12 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 -0.00 0.00)
[0m[ INFO] [1782267168.103757288]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.612 | Feat:74/72 | Pos:-0.02 0.00 0.02 | Vel:-0.11 -0.01 0.14 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 0.01)
[HNO] 1403715278.662 | Feat:73/71 | Pos:-0.02 0.00 0.02 | Vel:-0.10 -0.07 0.27 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.712 | Feat:77/73 | Pos:-0.03 -0.00 0.04 | Vel:-0.15 -0.08 0.39 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.762 | Feat:76/71 | Pos:-0.04 -0.01 0.05 | Vel:-0.18 -0.08 0.30 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.812 | Feat:77/74 | Pos:-0.05 -0.01 0.07 | Vel:-0.14 -0.09 0.29 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.862 | Feat:78/71 | Pos:-0.06 -0.01 0.08 | Vel:-0.19 -0.09 0.42 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 0.00 0.00)
[HNO] 1403715278.912 | Feat:79/72 | Pos:-0.07 -0.02 0.10 | Vel:-0.25 -0.06 0.31 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 0.00 0.00)
[HNO] 1403715278.962 | Feat:85/73 | Pos:-0.07 -0.02 0.12 | Vel:-0.22 -0.04 0.26 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 0.00 0.00)
[HNO] 1403715279.012 | Feat:84/75 | Pos:-0.08 -0.02 0.13 | Vel:-0.20 -0.04 0.16 | EOrth:0.000000 | Err:0.005 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715279.112 | Feat:86/83 | Pos:-0.10 -0.02 0.14 | Vel:-0.15 -0.05 0.03 | EOrth:0.000000 | Err:0.005 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715279.162 | Feat:87/83 | Pos:-0.10 -0.02 0.14 | Vel:-0.15 -0.01 -0.19 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNOFeature] frame 60 pts 100 stable 86 new 0 db 90 stereo 85/93 err_max 0.014 reproj 90/90 err_mean 0.000 err_max 0.022
[HNO] 1403715279.212 | Feat:90/86 | Pos:-0.11 -0.02 0.14 | Vel:-0.13 0.01 -0.16 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715279.262 | Feat:89/86 | Pos:-0.11 -0.02 0.13 | Vel:-0.09 -0.05 -0.08 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715279.312 | Feat:89/89 | Pos:-0.12 -0.03 0.13 | Vel:-0.03 -0.06 0.12 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNOUpdater] obs 89 accepted 89 chi2_max 7.730 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.362 | Feat:89/89 | Pos:-0.12 -0.03 0.13 | Vel:-0.06 -0.03 0.10 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715279.412 | Feat:89/88 | Pos:-0.13 -0.03 0.13 | Vel:-0.09 -0.03 0.03 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 0.00 0.00)
[HNO] 1403715279.462 | Feat:89/88 | Pos:-0.13 -0.03 0.13 | Vel:-0.05 -0.03 0.10 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715279.512 | Feat:88/88 | Pos:-0.13 -0.03 0.13 | Vel:-0.05 -0.02 0.16 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715279.562 | Feat:87/87 | Pos:-0.14 -0.03 0.13 | Vel:-0.08 -0.03 0.14 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 0.01)
[0m[ INFO] [1782267169.146059620]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.662 | Feat:87/87 | Pos:-0.14 -0.03 0.14 | Vel:-0.02 0.01 0.22 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 0.00 0.01)
[HNO] 1403715279.712 | Feat:87/87 | Pos:-0.14 -0.03 0.14 | Vel:-0.08 0.02 0.08 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715279.762 | Feat:88/87 | Pos:-0.15 -0.03 0.15 | Vel:-0.05 0.04 0.11 | EOrth:0.000000 | Err:0.009 (xyz: 0.01 -0.00 0.01)
[HNO] 1403715279.812 | Feat:88/87 | Pos:-0.15 -0.03 0.15 | Vel:-0.00 0.04 0.14 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 0.01)
[HNO] 1403715279.862 | Feat:86/86 | Pos:-0.15 -0.03 0.16 | Vel:-0.01 -0.00 0.14 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715279.912 | Feat:87/86 | Pos:-0.15 -0.03 0.16 | Vel:-0.06 -0.02 0.10 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715279.962 | Feat:87/86 | Pos:-0.15 -0.03 0.17 | Vel:-0.03 -0.03 0.14 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715280.012 | Feat:88/87 | Pos:-0.15 -0.03 0.17 | Vel:0.01 -0.02 0.14 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 0.00 0.00)
[HNO] 1403715280.062 | Feat:87/87 | Pos:-0.15 -0.03 0.18 | Vel:-0.04 -0.00 0.02 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 0.00 0.00)
[HNO] 1403715280.112 | Feat:86/86 | Pos:-0.15 -0.03 0.19 | Vel:-0.09 0.02 0.08 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715280.162 | Feat:86/86 | Pos:-0.15 -0.03 0.19 | Vel:-0.09 0.02 0.11 | EOrth:0.000000 | Err:0.006 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715280.262 | Feat:83/83 | Pos:-0.16 -0.03 0.21 | Vel:-0.14 -0.01 0.04 | EOrth:0.000000 | Err:0.006 (xyz: 0.01 0.00 0.00)
[HNO] 1403715280.312 | Feat:82/82 | Pos:-0.17 -0.03 0.21 | Vel:-0.07 -0.05 0.12 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 0.00 -0.00)
[HNO] 1403715280.362 | Feat:81/80 | Pos:-0.17 -0.03 0.22 | Vel:-0.11 -0.03 0.18 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715280.412 | Feat:81/80 | Pos:-0.18 -0.03 0.23 | Vel:-0.12 -0.01 0.10 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715280.462 | Feat:81/80 | Pos:-0.19 -0.03 0.24 | Vel:-0.10 -0.02 0.10 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715280.512 | Feat:85/79 | Pos:-0.19 -0.03 0.25 | Vel:-0.12 -0.04 0.18 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715280.562 | Feat:86/78 | Pos:-0.20 -0.04 0.26 | Vel:-0.16 -0.07 0.12 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715280.612 | Feat:88/81 | Pos:-0.21 -0.04 0.27 | Vel:-0.21 -0.10 0.19 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715280.662 | Feat:90/84 | Pos:-0.22 -0.04 0.28 | Vel:-0.23 -0.05 0.15 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 0.00 -0.00)
[0m[ INFO] [1782267170.176405142]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.712 | Feat:89/85 | Pos:-0.24 -0.05 0.28 | Vel:-0.20 -0.08 0.27 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 0.00 -0.00)
[HNO] 1403715280.762 | Feat:88/85 | Pos:-0.24 -0.05 0.29 | Vel:-0.20 -0.08 0.23 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 0.00 0.00)
[HNOFeature] frame 90 pts 100 stable 84 new 1 db 89 stereo 82/87 err_max 0.011 reproj 88/88 err_mean 0.001 err_max 0.029
[HNO] 1403715280.812 | Feat:88/84 | Pos:-0.25 -0.05 0.30 | Vel:-0.20 -0.07 0.19 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 0.00 0.00)
[HNO] 1403715280.962 | Feat:70/66 | Pos:-0.28 -0.07 0.32 | Vel:-0.21 -0.09 0.09 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 0.01 0.00)
[HNO] 1403715281.012 | Feat:74/70 | Pos:-0.30 -0.07 0.32 | Vel:-0.18 -0.10 0.12 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 0.01 0.00)
[HNOUpdater] obs 70 accepted 67 chi2_max 42.699 chi2_rej 3 max 42.699 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.062 | Feat:82/70 | Pos:-0.30 -0.07 0.32 | Vel:-0.18 -0.12 0.14 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 0.01 -0.00)
[HNO] 1403715281.112 | Feat:82/73 | Pos:-0.31 -0.08 0.33 | Vel:-0.20 -0.11 0.12 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 0.01 0.00)
[HNO] 1403715281.162 | Feat:84/80 | Pos:-0.31 -0.08 0.33 | Vel:-0.18 -0.11 0.14 | EOrth:0.000000 | Err:0.009 (xyz: -0.01 0.00 -0.00)
[HNO] 1403715281.212 | Feat:82/80 | Pos:-0.33 -0.08 0.34 | Vel:-0.21 -0.06 0.10 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 0.01 0.00)
[HNO] 1403715281.262 | Feat:84/81 | Pos:-0.34 -0.09 0.34 | Vel:-0.20 -0.11 0.24 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 0.01 0.00)
[HNO] 1403715281.312 | Feat:86/80 | Pos:-0.35 -0.09 0.35 | Vel:-0.21 -0.07 0.19 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 0.01 0.00)
[HNO] 1403715281.362 | Feat:94/83 | Pos:-0.36 -0.09 0.35 | Vel:-0.23 -0.02 -0.00 | EOrth:0.000000 | Err:0.008 (xyz: -0.00 0.01 0.00)
[HNO] 1403715281.512 | Feat:91/80 | Pos:-0.39 -0.10 0.34 | Vel:-0.21 -0.01 -0.08 | EOrth:0.000000 | Err:0.010 (xyz: -0.00 0.01 -0.01)
[HNO] 1403715281.562 | Feat:92/87 | Pos:-0.40 -0.10 0.34 | Vel:-0.18 0.00 -0.14 | EOrth:0.000000 | Err:0.011 (xyz: -0.00 0.00 -0.01)
[HNO] 1403715281.612 | Feat:102/88 | Pos:-0.41 -0.10 0.34 | Vel:-0.17 0.01 -0.14 | EOrth:0.000000 | Err:0.014 (xyz: -0.01 0.00 -0.01)
[HNO] 1403715281.662 | Feat:101/88 | Pos:-0.42 -0.10 0.34 | Vel:-0.15 0.02 -0.23 | EOrth:0.000000 | Err:0.015 (xyz: -0.01 -0.00 -0.01)
[0m[ INFO] [1782267171.220751082]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.712 | Feat:100/91 | Pos:-0.43 -0.10 0.33 | Vel:-0.17 0.01 -0.14 | EOrth:0.000000 | Err:0.019 (xyz: -0.01 -0.00 -0.02)
[HNO] 1403715281.762 | Feat:101/87 | Pos:-0.44 -0.10 0.33 | Vel:-0.18 0.02 -0.19 | EOrth:0.000000 | Err:0.020 (xyz: -0.01 -0.00 -0.02)
[HNO] 1403715281.862 | Feat:90/77 | Pos:-0.46 -0.10 0.32 | Vel:-0.21 0.03 -0.19 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715281.912 | Feat:88/83 | Pos:-0.47 -0.10 0.32 | Vel:-0.21 -0.02 -0.13 | EOrth:0.000000 | Err:0.023 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715281.962 | Feat:95/86 | Pos:-0.48 -0.10 0.32 | Vel:-0.24 -0.03 -0.15 | EOrth:0.000000 | Err:0.021 (xyz: -0.01 -0.00 -0.02)
[HNO] 1403715282.012 | Feat:99/85 | Pos:-0.50 -0.10 0.32 | Vel:-0.24 -0.02 -0.13 | EOrth:0.000000 | Err:0.022 (xyz: -0.01 -0.00 -0.02)
[HNO] 1403715282.112 | Feat:106/91 | Pos:-0.52 -0.10 0.31 | Vel:-0.25 0.01 -0.22 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.162 | Feat:104/94 | Pos:-0.53 -0.10 0.30 | Vel:-0.23 -0.02 -0.19 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.212 | Feat:109/102 | Pos:-0.54 -0.10 0.29 | Vel:-0.20 -0.05 -0.21 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.312 | Feat:112/99 | Pos:-0.57 -0.10 0.28 | Vel:-0.25 -0.08 -0.05 | EOrth:0.000000 | Err:0.031 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.362 | Feat:111/102 | Pos:-0.58 -0.10 0.28 | Vel:-0.27 -0.03 -0.03 | EOrth:0.000000 | Err:0.028 (xyz: -0.02 -0.01 -0.02)
[HNO] 1403715282.412 | Feat:111/106 | Pos:-0.59 -0.10 0.28 | Vel:-0.29 0.03 -0.21 | EOrth:0.000000 | Err:0.026 (xyz: -0.02 -0.01 -0.02)
[HNO] 1403715282.462 | Feat:109/103 | Pos:-0.61 -0.10 0.27 | Vel:-0.30 -0.02 -0.14 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.562 | Feat:100/98 | Pos:-0.65 -0.10 0.26 | Vel:-0.30 0.03 -0.17 | EOrth:0.000000 | Err:0.026 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.662 | Feat:97/93 | Pos:-0.68 -0.10 0.24 | Vel:-0.35 0.05 -0.22 | EOrth:0.000000 | Err:0.028 (xyz: -0.02 -0.00 -0.02)
[HNO] 1403715282.712 | Feat:109/95 | Pos:-0.70 -0.10 0.23 | Vel:-0.33 0.06 -0.22 | EOrth:0.000000 | Err:0.028 (xyz: -0.02 -0.00 -0.02)
[0m[ INFO] [1782267172.262942526]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 120 pts 137 stable 95 new 3 db 122 stereo 112/118 err_max 0.011 reproj 114/114 err_mean 0.000 err_max 0.017
[HNO] 1403715282.762 | Feat:119/95 | Pos:-0.72 -0.10 0.23 | Vel:-0.33 0.03 -0.14 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.812 | Feat:120/104 | Pos:-0.73 -0.10 0.22 | Vel:-0.36 0.06 -0.25 | EOrth:0.000000 | Err:0.029 (xyz: -0.02 -0.00 -0.02)
[HNO] 1403715282.862 | Feat:117/114 | Pos:-0.75 -0.10 0.21 | Vel:-0.31 0.03 -0.18 | EOrth:0.000000 | Err:0.031 (xyz: -0.02 -0.01 -0.02)
[HNOUpdater] obs 112 accepted 105 chi2_max 400.730 chi2_rej 7 max 400.730 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715282.962 | Feat:113/112 | Pos:-0.79 -0.10 0.19 | Vel:-0.38 0.10 -0.30 | EOrth:0.000000 | Err:0.034 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715283.012 | Feat:116/110 | Pos:-0.81 -0.10 0.18 | Vel:-0.36 0.02 -0.16 | EOrth:0.000000 | Err:0.035 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715283.062 | Feat:119/109 | Pos:-0.83 -0.10 0.18 | Vel:-0.35 0.04 -0.15 | EOrth:0.000000 | Err:0.035 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715283.162 | Feat:117/108 | Pos:-0.86 -0.10 0.16 | Vel:-0.41 -0.00 -0.27 | EOrth:0.000000 | Err:0.034 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715283.212 | Feat:121/117 | Pos:-0.88 -0.10 0.15 | Vel:-0.37 -0.00 -0.24 | EOrth:0.000000 | Err:0.036 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715283.262 | Feat:120/116 | Pos:-0.90 -0.10 0.15 | Vel:-0.38 0.03 -0.19 | EOrth:0.000000 | Err:0.037 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715283.312 | Feat:120/114 | Pos:-0.92 -0.10 0.14 | Vel:-0.35 0.01 -0.13 | EOrth:0.000000 | Err:0.038 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715283.362 | Feat:118/114 | Pos:-0.93 -0.10 0.13 | Vel:-0.31 -0.00 -0.11 | EOrth:0.000000 | Err:0.036 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715283.462 | Feat:114/106 | Pos:-0.96 -0.10 0.12 | Vel:-0.28 -0.01 -0.07 | EOrth:0.000000 | Err:0.036 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715283.562 | Feat:109/101 | Pos:-0.99 -0.11 0.11 | Vel:-0.23 -0.01 -0.16 | EOrth:0.000000 | Err:0.034 (xyz: -0.02 0.00 -0.03)
[HNO] 1403715283.612 | Feat:116/103 | Pos:-1.00 -0.11 0.11 | Vel:-0.24 -0.02 -0.14 | EOrth:0.000000 | Err:0.034 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715283.762 | Feat:117/102 | Pos:-1.04 -0.11 0.09 | Vel:-0.22 -0.09 -0.24 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 -0.00 -0.03)
[0m[ INFO] [1782267173.318234879]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.812 | Feat:117/109 | Pos:-1.05 -0.11 0.08 | Vel:-0.24 -0.08 -0.05 | EOrth:0.000000 | Err:0.036 (xyz: -0.02 0.00 -0.03)
[HNO] 1403715283.862 | Feat:121/115 | Pos:-1.06 -0.11 0.09 | Vel:-0.18 -0.05 -0.01 | EOrth:0.000000 | Err:0.031 (xyz: -0.02 0.00 -0.02)
[HNO] 1403715283.912 | Feat:124/117 | Pos:-1.07 -0.10 0.08 | Vel:-0.17 -0.05 -0.04 | EOrth:0.000000 | Err:0.030 (xyz: -0.02 -0.00 -0.02)
[HNO] 1403715284.062 | Feat:124/120 | Pos:-1.11 -0.10 0.07 | Vel:-0.21 0.05 0.01 | EOrth:0.000000 | Err:0.032 (xyz: -0.02 -0.00 -0.02)
[HNO] 1403715284.162 | Feat:122/122 | Pos:-1.13 -0.10 0.05 | Vel:-0.20 -0.01 0.06 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 0.00 -0.02)
[HNO] 1403715284.212 | Feat:120/120 | Pos:-1.15 -0.10 0.05 | Vel:-0.18 -0.01 -0.08 | EOrth:0.000000 | Err:0.034 (xyz: -0.02 0.00 -0.02)
[HNO] 1403715284.262 | Feat:121/119 | Pos:-1.16 -0.10 0.04 | Vel:-0.17 0.07 0.00 | EOrth:0.000000 | Err:0.035 (xyz: -0.03 0.00 -0.02)
[HNO] 1403715284.362 | Feat:121/119 | Pos:-1.17 -0.09 0.04 | Vel:-0.10 0.10 -0.14 | EOrth:0.000000 | Err:0.033 (xyz: -0.03 0.00 -0.02)
[HNO] 1403715284.412 | Feat:120/120 | Pos:-1.18 -0.08 0.05 | Vel:-0.08 0.15 -0.20 | EOrth:0.000000 | Err:0.031 (xyz: -0.03 0.00 -0.01)
[HNO] 1403715284.462 | Feat:122/119 | Pos:-1.18 -0.07 0.04 | Vel:-0.04 0.11 -0.05 | EOrth:0.000000 | Err:0.031 (xyz: -0.03 0.00 -0.01)
[HNO] 1403715284.512 | Feat:121/119 | Pos:-1.19 -0.07 0.04 | Vel:-0.05 0.10 -0.04 | EOrth:0.000000 | Err:0.032 (xyz: -0.03 0.00 -0.01)
[HNO] 1403715284.612 | Feat:120/118 | Pos:-1.20 -0.05 0.03 | Vel:-0.06 0.17 -0.06 | EOrth:0.000000 | Err:0.035 (xyz: -0.03 0.00 -0.01)
