[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.762 | Feat:93/93 | Pos:-0.00 0.00 0.00 | Vel:-0.00 0.01 0.00 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.812 | Feat:93/93 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.862 | Feat:93/93 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.00 0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715276.912 | Feat:93/93 | Pos:-0.00 0.00 0.00 | Vel:-0.00 -0.00 -0.00 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715276.962 | Feat:93/93 | Pos:-0.00 0.00 0.00 | Vel:-0.00 -0.00 0.00 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.112 | Feat:93/93 | Pos:-0.00 0.00 0.00 | Vel:0.00 0.01 0.07 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.162 | Feat:93/93 | Pos:-0.00 0.00 0.00 | Vel:0.01 -0.00 0.07 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.212 | Feat:93/93 | Pos:-0.00 0.00 0.00 | Vel:0.04 -0.01 0.06 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.262 | Feat:93/93 | Pos:0.00 0.00 0.00 | Vel:0.04 -0.00 0.09 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.312 | Feat:93/93 | Pos:0.00 0.00 0.00 | Vel:0.03 -0.01 -0.04 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.362 | Feat:93/93 | Pos:0.00 0.00 0.00 | Vel:0.03 -0.02 0.03 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.412 | Feat:93/93 | Pos:0.00 0.00 0.00 | Vel:0.01 -0.05 -0.03 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.462 | Feat:93/93 | Pos:0.00 0.00 0.00 | Vel:-0.01 -0.03 0.04 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNOFeature] frame 30 pts 131 stable 93 new 0 db 93 stereo 93/105 err_max 0.023 reproj 93/93 err_mean 0.000 err_max 0.000
[HNO] 1403715277.512 | Feat:93/93 | Pos:-0.00 0.00 0.00 | Vel:-0.02 -0.04 -0.01 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[0m[ INFO] [1782250235.074001441]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.612 | Feat:93/93 | Pos:-0.00 0.00 0.00 | Vel:-0.02 -0.01 -0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.712 | Feat:93/93 | Pos:-0.00 0.00 0.00 | Vel:0.00 0.03 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNOUpdater] obs 93 accepted 93 chi2_max 5.739 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.762 | Feat:93/93 | Pos:-0.00 0.00 0.00 | Vel:-0.00 0.04 0.07 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.812 | Feat:93/93 | Pos:-0.00 0.01 0.01 | Vel:0.02 0.05 0.00 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.01 0.00)
[HNO] 1403715277.912 | Feat:94/93 | Pos:0.00 0.01 0.01 | Vel:0.01 0.02 0.01 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.01 0.00)
[HNO] 1403715277.962 | Feat:94/93 | Pos:0.00 0.01 0.01 | Vel:0.00 -0.02 0.04 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.01 0.00)
[HNO] 1403715278.012 | Feat:93/93 | Pos:-0.00 0.01 0.01 | Vel:-0.01 -0.01 0.06 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.062 | Feat:93/93 | Pos:-0.00 0.01 0.01 | Vel:0.00 -0.02 0.14 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.112 | Feat:94/93 | Pos:0.00 0.01 0.01 | Vel:-0.04 -0.01 0.08 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.262 | Feat:94/92 | Pos:-0.00 0.01 0.01 | Vel:0.11 0.04 0.20 | EOrth:0.000000 | Err:0.014 (xyz: 0.00 -0.01 0.01)
[HNO] 1403715278.312 | Feat:92/91 | Pos:0.00 0.01 0.02 | Vel:0.06 0.03 0.04 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.01 0.02)
[HNO] 1403715278.362 | Feat:90/90 | Pos:0.00 0.01 0.01 | Vel:-0.03 0.05 -0.23 | EOrth:0.000000 | Err:0.013 (xyz: 0.00 -0.01 0.01)
[HNO] 1403715278.412 | Feat:86/86 | Pos:-0.00 0.01 0.01 | Vel:-0.07 0.04 -0.23 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.01 0.00)
[HNO] 1403715278.462 | Feat:87/85 | Pos:-0.00 0.01 0.00 | Vel:-0.10 0.04 -0.20 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.01 -0.00)
[HNO] 1403715278.512 | Feat:86/82 | Pos:-0.01 0.01 -0.00 | Vel:-0.12 0.07 -0.28 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715278.612 | Feat:82/79 | Pos:-0.02 0.01 0.00 | Vel:-0.12 0.06 -0.08 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 -0.01 -0.01)
[0m[ INFO] [1782250236.074009919]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.662 | Feat:80/77 | Pos:-0.02 0.01 0.01 | Vel:-0.11 -0.03 0.12 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715278.712 | Feat:95/78 | Pos:-0.03 0.00 0.02 | Vel:-0.14 -0.05 0.28 | EOrth:0.000000 | Err:0.013 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715278.762 | Feat:95/79 | Pos:-0.04 0.00 0.04 | Vel:-0.16 -0.05 0.34 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715278.812 | Feat:94/89 | Pos:-0.05 -0.00 0.05 | Vel:-0.18 -0.06 0.39 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715278.912 | Feat:102/91 | Pos:-0.06 -0.01 0.09 | Vel:-0.24 -0.01 0.28 | EOrth:0.000000 | Err:0.013 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715278.962 | Feat:106/91 | Pos:-0.07 -0.01 0.11 | Vel:-0.25 -0.01 0.25 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.012 | Feat:105/98 | Pos:-0.08 -0.01 0.12 | Vel:-0.23 -0.01 0.14 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.112 | Feat:107/102 | Pos:-0.10 -0.01 0.13 | Vel:-0.17 -0.03 0.02 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.162 | Feat:107/103 | Pos:-0.10 -0.01 0.14 | Vel:-0.15 0.01 -0.20 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.212 | Feat:107/104 | Pos:-0.11 -0.01 0.13 | Vel:-0.13 0.02 -0.17 | EOrth:0.000000 | Err:0.017 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.262 | Feat:107/104 | Pos:-0.12 -0.01 0.12 | Vel:-0.09 -0.04 -0.08 | EOrth:0.000000 | Err:0.018 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.362 | Feat:108/106 | Pos:-0.12 -0.02 0.12 | Vel:-0.09 -0.00 -0.03 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.412 | Feat:105/103 | Pos:-0.13 -0.02 0.12 | Vel:-0.07 0.00 0.00 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.01 -0.01)
[HNOFeature] frame 60 pts 125 stable 104 new 1 db 107 stereo 103/112 err_max 0.027 reproj 106/106 err_mean 0.000 err_max 0.014
[HNO] 1403715279.512 | Feat:106/104 | Pos:-0.13 -0.02 0.12 | Vel:-0.06 0.01 0.12 | EOrth:0.000000 | Err:0.013 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.612 | Feat:104/103 | Pos:-0.14 -0.02 0.13 | Vel:-0.11 -0.03 0.11 | EOrth:0.000000 | Err:0.013 (xyz: 0.01 -0.01 -0.00)
[0m[ INFO] [1782250237.080010580]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.662 | Feat:104/103 | Pos:-0.14 -0.02 0.13 | Vel:-0.04 -0.01 0.19 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.01 -0.00)
[HNOUpdater] obs 102 accepted 102 chi2_max 25.025 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.712 | Feat:104/102 | Pos:-0.14 -0.02 0.13 | Vel:-0.10 0.01 0.05 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.01 -0.00)
[HNO] 1403715279.762 | Feat:104/103 | Pos:-0.15 -0.02 0.13 | Vel:-0.05 0.04 0.10 | EOrth:0.000000 | Err:0.013 (xyz: 0.01 -0.01 -0.00)
[HNO] 1403715279.862 | Feat:104/104 | Pos:-0.15 -0.02 0.14 | Vel:0.05 0.04 0.17 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.912 | Feat:106/104 | Pos:-0.15 -0.02 0.15 | Vel:-0.01 0.02 0.13 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.962 | Feat:105/103 | Pos:-0.15 -0.02 0.16 | Vel:0.01 -0.00 0.16 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715280.012 | Feat:107/105 | Pos:-0.15 -0.02 0.16 | Vel:0.03 0.01 0.15 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715280.062 | Feat:106/104 | Pos:-0.14 -0.02 0.17 | Vel:-0.01 0.02 0.02 | EOrth:0.000000 | Err:0.016 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.162 | Feat:102/102 | Pos:-0.15 -0.02 0.18 | Vel:-0.02 0.01 0.22 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715280.212 | Feat:102/99 | Pos:-0.15 -0.01 0.19 | Vel:-0.04 0.03 0.22 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715280.262 | Feat:102/99 | Pos:-0.16 -0.01 0.20 | Vel:-0.10 0.01 0.11 | EOrth:0.000000 | Err:0.013 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.312 | Feat:102/102 | Pos:-0.16 -0.01 0.21 | Vel:-0.05 -0.04 0.16 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.412 | Feat:104/102 | Pos:-0.18 -0.02 0.22 | Vel:-0.11 -0.01 0.07 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.462 | Feat:103/101 | Pos:-0.18 -0.02 0.23 | Vel:-0.08 -0.02 0.07 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.512 | Feat:106/101 | Pos:-0.19 -0.02 0.24 | Vel:-0.11 -0.04 0.15 | EOrth:0.000000 | Err:0.019 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715280.562 | Feat:104/98 | Pos:-0.20 -0.02 0.25 | Vel:-0.16 -0.07 0.10 | EOrth:0.000000 | Err:0.018 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.612 | Feat:103/101 | Pos:-0.21 -0.03 0.25 | Vel:-0.20 -0.09 0.18 | EOrth:0.000000 | Err:0.018 (xyz: 0.00 -0.01 -0.01)
[0m[ INFO] [1782250238.139598665]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.712 | Feat:98/94 | Pos:-0.23 -0.03 0.27 | Vel:-0.18 -0.10 0.29 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715280.762 | Feat:111/95 | Pos:-0.24 -0.04 0.28 | Vel:-0.19 -0.05 0.15 | EOrth:0.000000 | Err:0.014 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.862 | Feat:108/93 | Pos:-0.26 -0.04 0.29 | Vel:-0.15 -0.08 0.20 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.912 | Feat:106/102 | Pos:-0.27 -0.04 0.30 | Vel:-0.14 -0.04 0.14 | EOrth:0.000000 | Err:0.016 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.962 | Feat:108/102 | Pos:-0.28 -0.05 0.30 | Vel:-0.16 -0.06 0.10 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715281.012 | Feat:110/101 | Pos:-0.29 -0.05 0.31 | Vel:-0.14 -0.07 0.12 | EOrth:0.000000 | Err:0.019 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715281.062 | Feat:112/106 | Pos:-0.30 -0.05 0.31 | Vel:-0.15 -0.09 0.14 | EOrth:0.000000 | Err:0.021 (xyz: -0.00 -0.02 -0.01)
[HNO] 1403715281.112 | Feat:111/107 | Pos:-0.31 -0.05 0.31 | Vel:-0.18 -0.08 0.11 | EOrth:0.000000 | Err:0.021 (xyz: -0.00 -0.02 -0.01)
[HNO] 1403715281.212 | Feat:110/108 | Pos:-0.31 -0.05 0.32 | Vel:-0.19 -0.05 0.14 | EOrth:0.000000 | Err:0.039 (xyz: -0.02 -0.03 -0.02)
[HNO] 1403715281.312 | Feat:107/105 | Pos:-0.35 -0.07 0.33 | Vel:-0.17 -0.19 0.38 | EOrth:0.000000 | Err:0.024 (xyz: -0.00 -0.02 -0.01)
[HNO] 1403715281.412 | Feat:105/103 | Pos:-0.36 -0.08 0.34 | Vel:-0.23 -0.05 -0.06 | EOrth:0.000000 | Err:0.016 (xyz: -0.01 -0.01 -0.01)
[HNOFeature] frame 90 pts 127 stable 104 new 10 db 118 stereo 113/117 err_max 0.017 reproj 108/108 err_mean 0.001 err_max 0.033
[HNO] 1403715281.462 | Feat:108/104 | Pos:-0.37 -0.08 0.33 | Vel:-0.23 -0.04 -0.12 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715281.512 | Feat:115/103 | Pos:-0.38 -0.08 0.33 | Vel:-0.20 -0.02 0.02 | EOrth:0.000000 | Err:0.028 (xyz: -0.00 -0.02 -0.02)
[HNO] 1403715281.562 | Feat:119/106 | Pos:-0.39 -0.08 0.33 | Vel:-0.18 0.01 -0.05 | EOrth:0.000000 | Err:0.034 (xyz: -0.01 -0.02 -0.03)
[HNOUpdater] obs 111 accepted 109 chi2_max 77.883 chi2_rej 2 max 77.883 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.612 | Feat:126/111 | Pos:-0.40 -0.08 0.32 | Vel:-0.15 0.03 -0.12 | EOrth:0.000000 | Err:0.039 (xyz: -0.01 -0.02 -0.03)
[HNO] 1403715281.712 | Feat:115/91 | Pos:-0.42 -0.07 0.32 | Vel:-0.13 0.05 -0.33 | EOrth:0.000000 | Err:0.042 (xyz: -0.01 -0.03 -0.03)
[0m[ INFO] [1782250239.173587958]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.762 | Feat:116/98 | Pos:-0.43 -0.07 0.31 | Vel:-0.15 0.07 -0.35 | EOrth:0.000000 | Err:0.049 (xyz: -0.01 -0.03 -0.03)
[HNO] 1403715281.812 | Feat:127/109 | Pos:-0.44 -0.07 0.31 | Vel:-0.17 0.06 -0.30 | EOrth:0.000000 | Err:0.054 (xyz: -0.01 -0.04 -0.04)
[HNO] 1403715281.912 | Feat:111/98 | Pos:-0.46 -0.07 0.30 | Vel:-0.18 -0.00 -0.18 | EOrth:0.000000 | Err:0.057 (xyz: -0.01 -0.04 -0.04)
[HNO] 1403715281.962 | Feat:118/109 | Pos:-0.47 -0.07 0.30 | Vel:-0.20 -0.01 -0.18 | EOrth:0.000000 | Err:0.055 (xyz: -0.01 -0.04 -0.04)
[HNO] 1403715282.062 | Feat:120/110 | Pos:-0.49 -0.07 0.29 | Vel:-0.18 0.01 -0.02 | EOrth:0.000000 | Err:0.055 (xyz: -0.01 -0.04 -0.04)
[HNO] 1403715282.112 | Feat:123/116 | Pos:-0.50 -0.07 0.29 | Vel:-0.20 0.01 -0.12 | EOrth:0.000000 | Err:0.054 (xyz: -0.02 -0.04 -0.03)
[HNO] 1403715282.212 | Feat:128/113 | Pos:-0.53 -0.07 0.29 | Vel:-0.19 -0.05 -0.10 | EOrth:0.000000 | Err:0.051 (xyz: -0.01 -0.04 -0.03)
[HNO] 1403715282.262 | Feat:133/118 | Pos:-0.54 -0.07 0.28 | Vel:-0.17 -0.07 -0.14 | EOrth:0.000000 | Err:0.050 (xyz: -0.02 -0.04 -0.03)
[HNO] 1403715282.312 | Feat:138/128 | Pos:-0.56 -0.08 0.28 | Vel:-0.18 -0.01 -0.27 | EOrth:0.000000 | Err:0.049 (xyz: -0.02 -0.04 -0.03)
[HNO] 1403715282.412 | Feat:132/121 | Pos:-0.58 -0.07 0.27 | Vel:-0.23 -0.09 -0.01 | EOrth:0.000000 | Err:0.053 (xyz: -0.02 -0.04 -0.03)
[HNO] 1403715282.462 | Feat:131/124 | Pos:-0.60 -0.08 0.27 | Vel:-0.26 -0.04 0.00 | EOrth:0.000000 | Err:0.049 (xyz: -0.02 -0.04 -0.02)
[HNO] 1403715282.562 | Feat:137/119 | Pos:-0.63 -0.08 0.26 | Vel:-0.33 0.05 0.13 | EOrth:0.000000 | Err:0.045 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715282.612 | Feat:136/120 | Pos:-0.65 -0.08 0.26 | Vel:-0.33 0.08 0.05 | EOrth:0.000000 | Err:0.043 (xyz: -0.02 -0.03 -0.01)
[HNO] 1403715282.662 | Feat:142/133 | Pos:-0.67 -0.07 0.25 | Vel:-0.34 0.06 0.08 | EOrth:0.000000 | Err:0.045 (xyz: -0.02 -0.04 -0.01)
[0m[ INFO] [1782250240.176985530]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.762 | Feat:140/128 | Pos:-0.70 -0.08 0.24 | Vel:-0.39 0.10 -0.16 | EOrth:0.000000 | Err:0.043 (xyz: -0.02 -0.03 -0.01)
[HNO] 1403715282.862 | Feat:136/119 | Pos:-0.74 -0.07 0.22 | Vel:-0.42 0.15 -0.36 | EOrth:0.000000 | Err:0.045 (xyz: -0.02 -0.04 -0.01)
[HNO] 1403715282.912 | Feat:137/122 | Pos:-0.76 -0.07 0.21 | Vel:-0.36 0.10 -0.27 | EOrth:0.000000 | Err:0.048 (xyz: -0.02 -0.04 -0.01)
[HNO] 1403715283.012 | Feat:138/124 | Pos:-0.80 -0.07 0.19 | Vel:-0.45 0.19 -0.48 | EOrth:0.000000 | Err:0.048 (xyz: -0.02 -0.03 -0.02)
[HNO] 1403715283.062 | Feat:141/129 | Pos:-0.82 -0.07 0.18 | Vel:-0.41 0.09 -0.29 | EOrth:0.000000 | Err:0.052 (xyz: -0.02 -0.04 -0.03)
[HNO] 1403715283.162 | Feat:133/129 | Pos:-0.85 -0.06 0.16 | Vel:-0.43 0.02 -0.33 | EOrth:0.000000 | Err:0.055 (xyz: -0.02 -0.04 -0.03)
[HNO] 1403715283.212 | Feat:134/131 | Pos:-0.87 -0.06 0.15 | Vel:-0.38 -0.01 -0.23 | EOrth:0.000000 | Err:0.055 (xyz: -0.03 -0.04 -0.03)
[HNO] 1403715283.312 | Feat:138/125 | Pos:-0.90 -0.07 0.14 | Vel:-0.33 -0.02 -0.13 | EOrth:0.000000 | Err:0.054 (xyz: -0.03 -0.04 -0.03)
[HNO] 1403715283.362 | Feat:139/127 | Pos:-0.92 -0.07 0.14 | Vel:-0.29 -0.02 -0.11 | EOrth:0.000000 | Err:0.054 (xyz: -0.03 -0.04 -0.03)
[HNO] 1403715283.462 | Feat:128/122 | Pos:-0.95 -0.07 0.13 | Vel:-0.28 -0.00 -0.07 | EOrth:0.000000 | Err:0.053 (xyz: -0.03 -0.04 -0.02)
[HNO] 1403715283.512 | Feat:139/125 | Pos:-0.96 -0.07 0.12 | Vel:-0.24 0.03 -0.02 | EOrth:0.000000 | Err:0.051 (xyz: -0.03 -0.04 -0.02)
[HNOFeature] frame 120 pts 166 stable 122 new 2 db 143 stereo 137/137 err_max 0.007 reproj 140/140 err_mean 0.000 err_max 0.021
[HNO] 1403715283.612 | Feat:141/122 | Pos:-0.99 -0.07 0.12 | Vel:-0.23 -0.02 -0.04 | EOrth:0.000000 | Err:0.050 (xyz: -0.03 -0.04 -0.02)
[HNO] 1403715283.662 | Feat:138/129 | Pos:-1.00 -0.07 0.11 | Vel:-0.27 0.01 -0.06 | EOrth:0.000000 | Err:0.049 (xyz: -0.03 -0.04 -0.02)
[0m[ INFO] [1782250241.187886777]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.762 | Feat:139/130 | Pos:-1.03 -0.07 0.10 | Vel:-0.20 0.06 -0.16 | EOrth:0.000000 | Err:0.046 (xyz: -0.02 -0.03 -0.02)
[HNOUpdater] obs 131 accepted 128 chi2_max 2159.594 chi2_rej 3 max 2159.594 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715283.812 | Feat:136/131 | Pos:-1.04 -0.07 0.09 | Vel:-0.21 -0.02 -0.25 | EOrth:0.000000 | Err:0.050 (xyz: -0.02 -0.04 -0.02)
[HNO] 1403715283.912 | Feat:139/134 | Pos:-1.06 -0.07 0.08 | Vel:-0.10 -0.02 -0.10 | EOrth:0.000000 | Err:0.050 (xyz: -0.02 -0.04 -0.02)
[HNO] 1403715283.962 | Feat:142/134 | Pos:-1.07 -0.07 0.08 | Vel:-0.21 0.04 -0.12 | EOrth:0.000000 | Err:0.051 (xyz: -0.03 -0.04 -0.02)
[HNO] 1403715284.062 | Feat:142/137 | Pos:-1.10 -0.07 0.07 | Vel:-0.17 0.10 -0.32 | EOrth:0.000000 | Err:0.049 (xyz: -0.03 -0.04 -0.02)
[HNO] 1403715284.112 | Feat:139/139 | Pos:-1.11 -0.06 0.06 | Vel:-0.19 0.11 -0.15 | EOrth:0.000000 | Err:0.053 (xyz: -0.03 -0.04 -0.02)
[HNO] 1403715284.212 | Feat:143/137 | Pos:-1.13 -0.06 0.04 | Vel:-0.27 0.04 0.02 | EOrth:0.000000 | Err:0.055 (xyz: -0.03 -0.04 -0.03)
[HNO] 1403715284.262 | Feat:143/137 | Pos:-1.15 -0.06 0.04 | Vel:-0.24 0.09 0.11 | EOrth:0.000000 | Err:0.049 (xyz: -0.03 -0.04 -0.02)
[HNO] 1403715284.312 | Feat:144/143 | Pos:-1.16 -0.05 0.04 | Vel:-0.20 0.11 0.02 | EOrth:0.000000 | Err:0.046 (xyz: -0.02 -0.03 -0.02)
[HNO] 1403715284.412 | Feat:144/141 | Pos:-1.17 -0.05 0.05 | Vel:-0.14 0.20 -0.19 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 -0.03 0.00)
[HNO] 1403715284.512 | Feat:141/139 | Pos:-1.18 -0.03 0.03 | Vel:-0.10 0.17 -0.13 | EOrth:0.000000 | Err:0.046 (xyz: -0.03 -0.03 -0.01)
[HNO] 1403715284.562 | Feat:145/141 | Pos:-1.19 -0.03 0.04 | Vel:-0.12 0.19 -0.13 | EOrth:0.000000 | Err:0.046 (xyz: -0.03 -0.03 -0.01)
[HNO] 1403715284.662 | Feat:144/140 | Pos:-1.20 -0.01 0.02 | Vel:-0.05 0.17 -0.29 | EOrth:0.000000 | Err:0.048 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715284.762 | Feat:144/143 | Pos:-1.21 0.01 -0.01 | Vel:-0.10 0.10 0.05 | EOrth:0.000000 | Err:0.059 (xyz: -0.03 -0.03 -0.04)
[0m[ INFO] [1782250242.249028058]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.812 | Feat:143/142 | Pos:-1.22 0.01 -0.00 | Vel:-0.10 0.12 0.07 | EOrth:0.000000 | Err:0.052 (xyz: -0.03 -0.02 -0.03)
[HNO] 1403715284.912 | Feat:141/141 | Pos:-1.23 0.01 -0.01 | Vel:-0.05 0.17 -0.03 | EOrth:0.000000 | Err:0.051 (xyz: -0.04 -0.01 -0.03)
[HNO] 1403715284.962 | Feat:142/141 | Pos:-1.23 0.02 -0.01 | Vel:-0.02 0.16 0.04 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 -0.01 -0.04)
[HNO] 1403715285.062 | Feat:142/140 | Pos:-1.23 0.03 -0.01 | Vel:-0.06 0.15 0.08 | EOrth:0.000000 | Err:0.055 (xyz: -0.04 -0.00 -0.04)
[HNO] 1403715285.112 | Feat:142/140 | Pos:-1.24 0.04 -0.00 | Vel:-0.08 0.09 0.03 | EOrth:0.000000 | Err:0.048 (xyz: -0.04 -0.01 -0.03)
[HNO] 1403715285.162 | Feat:145/140 | Pos:-1.24 0.05 0.00 | Vel:-0.01 0.07 -0.11 | EOrth:0.000000 | Err:0.047 (xyz: -0.04 -0.01 -0.02)
[HNO] 1403715285.262 | Feat:142/139 | Pos:-1.25 0.07 0.00 | Vel:0.01 -0.03 -0.04 | EOrth:0.000000 | Err:0.051 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715285.312 | Feat:142/138 | Pos:-1.25 0.07 0.01 | Vel:-0.02 -0.06 -0.03 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 -0.03 -0.03)
[HNO] 1403715285.362 | Feat:144/137 | Pos:-1.25 0.07 0.01 | Vel:-0.01 -0.03 0.11 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 -0.03 -0.03)
[HNO] 1403715285.512 | Feat:142/139 | Pos:-1.25 0.08 0.05 | Vel:0.01 -0.07 0.55 | EOrth:0.000000 | Err:0.054 (xyz: -0.03 -0.03 -0.03)
