[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715277.112 | Feat:141/140 | Pos:-0.00 0.00 -0.00 | Vel:0.02 0.00 0.03 | EOrth:0.002786 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.212 | Feat:141/141 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.05 0.05 | EOrth:0.003006 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.312 | Feat:141/141 | Pos:-0.00 0.00 -0.00 | Vel:0.05 0.00 0.02 | EOrth:0.003408 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.362 | Feat:141/141 | Pos:-0.00 0.00 -0.00 | Vel:0.04 0.00 0.04 | EOrth:0.003542 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.462 | Feat:141/140 | Pos:-0.00 0.00 -0.00 | Vel:0.01 -0.03 -0.17 | EOrth:0.004323 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.512 | Feat:141/141 | Pos:-0.00 0.00 -0.01 | Vel:0.00 -0.05 -0.18 | EOrth:0.003642 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[0m[ INFO] [1782244370.487425274]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.612 | Feat:141/141 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 -0.07 -0.16 | EOrth:0.003073 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.712 | Feat:141/141 | Pos:-0.00 0.00 -0.01 | Vel:0.01 -0.05 0.04 | EOrth:0.004125 | Err:0.013 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.762 | Feat:141/141 | Pos:-0.00 0.00 -0.01 | Vel:-0.02 -0.01 0.02 | EOrth:0.004069 | Err:0.010 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.862 | Feat:140/140 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.02 0.08 | EOrth:0.003911 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.962 | Feat:140/140 | Pos:-0.00 0.00 -0.01 | Vel:0.01 0.06 0.05 | EOrth:0.003327 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.012 | Feat:140/140 | Pos:-0.00 0.00 -0.01 | Vel:0.01 0.03 0.03 | EOrth:0.003135 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.112 | Feat:140/140 | Pos:-0.00 0.00 -0.01 | Vel:-0.02 0.02 0.06 | EOrth:0.003083 | Err:0.008 (xyz: 0.00 -0.00 -0.01)
[HNOFeature] frame 30 pts 191 stable 140 new 0 db 140 stereo 140/156 err_max 0.007 reproj 140/140 err_mean 0.000 err_max 0.000
[HNO] 1403715278.162 | Feat:140/140 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 -0.01 0.13 | EOrth:0.003019 | Err:0.008 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.262 | Feat:140/140 | Pos:-0.00 0.00 -0.00 | Vel:0.13 0.03 0.16 | EOrth:0.003197 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNOUpdater] obs 138 accepted 138 chi2_max 2.298 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715278.312 | Feat:138/138 | Pos:-0.00 0.00 -0.00 | Vel:-0.02 0.03 0.02 | EOrth:0.003783 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.412 | Feat:138/137 | Pos:-0.01 0.00 0.00 | Vel:0.19 0.08 0.30 | EOrth:0.003997 | Err:0.007 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.512 | Feat:133/132 | Pos:-0.01 0.00 0.01 | Vel:-0.08 0.01 0.09 | EOrth:0.006260 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.562 | Feat:127/125 | Pos:-0.01 0.00 0.01 | Vel:-0.14 0.01 0.04 | EOrth:0.006313 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[0m[ INFO] [1782244371.531645878]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.662 | Feat:133/123 | Pos:-0.03 0.00 0.01 | Vel:-0.18 0.07 -0.19 | EOrth:0.006375 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.712 | Feat:133/131 | Pos:-0.03 -0.00 0.01 | Vel:-0.17 0.00 -0.02 | EOrth:0.005095 | Err:0.018 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.812 | Feat:160/132 | Pos:-0.05 -0.01 0.03 | Vel:-0.12 -0.17 0.44 | EOrth:0.004875 | Err:0.025 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.912 | Feat:162/156 | Pos:-0.07 -0.02 0.08 | Vel:-0.22 -0.13 0.72 | EOrth:0.005953 | Err:0.013 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715279.012 | Feat:169/156 | Pos:-0.09 -0.03 0.16 | Vel:-0.29 -0.15 0.97 | EOrth:0.005990 | Err:0.032 (xyz: 0.01 0.01 0.03)
[HNO] 1403715279.062 | Feat:184/165 | Pos:-0.11 -0.04 0.20 | Vel:-0.30 -0.13 0.88 | EOrth:0.005852 | Err:0.068 (xyz: 0.02 0.02 0.06)
[HNO] 1403715279.112 | Feat:190/183 | Pos:-0.12 -0.04 0.23 | Vel:-0.33 -0.10 0.67 | EOrth:0.005423 | Err:0.093 (xyz: 0.03 0.02 0.09)
[HNO] 1403715279.212 | Feat:189/187 | Pos:-0.16 -0.05 0.29 | Vel:-0.45 -0.22 0.33 | EOrth:0.005330 | Err:0.166 (xyz: 0.05 0.04 0.15)
[HNO] 1403715279.262 | Feat:192/185 | Pos:-0.18 -0.06 0.31 | Vel:-0.45 -0.22 0.25 | EOrth:0.005286 | Err:0.189 (xyz: 0.07 0.05 0.17)
[HNO] 1403715279.312 | Feat:190/187 | Pos:-0.19 -0.05 0.31 | Vel:-0.40 -0.12 0.21 | EOrth:0.005205 | Err:0.193 (xyz: 0.07 0.03 0.18)
[HNO] 1403715279.362 | Feat:190/186 | Pos:-0.21 -0.05 0.31 | Vel:-0.34 -0.14 0.25 | EOrth:0.005148 | Err:0.206 (xyz: 0.08 0.04 0.19)
[HNO] 1403715279.462 | Feat:187/184 | Pos:-0.24 -0.05 0.32 | Vel:-0.34 -0.04 0.22 | EOrth:0.005151 | Err:0.228 (xyz: 0.10 0.05 0.20)
[HNO] 1403715279.512 | Feat:181/181 | Pos:-0.25 -0.05 0.33 | Vel:-0.25 -0.03 0.29 | EOrth:0.005170 | Err:0.236 (xyz: 0.11 0.05 0.20)
[HNO] 1403715279.562 | Feat:181/181 | Pos:-0.25 -0.06 0.34 | Vel:-0.22 -0.03 0.34 | EOrth:0.005176 | Err:0.247 (xyz: 0.11 0.05 0.21)
[HNO] 1403715279.662 | Feat:181/181 | Pos:-0.27 -0.07 0.36 | Vel:-0.26 -0.10 0.27 | EOrth:0.005291 | Err:0.269 (xyz: 0.12 0.07 0.23)
[0m[ INFO] [1782244372.583843865]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.712 | Feat:181/181 | Pos:-0.28 -0.08 0.36 | Vel:-0.21 -0.14 0.21 | EOrth:0.005483 | Err:0.274 (xyz: 0.13 0.08 0.23)
[HNO] 1403715279.762 | Feat:181/181 | Pos:-0.29 -0.09 0.37 | Vel:-0.14 -0.12 0.26 | EOrth:0.005692 | Err:0.276 (xyz: 0.13 0.09 0.23)
[HNO] 1403715279.812 | Feat:181/181 | Pos:-0.29 -0.09 0.37 | Vel:-0.08 -0.08 0.25 | EOrth:0.005935 | Err:0.277 (xyz: 0.13 0.09 0.23)
[HNO] 1403715279.912 | Feat:181/180 | Pos:-0.28 -0.09 0.38 | Vel:-0.02 -0.11 0.18 | EOrth:0.006220 | Err:0.269 (xyz: 0.12 0.09 0.22)
[HNO] 1403715279.962 | Feat:180/180 | Pos:-0.27 -0.09 0.38 | Vel:-0.03 -0.08 0.10 | EOrth:0.006199 | Err:0.261 (xyz: 0.11 0.09 0.22)
[HNO] 1403715280.012 | Feat:181/180 | Pos:-0.27 -0.09 0.38 | Vel:0.00 -0.05 0.09 | EOrth:0.006219 | Err:0.255 (xyz: 0.11 0.09 0.21)
[HNO] 1403715280.062 | Feat:179/179 | Pos:-0.27 -0.09 0.38 | Vel:-0.05 -0.02 -0.06 | EOrth:0.006311 | Err:0.249 (xyz: 0.11 0.09 0.20)
[HNO] 1403715280.112 | Feat:181/178 | Pos:-0.26 -0.08 0.37 | Vel:0.02 0.05 -0.10 | EOrth:0.006114 | Err:0.224 (xyz: 0.10 0.08 0.18)
[HNO] 1403715280.212 | Feat:176/176 | Pos:-0.24 -0.06 0.34 | Vel:0.16 0.18 -0.18 | EOrth:0.005831 | Err:0.172 (xyz: 0.08 0.05 0.14)
[HNOFeature] frame 60 pts 212 stable 176 new 3 db 179 stereo 172/196 err_max 0.008 reproj 176/176 err_mean 0.001 err_max 0.048
[HNO] 1403715280.312 | Feat:176/176 | Pos:-0.24 -0.05 0.33 | Vel:-0.02 0.12 -0.30 | EOrth:0.005450 | Err:0.141 (xyz: 0.07 0.04 0.11)
[HNO] 1403715280.362 | Feat:177/174 | Pos:-0.25 -0.06 0.34 | Vel:-0.07 -0.02 -0.11 | EOrth:0.005280 | Err:0.146 (xyz: 0.07 0.05 0.12)
[HNOUpdater] obs 174 accepted 99 chi2_max 752.755 chi2_rej 75 max 752.755 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.005 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715280.462 | Feat:175/174 | Pos:-0.26 -0.07 0.35 | Vel:-0.16 -0.01 0.09 | EOrth:0.006254 | Err:0.138 (xyz: 0.07 0.06 0.11)
[HNO] 1403715280.562 | Feat:168/167 | Pos:-0.28 -0.08 0.37 | Vel:-0.09 -0.04 0.14 | EOrth:0.007391 | Err:0.144 (xyz: 0.07 0.06 0.11)
[HNO] 1403715280.612 | Feat:173/167 | Pos:-0.28 -0.08 0.39 | Vel:-0.12 -0.04 0.24 | EOrth:0.008667 | Err:0.147 (xyz: 0.06 0.06 0.12)
[0m[ INFO] [1782244373.586277320]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.712 | Feat:172/162 | Pos:-0.30 -0.08 0.41 | Vel:-0.16 -0.07 0.12 | EOrth:0.008206 | Err:0.149 (xyz: 0.06 0.05 0.13)
[HNO] 1403715280.762 | Feat:173/169 | Pos:-0.31 -0.08 0.41 | Vel:-0.19 -0.07 0.11 | EOrth:0.007718 | Err:0.141 (xyz: 0.06 0.04 0.12)
[HNO] 1403715280.812 | Feat:175/169 | Pos:-0.32 -0.07 0.42 | Vel:-0.21 0.01 0.11 | EOrth:0.007957 | Err:0.144 (xyz: 0.06 0.03 0.13)
[HNO] 1403715280.912 | Feat:163/155 | Pos:-0.34 -0.06 0.43 | Vel:-0.19 0.16 -0.11 | EOrth:0.009730 | Err:0.137 (xyz: 0.06 0.02 0.12)
[HNO] 1403715280.962 | Feat:158/157 | Pos:-0.35 -0.09 0.42 | Vel:-0.19 0.03 -0.16 | EOrth:0.011130 | Err:0.129 (xyz: 0.06 0.04 0.11)
[HNO] 1403715281.012 | Feat:175/154 | Pos:-0.36 -0.09 0.42 | Vel:-0.15 -0.05 -0.03 | EOrth:0.012475 | Err:0.124 (xyz: 0.06 0.04 0.10)
[HNO] 1403715281.112 | Feat:175/171 | Pos:-0.38 -0.09 0.42 | Vel:-0.10 -0.10 0.05 | EOrth:0.013731 | Err:0.116 (xyz: 0.06 0.04 0.09)
[HNO] 1403715281.212 | Feat:183/173 | Pos:-0.39 -0.10 0.43 | Vel:-0.15 -0.15 0.14 | EOrth:0.014726 | Err:0.112 (xyz: 0.05 0.04 0.09)
[HNO] 1403715281.312 | Feat:187/178 | Pos:-0.41 -0.11 0.44 | Vel:-0.27 -0.10 -0.01 | EOrth:0.016319 | Err:0.118 (xyz: 0.05 0.04 0.10)
[HNO] 1403715281.412 | Feat:187/175 | Pos:-0.41 -0.11 0.44 | Vel:-0.26 -0.10 -0.02 | EOrth:0.016305 | Err:0.102 (xyz: 0.03 0.03 0.09)
[HNO] 1403715281.462 | Feat:193/187 | Pos:-0.44 -0.11 0.44 | Vel:-0.15 -0.15 0.46 | EOrth:0.019861 | Err:0.109 (xyz: 0.05 0.04 0.09)
[HNO] 1403715281.562 | Feat:194/177 | Pos:-0.45 -0.13 0.48 | Vel:-0.14 -0.09 0.44 | EOrth:0.019754 | Err:0.144 (xyz: 0.04 0.04 0.13)
[HNO] 1403715281.662 | Feat:183/176 | Pos:-0.47 -0.13 0.53 | Vel:-0.17 0.01 0.14 | EOrth:0.019720 | Err:0.184 (xyz: 0.03 0.04 0.18)
[0m[ INFO] [1782244374.589622052]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.712 | Feat:186/173 | Pos:-0.48 -0.13 0.53 | Vel:-0.17 0.04 0.26 | EOrth:0.019864 | Err:0.192 (xyz: 0.04 0.04 0.18)
[HNO] 1403715281.762 | Feat:194/176 | Pos:-0.47 -0.13 0.53 | Vel:-0.13 0.07 0.15 | EOrth:0.019267 | Err:0.187 (xyz: 0.02 0.04 0.18)
[HNO] 1403715281.862 | Feat:171/152 | Pos:-0.49 -0.14 0.54 | Vel:-0.08 0.04 -0.16 | EOrth:0.019287 | Err:0.194 (xyz: 0.01 0.04 0.19)
[HNO] 1403715281.912 | Feat:169/166 | Pos:-0.50 -0.13 0.52 | Vel:-0.10 0.06 -0.26 | EOrth:0.019202 | Err:0.180 (xyz: 0.01 0.03 0.18)
[HNO] 1403715281.962 | Feat:187/164 | Pos:-0.50 -0.14 0.51 | Vel:-0.09 0.10 -0.33 | EOrth:0.019394 | Err:0.169 (xyz: 0.00 0.03 0.17)
[HNO] 1403715282.012 | Feat:188/182 | Pos:-0.51 -0.12 0.48 | Vel:-0.14 0.21 -0.42 | EOrth:0.020363 | Err:0.146 (xyz: 0.01 0.02 0.14)
[HNO] 1403715282.112 | Feat:186/173 | Pos:-0.55 -0.09 0.43 | Vel:-0.16 0.28 -0.45 | EOrth:0.021210 | Err:0.106 (xyz: 0.02 -0.01 0.10)
[HNO] 1403715282.162 | Feat:187/185 | Pos:-0.56 -0.08 0.42 | Vel:-0.19 0.21 -0.47 | EOrth:0.023568 | Err:0.101 (xyz: 0.02 -0.02 0.10)
[HNO] 1403715282.262 | Feat:203/175 | Pos:-0.57 -0.08 0.40 | Vel:-0.13 0.04 -0.36 | EOrth:0.025922 | Err:0.095 (xyz: 0.01 -0.03 0.09)
[HNO] 1403715282.312 | Feat:202/197 | Pos:-0.59 -0.08 0.40 | Vel:-0.14 0.04 -0.39 | EOrth:0.028133 | Err:0.097 (xyz: 0.01 -0.03 0.09)
[HNO] 1403715282.412 | Feat:212/192 | Pos:-0.60 -0.08 0.37 | Vel:-0.13 -0.05 -0.16 | EOrth:0.028813 | Err:0.079 (xyz: -0.00 -0.03 0.07)
[HNO] 1403715282.512 | Feat:203/189 | Pos:-0.64 -0.09 0.37 | Vel:-0.32 0.04 -0.33 | EOrth:0.031130 | Err:0.089 (xyz: 0.01 -0.02 0.09)
[HNOFeature] frame 90 pts 271 stable 199 new 21 db 229 stereo 202/215 err_max 0.011 reproj 206/208 err_mean 0.004 err_max 0.099
[HNO] 1403715282.562 | Feat:208/199 | Pos:-0.67 -0.09 0.36 | Vel:-0.31 -0.02 -0.22 | EOrth:0.033098 | Err:0.084 (xyz: 0.01 -0.02 0.08)
[HNO] 1403715282.662 | Feat:209/193 | Pos:-0.70 -0.10 0.35 | Vel:-0.35 -0.01 0.06 | EOrth:0.035543 | Err:0.086 (xyz: 0.01 -0.00 0.09)
[0m[ INFO] [1782244375.643723153]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 198 accepted 123 chi2_max 2730.931 chi2_rej 75 max 2730.931 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715282.762 | Feat:200/198 | Pos:-0.74 -0.10 0.34 | Vel:-0.31 0.03 -0.07 | EOrth:0.036157 | Err:0.092 (xyz: 0.01 -0.00 0.09)
[HNO] 1403715282.862 | Feat:211/193 | Pos:-0.77 -0.11 0.33 | Vel:-0.36 0.07 -0.26 | EOrth:0.036533 | Err:0.092 (xyz: 0.00 0.01 0.09)
[HNO] 1403715282.962 | Feat:217/205 | Pos:-0.81 -0.11 0.32 | Vel:-0.29 0.04 -0.23 | EOrth:0.039034 | Err:0.096 (xyz: 0.00 0.01 0.10)
[HNO] 1403715283.062 | Feat:214/202 | Pos:-0.84 -0.11 0.30 | Vel:-0.32 0.07 -0.35 | EOrth:0.041466 | Err:0.096 (xyz: -0.01 0.01 0.10)
[HNO] 1403715283.162 | Feat:205/202 | Pos:-0.88 -0.11 0.28 | Vel:-0.20 -0.04 -0.12 | EOrth:0.044314 | Err:0.088 (xyz: -0.01 0.01 0.09)
[HNO] 1403715283.262 | Feat:216/200 | Pos:-0.91 -0.11 0.26 | Vel:-0.32 0.14 -0.35 | EOrth:0.045826 | Err:0.088 (xyz: -0.02 0.01 0.09)
[HNO] 1403715283.362 | Feat:203/197 | Pos:-0.94 -0.11 0.24 | Vel:-0.26 0.10 -0.23 | EOrth:0.047979 | Err:0.084 (xyz: -0.02 0.01 0.08)
[HNO] 1403715283.462 | Feat:189/185 | Pos:-0.96 -0.11 0.24 | Vel:-0.28 -0.03 -0.30 | EOrth:0.049535 | Err:0.093 (xyz: -0.02 0.01 0.09)
[HNO] 1403715283.562 | Feat:206/181 | Pos:-0.99 -0.12 0.24 | Vel:-0.17 -0.05 -0.20 | EOrth:0.051034 | Err:0.102 (xyz: -0.03 0.01 0.10)
[HNO] 1403715283.662 | Feat:214/204 | Pos:-1.01 -0.12 0.23 | Vel:-0.21 -0.00 -0.01 | EOrth:0.053530 | Err:0.100 (xyz: -0.02 0.01 0.10)
[HNO] 1403715283.762 | Feat:224/211 | Pos:-1.03 -0.11 0.21 | Vel:-0.09 0.09 -0.11 | EOrth:0.053259 | Err:0.100 (xyz: -0.03 0.00 0.09)
[0m[ INFO] [1782244376.708674642]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.812 | Feat:237/222 | Pos:-1.03 -0.10 0.18 | Vel:-0.06 0.13 -0.17 | EOrth:0.052403 | Err:0.079 (xyz: -0.04 -0.01 0.07)
[HNO] 1403715283.912 | Feat:234/233 | Pos:-1.03 -0.10 0.18 | Vel:-0.04 -0.04 -0.36 | EOrth:0.051921 | Err:0.096 (xyz: -0.06 -0.02 0.07)
[HNO] 1403715283.962 | Feat:233/233 | Pos:-1.03 -0.09 0.16 | Vel:0.04 -0.06 -0.28 | EOrth:0.052319 | Err:0.097 (xyz: -0.07 -0.02 0.06)
[HNO] 1403715284.062 | Feat:228/228 | Pos:-1.04 -0.10 0.15 | Vel:0.05 -0.12 -0.11 | EOrth:0.052483 | Err:0.110 (xyz: -0.09 -0.02 0.06)
[HNO] 1403715284.112 | Feat:225/225 | Pos:-1.04 -0.10 0.14 | Vel:0.02 -0.03 0.03 | EOrth:0.053287 | Err:0.119 (xyz: -0.10 -0.02 0.06)
[HNO] 1403715284.212 | Feat:236/219 | Pos:-1.06 -0.10 0.13 | Vel:-0.03 -0.03 0.09 | EOrth:0.053127 | Err:0.127 (xyz: -0.11 -0.01 0.06)
[HNO] 1403715284.312 | Feat:232/231 | Pos:-1.07 -0.10 0.13 | Vel:-0.19 0.10 -0.11 | EOrth:0.052890 | Err:0.136 (xyz: -0.12 -0.01 0.07)
[HNO] 1403715284.362 | Feat:231/229 | Pos:-1.09 -0.09 0.13 | Vel:-0.20 0.18 0.00 | EOrth:0.053832 | Err:0.131 (xyz: -0.11 -0.01 0.07)
[HNO] 1403715284.462 | Feat:230/227 | Pos:-1.13 -0.09 0.16 | Vel:-0.27 0.07 -0.09 | EOrth:0.053725 | Err:0.134 (xyz: -0.08 0.01 0.10)
[HNO] 1403715284.562 | Feat:227/226 | Pos:-1.16 -0.09 0.15 | Vel:-0.18 0.07 -0.02 | EOrth:0.054672 | Err:0.130 (xyz: -0.07 0.02 0.11)
[HNO] 1403715284.612 | Feat:240/226 | Pos:-1.16 -0.08 0.16 | Vel:-0.21 0.07 -0.00 | EOrth:0.057071 | Err:0.140 (xyz: -0.08 0.02 0.11)
[HNO] 1403715284.762 | Feat:237/237 | Pos:-1.19 -0.06 0.11 | Vel:-0.04 0.06 0.34 | EOrth:0.057482 | Err:0.105 (xyz: -0.07 0.03 0.07)
[0m[ INFO] [1782244377.737451574]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.862 | Feat:235/235 | Pos:-1.19 -0.06 0.13 | Vel:-0.03 0.08 0.21 | EOrth:0.056851 | Err:0.129 (xyz: -0.08 0.04 0.10)
[HNO] 1403715284.962 | Feat:232/229 | Pos:-1.20 -0.04 0.12 | Vel:0.03 0.14 0.17 | EOrth:0.057160 | Err:0.132 (xyz: -0.08 0.04 0.10)
[HNO] 1403715285.062 | Feat:221/221 | Pos:-1.20 -0.04 0.12 | Vel:0.02 0.18 -0.14 | EOrth:0.057165 | Err:0.135 (xyz: -0.08 0.05 0.09)
[HNO] 1403715285.162 | Feat:217/209 | Pos:-1.21 -0.02 0.13 | Vel:-0.04 0.04 -0.06 | EOrth:0.058037 | Err:0.147 (xyz: -0.09 0.05 0.11)
[HNO] 1403715285.262 | Feat:220/206 | Pos:-1.21 -0.00 0.12 | Vel:0.10 0.07 -0.25 | EOrth:0.057593 | Err:0.132 (xyz: -0.09 0.03 0.10)
[HNOFeature] frame 120 pts 257 stable 211 new 12 db 227 stereo 181/213 err_max 0.013 reproj 213/214 err_mean 0.016 err_max 0.111
[HNO] 1403715285.362 | Feat:215/211 | Pos:-1.20 0.01 0.09 | Vel:0.07 0.01 -0.24 | EOrth:0.057554 | Err:0.114 (xyz: -0.10 0.02 0.06)
[HNO] 1403715285.412 | Feat:221/207 | Pos:-1.19 0.01 0.08 | Vel:0.16 -0.04 -0.17 | EOrth:0.057766 | Err:0.121 (xyz: -0.11 0.02 0.03)
[HNOUpdater] obs 212 accepted 5 chi2_max 746.154 chi2_rej 207 max 746.154 trunc_p 0 trunc_r 0 nan 0 dP_max 0.020 dR_max 0.010 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715285.462 | Feat:233/212 | Pos:-1.19 0.01 0.06 | Vel:0.11 -0.06 -0.19 | EOrth:0.057626 | Err:0.109 (xyz: -0.11 0.02 -0.00)
[HNO] 1403715285.562 | Feat:231/221 | Pos:-1.18 0.01 0.05 | Vel:0.10 -0.14 0.05 | EOrth:0.057562 | Err:0.133 (xyz: -0.12 0.02 -0.05)
[HNO] 1403715285.612 | Feat:229/222 | Pos:-1.18 0.00 0.05 | Vel:0.14 -0.17 0.08 | EOrth:0.057561 | Err:0.146 (xyz: -0.13 0.03 -0.07)
[HNO] 1403715285.662 | Feat:226/222 | Pos:-1.17 -0.01 0.06 | Vel:0.18 -0.17 0.12 | EOrth:0.057560 | Err:0.161 (xyz: -0.13 0.04 -0.08)
[HNO] 1403715285.712 | Feat:224/220 | Pos:-1.16 -0.02 0.06 | Vel:0.24 -0.20 0.22 | EOrth:0.057560 | Err:0.176 (xyz: -0.14 0.05 -0.10)
[HNO] 1403715285.812 | Feat:221/213 | Pos:-1.13 -0.01 0.12 | Vel:0.31 -0.10 0.27 | EOrth:0.058173 | Err:0.179 (xyz: -0.16 0.04 -0.08)
[0m[ INFO] [1782244378.780546915]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715285.862 | Feat:217/210 | Pos:-1.13 -0.02 0.17 | Vel:0.30 -0.16 0.45 | EOrth:0.058995 | Err:0.166 (xyz: -0.15 0.06 -0.05)
[HNO] 1403715286.062 | Feat:221/191 | Pos:-1.07 -0.03 0.26 | Vel:0.48 -0.08 0.29 | EOrth:0.058546 | Err:0.197 (xyz: -0.18 0.08 -0.02)
[HNO] 1403715286.162 | Feat:216/186 | Pos:-1.03 -0.06 0.28 | Vel:0.61 -0.22 0.20 | EOrth:0.058307 | Err:0.246 (xyz: -0.21 0.12 -0.03)
[HNO] 1403715286.262 | Feat:225/164 | Pos:-0.96 -0.09 0.29 | Vel:0.59 -0.26 0.29 | EOrth:0.058264 | Err:0.307 (xyz: -0.26 0.15 -0.04)
[HNO] 1403715286.312 | Feat:207/178 | Pos:-0.94 -0.04 0.27 | Vel:0.59 -0.13 0.20 | EOrth:0.057430 | Err:0.302 (xyz: -0.27 0.12 -0.08)
[HNO] 1403715286.362 | Feat:202/174 | Pos:-0.92 -0.04 0.29 | Vel:0.58 -0.14 0.28 | EOrth:0.057668 | Err:0.313 (xyz: -0.28 0.12 -0.07)
[HNO] 1403715286.462 | Feat:185/177 | Pos:-0.87 -0.06 0.32 | Vel:0.58 -0.20 0.15 | EOrth:0.057529 | Err:0.361 (xyz: -0.32 0.15 -0.06)
[HNO] 1403715286.512 | Feat:177/171 | Pos:-0.85 -0.06 0.33 | Vel:0.51 -0.24 0.19 | EOrth:0.057446 | Err:0.381 (xyz: -0.34 0.17 -0.05)
[HNO] 1403715286.562 | Feat:181/167 | Pos:-0.81 -0.03 0.34 | Vel:0.52 -0.11 0.11 | EOrth:0.057173 | Err:0.391 (xyz: -0.36 0.15 -0.06)
[HNO] 1403715286.612 | Feat:179/173 | Pos:-0.80 -0.03 0.34 | Vel:0.50 -0.01 0.17 | EOrth:0.057261 | Err:0.403 (xyz: -0.37 0.16 -0.07)
[HNO] 1403715286.662 | Feat:171/167 | Pos:-0.78 -0.03 0.34 | Vel:0.53 0.08 0.15 | EOrth:0.057111 | Err:0.419 (xyz: -0.38 0.16 -0.08)
[HNO] 1403715286.762 | Feat:154/145 | Pos:-0.72 -0.02 0.33 | Vel:0.52 -0.01 0.00 | EOrth:0.056632 | Err:0.466 (xyz: -0.42 0.17 -0.10)
[HNO] 1403715286.812 | Feat:147/139 | Pos:-0.69 -0.01 0.33 | Vel:0.52 0.01 -0.03 | EOrth:0.056709 | Err:0.483 (xyz: -0.44 0.17 -0.10)
[0m[ INFO] [1782244379.793553917]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715286.912 | Feat:153/127 | Pos:-0.65 -0.00 0.34 | Vel:0.48 -0.03 0.02 | EOrth:0.057107 | Err:0.513 (xyz: -0.46 0.19 -0.11)
[HNO] 1403715286.962 | Feat:146/136 | Pos:-0.66 0.00 0.35 | Vel:0.44 0.01 0.04 | EOrth:0.057327 | Err:0.504 (xyz: -0.45 0.20 -0.11)
[HNO] 1403715287.062 | Feat:145/123 | Pos:-0.60 0.02 0.35 | Vel:0.46 0.09 0.13 | EOrth:0.057206 | Err:0.547 (xyz: -0.50 0.20 -0.11)
[HNO] 1403715287.112 | Feat:140/135 | Pos:-0.59 0.04 0.35 | Vel:0.36 0.13 0.25 | EOrth:0.057159 | Err:0.548 (xyz: -0.50 0.19 -0.12)
[HNO] 1403715287.212 | Feat:129/112 | Pos:-0.56 0.06 0.38 | Vel:0.38 0.22 0.19 | EOrth:0.057256 | Err:0.569 (xyz: -0.52 0.20 -0.11)
