[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.762 | Feat:60/60 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.01 -0.01 | EOrth:0.008430 | Err:0.006 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715276.812 | Feat:60/60 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.01 -0.00 | EOrth:0.008446 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715276.862 | Feat:60/60 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.00 -0.00 | EOrth:0.008844 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715276.912 | Feat:60/60 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 -0.00 -0.01 | EOrth:0.009123 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715276.962 | Feat:59/59 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 -0.00 -0.00 | EOrth:0.009293 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.012 | Feat:59/59 | Pos:-0.00 0.00 -0.01 | Vel:-0.00 0.01 0.00 | EOrth:0.010294 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.062 | Feat:59/59 | Pos:-0.00 0.00 -0.01 | Vel:-0.00 0.01 0.01 | EOrth:0.010163 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.112 | Feat:59/59 | Pos:-0.00 0.00 -0.01 | Vel:-0.00 0.01 0.00 | EOrth:0.009800 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.162 | Feat:59/59 | Pos:-0.00 0.00 -0.01 | Vel:0.01 0.00 0.00 | EOrth:0.009732 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.212 | Feat:59/59 | Pos:-0.00 0.00 -0.01 | Vel:0.02 0.00 0.01 | EOrth:0.009509 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.262 | Feat:59/59 | Pos:-0.00 0.00 -0.01 | Vel:0.01 0.00 -0.01 | EOrth:0.008945 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.312 | Feat:59/59 | Pos:-0.00 0.00 -0.01 | Vel:0.01 -0.00 -0.00 | EOrth:0.009281 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.412 | Feat:59/59 | Pos:-0.00 0.00 -0.01 | Vel:0.00 -0.03 -0.05 | EOrth:0.008728 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNOFeature] frame 30 pts 87 stable 59 new 0 db 59 stereo 59/66 err_max 0.020 reproj 59/59 err_mean 0.000 err_max 0.000
[HNO] 1403715277.462 | Feat:59/59 | Pos:-0.00 0.00 -0.00 | Vel:-0.02 -0.02 0.02 | EOrth:0.012106 | Err:0.006 (xyz: 0.00 0.00 -0.01)
[HNOUpdater] obs 59 accepted 59 chi2_max 0.224 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.512 | Feat:59/59 | Pos:-0.00 -0.00 -0.00 | Vel:-0.03 -0.04 -0.02 | EOrth:0.012418 | Err:0.006 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715277.562 | Feat:59/60 | Pos:-0.00 -0.00 -0.01 | Vel:-0.02 -0.05 0.03 | EOrth:0.012004 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.612 | Feat:60/60 | Pos:-0.00 -0.00 -0.01 | Vel:-0.01 -0.04 -0.02 | EOrth:0.010560 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[0m[ INFO] [1782246520.787045695]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.662 | Feat:60/60 | Pos:-0.00 -0.00 -0.01 | Vel:-0.03 -0.01 -0.05 | EOrth:0.010125 | Err:0.009 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.712 | Feat:60/60 | Pos:-0.00 -0.00 -0.01 | Vel:-0.02 0.02 -0.00 | EOrth:0.009871 | Err:0.011 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.762 | Feat:60/60 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.03 0.04 | EOrth:0.010721 | Err:0.011 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.812 | Feat:60/60 | Pos:-0.00 0.00 -0.01 | Vel:0.01 0.05 -0.02 | EOrth:0.010345 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.862 | Feat:60/61 | Pos:-0.00 0.00 -0.01 | Vel:0.02 0.07 -0.01 | EOrth:0.009902 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.912 | Feat:61/61 | Pos:-0.00 0.00 -0.01 | Vel:0.01 0.05 -0.01 | EOrth:0.010331 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.962 | Feat:61/61 | Pos:-0.00 0.01 -0.01 | Vel:0.01 0.04 -0.00 | EOrth:0.011009 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.012 | Feat:61/61 | Pos:-0.00 0.01 -0.01 | Vel:0.00 0.03 0.01 | EOrth:0.011545 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.062 | Feat:61/62 | Pos:-0.00 0.01 -0.01 | Vel:-0.00 0.02 0.01 | EOrth:0.011482 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.112 | Feat:62/62 | Pos:-0.00 0.00 -0.01 | Vel:0.00 0.01 0.02 | EOrth:0.011521 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.162 | Feat:62/62 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.01 -0.00 | EOrth:0.011241 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.212 | Feat:62/62 | Pos:-0.00 0.00 -0.00 | Vel:0.00 0.01 0.02 | EOrth:0.011546 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.362 | Feat:62/62 | Pos:-0.00 0.01 -0.01 | Vel:-0.08 0.04 -0.25 | EOrth:0.009280 | Err:0.011 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715278.412 | Feat:61/61 | Pos:-0.00 0.01 -0.01 | Vel:-0.11 0.03 -0.24 | EOrth:0.011295 | Err:0.018 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715278.462 | Feat:60/60 | Pos:-0.01 0.01 -0.01 | Vel:-0.13 0.03 -0.21 | EOrth:0.016247 | Err:0.020 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.512 | Feat:59/59 | Pos:-0.01 0.01 -0.02 | Vel:-0.14 0.06 -0.29 | EOrth:0.019107 | Err:0.024 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.562 | Feat:57/57 | Pos:-0.02 0.01 -0.01 | Vel:-0.13 0.02 -0.11 | EOrth:0.028194 | Err:0.025 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715278.612 | Feat:52/53 | Pos:-0.02 0.00 -0.01 | Vel:-0.13 0.03 -0.02 | EOrth:0.034694 | Err:0.023 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.662 | Feat:53/53 | Pos:-0.02 0.00 -0.00 | Vel:-0.10 -0.04 0.16 | EOrth:0.037250 | Err:0.025 (xyz: 0.01 -0.01 -0.02)
[0m[ INFO] [1782246521.818416349]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.712 | Feat:52/55 | Pos:-0.03 0.00 0.01 | Vel:-0.13 -0.06 0.32 | EOrth:0.039925 | Err:0.020 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715278.762 | Feat:54/56 | Pos:-0.04 -0.00 0.03 | Vel:-0.15 -0.07 0.26 | EOrth:0.040683 | Err:0.016 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.812 | Feat:53/54 | Pos:-0.05 -0.01 0.04 | Vel:-0.17 -0.08 0.33 | EOrth:0.040935 | Err:0.016 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715278.862 | Feat:53/58 | Pos:-0.05 -0.01 0.06 | Vel:-0.18 -0.07 0.36 | EOrth:0.040492 | Err:0.017 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715278.912 | Feat:58/60 | Pos:-0.06 -0.01 0.08 | Vel:-0.17 -0.05 0.35 | EOrth:0.040362 | Err:0.019 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715278.962 | Feat:58/62 | Pos:-0.07 -0.01 0.09 | Vel:-0.16 -0.05 0.30 | EOrth:0.040599 | Err:0.020 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715279.012 | Feat:61/61 | Pos:-0.08 -0.02 0.11 | Vel:-0.16 -0.05 0.18 | EOrth:0.040911 | Err:0.022 (xyz: 0.00 -0.00 -0.02)
[HNOFeature] frame 60 pts 75 stable 62 new 0 db 62 stereo 56/63 err_max 0.004 reproj 62/62 err_mean 0.001 err_max 0.015
[HNO] 1403715279.162 | Feat:60/62 | Pos:-0.10 -0.02 0.12 | Vel:-0.14 0.01 -0.24 | EOrth:0.042171 | Err:0.026 (xyz: 0.00 -0.00 -0.03)
[HNOUpdater] obs 60 accepted 60 chi2_max 5.848 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.212 | Feat:60/60 | Pos:-0.10 -0.02 0.11 | Vel:-0.13 0.02 -0.21 | EOrth:0.042896 | Err:0.031 (xyz: 0.00 -0.00 -0.03)
[HNO] 1403715279.262 | Feat:59/61 | Pos:-0.11 -0.02 0.10 | Vel:-0.09 -0.04 -0.11 | EOrth:0.044362 | Err:0.032 (xyz: 0.00 -0.01 -0.03)
[HNO] 1403715279.312 | Feat:61/62 | Pos:-0.11 -0.02 0.10 | Vel:-0.02 -0.06 0.09 | EOrth:0.045189 | Err:0.030 (xyz: 0.00 -0.01 -0.03)
[HNO] 1403715279.362 | Feat:62/63 | Pos:-0.12 -0.02 0.10 | Vel:-0.04 -0.03 0.10 | EOrth:0.044186 | Err:0.025 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715279.412 | Feat:62/62 | Pos:-0.12 -0.03 0.11 | Vel:-0.06 -0.03 0.05 | EOrth:0.043314 | Err:0.021 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715279.462 | Feat:61/62 | Pos:-0.12 -0.03 0.10 | Vel:-0.02 -0.05 0.14 | EOrth:0.042325 | Err:0.021 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715279.512 | Feat:60/60 | Pos:-0.13 -0.03 0.11 | Vel:-0.02 -0.04 0.20 | EOrth:0.040677 | Err:0.019 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715279.562 | Feat:60/60 | Pos:-0.13 -0.03 0.11 | Vel:-0.06 -0.05 0.19 | EOrth:0.039485 | Err:0.015 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715279.612 | Feat:60/61 | Pos:-0.13 -0.03 0.11 | Vel:-0.05 -0.03 0.20 | EOrth:0.037454 | Err:0.014 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715279.662 | Feat:61/61 | Pos:-0.13 -0.03 0.12 | Vel:-0.06 -0.02 0.17 | EOrth:0.035486 | Err:0.013 (xyz: -0.00 -0.00 -0.01)
[0m[ INFO] [1782246522.851838879]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.712 | Feat:61/61 | Pos:-0.14 -0.03 0.12 | Vel:-0.05 -0.01 0.15 | EOrth:0.034275 | Err:0.014 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715279.762 | Feat:61/61 | Pos:-0.14 -0.03 0.13 | Vel:-0.03 0.00 0.16 | EOrth:0.033250 | Err:0.015 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715279.812 | Feat:61/61 | Pos:-0.14 -0.03 0.13 | Vel:-0.02 0.00 0.16 | EOrth:0.032247 | Err:0.016 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715279.862 | Feat:61/61 | Pos:-0.14 -0.03 0.14 | Vel:-0.03 0.01 0.15 | EOrth:0.031720 | Err:0.016 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715279.912 | Feat:61/61 | Pos:-0.14 -0.03 0.14 | Vel:-0.02 0.01 0.16 | EOrth:0.031419 | Err:0.016 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715279.962 | Feat:61/61 | Pos:-0.14 -0.03 0.15 | Vel:-0.02 0.01 0.16 | EOrth:0.031032 | Err:0.017 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715280.012 | Feat:61/61 | Pos:-0.14 -0.03 0.15 | Vel:-0.02 0.01 0.13 | EOrth:0.030484 | Err:0.017 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715280.162 | Feat:58/58 | Pos:-0.15 -0.03 0.18 | Vel:-0.03 0.00 0.29 | EOrth:0.031983 | Err:0.013 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715280.212 | Feat:57/57 | Pos:-0.15 -0.02 0.19 | Vel:-0.03 0.03 0.28 | EOrth:0.030970 | Err:0.012 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715280.262 | Feat:55/60 | Pos:-0.15 -0.03 0.19 | Vel:-0.09 -0.01 0.15 | EOrth:0.029275 | Err:0.015 (xyz: -0.01 0.00 -0.01)
[HNO] 1403715280.312 | Feat:59/62 | Pos:-0.16 -0.03 0.20 | Vel:-0.03 -0.05 0.20 | EOrth:0.028691 | Err:0.020 (xyz: -0.01 0.00 -0.02)
[HNO] 1403715280.362 | Feat:61/62 | Pos:-0.16 -0.03 0.21 | Vel:-0.08 -0.03 0.24 | EOrth:0.028276 | Err:0.021 (xyz: -0.01 0.00 -0.02)
[HNO] 1403715280.412 | Feat:61/63 | Pos:-0.17 -0.03 0.22 | Vel:-0.10 -0.01 0.14 | EOrth:0.027666 | Err:0.021 (xyz: -0.01 0.00 -0.02)
[HNO] 1403715280.462 | Feat:62/62 | Pos:-0.17 -0.03 0.22 | Vel:-0.07 -0.02 0.13 | EOrth:0.027305 | Err:0.024 (xyz: -0.01 0.00 -0.02)
[HNO] 1403715280.512 | Feat:61/64 | Pos:-0.18 -0.03 0.23 | Vel:-0.10 -0.03 0.19 | EOrth:0.027465 | Err:0.027 (xyz: -0.01 -0.00 -0.02)
[HNO] 1403715280.562 | Feat:61/61 | Pos:-0.19 -0.03 0.24 | Vel:-0.14 -0.06 0.13 | EOrth:0.027499 | Err:0.027 (xyz: -0.01 -0.00 -0.02)
[HNO] 1403715280.612 | Feat:59/60 | Pos:-0.20 -0.04 0.24 | Vel:-0.17 -0.06 0.13 | EOrth:0.027884 | Err:0.027 (xyz: -0.01 -0.00 -0.02)
[HNO] 1403715280.662 | Feat:58/59 | Pos:-0.21 -0.04 0.25 | Vel:-0.19 -0.06 0.13 | EOrth:0.028342 | Err:0.026 (xyz: -0.01 -0.00 -0.02)
[0m[ INFO] [1782246523.870194280]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.712 | Feat:57/60 | Pos:-0.22 -0.04 0.26 | Vel:-0.20 -0.06 0.11 | EOrth:0.028444 | Err:0.026 (xyz: -0.01 -0.00 -0.02)
[HNOFeature] frame 90 pts 77 stable 60 new 6 db 67 stereo 63/66 err_max 0.020 reproj 60/60 err_mean 0.000 err_max 0.014
[HNO] 1403715280.762 | Feat:58/60 | Pos:-0.23 -0.05 0.26 | Vel:-0.21 -0.06 0.11 | EOrth:0.028592 | Err:0.027 (xyz: -0.01 -0.00 -0.03)
[HNOUpdater] obs 65 accepted 65 chi2_max 2.063 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715280.812 | Feat:60/65 | Pos:-0.24 -0.05 0.27 | Vel:-0.21 -0.05 0.10 | EOrth:0.028729 | Err:0.028 (xyz: -0.01 -0.00 -0.03)
[HNO] 1403715280.962 | Feat:54/58 | Pos:-0.27 -0.06 0.28 | Vel:-0.21 -0.08 0.06 | EOrth:0.028845 | Err:0.033 (xyz: -0.01 -0.00 -0.03)
[HNO] 1403715281.012 | Feat:58/60 | Pos:-0.28 -0.06 0.29 | Vel:-0.17 -0.09 0.10 | EOrth:0.029476 | Err:0.033 (xyz: -0.01 -0.00 -0.03)
[HNO] 1403715281.062 | Feat:60/66 | Pos:-0.29 -0.06 0.29 | Vel:-0.17 -0.10 0.13 | EOrth:0.029090 | Err:0.036 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.112 | Feat:62/62 | Pos:-0.30 -0.06 0.29 | Vel:-0.18 -0.10 0.11 | EOrth:0.029155 | Err:0.036 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.162 | Feat:63/64 | Pos:-0.30 -0.06 0.29 | Vel:-0.20 -0.07 0.12 | EOrth:0.031040 | Err:0.043 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715281.212 | Feat:63/65 | Pos:-0.32 -0.07 0.30 | Vel:-0.19 -0.05 0.10 | EOrth:0.030740 | Err:0.036 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.262 | Feat:64/64 | Pos:-0.33 -0.07 0.31 | Vel:-0.18 -0.11 0.26 | EOrth:0.031109 | Err:0.037 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.312 | Feat:64/65 | Pos:-0.34 -0.07 0.31 | Vel:-0.19 -0.07 0.22 | EOrth:0.030251 | Err:0.035 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.362 | Feat:65/66 | Pos:-0.35 -0.08 0.32 | Vel:-0.20 -0.02 0.04 | EOrth:0.028993 | Err:0.035 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.412 | Feat:63/70 | Pos:-0.36 -0.08 0.31 | Vel:-0.21 -0.01 0.03 | EOrth:0.028990 | Err:0.039 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.562 | Feat:61/59 | Pos:-0.39 -0.08 0.31 | Vel:-0.18 -0.00 -0.07 | EOrth:0.028565 | Err:0.044 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715281.612 | Feat:60/60 | Pos:-0.40 -0.08 0.31 | Vel:-0.18 0.00 -0.10 | EOrth:0.028536 | Err:0.050 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715281.662 | Feat:57/84 | Pos:-0.41 -0.08 0.31 | Vel:-0.16 0.01 -0.21 | EOrth:0.029355 | Err:0.052 (xyz: -0.01 -0.02 -0.05)
[0m[ INFO] [1782246524.883818379]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.712 | Feat:77/83 | Pos:-0.41 -0.08 0.30 | Vel:-0.18 0.01 -0.14 | EOrth:0.030017 | Err:0.060 (xyz: -0.02 -0.02 -0.05)
[HNO] 1403715281.762 | Feat:79/81 | Pos:-0.42 -0.08 0.29 | Vel:-0.19 0.03 -0.21 | EOrth:0.030259 | Err:0.063 (xyz: -0.02 -0.02 -0.06)
[HNO] 1403715281.812 | Feat:78/82 | Pos:-0.43 -0.08 0.29 | Vel:-0.18 -0.03 -0.12 | EOrth:0.031346 | Err:0.068 (xyz: -0.02 -0.02 -0.06)
[HNO] 1403715281.862 | Feat:76/81 | Pos:-0.44 -0.08 0.29 | Vel:-0.19 0.00 -0.13 | EOrth:0.032908 | Err:0.066 (xyz: -0.02 -0.03 -0.06)
[HNO] 1403715281.912 | Feat:78/80 | Pos:-0.45 -0.08 0.28 | Vel:-0.19 -0.03 -0.10 | EOrth:0.033631 | Err:0.068 (xyz: -0.02 -0.03 -0.06)
[HNO] 1403715281.962 | Feat:79/84 | Pos:-0.46 -0.08 0.28 | Vel:-0.22 -0.03 -0.13 | EOrth:0.034108 | Err:0.068 (xyz: -0.02 -0.03 -0.06)
[HNO] 1403715282.012 | Feat:82/82 | Pos:-0.48 -0.08 0.28 | Vel:-0.22 -0.03 -0.12 | EOrth:0.034653 | Err:0.069 (xyz: -0.02 -0.03 -0.06)
[HNO] 1403715282.112 | Feat:78/84 | Pos:-0.49 -0.08 0.26 | Vel:-0.22 0.01 -0.22 | EOrth:0.035528 | Err:0.080 (xyz: -0.03 -0.03 -0.06)
[HNO] 1403715282.162 | Feat:85/86 | Pos:-0.51 -0.08 0.25 | Vel:-0.21 -0.03 -0.20 | EOrth:0.037165 | Err:0.080 (xyz: -0.03 -0.03 -0.07)
[HNO] 1403715282.212 | Feat:85/93 | Pos:-0.52 -0.08 0.25 | Vel:-0.19 -0.05 -0.22 | EOrth:0.037703 | Err:0.083 (xyz: -0.03 -0.03 -0.07)
[HNO] 1403715282.262 | Feat:90/91 | Pos:-0.53 -0.08 0.24 | Vel:-0.18 -0.01 -0.34 | EOrth:0.038531 | Err:0.086 (xyz: -0.03 -0.03 -0.07)
[HNO] 1403715282.362 | Feat:83/83 | Pos:-0.55 -0.08 0.22 | Vel:-0.22 0.04 -0.23 | EOrth:0.041464 | Err:0.096 (xyz: -0.04 -0.03 -0.08)
[HNO] 1403715282.412 | Feat:82/83 | Pos:-0.56 -0.08 0.21 | Vel:-0.24 0.08 -0.35 | EOrth:0.042177 | Err:0.097 (xyz: -0.04 -0.04 -0.08)
[HNO] 1403715282.462 | Feat:83/85 | Pos:-0.58 -0.08 0.20 | Vel:-0.26 0.03 -0.26 | EOrth:0.044660 | Err:0.100 (xyz: -0.04 -0.04 -0.08)
[HNO] 1403715282.512 | Feat:83/84 | Pos:-0.60 -0.08 0.20 | Vel:-0.28 0.05 -0.14 | EOrth:0.046095 | Err:0.101 (xyz: -0.04 -0.04 -0.09)
[HNOFeature] frame 120 pts 106 stable 84 new 6 db 90 stereo 81/86 err_max 0.014 reproj 84/84 err_mean 0.003 err_max 0.076
[HNO] 1403715282.562 | Feat:84/84 | Pos:-0.61 -0.08 0.19 | Vel:-0.26 0.06 -0.14 | EOrth:0.047035 | Err:0.099 (xyz: -0.04 -0.04 -0.08)
[HNOUpdater] obs 81 accepted 78 chi2_max 144.750 chi2_rej 3 max 144.750 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715282.662 | Feat:79/81 | Pos:-0.64 -0.08 0.18 | Vel:-0.31 0.07 -0.19 | EOrth:0.047542 | Err:0.100 (xyz: -0.05 -0.04 -0.08)
[HNO] 1403715282.712 | Feat:81/82 | Pos:-0.66 -0.08 0.18 | Vel:-0.29 0.08 -0.20 | EOrth:0.048397 | Err:0.101 (xyz: -0.05 -0.04 -0.08)
[0m[ INFO] [1782246525.941369822]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.762 | Feat:84/84 | Pos:-0.68 -0.07 0.17 | Vel:-0.29 0.05 -0.12 | EOrth:0.049297 | Err:0.102 (xyz: -0.05 -0.04 -0.08)
[HNO] 1403715282.812 | Feat:83/83 | Pos:-0.69 -0.07 0.16 | Vel:-0.32 0.07 -0.22 | EOrth:0.049574 | Err:0.102 (xyz: -0.05 -0.04 -0.08)
[HNO] 1403715282.862 | Feat:82/82 | Pos:-0.71 -0.07 0.15 | Vel:-0.31 0.05 -0.21 | EOrth:0.050400 | Err:0.104 (xyz: -0.05 -0.04 -0.08)
[HNO] 1403715282.962 | Feat:80/84 | Pos:-0.74 -0.07 0.14 | Vel:-0.36 0.12 -0.31 | EOrth:0.051450 | Err:0.109 (xyz: -0.06 -0.04 -0.08)
[HNO] 1403715283.012 | Feat:82/81 | Pos:-0.76 -0.07 0.13 | Vel:-0.32 0.05 -0.17 | EOrth:0.052879 | Err:0.113 (xyz: -0.06 -0.05 -0.08)
[HNO] 1403715283.062 | Feat:81/84 | Pos:-0.77 -0.07 0.12 | Vel:-0.31 0.07 -0.15 | EOrth:0.053492 | Err:0.113 (xyz: -0.07 -0.05 -0.08)
[HNO] 1403715283.112 | Feat:83/83 | Pos:-0.79 -0.07 0.12 | Vel:-0.34 0.05 -0.20 | EOrth:0.054363 | Err:0.113 (xyz: -0.07 -0.05 -0.08)
[HNO] 1403715283.212 | Feat:83/86 | Pos:-0.82 -0.07 0.11 | Vel:-0.29 0.02 -0.15 | EOrth:0.055835 | Err:0.115 (xyz: -0.07 -0.05 -0.07)
[HNO] 1403715283.262 | Feat:84/85 | Pos:-0.84 -0.07 0.10 | Vel:-0.31 0.04 -0.10 | EOrth:0.056541 | Err:0.115 (xyz: -0.08 -0.05 -0.07)
[HNO] 1403715283.312 | Feat:84/88 | Pos:-0.85 -0.07 0.10 | Vel:-0.29 0.02 -0.05 | EOrth:0.057163 | Err:0.116 (xyz: -0.08 -0.05 -0.07)
[HNO] 1403715283.362 | Feat:88/88 | Pos:-0.87 -0.07 0.09 | Vel:-0.25 0.01 -0.05 | EOrth:0.057513 | Err:0.116 (xyz: -0.08 -0.05 -0.07)
[HNO] 1403715283.462 | Feat:82/85 | Pos:-0.89 -0.07 0.08 | Vel:-0.24 0.01 -0.02 | EOrth:0.057601 | Err:0.116 (xyz: -0.08 -0.05 -0.07)
[HNO] 1403715283.512 | Feat:81/81 | Pos:-0.90 -0.07 0.08 | Vel:-0.20 0.03 0.03 | EOrth:0.057693 | Err:0.115 (xyz: -0.08 -0.05 -0.06)
[HNO] 1403715283.562 | Feat:81/81 | Pos:-0.92 -0.07 0.08 | Vel:-0.18 0.03 -0.07 | EOrth:0.057383 | Err:0.115 (xyz: -0.08 -0.05 -0.06)
[HNO] 1403715283.612 | Feat:79/82 | Pos:-0.93 -0.07 0.07 | Vel:-0.19 0.01 -0.06 | EOrth:0.057698 | Err:0.117 (xyz: -0.08 -0.05 -0.06)
[HNO] 1403715283.662 | Feat:81/82 | Pos:-0.94 -0.07 0.07 | Vel:-0.21 0.03 -0.06 | EOrth:0.058245 | Err:0.117 (xyz: -0.08 -0.05 -0.06)
[0m[ INFO] [1782246526.996332395]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.812 | Feat:82/82 | Pos:-0.97 -0.07 0.05 | Vel:-0.22 0.00 0.13 | EOrth:0.059003 | Err:0.118 (xyz: -0.09 -0.05 -0.06)
[HNO] 1403715283.862 | Feat:80/80 | Pos:-0.98 -0.07 0.06 | Vel:-0.15 -0.02 0.13 | EOrth:0.058365 | Err:0.116 (xyz: -0.09 -0.05 -0.05)
[HNO] 1403715283.912 | Feat:80/82 | Pos:-1.00 -0.07 0.06 | Vel:-0.14 -0.05 0.08 | EOrth:0.058321 | Err:0.116 (xyz: -0.09 -0.05 -0.05)
[HNO] 1403715283.962 | Feat:81/82 | Pos:-1.01 -0.07 0.05 | Vel:-0.16 -0.07 0.18 | EOrth:0.057998 | Err:0.118 (xyz: -0.09 -0.05 -0.05)
[HNO] 1403715284.012 | Feat:82/82 | Pos:-1.01 -0.07 0.05 | Vel:-0.16 -0.04 0.14 | EOrth:0.057254 | Err:0.118 (xyz: -0.10 -0.05 -0.04)
[HNO] 1403715284.112 | Feat:82/82 | Pos:-1.03 -0.07 0.04 | Vel:-0.14 -0.03 0.11 | EOrth:0.055330 | Err:0.121 (xyz: -0.10 -0.05 -0.04)
[HNO] 1403715284.162 | Feat:80/79 | Pos:-1.04 -0.07 0.04 | Vel:-0.16 -0.02 0.08 | EOrth:0.055916 | Err:0.130 (xyz: -0.11 -0.05 -0.04)
