[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.762 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.00 -0.01 | EOrth:0.005832 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715276.812 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.01 -0.01 | EOrth:0.006284 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715276.862 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 -0.00 -0.00 | EOrth:0.006884 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715276.912 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 -0.00 -0.01 | EOrth:0.007259 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715276.962 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 -0.00 -0.01 | EOrth:0.007451 | Err:0.009 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.012 | Feat:68/68 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.01 -0.00 | EOrth:0.007735 | Err:0.009 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.062 | Feat:69/68 | Pos:-0.00 0.00 -0.01 | Vel:-0.00 0.01 0.00 | EOrth:0.007955 | Err:0.009 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.112 | Feat:69/68 | Pos:-0.00 0.00 -0.01 | Vel:-0.00 0.01 0.00 | EOrth:0.007749 | Err:0.009 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.162 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:0.00 0.00 0.00 | EOrth:0.007785 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.212 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:0.02 0.00 0.00 | EOrth:0.007686 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.262 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:0.01 -0.00 -0.01 | EOrth:0.007282 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.312 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:0.01 -0.00 -0.00 | EOrth:0.007669 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.362 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:0.01 -0.00 -0.01 | EOrth:0.007543 | Err:0.009 (xyz: 0.00 0.00 -0.01)
[HNOFeature] frame 30 pts 97 stable 69 new 1 db 70 stereo 70/79 err_max 0.007 reproj 69/69 err_mean 0.000 err_max 0.000
[HNO] 1403715277.412 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:0.00 0.00 -0.00 | EOrth:0.007753 | Err:0.009 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.462 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.00 -0.01 | EOrth:0.007924 | Err:0.009 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715277.512 | Feat:69/69 | Pos:-0.01 0.00 -0.01 | Vel:-0.01 -0.00 0.00 | EOrth:0.007622 | Err:0.010 (xyz: 0.01 0.00 -0.01)
[0m[ INFO] [1782246716.912980022]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 69 accepted 69 chi2_max 0.029 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.612 | Feat:69/69 | Pos:-0.01 0.00 -0.01 | Vel:-0.02 0.01 -0.01 | EOrth:0.007467 | Err:0.010 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715277.712 | Feat:69/69 | Pos:-0.01 0.00 -0.01 | Vel:-0.00 0.04 0.04 | EOrth:0.006187 | Err:0.013 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715277.762 | Feat:69/69 | Pos:-0.01 0.00 -0.01 | Vel:-0.00 0.04 0.07 | EOrth:0.006481 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.812 | Feat:69/69 | Pos:-0.01 0.00 -0.01 | Vel:0.02 0.05 0.01 | EOrth:0.005300 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.862 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:0.02 0.07 0.00 | EOrth:0.004301 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.912 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:0.02 0.04 0.01 | EOrth:0.004274 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.962 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:0.01 0.00 0.04 | EOrth:0.004415 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.012 | Feat:69/69 | Pos:-0.00 0.00 -0.01 | Vel:-0.00 0.01 0.06 | EOrth:0.004254 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.062 | Feat:69/69 | Pos:-0.01 0.00 -0.00 | Vel:0.01 -0.01 0.14 | EOrth:0.004629 | Err:0.008 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.112 | Feat:70/69 | Pos:-0.00 0.00 -0.00 | Vel:0.01 -0.00 0.13 | EOrth:0.003578 | Err:0.006 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.162 | Feat:70/69 | Pos:-0.00 0.00 0.00 | Vel:0.00 -0.00 0.08 | EOrth:0.003365 | Err:0.005 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.212 | Feat:70/70 | Pos:-0.01 0.00 0.00 | Vel:0.01 0.00 0.08 | EOrth:0.004043 | Err:0.005 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.262 | Feat:70/70 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.00 0.05 | EOrth:0.004839 | Err:0.005 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715278.312 | Feat:70/70 | Pos:-0.01 0.00 0.00 | Vel:-0.01 0.01 0.00 | EOrth:0.005919 | Err:0.006 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.412 | Feat:67/67 | Pos:-0.01 0.00 0.00 | Vel:-0.04 0.01 -0.02 | EOrth:0.006118 | Err:0.008 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.512 | Feat:65/63 | Pos:-0.01 0.00 -0.00 | Vel:-0.09 0.05 -0.15 | EOrth:0.006736 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.562 | Feat:62/60 | Pos:-0.02 0.00 0.00 | Vel:-0.11 0.01 -0.01 | EOrth:0.003493 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.612 | Feat:59/59 | Pos:-0.02 0.00 0.01 | Vel:-0.12 0.03 0.04 | EOrth:0.004998 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.662 | Feat:60/59 | Pos:-0.03 0.00 0.01 | Vel:-0.11 -0.04 0.20 | EOrth:0.005481 | Err:0.013 (xyz: 0.01 -0.00 -0.01)
[0m[ INFO] [1782246717.924553311]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.712 | Feat:68/59 | Pos:-0.04 -0.00 0.02 | Vel:-0.15 -0.06 0.33 | EOrth:0.006239 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.762 | Feat:67/59 | Pos:-0.04 -0.01 0.04 | Vel:-0.17 -0.07 0.26 | EOrth:0.006161 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.812 | Feat:67/66 | Pos:-0.05 -0.01 0.05 | Vel:-0.13 -0.08 0.26 | EOrth:0.006394 | Err:0.012 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715278.862 | Feat:67/64 | Pos:-0.06 -0.01 0.07 | Vel:-0.18 -0.09 0.40 | EOrth:0.007581 | Err:0.013 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715278.912 | Feat:68/64 | Pos:-0.07 -0.02 0.09 | Vel:-0.18 -0.08 0.38 | EOrth:0.007604 | Err:0.013 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715278.962 | Feat:70/65 | Pos:-0.08 -0.02 0.10 | Vel:-0.17 -0.07 0.32 | EOrth:0.007723 | Err:0.014 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715279.012 | Feat:71/67 | Pos:-0.09 -0.02 0.12 | Vel:-0.17 -0.06 0.20 | EOrth:0.007966 | Err:0.015 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715279.062 | Feat:72/69 | Pos:-0.10 -0.02 0.13 | Vel:-0.17 -0.05 0.10 | EOrth:0.008310 | Err:0.017 (xyz: 0.01 0.00 -0.01)
[HNOFeature] frame 60 pts 87 stable 71 new 1 db 73 stereo 70/79 err_max 0.004 reproj 72/72 err_mean 0.000 err_max 0.006
[HNO] 1403715279.112 | Feat:72/71 | Pos:-0.10 -0.02 0.13 | Vel:-0.15 -0.03 -0.02 | EOrth:0.008723 | Err:0.018 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715279.162 | Feat:71/71 | Pos:-0.11 -0.02 0.13 | Vel:-0.14 -0.03 -0.08 | EOrth:0.009118 | Err:0.019 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715279.212 | Feat:72/71 | Pos:-0.11 -0.03 0.12 | Vel:-0.12 -0.03 -0.10 | EOrth:0.009443 | Err:0.020 (xyz: 0.01 0.00 -0.02)
[HNOUpdater] obs 70 accepted 70 chi2_max 0.434 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.362 | Feat:73/70 | Pos:-0.13 -0.03 0.11 | Vel:-0.11 0.01 -0.06 | EOrth:0.009739 | Err:0.020 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715279.412 | Feat:69/68 | Pos:-0.13 -0.03 0.11 | Vel:-0.12 -0.00 -0.09 | EOrth:0.010361 | Err:0.019 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715279.462 | Feat:69/69 | Pos:-0.14 -0.03 0.11 | Vel:-0.07 -0.02 0.02 | EOrth:0.010922 | Err:0.021 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715279.512 | Feat:70/69 | Pos:-0.14 -0.03 0.11 | Vel:-0.06 -0.02 0.11 | EOrth:0.010794 | Err:0.019 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715279.562 | Feat:70/69 | Pos:-0.14 -0.03 0.11 | Vel:-0.08 -0.03 0.11 | EOrth:0.010905 | Err:0.016 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715279.612 | Feat:70/70 | Pos:-0.14 -0.03 0.12 | Vel:-0.05 -0.04 0.09 | EOrth:0.010407 | Err:0.016 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715279.662 | Feat:70/70 | Pos:-0.15 -0.03 0.12 | Vel:-0.00 -0.02 0.18 | EOrth:0.009560 | Err:0.016 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715279.712 | Feat:70/70 | Pos:-0.15 -0.03 0.12 | Vel:-0.07 -0.00 0.05 | EOrth:0.008195 | Err:0.015 (xyz: 0.01 0.00 -0.01)
[0m[ INFO] [1782246718.954646151]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.762 | Feat:69/69 | Pos:-0.15 -0.03 0.12 | Vel:-0.04 0.03 0.09 | EOrth:0.008563 | Err:0.017 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715279.812 | Feat:71/69 | Pos:-0.15 -0.03 0.13 | Vel:-0.02 0.03 0.07 | EOrth:0.008882 | Err:0.017 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715279.862 | Feat:71/68 | Pos:-0.15 -0.03 0.13 | Vel:-0.02 0.03 0.08 | EOrth:0.009112 | Err:0.019 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715279.912 | Feat:71/70 | Pos:-0.15 -0.03 0.14 | Vel:-0.02 0.03 0.09 | EOrth:0.009451 | Err:0.020 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715279.962 | Feat:71/71 | Pos:-0.15 -0.03 0.15 | Vel:-0.02 0.02 0.11 | EOrth:0.009690 | Err:0.021 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715280.012 | Feat:71/71 | Pos:-0.15 -0.03 0.15 | Vel:-0.02 0.02 0.09 | EOrth:0.009771 | Err:0.022 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715280.062 | Feat:71/71 | Pos:-0.15 -0.03 0.16 | Vel:-0.04 0.02 0.09 | EOrth:0.009995 | Err:0.022 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715280.212 | Feat:71/69 | Pos:-0.16 -0.02 0.18 | Vel:-0.07 0.04 0.13 | EOrth:0.011093 | Err:0.023 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715280.262 | Feat:69/69 | Pos:-0.16 -0.02 0.19 | Vel:-0.12 0.01 0.04 | EOrth:0.011336 | Err:0.024 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715280.312 | Feat:70/69 | Pos:-0.17 -0.03 0.19 | Vel:-0.07 -0.04 0.12 | EOrth:0.012001 | Err:0.027 (xyz: 0.01 0.00 -0.03)
[HNO] 1403715280.362 | Feat:69/68 | Pos:-0.18 -0.03 0.20 | Vel:-0.10 -0.03 0.17 | EOrth:0.012401 | Err:0.028 (xyz: 0.01 0.00 -0.03)
[HNO] 1403715280.412 | Feat:71/69 | Pos:-0.18 -0.03 0.21 | Vel:-0.11 -0.01 0.09 | EOrth:0.012462 | Err:0.027 (xyz: 0.01 0.00 -0.03)
[HNO] 1403715280.462 | Feat:72/68 | Pos:-0.19 -0.03 0.21 | Vel:-0.08 -0.02 0.09 | EOrth:0.012519 | Err:0.030 (xyz: 0.01 0.00 -0.03)
[HNO] 1403715280.512 | Feat:72/70 | Pos:-0.20 -0.03 0.22 | Vel:-0.11 -0.04 0.16 | EOrth:0.012978 | Err:0.031 (xyz: 0.00 0.00 -0.03)
[HNO] 1403715280.562 | Feat:74/71 | Pos:-0.20 -0.03 0.23 | Vel:-0.15 -0.07 0.11 | EOrth:0.013168 | Err:0.029 (xyz: 0.00 0.00 -0.03)
[HNO] 1403715280.612 | Feat:75/71 | Pos:-0.22 -0.04 0.24 | Vel:-0.20 -0.09 0.18 | EOrth:0.014435 | Err:0.028 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715280.662 | Feat:74/73 | Pos:-0.23 -0.04 0.25 | Vel:-0.21 -0.09 0.18 | EOrth:0.014526 | Err:0.027 (xyz: 0.01 0.00 -0.03)
[HNO] 1403715280.712 | Feat:73/73 | Pos:-0.24 -0.04 0.26 | Vel:-0.21 -0.08 0.15 | EOrth:0.014270 | Err:0.027 (xyz: 0.01 0.00 -0.03)
[0m[ INFO] [1782246720.022038606]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.762 | Feat:75/73 | Pos:-0.25 -0.05 0.26 | Vel:-0.22 -0.08 0.14 | EOrth:0.014061 | Err:0.027 (xyz: 0.01 0.00 -0.03)
[HNOFeature] frame 90 pts 93 stable 70 new 4 db 80 stereo 76/84 err_max 0.011 reproj 76/76 err_mean 0.000 err_max 0.016
[HNO] 1403715280.812 | Feat:76/70 | Pos:-0.26 -0.05 0.27 | Vel:-0.21 -0.07 0.13 | EOrth:0.014004 | Err:0.027 (xyz: 0.01 0.00 -0.03)
[HNO] 1403715280.912 | Feat:73/65 | Pos:-0.28 -0.06 0.28 | Vel:-0.18 -0.07 0.20 | EOrth:0.014022 | Err:0.027 (xyz: 0.01 0.00 -0.03)
[HNO] 1403715280.962 | Feat:71/69 | Pos:-0.29 -0.06 0.29 | Vel:-0.18 -0.08 0.16 | EOrth:0.013682 | Err:0.026 (xyz: 0.01 0.00 -0.02)
[HNOUpdater] obs 70 accepted 70 chi2_max 10.112 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.012 | Feat:80/70 | Pos:-0.30 -0.06 0.30 | Vel:-0.16 -0.08 0.18 | EOrth:0.013709 | Err:0.024 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715281.062 | Feat:80/70 | Pos:-0.30 -0.06 0.30 | Vel:-0.15 -0.10 0.20 | EOrth:0.012799 | Err:0.025 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715281.112 | Feat:77/77 | Pos:-0.31 -0.07 0.30 | Vel:-0.18 -0.10 0.16 | EOrth:0.012005 | Err:0.025 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715281.162 | Feat:77/76 | Pos:-0.32 -0.07 0.30 | Vel:-0.20 -0.08 0.16 | EOrth:0.013658 | Err:0.030 (xyz: -0.00 -0.01 -0.03)
[HNO] 1403715281.312 | Feat:75/74 | Pos:-0.36 -0.08 0.32 | Vel:-0.19 -0.20 0.41 | EOrth:0.012117 | Err:0.025 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715281.362 | Feat:75/72 | Pos:-0.37 -0.08 0.33 | Vel:-0.19 -0.14 0.34 | EOrth:0.010208 | Err:0.021 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715281.412 | Feat:80/71 | Pos:-0.37 -0.09 0.33 | Vel:-0.20 -0.07 0.13 | EOrth:0.008433 | Err:0.020 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715281.462 | Feat:82/73 | Pos:-0.38 -0.09 0.33 | Vel:-0.20 -0.05 0.22 | EOrth:0.008021 | Err:0.022 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715281.512 | Feat:82/80 | Pos:-0.39 -0.09 0.33 | Vel:-0.20 -0.03 0.11 | EOrth:0.006763 | Err:0.024 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715281.562 | Feat:83/81 | Pos:-0.40 -0.09 0.33 | Vel:-0.19 -0.01 -0.00 | EOrth:0.006227 | Err:0.026 (xyz: 0.00 -0.00 -0.03)
[HNO] 1403715281.612 | Feat:86/79 | Pos:-0.41 -0.09 0.32 | Vel:-0.19 0.00 -0.04 | EOrth:0.005979 | Err:0.031 (xyz: -0.00 -0.01 -0.03)
[HNO] 1403715281.662 | Feat:98/77 | Pos:-0.42 -0.09 0.32 | Vel:-0.17 0.02 -0.17 | EOrth:0.006353 | Err:0.033 (xyz: -0.00 -0.01 -0.03)
[HNO] 1403715281.712 | Feat:92/77 | Pos:-0.43 -0.09 0.31 | Vel:-0.18 0.02 -0.11 | EOrth:0.006493 | Err:0.042 (xyz: -0.00 -0.01 -0.04)
[0m[ INFO] [1782246721.025189883]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.762 | Feat:90/87 | Pos:-0.44 -0.09 0.31 | Vel:-0.20 0.00 -0.09 | EOrth:0.006640 | Err:0.043 (xyz: -0.00 -0.01 -0.04)
[HNO] 1403715281.862 | Feat:87/79 | Pos:-0.46 -0.09 0.30 | Vel:-0.21 -0.01 -0.09 | EOrth:0.007225 | Err:0.045 (xyz: -0.00 -0.02 -0.04)
[HNO] 1403715281.962 | Feat:80/74 | Pos:-0.49 -0.09 0.30 | Vel:-0.25 -0.01 -0.14 | EOrth:0.007681 | Err:0.045 (xyz: -0.00 -0.02 -0.04)
[HNO] 1403715282.012 | Feat:85/80 | Pos:-0.50 -0.09 0.29 | Vel:-0.22 0.00 -0.15 | EOrth:0.008077 | Err:0.046 (xyz: -0.00 -0.01 -0.04)
[HNO] 1403715282.062 | Feat:95/79 | Pos:-0.51 -0.09 0.29 | Vel:-0.19 0.01 -0.03 | EOrth:0.008581 | Err:0.047 (xyz: -0.00 -0.02 -0.04)
[HNO] 1403715282.112 | Feat:96/83 | Pos:-0.52 -0.09 0.29 | Vel:-0.21 0.01 -0.13 | EOrth:0.008425 | Err:0.044 (xyz: -0.00 -0.02 -0.04)
[HNO] 1403715282.162 | Feat:97/91 | Pos:-0.54 -0.09 0.28 | Vel:-0.21 -0.02 -0.12 | EOrth:0.009317 | Err:0.045 (xyz: -0.00 -0.02 -0.04)
[HNO] 1403715282.212 | Feat:100/90 | Pos:-0.55 -0.09 0.28 | Vel:-0.18 -0.05 -0.16 | EOrth:0.009834 | Err:0.045 (xyz: -0.00 -0.02 -0.04)
[HNO] 1403715282.262 | Feat:99/93 | Pos:-0.56 -0.09 0.27 | Vel:-0.18 0.01 -0.29 | EOrth:0.010115 | Err:0.045 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715282.312 | Feat:100/97 | Pos:-0.57 -0.09 0.26 | Vel:-0.21 -0.03 -0.16 | EOrth:0.011545 | Err:0.049 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715282.412 | Feat:95/93 | Pos:-0.60 -0.09 0.25 | Vel:-0.25 0.04 -0.32 | EOrth:0.012050 | Err:0.050 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715282.462 | Feat:92/92 | Pos:-0.61 -0.09 0.24 | Vel:-0.27 0.04 -0.26 | EOrth:0.013559 | Err:0.052 (xyz: -0.01 -0.02 -0.05)
[HNO] 1403715282.562 | Feat:93/88 | Pos:-0.64 -0.09 0.23 | Vel:-0.27 0.06 -0.25 | EOrth:0.015811 | Err:0.055 (xyz: -0.01 -0.02 -0.05)
[HNO] 1403715282.612 | Feat:92/84 | Pos:-0.66 -0.08 0.22 | Vel:-0.28 0.05 -0.13 | EOrth:0.017532 | Err:0.055 (xyz: -0.02 -0.02 -0.05)
[HNOFeature] frame 120 pts 107 stable 91 new 0 db 97 stereo 90/95 err_max 0.004 reproj 97/97 err_mean 0.002 err_max 0.062
[HNO] 1403715282.662 | Feat:97/91 | Pos:-0.67 -0.09 0.22 | Vel:-0.31 0.07 -0.18 | EOrth:0.018404 | Err:0.053 (xyz: -0.02 -0.02 -0.04)
[HNO] 1403715282.712 | Feat:96/91 | Pos:-0.69 -0.08 0.21 | Vel:-0.30 0.08 -0.18 | EOrth:0.019908 | Err:0.053 (xyz: -0.02 -0.02 -0.04)
[0m[ INFO] [1782246722.081611483]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.812 | Feat:94/92 | Pos:-0.72 -0.08 0.20 | Vel:-0.34 0.10 -0.29 | EOrth:0.020779 | Err:0.057 (xyz: -0.02 -0.03 -0.05)
[HNOUpdater] obs 92 accepted 92 chi2_max 15.100 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715282.862 | Feat:94/92 | Pos:-0.74 -0.08 0.19 | Vel:-0.30 0.07 -0.21 | EOrth:0.022412 | Err:0.059 (xyz: -0.02 -0.03 -0.05)
[HNO] 1403715282.912 | Feat:99/92 | Pos:-0.76 -0.08 0.18 | Vel:-0.30 0.07 -0.20 | EOrth:0.023491 | Err:0.061 (xyz: -0.02 -0.03 -0.05)
[HNO] 1403715283.012 | Feat:97/90 | Pos:-0.80 -0.08 0.16 | Vel:-0.29 -0.02 -0.05 | EOrth:0.024456 | Err:0.063 (xyz: -0.03 -0.03 -0.05)
[HNO] 1403715283.062 | Feat:95/94 | Pos:-0.81 -0.08 0.16 | Vel:-0.30 -0.02 -0.08 | EOrth:0.024503 | Err:0.061 (xyz: -0.03 -0.03 -0.05)
[HNO] 1403715283.162 | Feat:98/94 | Pos:-0.85 -0.08 0.15 | Vel:-0.29 -0.03 -0.04 | EOrth:0.024190 | Err:0.061 (xyz: -0.03 -0.02 -0.04)
[HNO] 1403715283.212 | Feat:96/92 | Pos:-0.86 -0.08 0.14 | Vel:-0.27 -0.02 -0.05 | EOrth:0.024348 | Err:0.059 (xyz: -0.04 -0.02 -0.04)
[HNO] 1403715283.262 | Feat:97/96 | Pos:-0.88 -0.08 0.14 | Vel:-0.31 0.02 -0.04 | EOrth:0.024266 | Err:0.060 (xyz: -0.04 -0.02 -0.04)
[HNO] 1403715283.312 | Feat:99/94 | Pos:-0.90 -0.08 0.13 | Vel:-0.29 0.02 -0.02 | EOrth:0.024246 | Err:0.060 (xyz: -0.04 -0.02 -0.04)
[HNO] 1403715283.362 | Feat:97/91 | Pos:-0.91 -0.08 0.12 | Vel:-0.27 0.01 -0.03 | EOrth:0.024168 | Err:0.059 (xyz: -0.04 -0.03 -0.04)
[HNO] 1403715283.462 | Feat:92/87 | Pos:-0.94 -0.08 0.11 | Vel:-0.25 0.02 -0.02 | EOrth:0.023823 | Err:0.060 (xyz: -0.04 -0.03 -0.04)
[HNO] 1403715283.512 | Feat:90/87 | Pos:-0.95 -0.08 0.11 | Vel:-0.21 0.04 0.02 | EOrth:0.023672 | Err:0.060 (xyz: -0.04 -0.03 -0.03)
[HNO] 1403715283.562 | Feat:91/87 | Pos:-0.96 -0.08 0.11 | Vel:-0.19 0.04 -0.08 | EOrth:0.023231 | Err:0.060 (xyz: -0.04 -0.03 -0.03)
[HNO] 1403715283.612 | Feat:90/86 | Pos:-0.97 -0.08 0.10 | Vel:-0.20 0.02 -0.08 | EOrth:0.023345 | Err:0.061 (xyz: -0.04 -0.03 -0.03)
[HNO] 1403715283.662 | Feat:88/88 | Pos:-0.99 -0.08 0.10 | Vel:-0.22 0.05 -0.07 | EOrth:0.023577 | Err:0.062 (xyz: -0.04 -0.03 -0.03)
[HNO] 1403715283.712 | Feat:90/88 | Pos:-1.00 -0.08 0.09 | Vel:-0.21 0.03 -0.09 | EOrth:0.023783 | Err:0.062 (xyz: -0.04 -0.03 -0.03)
[HNO] 1403715283.762 | Feat:91/88 | Pos:-1.01 -0.08 0.09 | Vel:-0.21 0.02 -0.06 | EOrth:0.024090 | Err:0.063 (xyz: -0.04 -0.03 -0.03)
[0m[ INFO] [1782246723.135747672]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.862 | Feat:91/89 | Pos:-1.03 -0.08 0.08 | Vel:-0.14 0.00 -0.02 | EOrth:0.023726 | Err:0.063 (xyz: -0.05 -0.03 -0.03)
[HNO] 1403715283.912 | Feat:94/91 | Pos:-1.04 -0.08 0.08 | Vel:-0.23 0.05 -0.06 | EOrth:0.023772 | Err:0.065 (xyz: -0.05 -0.03 -0.03)
[HNO] 1403715283.962 | Feat:94/91 | Pos:-1.05 -0.08 0.07 | Vel:-0.24 0.01 0.07 | EOrth:0.023922 | Err:0.064 (xyz: -0.05 -0.03 -0.03)
[HNO] 1403715284.012 | Feat:94/94 | Pos:-1.07 -0.08 0.07 | Vel:-0.24 0.02 0.05 | EOrth:0.023619 | Err:0.062 (xyz: -0.05 -0.03 -0.02)
[HNO] 1403715284.112 | Feat:94/93 | Pos:-1.09 -0.08 0.06 | Vel:-0.21 0.00 0.05 | EOrth:0.022538 | Err:0.061 (xyz: -0.05 -0.03 -0.02)
[HNO] 1403715284.162 | Feat:91/90 | Pos:-1.09 -0.08 0.06 | Vel:-0.24 0.01 0.02 | EOrth:0.023336 | Err:0.068 (xyz: -0.06 -0.03 -0.02)
[HNO] 1403715284.212 | Feat:89/89 | Pos:-1.11 -0.07 0.05 | Vel:-0.21 0.06 -0.08 | EOrth:0.023030 | Err:0.061 (xyz: -0.05 -0.03 -0.02)
