[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.862 | Feat:78/78 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.04 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.912 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.02 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.012 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:-0.04 0.01 -0.02 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.062 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:-0.02 0.01 -0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.112 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:-0.02 0.03 0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.162 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.03 0.07 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.212 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.01 0.07 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.312 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:0.02 0.01 0.12 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.362 | Feat:77/77 | Pos:-0.00 0.00 0.01 | Vel:0.02 -0.01 0.15 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715277.412 | Feat:77/77 | Pos:-0.00 0.00 0.01 | Vel:0.01 -0.04 0.06 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715277.462 | Feat:77/77 | Pos:-0.00 0.00 0.01 | Vel:-0.02 -0.02 0.10 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715277.562 | Feat:77/77 | Pos:-0.00 0.00 0.01 | Vel:-0.01 -0.02 0.11 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715277.612 | Feat:77/77 | Pos:-0.00 0.00 0.01 | Vel:-0.00 -0.01 0.03 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 0.01)
[0m[ INFO] [1782242609.329242122]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 30 pts 105 stable 77 new 0 db 77 stereo 77/85 err_max 0.007 reproj 77/77 err_mean 0.000 err_max 0.000
[HNO] 1403715277.662 | Feat:77/77 | Pos:-0.00 0.00 0.01 | Vel:-0.02 0.02 -0.01 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715277.762 | Feat:77/77 | Pos:-0.00 0.00 0.01 | Vel:-0.01 0.02 0.03 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715277.812 | Feat:77/77 | Pos:-0.00 0.00 0.01 | Vel:0.01 0.03 -0.03 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 0.01)
[HNOUpdater] obs 77 accepted 77 chi2_max 1.146 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.862 | Feat:77/77 | Pos:-0.00 0.00 0.01 | Vel:0.02 0.05 -0.03 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715277.912 | Feat:77/77 | Pos:-0.00 0.00 0.01 | Vel:0.01 0.03 -0.01 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.962 | Feat:77/77 | Pos:-0.00 0.00 0.01 | Vel:0.00 -0.01 0.02 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.012 | Feat:76/76 | Pos:-0.00 0.00 0.01 | Vel:-0.01 -0.00 0.05 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.112 | Feat:76/76 | Pos:-0.00 0.00 0.01 | Vel:-0.06 -0.00 0.00 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.162 | Feat:76/76 | Pos:-0.00 0.00 0.01 | Vel:0.02 0.01 0.06 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.212 | Feat:76/76 | Pos:-0.00 0.00 0.01 | Vel:-0.07 0.02 -0.04 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.262 | Feat:76/76 | Pos:-0.00 0.00 0.01 | Vel:0.05 0.05 0.13 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.00 0.01)
[HNO] 1403715278.362 | Feat:76/76 | Pos:-0.00 0.01 0.01 | Vel:-0.06 0.06 -0.19 | EOrth:0.000000 | Err:0.012 (xyz: 0.00 -0.01 0.01)
[HNO] 1403715278.412 | Feat:75/75 | Pos:-0.00 0.01 0.01 | Vel:-0.09 0.04 -0.19 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715278.462 | Feat:73/73 | Pos:-0.01 0.01 0.01 | Vel:-0.11 0.04 -0.17 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.512 | Feat:71/71 | Pos:-0.01 0.01 0.00 | Vel:-0.11 0.06 -0.25 | EOrth:0.000000 | Err:0.009 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.612 | Feat:69/69 | Pos:-0.02 0.01 -0.02 | Vel:-0.12 0.02 -0.10 | EOrth:0.000000 | Err:0.039 (xyz: 0.01 -0.01 -0.04)
[HNO] 1403715278.662 | Feat:70/70 | Pos:-0.03 0.00 0.01 | Vel:-0.11 -0.11 0.26 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[0m[ INFO] [1782242610.373938845]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.712 | Feat:69/69 | Pos:-0.03 -0.00 0.03 | Vel:-0.15 -0.12 0.39 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.762 | Feat:70/70 | Pos:-0.04 -0.01 0.04 | Vel:-0.17 -0.11 0.30 | EOrth:0.000000 | Err:0.005 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.862 | Feat:70/70 | Pos:-0.06 -0.01 0.07 | Vel:-0.23 -0.10 0.47 | EOrth:0.000000 | Err:0.006 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.912 | Feat:73/73 | Pos:-0.07 -0.01 0.09 | Vel:-0.27 -0.04 0.33 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.962 | Feat:71/71 | Pos:-0.08 -0.01 0.11 | Vel:-0.26 -0.02 0.29 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.062 | Feat:74/74 | Pos:-0.09 -0.01 0.13 | Vel:-0.23 -0.08 0.02 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.112 | Feat:78/78 | Pos:-0.10 -0.02 0.14 | Vel:-0.19 -0.07 -0.07 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.212 | Feat:78/78 | Pos:-0.12 -0.02 0.13 | Vel:-0.12 -0.03 -0.09 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.262 | Feat:81/81 | Pos:-0.12 -0.02 0.13 | Vel:-0.08 -0.07 -0.01 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.312 | Feat:81/81 | Pos:-0.12 -0.02 0.13 | Vel:-0.01 -0.07 0.17 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.362 | Feat:79/79 | Pos:-0.13 -0.03 0.13 | Vel:-0.04 -0.03 0.14 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715279.462 | Feat:79/79 | Pos:-0.13 -0.03 0.13 | Vel:-0.01 -0.02 0.17 | EOrth:0.000000 | Err:0.009 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715279.512 | Feat:79/79 | Pos:-0.14 -0.03 0.12 | Vel:-0.02 -0.01 0.20 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 0.00)
[HNOFeature] frame 60 pts 99 stable 78 new 4 db 84 stereo 80/88 err_max 0.010 reproj 80/80 err_mean 0.000 err_max 0.018
[HNO] 1403715279.562 | Feat:78/78 | Pos:-0.14 -0.03 0.13 | Vel:-0.06 -0.02 0.16 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715279.662 | Feat:80/80 | Pos:-0.14 -0.03 0.13 | Vel:-0.01 -0.03 0.08 | EOrth:0.000000 | Err:0.009 (xyz: 0.01 -0.00 0.00)
[0m[ INFO] [1782242611.375192530]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.712 | Feat:80/80 | Pos:-0.15 -0.03 0.13 | Vel:0.03 -0.00 0.16 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 -0.00)
[HNOUpdater] obs 82 accepted 82 chi2_max 18.897 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.762 | Feat:82/82 | Pos:-0.15 -0.03 0.14 | Vel:0.04 0.03 0.17 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715279.862 | Feat:85/85 | Pos:-0.15 -0.03 0.15 | Vel:0.07 0.04 0.21 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715279.912 | Feat:85/85 | Pos:-0.15 -0.03 0.16 | Vel:0.04 0.01 0.19 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715280.012 | Feat:85/85 | Pos:-0.15 -0.03 0.17 | Vel:0.04 -0.03 0.19 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715280.062 | Feat:84/84 | Pos:-0.14 -0.03 0.17 | Vel:0.05 -0.02 0.17 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715280.112 | Feat:83/83 | Pos:-0.15 -0.02 0.18 | Vel:-0.03 0.02 0.05 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715280.162 | Feat:81/81 | Pos:-0.15 -0.02 0.19 | Vel:-0.10 0.03 0.13 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715280.262 | Feat:81/81 | Pos:-0.16 -0.02 0.21 | Vel:-0.10 0.06 0.17 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.01 -0.00)
[HNO] 1403715280.312 | Feat:81/81 | Pos:-0.17 -0.02 0.21 | Vel:-0.15 0.01 0.08 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715280.362 | Feat:80/80 | Pos:-0.17 -0.02 0.22 | Vel:-0.08 -0.04 0.15 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715280.462 | Feat:79/79 | Pos:-0.19 -0.03 0.24 | Vel:-0.13 -0.01 -0.02 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715280.512 | Feat:78/77 | Pos:-0.19 -0.03 0.24 | Vel:-0.10 -0.02 0.02 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715280.562 | Feat:77/77 | Pos:-0.20 -0.03 0.25 | Vel:-0.12 -0.03 0.12 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.612 | Feat:79/79 | Pos:-0.21 -0.04 0.26 | Vel:-0.17 -0.06 0.09 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.662 | Feat:81/79 | Pos:-0.22 -0.04 0.27 | Vel:-0.20 -0.07 0.16 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[0m[ INFO] [1782242612.391058157]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.762 | Feat:79/77 | Pos:-0.25 -0.04 0.29 | Vel:-0.15 -0.11 0.37 | EOrth:0.000000 | Err:0.009 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715280.812 | Feat:84/84 | Pos:-0.25 -0.05 0.29 | Vel:-0.13 -0.12 0.34 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715280.862 | Feat:81/81 | Pos:-0.26 -0.05 0.30 | Vel:-0.15 -0.06 0.25 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715280.912 | Feat:89/87 | Pos:-0.27 -0.05 0.31 | Vel:-0.14 -0.06 0.28 | EOrth:0.000000 | Err:0.005 (xyz: -0.00 -0.00 0.00)
[HNO] 1403715281.012 | Feat:89/87 | Pos:-0.29 -0.06 0.32 | Vel:-0.16 -0.06 0.22 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.01 0.00)
[HNO] 1403715281.062 | Feat:92/92 | Pos:-0.30 -0.06 0.32 | Vel:-0.17 -0.08 0.20 | EOrth:0.000000 | Err:0.007 (xyz: -0.00 -0.01 -0.00)
[HNO] 1403715281.162 | Feat:92/92 | Pos:-0.32 -0.07 0.33 | Vel:-0.23 -0.10 0.06 | EOrth:0.000000 | Err:0.008 (xyz: -0.00 -0.01 -0.00)
[HNO] 1403715281.212 | Feat:89/89 | Pos:-0.33 -0.07 0.33 | Vel:-0.22 -0.05 0.04 | EOrth:0.000000 | Err:0.012 (xyz: -0.00 -0.01 -0.01)
[HNO] 1403715281.312 | Feat:89/89 | Pos:-0.35 -0.07 0.33 | Vel:-0.20 -0.02 0.03 | EOrth:0.000000 | Err:0.017 (xyz: -0.00 -0.01 -0.01)
[HNO] 1403715281.362 | Feat:89/89 | Pos:-0.35 -0.08 0.33 | Vel:-0.21 0.02 -0.12 | EOrth:0.000000 | Err:0.020 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715281.412 | Feat:95/95 | Pos:-0.36 -0.08 0.33 | Vel:-0.20 -0.02 -0.15 | EOrth:0.000000 | Err:0.024 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715281.512 | Feat:97/96 | Pos:-0.38 -0.08 0.33 | Vel:-0.15 -0.01 0.16 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.01 -0.03)
[HNOFeature] frame 90 pts 124 stable 95 new 11 db 107 stereo 97/105 err_max 0.003 reproj 95/95 err_mean 0.001 err_max 0.035
[HNO] 1403715281.562 | Feat:96/95 | Pos:-0.39 -0.08 0.33 | Vel:-0.13 -0.00 0.06 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715281.612 | Feat:94/94 | Pos:-0.40 -0.09 0.33 | Vel:-0.15 0.01 0.01 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715281.712 | Feat:74/74 | Pos:-0.42 -0.08 0.33 | Vel:-0.20 0.01 0.05 | EOrth:0.000000 | Err:0.030 (xyz: -0.01 -0.02 -0.02)
[0m[ INFO] [1782242613.440041596]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 81 accepted 81 chi2_max 21.828 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.762 | Feat:81/81 | Pos:-0.43 -0.08 0.33 | Vel:-0.21 0.02 -0.04 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715281.862 | Feat:87/86 | Pos:-0.45 -0.08 0.33 | Vel:-0.23 0.04 -0.10 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715281.962 | Feat:85/84 | Pos:-0.48 -0.08 0.32 | Vel:-0.21 -0.05 -0.07 | EOrth:0.000000 | Err:0.031 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.012 | Feat:91/91 | Pos:-0.49 -0.09 0.32 | Vel:-0.24 -0.05 -0.12 | EOrth:0.000000 | Err:0.030 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.062 | Feat:96/96 | Pos:-0.50 -0.09 0.31 | Vel:-0.21 -0.03 -0.01 | EOrth:0.000000 | Err:0.030 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.112 | Feat:103/103 | Pos:-0.51 -0.09 0.31 | Vel:-0.24 -0.01 -0.11 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.162 | Feat:112/111 | Pos:-0.53 -0.09 0.30 | Vel:-0.23 -0.04 -0.11 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.262 | Feat:111/109 | Pos:-0.55 -0.09 0.29 | Vel:-0.23 0.02 -0.27 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.312 | Feat:115/114 | Pos:-0.57 -0.09 0.28 | Vel:-0.24 -0.03 -0.14 | EOrth:0.000000 | Err:0.031 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.412 | Feat:112/112 | Pos:-0.59 -0.09 0.28 | Vel:-0.27 0.04 -0.28 | EOrth:0.000000 | Err:0.030 (xyz: -0.02 -0.02 -0.01)
[HNO] 1403715282.512 | Feat:102/101 | Pos:-0.62 -0.09 0.25 | Vel:-0.25 -0.03 -0.18 | EOrth:0.000000 | Err:0.041 (xyz: -0.02 -0.02 -0.03)
[HNO] 1403715282.562 | Feat:109/109 | Pos:-0.64 -0.09 0.25 | Vel:-0.31 -0.01 -0.06 | EOrth:0.000000 | Err:0.035 (xyz: -0.01 -0.02 -0.03)
[HNO] 1403715282.612 | Feat:106/106 | Pos:-0.66 -0.09 0.25 | Vel:-0.32 0.02 -0.09 | EOrth:0.000000 | Err:0.032 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.712 | Feat:112/112 | Pos:-0.70 -0.09 0.24 | Vel:-0.34 0.00 0.05 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 -0.02 -0.02)
[0m[ INFO] [1782242614.450186158]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.812 | Feat:110/110 | Pos:-0.74 -0.09 0.23 | Vel:-0.31 0.05 -0.09 | EOrth:0.000000 | Err:0.022 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715282.862 | Feat:118/118 | Pos:-0.75 -0.09 0.23 | Vel:-0.32 0.02 -0.06 | EOrth:0.000000 | Err:0.022 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715282.962 | Feat:116/115 | Pos:-0.79 -0.09 0.21 | Vel:-0.38 0.10 -0.32 | EOrth:0.000000 | Err:0.023 (xyz: -0.02 -0.01 -0.01)
[HNO] 1403715283.012 | Feat:120/116 | Pos:-0.81 -0.09 0.20 | Vel:-0.34 0.05 -0.24 | EOrth:0.000000 | Err:0.024 (xyz: -0.02 -0.01 -0.01)
[HNO] 1403715283.112 | Feat:115/114 | Pos:-0.85 -0.09 0.18 | Vel:-0.35 0.10 -0.19 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.01 -0.02)
[HNO] 1403715283.162 | Feat:114/114 | Pos:-0.87 -0.09 0.17 | Vel:-0.38 0.07 -0.23 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.01 -0.02)
[HNO] 1403715283.212 | Feat:116/116 | Pos:-0.88 -0.09 0.17 | Vel:-0.36 0.03 -0.15 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.01 -0.02)
[HNO] 1403715283.312 | Feat:112/111 | Pos:-0.92 -0.09 0.16 | Vel:-0.39 0.07 -0.07 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.01 -0.01)
[HNO] 1403715283.412 | Feat:118/117 | Pos:-0.95 -0.09 0.15 | Vel:-0.30 0.02 -0.09 | EOrth:0.000000 | Err:0.024 (xyz: -0.02 -0.01 -0.01)
[HNO] 1403715283.462 | Feat:119/118 | Pos:-0.96 -0.09 0.14 | Vel:-0.28 -0.04 -0.14 | EOrth:0.000000 | Err:0.023 (xyz: -0.02 -0.01 -0.01)
[HNO] 1403715283.562 | Feat:110/110 | Pos:-0.99 -0.10 0.13 | Vel:-0.21 0.02 -0.01 | EOrth:0.000000 | Err:0.022 (xyz: -0.02 -0.01 -0.00)
[HNO] 1403715283.612 | Feat:108/108 | Pos:-1.00 -0.09 0.13 | Vel:-0.20 0.02 -0.10 | EOrth:0.000000 | Err:0.022 (xyz: -0.02 -0.01 -0.01)
[HNO] 1403715283.712 | Feat:116/113 | Pos:-1.03 -0.09 0.11 | Vel:-0.29 0.06 -0.08 | EOrth:0.000000 | Err:0.021 (xyz: -0.01 -0.01 -0.01)
[HNOFeature] frame 120 pts 142 stable 115 new 3 db 122 stereo 115/115 err_max 0.009 reproj 119/119 err_mean 0.001 err_max 0.044
[HNO] 1403715283.762 | Feat:115/115 | Pos:-1.04 -0.09 0.11 | Vel:-0.26 0.07 -0.12 | EOrth:0.000000 | Err:0.020 (xyz: -0.01 -0.01 -0.01)
[0m[ INFO] [1782242615.504176034]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.862 | Feat:119/119 | Pos:-1.07 -0.09 0.10 | Vel:-0.25 -0.12 -0.31 | EOrth:0.000000 | Err:0.021 (xyz: -0.01 -0.02 -0.01)
[HNO] 1403715283.912 | Feat:118/117 | Pos:-1.08 -0.09 0.09 | Vel:-0.26 -0.09 -0.09 | EOrth:0.000000 | Err:0.022 (xyz: -0.01 -0.02 -0.01)
[HNOUpdater] obs 119 accepted 112 chi2_max 4028.892 chi2_rej 7 max 4028.892 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715284.012 | Feat:120/119 | Pos:-1.11 -0.09 0.08 | Vel:-0.17 -0.07 -0.06 | EOrth:0.000000 | Err:0.021 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715284.062 | Feat:120/119 | Pos:-1.12 -0.09 0.08 | Vel:-0.19 -0.03 -0.05 | EOrth:0.000000 | Err:0.020 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715284.162 | Feat:118/118 | Pos:-1.14 -0.09 0.07 | Vel:-0.21 0.08 0.13 | EOrth:0.000000 | Err:0.017 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715284.262 | Feat:117/117 | Pos:-1.17 -0.08 0.06 | Vel:-0.21 0.03 0.13 | EOrth:0.000000 | Err:0.017 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715284.362 | Feat:116/116 | Pos:-1.18 -0.08 0.06 | Vel:-0.15 0.19 0.22 | EOrth:0.000000 | Err:0.015 (xyz: -0.01 -0.00 0.00)
[HNO] 1403715284.412 | Feat:116/116 | Pos:-1.19 -0.07 0.07 | Vel:-0.10 0.18 0.15 | EOrth:0.000000 | Err:0.025 (xyz: -0.02 -0.01 0.02)
[HNO] 1403715284.462 | Feat:115/115 | Pos:-1.19 -0.06 0.08 | Vel:-0.10 0.18 0.01 | EOrth:0.000000 | Err:0.038 (xyz: -0.02 -0.01 0.03)
[HNO] 1403715284.562 | Feat:121/121 | Pos:-1.21 -0.05 0.07 | Vel:-0.08 0.12 0.16 | EOrth:0.000000 | Err:0.035 (xyz: -0.02 -0.01 0.03)
[HNO] 1403715284.662 | Feat:118/118 | Pos:-1.22 -0.03 0.06 | Vel:-0.05 0.18 -0.18 | EOrth:0.000000 | Err:0.031 (xyz: -0.02 -0.00 0.02)
[HNO] 1403715284.712 | Feat:119/119 | Pos:-1.22 -0.03 0.05 | Vel:-0.07 0.21 -0.19 | EOrth:0.000000 | Err:0.021 (xyz: -0.02 -0.00 0.01)
[HNO] 1403715284.812 | Feat:118/118 | Pos:-1.23 -0.02 0.03 | Vel:-0.02 0.28 -0.19 | EOrth:0.000000 | Err:0.023 (xyz: -0.02 0.01 0.00)
[0m[ INFO] [1782242616.533057712]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.862 | Feat:116/116 | Pos:-1.24 -0.01 0.03 | Vel:-0.03 0.25 -0.16 | EOrth:0.000000 | Err:0.025 (xyz: -0.02 0.01 -0.00)
[HNO] 1403715284.962 | Feat:116/116 | Pos:-1.25 -0.00 0.01 | Vel:-0.08 0.12 -0.03 | EOrth:0.000000 | Err:0.033 (xyz: -0.03 0.01 -0.02)
[HNO] 1403715285.012 | Feat:115/113 | Pos:-1.25 0.00 0.01 | Vel:-0.10 0.13 0.02 | EOrth:0.000000 | Err:0.035 (xyz: -0.03 0.02 -0.02)
[HNO] 1403715285.112 | Feat:116/114 | Pos:-1.26 0.02 0.03 | Vel:-0.10 0.05 0.03 | EOrth:0.000000 | Err:0.031 (xyz: -0.03 0.02 0.00)
[HNO] 1403715285.212 | Feat:111/109 | Pos:-1.27 0.03 0.03 | Vel:0.02 0.05 -0.14 | EOrth:0.000000 | Err:0.023 (xyz: -0.02 0.01 0.00)
[HNO] 1403715285.262 | Feat:110/108 | Pos:-1.26 0.04 0.03 | Vel:0.04 0.02 -0.11 | EOrth:0.000000 | Err:0.026 (xyz: -0.03 0.01 0.00)
[HNO] 1403715285.312 | Feat:109/107 | Pos:-1.27 0.05 0.03 | Vel:0.05 0.01 -0.03 | EOrth:0.000000 | Err:0.023 (xyz: -0.02 -0.00 -0.01)
[HNO] 1403715285.362 | Feat:109/108 | Pos:-1.27 0.05 0.03 | Vel:0.01 -0.02 -0.01 | EOrth:0.000000 | Err:0.024 (xyz: -0.02 -0.00 -0.01)
[HNO] 1403715285.462 | Feat:117/116 | Pos:-1.27 0.06 0.06 | Vel:-0.00 0.02 0.32 | EOrth:0.000000 | Err:0.022 (xyz: -0.02 -0.01 -0.00)
[HNO] 1403715285.512 | Feat:121/119 | Pos:-1.27 0.06 0.09 | Vel:-0.05 0.01 0.47 | EOrth:0.000000 | Err:0.021 (xyz: -0.02 -0.01 0.01)
[HNO] 1403715285.612 | Feat:120/120 | Pos:-1.27 0.05 0.12 | Vel:0.15 0.03 0.47 | EOrth:0.000000 | Err:0.018 (xyz: -0.02 0.00 0.00)
[HNO] 1403715285.662 | Feat:119/119 | Pos:-1.27 0.05 0.14 | Vel:0.17 0.04 0.46 | EOrth:0.000000 | Err:0.021 (xyz: -0.02 0.00 0.00)
