[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.912 | Feat:148/148 | Pos:-0.00 0.00 -0.00 | Vel:0.00 0.03 0.03 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 0.00 -0.00)
[HNO] 1403715277.012 | Feat:147/147 | Pos:-0.00 0.00 0.00 | Vel:-0.02 -0.01 0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.112 | Feat:147/146 | Pos:-0.00 0.00 0.00 | Vel:-0.04 0.00 -0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.162 | Feat:147/146 | Pos:-0.00 0.00 0.00 | Vel:-0.02 -0.00 -0.01 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.262 | Feat:147/147 | Pos:-0.00 0.00 0.00 | Vel:-0.02 0.06 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.312 | Feat:147/147 | Pos:-0.00 0.00 0.00 | Vel:-0.00 0.03 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.412 | Feat:146/146 | Pos:-0.00 0.00 0.00 | Vel:0.02 0.03 0.11 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.462 | Feat:147/146 | Pos:-0.00 0.00 0.00 | Vel:0.02 0.00 0.15 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.562 | Feat:147/146 | Pos:-0.00 0.00 0.01 | Vel:0.00 -0.06 -0.01 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715277.612 | Feat:146/146 | Pos:-0.00 0.00 0.01 | Vel:-0.02 -0.04 0.04 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 0.00 0.01)
[0m[ INFO] [1782248867.451775066]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.712 | Feat:146/146 | Pos:-0.00 -0.00 0.01 | Vel:-0.03 -0.07 -0.06 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 0.00 0.01)
[HNO] 1403715277.812 | Feat:146/146 | Pos:-0.00 -0.00 0.00 | Vel:-0.01 -0.07 0.05 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 0.00 0.00)
[HNO] 1403715277.862 | Feat:145/145 | Pos:-0.00 -0.00 0.00 | Vel:-0.02 -0.03 0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 0.00 0.00)
[HNOFeature] frame 30 pts 200 stable 145 new 0 db 145 stereo 145/160 err_max 0.007 reproj 145/145 err_mean 0.000 err_max 0.000
[HNO] 1403715277.962 | Feat:145/145 | Pos:-0.00 -0.00 0.00 | Vel:-0.00 0.05 0.09 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 0.00 0.00)
[HNO] 1403715278.012 | Feat:144/144 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.06 0.02 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 0.00 0.00)
[HNO] 1403715278.112 | Feat:144/144 | Pos:-0.00 0.00 0.00 | Vel:0.02 0.10 0.02 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNOUpdater] obs 143 accepted 143 chi2_max 0.474 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715278.212 | Feat:143/143 | Pos:-0.00 0.01 0.01 | Vel:-0.01 0.06 0.07 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.262 | Feat:143/143 | Pos:-0.00 0.01 0.01 | Vel:-0.06 0.05 0.03 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.312 | Feat:143/143 | Pos:-0.00 0.01 0.01 | Vel:0.02 0.05 0.08 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715278.412 | Feat:140/140 | Pos:-0.00 0.01 0.02 | Vel:0.22 0.10 0.39 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.01 0.01)
[HNO] 1403715278.512 | Feat:131/129 | Pos:-0.00 0.01 0.03 | Vel:0.02 0.03 0.20 | EOrth:0.000000 | Err:0.023 (xyz: -0.00 -0.01 0.02)
[HNO] 1403715278.562 | Feat:120/118 | Pos:-0.01 0.01 0.03 | Vel:-0.05 0.06 0.04 | EOrth:0.000000 | Err:0.021 (xyz: -0.00 -0.01 0.02)
[HNO] 1403715278.612 | Feat:126/119 | Pos:-0.01 0.00 0.03 | Vel:-0.09 0.01 0.13 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.01 0.02)
[HNO] 1403715278.712 | Feat:128/117 | Pos:-0.03 0.00 0.04 | Vel:-0.10 -0.15 0.39 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.01 0.01)
[0m[ INFO] [1782248868.512757437]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.762 | Feat:133/120 | Pos:-0.03 -0.00 0.05 | Vel:-0.13 -0.14 0.30 | EOrth:0.000000 | Err:0.009 (xyz: -0.00 -0.00 0.01)
[HNO] 1403715278.862 | Feat:134/119 | Pos:-0.05 -0.01 0.08 | Vel:-0.07 -0.14 0.29 | EOrth:0.000000 | Err:0.004 (xyz: -0.00 0.00 0.00)
[HNO] 1403715278.912 | Feat:145/128 | Pos:-0.06 -0.02 0.09 | Vel:-0.12 -0.13 0.40 | EOrth:0.000000 | Err:0.007 (xyz: -0.00 0.00 -0.01)
[HNO] 1403715279.012 | Feat:167/129 | Pos:-0.07 -0.02 0.13 | Vel:-0.15 -0.08 0.21 | EOrth:0.000000 | Err:0.007 (xyz: -0.01 0.00 -0.00)
[HNO] 1403715279.062 | Feat:173/141 | Pos:-0.08 -0.02 0.14 | Vel:-0.20 -0.12 0.04 | EOrth:0.000000 | Err:0.006 (xyz: -0.00 0.00 -0.00)
[HNO] 1403715279.162 | Feat:173/163 | Pos:-0.10 -0.03 0.14 | Vel:-0.16 -0.11 -0.08 | EOrth:0.000000 | Err:0.006 (xyz: -0.00 0.00 -0.00)
[HNO] 1403715279.262 | Feat:169/168 | Pos:-0.11 -0.03 0.13 | Vel:-0.13 0.00 -0.53 | EOrth:0.000000 | Err:0.011 (xyz: -0.00 0.01 -0.01)
[HNO] 1403715279.362 | Feat:169/168 | Pos:-0.12 -0.04 0.10 | Vel:0.03 -0.04 0.00 | EOrth:0.000000 | Err:0.026 (xyz: -0.00 0.01 -0.03)
[HNO] 1403715279.412 | Feat:165/163 | Pos:-0.12 -0.04 0.11 | Vel:-0.00 -0.02 0.05 | EOrth:0.000000 | Err:0.022 (xyz: -0.01 0.01 -0.02)
[HNO] 1403715279.512 | Feat:165/164 | Pos:-0.12 -0.04 0.11 | Vel:-0.07 -0.01 -0.05 | EOrth:0.000000 | Err:0.018 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715279.612 | Feat:163/163 | Pos:-0.13 -0.04 0.11 | Vel:0.02 -0.03 0.19 | EOrth:0.000000 | Err:0.017 (xyz: -0.01 0.00 -0.02)
[HNO] 1403715279.662 | Feat:166/163 | Pos:-0.13 -0.04 0.12 | Vel:-0.02 -0.04 0.18 | EOrth:0.000000 | Err:0.015 (xyz: -0.01 0.00 -0.01)
[0m[ INFO] [1782248869.516721678]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.762 | Feat:166/163 | Pos:-0.13 -0.04 0.13 | Vel:0.02 -0.05 0.13 | EOrth:0.000000 | Err:0.014 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715279.862 | Feat:166/166 | Pos:-0.13 -0.04 0.14 | Vel:0.09 0.02 0.30 | EOrth:0.000000 | Err:0.018 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715279.962 | Feat:166/166 | Pos:-0.13 -0.04 0.15 | Vel:0.12 0.05 0.27 | EOrth:0.000000 | Err:0.019 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715280.012 | Feat:167/166 | Pos:-0.13 -0.04 0.15 | Vel:0.09 0.01 0.19 | EOrth:0.000000 | Err:0.024 (xyz: -0.02 0.00 -0.02)
[HNO] 1403715280.112 | Feat:165/164 | Pos:-0.12 -0.03 0.16 | Vel:-0.06 -0.00 0.00 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 0.00 -0.02)
[HNO] 1403715280.212 | Feat:163/161 | Pos:-0.14 -0.03 0.18 | Vel:-0.19 0.04 -0.08 | EOrth:0.000000 | Err:0.023 (xyz: -0.01 -0.00 -0.02)
[HNO] 1403715280.262 | Feat:163/158 | Pos:-0.15 -0.02 0.19 | Vel:-0.19 0.02 0.17 | EOrth:0.000000 | Err:0.018 (xyz: -0.00 -0.00 -0.02)
[HNOFeature] frame 60 pts 188 stable 160 new 1 db 169 stereo 160/176 err_max 0.007 reproj 168/168 err_mean 0.002 err_max 0.055
[HNO] 1403715280.362 | Feat:168/160 | Pos:-0.17 -0.02 0.22 | Vel:-0.16 0.04 0.26 | EOrth:0.000000 | Err:0.008 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715280.462 | Feat:162/157 | Pos:-0.18 -0.03 0.24 | Vel:-0.01 -0.09 0.33 | EOrth:0.000000 | Err:0.010 (xyz: -0.01 0.00 -0.01)
[HNO] 1403715280.562 | Feat:162/156 | Pos:-0.19 -0.05 0.25 | Vel:-0.07 -0.03 0.06 | EOrth:0.000000 | Err:0.022 (xyz: -0.02 0.01 -0.01)
[HNOUpdater] obs 148 accepted 92 chi2_max 74.553 chi2_rej 56 max 74.553 trunc_p 0 trunc_r 0 nan 0 dP_max 0.006 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715280.662 | Feat:159/148 | Pos:-0.20 -0.04 0.26 | Vel:-0.12 0.03 0.20 | EOrth:0.000000 | Err:0.024 (xyz: -0.02 -0.00 -0.01)
[HNO] 1403715280.712 | Feat:160/149 | Pos:-0.21 -0.04 0.27 | Vel:-0.18 0.01 0.13 | EOrth:0.000000 | Err:0.021 (xyz: -0.02 -0.00 -0.01)
[0m[ INFO] [1782248870.530844519]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.812 | Feat:151/140 | Pos:-0.24 -0.05 0.28 | Vel:-0.14 -0.05 0.33 | EOrth:0.000000 | Err:0.020 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715280.862 | Feat:151/147 | Pos:-0.24 -0.05 0.29 | Vel:-0.14 -0.02 0.18 | EOrth:0.000000 | Err:0.019 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715280.962 | Feat:143/137 | Pos:-0.26 -0.05 0.30 | Vel:-0.14 -0.09 0.22 | EOrth:0.000000 | Err:0.019 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715281.012 | Feat:149/136 | Pos:-0.28 -0.06 0.31 | Vel:-0.13 -0.11 0.27 | EOrth:0.000000 | Err:0.016 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715281.112 | Feat:165/133 | Pos:-0.30 -0.07 0.33 | Vel:-0.11 -0.11 0.26 | EOrth:0.000000 | Err:0.015 (xyz: -0.01 -0.01 0.00)
[HNO] 1403715281.162 | Feat:170/144 | Pos:-0.30 -0.07 0.33 | Vel:-0.17 -0.11 0.15 | EOrth:0.000000 | Err:0.016 (xyz: -0.01 -0.01 -0.00)
[HNO] 1403715281.262 | Feat:171/154 | Pos:-0.30 -0.07 0.34 | Vel:-0.15 -0.11 0.18 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 -0.02 -0.00)
[HNO] 1403715281.362 | Feat:167/155 | Pos:-0.34 -0.09 0.35 | Vel:-0.18 -0.22 0.53 | EOrth:0.000000 | Err:0.020 (xyz: -0.02 -0.00 -0.00)
[HNO] 1403715281.462 | Feat:180/164 | Pos:-0.35 -0.10 0.37 | Vel:-0.17 -0.05 0.08 | EOrth:0.000000 | Err:0.037 (xyz: -0.03 -0.00 0.02)
[HNO] 1403715281.562 | Feat:177/151 | Pos:-0.37 -0.09 0.35 | Vel:-0.20 0.01 -0.11 | EOrth:0.000000 | Err:0.033 (xyz: -0.03 -0.02 0.00)
[HNO] 1403715281.612 | Feat:178/166 | Pos:-0.38 -0.08 0.34 | Vel:-0.21 0.04 -0.18 | EOrth:0.000000 | Err:0.036 (xyz: -0.03 -0.02 -0.01)
[HNO] 1403715281.712 | Feat:165/150 | Pos:-0.40 -0.08 0.34 | Vel:-0.14 0.08 -0.27 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 -0.03 -0.02)
[0m[ INFO] [1782248871.554024027]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.812 | Feat:147/136 | Pos:-0.41 -0.08 0.33 | Vel:-0.10 0.09 -0.44 | EOrth:0.000000 | Err:0.054 (xyz: -0.04 -0.03 -0.02)
[HNO] 1403715281.862 | Feat:146/137 | Pos:-0.42 -0.07 0.32 | Vel:-0.12 0.09 -0.31 | EOrth:0.000000 | Err:0.062 (xyz: -0.04 -0.04 -0.03)
[HNO] 1403715281.962 | Feat:153/140 | Pos:-0.44 -0.07 0.31 | Vel:-0.13 -0.04 -0.07 | EOrth:0.000000 | Err:0.070 (xyz: -0.04 -0.05 -0.03)
[HNO] 1403715282.062 | Feat:150/141 | Pos:-0.46 -0.07 0.31 | Vel:-0.17 -0.09 -0.03 | EOrth:0.000000 | Err:0.067 (xyz: -0.04 -0.05 -0.02)
[HNO] 1403715282.162 | Feat:149/145 | Pos:-0.49 -0.07 0.30 | Vel:-0.13 -0.02 -0.08 | EOrth:0.000000 | Err:0.064 (xyz: -0.04 -0.04 -0.02)
[HNO] 1403715282.212 | Feat:160/145 | Pos:-0.50 -0.07 0.30 | Vel:-0.12 0.01 0.03 | EOrth:0.000000 | Err:0.066 (xyz: -0.04 -0.05 -0.01)
[HNO] 1403715282.312 | Feat:167/139 | Pos:-0.52 -0.07 0.30 | Vel:-0.21 0.03 -0.21 | EOrth:0.000000 | Err:0.071 (xyz: -0.05 -0.05 -0.01)
[HNO] 1403715282.412 | Feat:160/138 | Pos:-0.55 -0.07 0.28 | Vel:-0.20 0.11 -0.47 | EOrth:0.000000 | Err:0.072 (xyz: -0.05 -0.05 -0.02)
[HNO] 1403715282.462 | Feat:177/147 | Pos:-0.57 -0.07 0.27 | Vel:-0.24 0.12 -0.37 | EOrth:0.000000 | Err:0.073 (xyz: -0.05 -0.05 -0.02)
[HNO] 1403715282.562 | Feat:170/147 | Pos:-0.60 -0.08 0.25 | Vel:-0.32 0.14 -0.56 | EOrth:0.000000 | Err:0.073 (xyz: -0.05 -0.04 -0.03)
[HNO] 1403715282.662 | Feat:161/151 | Pos:-0.63 -0.06 0.21 | Vel:-0.27 0.21 -0.54 | EOrth:0.000000 | Err:0.097 (xyz: -0.05 -0.06 -0.06)
[HNO] 1403715282.712 | Feat:167/155 | Pos:-0.65 -0.06 0.20 | Vel:-0.27 0.14 -0.34 | EOrth:0.000000 | Err:0.096 (xyz: -0.05 -0.06 -0.06)
[HNO] 1403715282.762 | Feat:182/157 | Pos:-0.67 -0.07 0.20 | Vel:-0.28 0.07 -0.26 | EOrth:0.000000 | Err:0.084 (xyz: -0.05 -0.05 -0.05)
[0m[ INFO] [1782248872.597737884]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 90 pts 206 stable 156 new 3 db 181 stereo 166/173 err_max 0.006 reproj 176/177 err_mean 0.003 err_max 0.067
[HNO] 1403715282.862 | Feat:178/156 | Pos:-0.71 -0.07 0.19 | Vel:-0.27 -0.00 -0.09 | EOrth:0.000000 | Err:0.083 (xyz: -0.06 -0.04 -0.04)
[HNO] 1403715282.912 | Feat:177/168 | Pos:-0.72 -0.07 0.19 | Vel:-0.24 -0.02 -0.03 | EOrth:0.000000 | Err:0.081 (xyz: -0.06 -0.04 -0.04)
[HNO] 1403715283.012 | Feat:174/161 | Pos:-0.76 -0.08 0.18 | Vel:-0.37 0.15 -0.34 | EOrth:0.000000 | Err:0.081 (xyz: -0.06 -0.03 -0.04)
[HNOUpdater] obs 152 accepted 136 chi2_max 145.303 chi2_rej 16 max 145.303 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715283.112 | Feat:180/152 | Pos:-0.80 -0.08 0.16 | Vel:-0.32 -0.02 -0.04 | EOrth:0.000000 | Err:0.082 (xyz: -0.06 -0.04 -0.04)
[HNO] 1403715283.212 | Feat:173/155 | Pos:-0.84 -0.08 0.15 | Vel:-0.37 -0.02 -0.18 | EOrth:0.000000 | Err:0.078 (xyz: -0.06 -0.04 -0.03)
[HNO] 1403715283.262 | Feat:182/166 | Pos:-0.85 -0.08 0.14 | Vel:-0.32 -0.01 -0.18 | EOrth:0.000000 | Err:0.079 (xyz: -0.06 -0.03 -0.03)
[HNO] 1403715283.362 | Feat:180/164 | Pos:-0.88 -0.08 0.13 | Vel:-0.34 0.06 -0.10 | EOrth:0.000000 | Err:0.081 (xyz: -0.07 -0.04 -0.03)
[HNO] 1403715283.462 | Feat:167/154 | Pos:-0.91 -0.08 0.12 | Vel:-0.26 0.02 -0.06 | EOrth:0.000000 | Err:0.079 (xyz: -0.07 -0.03 -0.03)
[HNO] 1403715283.562 | Feat:179/153 | Pos:-0.94 -0.08 0.11 | Vel:-0.24 0.04 -0.01 | EOrth:0.000000 | Err:0.077 (xyz: -0.06 -0.03 -0.02)
[HNO] 1403715283.662 | Feat:182/153 | Pos:-0.97 -0.08 0.11 | Vel:-0.21 0.08 0.03 | EOrth:0.000000 | Err:0.074 (xyz: -0.06 -0.04 -0.02)
[HNO] 1403715283.712 | Feat:203/170 | Pos:-0.98 -0.08 0.10 | Vel:-0.25 0.10 0.02 | EOrth:0.000000 | Err:0.072 (xyz: -0.06 -0.04 -0.02)
[HNO] 1403715283.812 | Feat:205/173 | Pos:-1.01 -0.08 0.09 | Vel:-0.19 0.11 -0.09 | EOrth:0.000000 | Err:0.070 (xyz: -0.05 -0.04 -0.02)
[0m[ INFO] [1782248873.672316133]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.912 | Feat:204/196 | Pos:-1.03 -0.07 0.09 | Vel:-0.20 -0.07 -0.30 | EOrth:0.000000 | Err:0.074 (xyz: -0.05 -0.05 -0.02)
[HNO] 1403715284.012 | Feat:203/196 | Pos:-1.05 -0.07 0.06 | Vel:-0.20 -0.02 0.07 | EOrth:0.000000 | Err:0.082 (xyz: -0.06 -0.05 -0.03)
[HNO] 1403715284.112 | Feat:198/195 | Pos:-1.07 -0.07 0.06 | Vel:-0.19 -0.07 0.26 | EOrth:0.000000 | Err:0.081 (xyz: -0.07 -0.04 -0.02)
[HNO] 1403715284.162 | Feat:201/194 | Pos:-1.09 -0.07 0.07 | Vel:-0.24 -0.01 0.28 | EOrth:0.000000 | Err:0.076 (xyz: -0.06 -0.04 -0.01)
[HNO] 1403715284.262 | Feat:196/186 | Pos:-1.11 -0.07 0.06 | Vel:-0.21 0.02 0.23 | EOrth:0.000000 | Err:0.070 (xyz: -0.06 -0.03 -0.01)
[HNO] 1403715284.362 | Feat:197/192 | Pos:-1.13 -0.06 0.06 | Vel:-0.26 0.17 -0.04 | EOrth:0.000000 | Err:0.073 (xyz: -0.06 -0.03 0.00)
[HNO] 1403715284.462 | Feat:202/191 | Pos:-1.14 -0.05 0.07 | Vel:-0.13 0.21 -0.06 | EOrth:0.000000 | Err:0.078 (xyz: -0.07 -0.03 0.02)
[HNO] 1403715284.562 | Feat:199/190 | Pos:-1.15 -0.03 0.05 | Vel:-0.06 0.17 -0.07 | EOrth:0.000000 | Err:0.079 (xyz: -0.07 -0.04 0.01)
[HNO] 1403715284.612 | Feat:199/198 | Pos:-1.15 -0.03 0.05 | Vel:-0.04 0.17 -0.17 | EOrth:0.000000 | Err:0.081 (xyz: -0.07 -0.03 0.01)
[HNO] 1403715284.762 | Feat:199/194 | Pos:-1.17 -0.00 0.01 | Vel:-0.08 0.11 0.22 | EOrth:0.000000 | Err:0.082 (xyz: -0.07 -0.03 -0.02)
[HNO] 1403715284.862 | Feat:198/193 | Pos:-1.18 0.00 0.02 | Vel:-0.03 0.18 0.04 | EOrth:0.000000 | Err:0.080 (xyz: -0.08 -0.02 -0.01)
[0m[ INFO] [1782248874.679441468]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.912 | Feat:199/194 | Pos:-1.18 0.01 0.02 | Vel:-0.05 0.21 -0.09 | EOrth:0.000000 | Err:0.080 (xyz: -0.08 -0.02 -0.01)
[HNO] 1403715285.012 | Feat:193/189 | Pos:-1.19 0.02 0.02 | Vel:0.03 0.14 -0.08 | EOrth:0.000000 | Err:0.081 (xyz: -0.08 -0.02 -0.01)
[HNO] 1403715285.112 | Feat:190/184 | Pos:-1.19 0.03 0.02 | Vel:-0.02 0.07 -0.03 | EOrth:0.000000 | Err:0.084 (xyz: -0.08 -0.02 -0.00)
[HNO] 1403715285.212 | Feat:185/177 | Pos:-1.20 0.04 0.02 | Vel:0.08 0.07 -0.26 | EOrth:0.000000 | Err:0.083 (xyz: -0.08 -0.01 -0.01)
[HNO] 1403715285.312 | Feat:185/172 | Pos:-1.20 0.07 -0.00 | Vel:-0.06 0.02 -0.16 | EOrth:0.000000 | Err:0.093 (xyz: -0.08 -0.04 -0.03)
[HNO] 1403715285.412 | Feat:188/173 | Pos:-1.22 0.08 0.01 | Vel:0.05 0.01 0.04 | EOrth:0.000000 | Err:0.091 (xyz: -0.07 -0.05 -0.03)
[HNO] 1403715285.462 | Feat:191/172 | Pos:-1.21 0.09 0.04 | Vel:0.03 -0.01 0.11 | EOrth:0.000000 | Err:0.090 (xyz: -0.07 -0.05 -0.02)
[HNOFeature] frame 120 pts 236 stable 172 new 1 db 196 stereo 155/176 err_max 0.009 reproj 182/182 err_mean 0.004 err_max 0.060
[HNO] 1403715285.562 | Feat:194/172 | Pos:-1.21 0.09 0.09 | Vel:-0.01 0.01 0.50 | EOrth:0.000000 | Err:0.090 (xyz: -0.07 -0.05 -0.01)
[HNO] 1403715285.662 | Feat:186/181 | Pos:-1.21 0.09 0.14 | Vel:0.08 -0.00 0.80 | EOrth:0.000000 | Err:0.089 (xyz: -0.07 -0.05 -0.00)
[HNO] 1403715285.762 | Feat:182/175 | Pos:-1.19 0.08 0.19 | Vel:0.29 0.06 0.64 | EOrth:0.000000 | Err:0.088 (xyz: -0.08 -0.04 0.01)
[HNOUpdater] obs 180 accepted 167 chi2_max 56.890 chi2_rej 13 max 56.890 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715285.812 | Feat:198/180 | Pos:-1.18 0.09 0.21 | Vel:0.31 0.08 0.64 | EOrth:0.000000 | Err:0.093 (xyz: -0.08 -0.04 0.01)
[0m[ INFO] [1782248875.681846579]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715285.912 | Feat:197/177 | Pos:-1.16 0.09 0.25 | Vel:0.34 0.12 0.33 | EOrth:0.000000 | Err:0.100 (xyz: -0.09 -0.03 0.02)
[HNO] 1403715286.012 | Feat:192/190 | Pos:-1.14 0.10 0.28 | Vel:0.29 0.06 0.40 | EOrth:0.000000 | Err:0.098 (xyz: -0.09 -0.03 0.01)
[HNO] 1403715286.112 | Feat:193/185 | Pos:-1.13 0.11 0.29 | Vel:0.33 0.08 0.27 | EOrth:0.000000 | Err:0.089 (xyz: -0.08 -0.03 -0.01)
[HNO] 1403715286.212 | Feat:194/179 | Pos:-1.11 0.12 0.29 | Vel:0.23 0.14 0.44 | EOrth:0.000000 | Err:0.087 (xyz: -0.08 -0.03 -0.03)
[HNO] 1403715286.312 | Feat:196/175 | Pos:-1.09 0.14 0.33 | Vel:0.25 0.16 0.25 | EOrth:0.000000 | Err:0.082 (xyz: -0.08 -0.02 -0.02)
[HNO] 1403715286.362 | Feat:190/187 | Pos:-1.08 0.15 0.35 | Vel:0.28 0.19 0.17 | EOrth:0.000000 | Err:0.089 (xyz: -0.08 -0.03 -0.01)
[HNO] 1403715286.462 | Feat:191/183 | Pos:-1.05 0.17 0.38 | Vel:0.27 0.33 0.14 | EOrth:0.000000 | Err:0.098 (xyz: -0.09 -0.03 -0.00)
[HNO] 1403715286.562 | Feat:173/168 | Pos:-1.02 0.20 0.40 | Vel:0.24 0.35 -0.01 | EOrth:0.000000 | Err:0.103 (xyz: -0.10 -0.03 -0.00)
[HNO] 1403715286.662 | Feat:162/153 | Pos:-1.01 0.22 0.40 | Vel:0.20 0.31 0.20 | EOrth:0.000000 | Err:0.101 (xyz: -0.10 -0.03 -0.02)
[HNO] 1403715286.762 | Feat:165/133 | Pos:-0.99 0.24 0.43 | Vel:0.21 0.23 0.29 | EOrth:0.000000 | Err:0.096 (xyz: -0.09 -0.02 -0.01)
[HNO] 1403715286.812 | Feat:168/143 | Pos:-0.98 0.25 0.43 | Vel:0.22 0.21 0.18 | EOrth:0.000000 | Err:0.097 (xyz: -0.10 -0.01 -0.01)
[HNO] 1403715286.862 | Feat:177/156 | Pos:-0.97 0.26 0.43 | Vel:0.28 0.24 0.02 | EOrth:0.000000 | Err:0.102 (xyz: -0.10 -0.01 -0.02)
[0m[ INFO] [1782248876.711197624]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715286.962 | Feat:168/153 | Pos:-0.94 0.30 0.44 | Vel:0.25 0.35 -0.13 | EOrth:0.000000 | Err:0.109 (xyz: -0.10 -0.02 -0.02)
[HNO] 1403715287.062 | Feat:166/162 | Pos:-0.92 0.35 0.45 | Vel:0.23 0.37 0.00 | EOrth:0.000000 | Err:0.118 (xyz: -0.11 -0.05 -0.02)
[HNO] 1403715287.112 | Feat:165/158 | Pos:-0.92 0.36 0.46 | Vel:0.17 0.37 0.20 | EOrth:0.000000 | Err:0.117 (xyz: -0.11 -0.04 -0.02)
[HNO] 1403715287.212 | Feat:145/133 | Pos:-0.92 0.40 0.46 | Vel:0.14 0.45 0.10 | EOrth:0.000000 | Err:0.109 (xyz: -0.10 -0.04 -0.03)
[HNO] 1403715287.262 | Feat:143/136 | Pos:-0.91 0.41 0.47 | Vel:0.11 0.42 0.06 | EOrth:0.000000 | Err:0.109 (xyz: -0.10 -0.04 -0.03)
[HNO] 1403715287.362 | Feat:137/120 | Pos:-0.91 0.44 0.48 | Vel:0.18 0.53 0.03 | EOrth:0.000000 | Err:0.108 (xyz: -0.10 -0.03 -0.04)
[HNO] 1403715287.412 | Feat:134/119 | Pos:-0.90 0.46 0.48 | Vel:0.15 0.49 0.01 | EOrth:0.000000 | Err:0.112 (xyz: -0.10 -0.04 -0.04)
[HNO] 1403715287.462 | Feat:131/126 | Pos:-0.90 0.48 0.49 | Vel:0.09 0.46 0.03 | EOrth:0.000000 | Err:0.114 (xyz: -0.10 -0.04 -0.04)
[HNO] 1403715287.562 | Feat:133/122 | Pos:-0.90 0.50 0.50 | Vel:0.09 0.35 0.22 | EOrth:0.000000 | Err:0.112 (xyz: -0.10 -0.03 -0.04)
[HNO] 1403715287.612 | Feat:135/122 | Pos:-0.90 0.51 0.51 | Vel:0.09 0.31 0.28 | EOrth:0.000000 | Err:0.108 (xyz: -0.10 -0.02 -0.04)
