[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.812 | Feat:84/84 | Pos:-0.00 0.00 -0.01 | Vel:-0.02 0.02 -0.04 | EOrth:0.007329 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715276.862 | Feat:84/84 | Pos:-0.00 0.00 -0.01 | Vel:-0.00 0.04 -0.00 | EOrth:0.008356 | Err:0.012 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715276.912 | Feat:84/84 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.02 0.00 | EOrth:0.010101 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715276.962 | Feat:84/84 | Pos:-0.00 0.00 -0.01 | Vel:-0.03 0.02 -0.01 | EOrth:0.011337 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.012 | Feat:84/84 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.01 0.01 | EOrth:0.011649 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.062 | Feat:84/84 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.04 0.03 | EOrth:0.011179 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.112 | Feat:84/84 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.03 0.08 | EOrth:0.009440 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.162 | Feat:84/84 | Pos:-0.00 0.00 -0.01 | Vel:0.01 0.01 0.08 | EOrth:0.006070 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.262 | Feat:84/84 | Pos:-0.00 0.00 -0.01 | Vel:0.03 0.01 0.09 | EOrth:0.003559 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.312 | Feat:84/84 | Pos:-0.00 0.00 -0.01 | Vel:0.03 0.01 0.08 | EOrth:0.003729 | Err:0.008 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.412 | Feat:84/84 | Pos:-0.00 0.00 -0.00 | Vel:0.01 -0.03 -0.01 | EOrth:0.007005 | Err:0.008 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.462 | Feat:84/84 | Pos:-0.00 0.00 -0.00 | Vel:-0.02 -0.02 0.05 | EOrth:0.005983 | Err:0.008 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.512 | Feat:84/84 | Pos:-0.00 0.00 -0.00 | Vel:-0.03 -0.04 -0.01 | EOrth:0.006307 | Err:0.008 (xyz: 0.01 -0.00 -0.00)
[HNOFeature] frame 30 pts 109 stable 84 new 0 db 84 stereo 84/93 err_max 0.007 reproj 84/84 err_mean 0.000 err_max 0.000
[HNO] 1403715277.562 | Feat:84/84 | Pos:-0.01 0.00 -0.01 | Vel:-0.02 -0.05 0.04 | EOrth:0.006696 | Err:0.009 (xyz: 0.01 0.00 -0.01)
[0m[ INFO] [1782242999.783203877]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 84 accepted 84 chi2_max 0.256 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.612 | Feat:84/84 | Pos:-0.01 0.00 -0.01 | Vel:-0.01 -0.03 -0.02 | EOrth:0.008169 | Err:0.009 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715277.662 | Feat:84/84 | Pos:-0.01 0.00 -0.01 | Vel:-0.03 -0.00 -0.05 | EOrth:0.008278 | Err:0.010 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715277.762 | Feat:84/84 | Pos:-0.01 0.00 -0.01 | Vel:-0.02 0.01 0.01 | EOrth:0.006161 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.812 | Feat:84/84 | Pos:-0.01 0.00 -0.01 | Vel:0.00 0.03 -0.05 | EOrth:0.006280 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.862 | Feat:84/84 | Pos:-0.01 0.00 -0.01 | Vel:0.01 0.05 -0.04 | EOrth:0.006259 | Err:0.014 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.912 | Feat:84/84 | Pos:-0.01 0.00 -0.01 | Vel:0.01 0.04 -0.04 | EOrth:0.005593 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.012 | Feat:84/84 | Pos:-0.01 0.01 -0.01 | Vel:-0.01 0.03 0.01 | EOrth:0.004354 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.062 | Feat:84/84 | Pos:-0.01 0.01 -0.01 | Vel:0.00 0.01 0.10 | EOrth:0.003786 | Err:0.014 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.112 | Feat:84/84 | Pos:-0.01 0.01 -0.01 | Vel:-0.04 0.01 0.05 | EOrth:0.004974 | Err:0.013 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.162 | Feat:83/83 | Pos:-0.01 0.01 -0.01 | Vel:0.03 0.02 0.10 | EOrth:0.005483 | Err:0.013 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.212 | Feat:82/82 | Pos:-0.01 0.00 -0.01 | Vel:-0.06 0.02 -0.01 | EOrth:0.007094 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.312 | Feat:82/82 | Pos:-0.01 0.01 -0.00 | Vel:-0.08 0.01 -0.14 | EOrth:0.005493 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.362 | Feat:79/79 | Pos:-0.01 0.01 -0.01 | Vel:-0.13 0.04 -0.38 | EOrth:0.005206 | Err:0.018 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.412 | Feat:79/80 | Pos:-0.01 0.01 -0.02 | Vel:-0.14 0.03 -0.35 | EOrth:0.003379 | Err:0.028 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715278.462 | Feat:79/80 | Pos:-0.01 0.01 -0.02 | Vel:-0.15 0.03 -0.30 | EOrth:0.006128 | Err:0.033 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715278.512 | Feat:76/76 | Pos:-0.02 0.01 -0.03 | Vel:-0.15 0.01 -0.21 | EOrth:0.011129 | Err:0.036 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715278.612 | Feat:70/70 | Pos:-0.03 0.00 -0.02 | Vel:-0.13 0.03 -0.04 | EOrth:0.020066 | Err:0.038 (xyz: 0.01 -0.00 -0.04)
[0m[ INFO] [1782243000.824647616]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.662 | Feat:69/72 | Pos:-0.03 0.00 -0.01 | Vel:-0.10 -0.05 0.15 | EOrth:0.022994 | Err:0.037 (xyz: 0.01 -0.00 -0.04)
[HNO] 1403715278.712 | Feat:68/86 | Pos:-0.04 0.00 -0.00 | Vel:-0.14 -0.06 0.30 | EOrth:0.026219 | Err:0.034 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715278.762 | Feat:70/85 | Pos:-0.05 -0.00 0.02 | Vel:-0.16 -0.06 0.25 | EOrth:0.027554 | Err:0.030 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715278.862 | Feat:79/84 | Pos:-0.06 -0.01 0.05 | Vel:-0.22 -0.08 0.47 | EOrth:0.029704 | Err:0.029 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715278.912 | Feat:80/92 | Pos:-0.07 -0.01 0.07 | Vel:-0.26 -0.05 0.34 | EOrth:0.026698 | Err:0.032 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715278.962 | Feat:82/101 | Pos:-0.08 -0.01 0.09 | Vel:-0.26 -0.03 0.30 | EOrth:0.028643 | Err:0.032 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715279.012 | Feat:90/102 | Pos:-0.09 -0.01 0.10 | Vel:-0.24 -0.02 0.18 | EOrth:0.028906 | Err:0.033 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715279.162 | Feat:97/97 | Pos:-0.11 -0.02 0.11 | Vel:-0.16 0.03 -0.24 | EOrth:0.030778 | Err:0.036 (xyz: 0.02 -0.01 -0.03)
[HNO] 1403715279.212 | Feat:95/95 | Pos:-0.12 -0.02 0.10 | Vel:-0.13 0.03 -0.20 | EOrth:0.031748 | Err:0.039 (xyz: 0.01 -0.01 -0.04)
[HNO] 1403715279.262 | Feat:94/94 | Pos:-0.12 -0.02 0.10 | Vel:-0.09 -0.03 -0.11 | EOrth:0.033081 | Err:0.040 (xyz: 0.01 -0.01 -0.04)
[HNO] 1403715279.362 | Feat:93/94 | Pos:-0.13 -0.02 0.09 | Vel:0.06 -0.07 0.30 | EOrth:0.034228 | Err:0.037 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715279.412 | Feat:91/91 | Pos:-0.13 -0.02 0.10 | Vel:0.02 -0.04 0.29 | EOrth:0.032153 | Err:0.026 (xyz: 0.01 -0.00 -0.02)
[HNOFeature] frame 60 pts 107 stable 93 new 0 db 93 stereo 89/95 err_max 0.008 reproj 93/93 err_mean 0.000 err_max 0.007
[HNO] 1403715279.462 | Feat:91/93 | Pos:-0.13 -0.02 0.11 | Vel:-0.01 -0.03 0.19 | EOrth:0.029219 | Err:0.019 (xyz: 0.01 -0.00 -0.02)
[HNOUpdater] obs 92 accepted 91 chi2_max 15.555 chi2_rej 1 max 15.555 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.512 | Feat:90/92 | Pos:-0.14 -0.02 0.11 | Vel:0.01 -0.04 0.25 | EOrth:0.027295 | Err:0.017 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.562 | Feat:91/93 | Pos:-0.14 -0.02 0.11 | Vel:-0.01 -0.02 0.30 | EOrth:0.024951 | Err:0.014 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715279.612 | Feat:91/93 | Pos:-0.14 -0.02 0.12 | Vel:-0.05 -0.03 0.25 | EOrth:0.022304 | Err:0.012 (xyz: 0.01 -0.01 -0.01)
[0m[ INFO] [1782243001.848217003]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.662 | Feat:93/93 | Pos:-0.14 -0.03 0.12 | Vel:-0.01 -0.00 0.30 | EOrth:0.019516 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.762 | Feat:93/93 | Pos:-0.15 -0.02 0.14 | Vel:0.01 0.04 0.26 | EOrth:0.015778 | Err:0.011 (xyz: 0.01 -0.01 -0.00)
[HNO] 1403715279.812 | Feat:91/91 | Pos:-0.15 -0.02 0.14 | Vel:0.03 0.04 0.25 | EOrth:0.013717 | Err:0.012 (xyz: 0.01 -0.01 -0.00)
[HNO] 1403715279.912 | Feat:91/91 | Pos:-0.15 -0.02 0.15 | Vel:-0.04 0.02 0.16 | EOrth:0.011372 | Err:0.013 (xyz: 0.01 -0.01 -0.00)
[HNO] 1403715279.962 | Feat:91/92 | Pos:-0.15 -0.02 0.16 | Vel:-0.03 -0.00 0.17 | EOrth:0.010775 | Err:0.014 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715280.012 | Feat:91/92 | Pos:-0.15 -0.02 0.16 | Vel:0.00 -0.00 0.15 | EOrth:0.009318 | Err:0.015 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715280.112 | Feat:90/89 | Pos:-0.15 -0.02 0.17 | Vel:-0.07 0.03 0.17 | EOrth:0.009306 | Err:0.016 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715280.162 | Feat:86/87 | Pos:-0.16 -0.02 0.18 | Vel:-0.07 0.01 0.31 | EOrth:0.010717 | Err:0.016 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715280.212 | Feat:85/93 | Pos:-0.16 -0.02 0.20 | Vel:-0.07 0.04 0.29 | EOrth:0.010250 | Err:0.015 (xyz: 0.01 -0.01 -0.00)
[HNO] 1403715280.262 | Feat:86/92 | Pos:-0.16 -0.02 0.21 | Vel:-0.13 0.01 0.17 | EOrth:0.009227 | Err:0.013 (xyz: 0.01 -0.01 -0.00)
[HNO] 1403715280.362 | Feat:90/91 | Pos:-0.18 -0.02 0.22 | Vel:-0.02 -0.08 0.27 | EOrth:0.009068 | Err:0.014 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715280.412 | Feat:88/89 | Pos:-0.18 -0.02 0.23 | Vel:-0.06 -0.06 0.30 | EOrth:0.008507 | Err:0.011 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715280.462 | Feat:88/95 | Pos:-0.19 -0.02 0.24 | Vel:-0.05 -0.06 0.26 | EOrth:0.007480 | Err:0.008 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715280.512 | Feat:87/95 | Pos:-0.19 -0.03 0.25 | Vel:-0.09 -0.07 0.29 | EOrth:0.006790 | Err:0.007 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715280.562 | Feat:91/92 | Pos:-0.20 -0.03 0.26 | Vel:-0.14 -0.09 0.20 | EOrth:0.005906 | Err:0.007 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715280.662 | Feat:88/92 | Pos:-0.22 -0.03 0.27 | Vel:-0.21 -0.01 0.13 | EOrth:0.005370 | Err:0.010 (xyz: 0.01 -0.01 -0.01)
[0m[ INFO] [1782243002.900883481]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.762 | Feat:84/88 | Pos:-0.25 -0.04 0.29 | Vel:-0.18 -0.07 0.36 | EOrth:0.006833 | Err:0.013 (xyz: 0.01 -0.01 -0.00)
[HNO] 1403715280.812 | Feat:84/94 | Pos:-0.26 -0.04 0.30 | Vel:-0.18 -0.03 0.20 | EOrth:0.005930 | Err:0.012 (xyz: 0.01 -0.01 0.00)
[HNO] 1403715280.862 | Feat:83/91 | Pos:-0.27 -0.04 0.30 | Vel:-0.17 -0.05 0.21 | EOrth:0.006033 | Err:0.012 (xyz: 0.01 -0.01 0.00)
[HNO] 1403715280.912 | Feat:87/87 | Pos:-0.28 -0.05 0.31 | Vel:-0.16 -0.06 0.26 | EOrth:0.005883 | Err:0.012 (xyz: 0.01 -0.01 0.00)
[HNO] 1403715280.962 | Feat:83/91 | Pos:-0.29 -0.05 0.32 | Vel:-0.17 -0.08 0.21 | EOrth:0.005399 | Err:0.010 (xyz: 0.01 -0.01 0.00)
[HNO] 1403715281.012 | Feat:82/89 | Pos:-0.30 -0.05 0.32 | Vel:-0.16 -0.09 0.21 | EOrth:0.005166 | Err:0.011 (xyz: 0.01 -0.01 0.00)
[HNO] 1403715281.062 | Feat:88/90 | Pos:-0.30 -0.06 0.33 | Vel:-0.17 -0.11 0.22 | EOrth:0.004450 | Err:0.008 (xyz: 0.01 -0.01 0.00)
[HNO] 1403715281.162 | Feat:85/89 | Pos:-0.33 -0.07 0.34 | Vel:-0.24 -0.12 0.09 | EOrth:0.004059 | Err:0.008 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715281.212 | Feat:84/88 | Pos:-0.34 -0.07 0.34 | Vel:-0.24 -0.08 0.08 | EOrth:0.004194 | Err:0.008 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715281.262 | Feat:84/86 | Pos:-0.35 -0.08 0.34 | Vel:-0.23 -0.13 0.22 | EOrth:0.004521 | Err:0.009 (xyz: 0.01 -0.00 -0.00)
[HNOFeature] frame 90 pts 96 stable 84 new 1 db 85 stereo 79/84 err_max 0.008 reproj 84/84 err_mean 0.001 err_max 0.023
[HNO] 1403715281.312 | Feat:83/84 | Pos:-0.36 -0.08 0.34 | Vel:-0.23 -0.09 0.18 | EOrth:0.004379 | Err:0.007 (xyz: 0.01 -0.00 -0.00)
[HNOUpdater] obs 81 accepted 79 chi2_max 51.025 chi2_rej 2 max 51.025 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.412 | Feat:80/81 | Pos:-0.38 -0.09 0.35 | Vel:-0.23 -0.09 0.05 | EOrth:0.004187 | Err:0.007 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715281.462 | Feat:81/82 | Pos:-0.39 -0.09 0.35 | Vel:-0.22 -0.07 0.16 | EOrth:0.004358 | Err:0.008 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715281.512 | Feat:82/93 | Pos:-0.40 -0.09 0.35 | Vel:-0.22 -0.04 0.07 | EOrth:0.004328 | Err:0.007 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715281.562 | Feat:81/95 | Pos:-0.41 -0.09 0.35 | Vel:-0.19 -0.02 -0.03 | EOrth:0.004361 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715281.612 | Feat:90/104 | Pos:-0.42 -0.09 0.34 | Vel:-0.20 -0.00 -0.07 | EOrth:0.004458 | Err:0.013 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715281.712 | Feat:78/92 | Pos:-0.43 -0.09 0.33 | Vel:-0.21 -0.00 -0.02 | EOrth:0.004432 | Err:0.019 (xyz: 0.00 -0.01 -0.02)
[0m[ INFO] [1782243003.981217628]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.812 | Feat:75/90 | Pos:-0.45 -0.09 0.33 | Vel:-0.20 -0.07 0.04 | EOrth:0.004397 | Err:0.020 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715281.862 | Feat:80/88 | Pos:-0.46 -0.09 0.33 | Vel:-0.21 -0.02 -0.01 | EOrth:0.004486 | Err:0.019 (xyz: -0.00 -0.01 -0.01)
[HNO] 1403715281.912 | Feat:83/96 | Pos:-0.47 -0.09 0.33 | Vel:-0.20 -0.04 -0.01 | EOrth:0.004465 | Err:0.020 (xyz: -0.00 -0.01 -0.01)
[HNO] 1403715282.012 | Feat:84/94 | Pos:-0.50 -0.09 0.32 | Vel:-0.18 -0.00 -0.06 | EOrth:0.004352 | Err:0.021 (xyz: -0.00 -0.02 -0.01)
[HNO] 1403715282.062 | Feat:92/94 | Pos:-0.51 -0.09 0.32 | Vel:-0.16 0.01 0.04 | EOrth:0.004344 | Err:0.021 (xyz: -0.00 -0.02 -0.01)
[HNO] 1403715282.162 | Feat:90/98 | Pos:-0.52 -0.09 0.32 | Vel:-0.21 0.02 -0.19 | EOrth:0.003864 | Err:0.025 (xyz: -0.01 -0.02 -0.01)
[HNO] 1403715282.212 | Feat:92/109 | Pos:-0.54 -0.09 0.31 | Vel:-0.21 -0.01 -0.17 | EOrth:0.004976 | Err:0.025 (xyz: -0.01 -0.02 -0.01)
[HNO] 1403715282.312 | Feat:94/116 | Pos:-0.57 -0.09 0.30 | Vel:-0.26 -0.05 -0.04 | EOrth:0.006780 | Err:0.027 (xyz: -0.01 -0.02 -0.00)
[HNO] 1403715282.362 | Feat:105/113 | Pos:-0.58 -0.09 0.30 | Vel:-0.27 -0.01 -0.02 | EOrth:0.007676 | Err:0.027 (xyz: -0.02 -0.02 -0.00)
[HNO] 1403715282.462 | Feat:102/112 | Pos:-0.61 -0.09 0.29 | Vel:-0.33 0.09 -0.38 | EOrth:0.006662 | Err:0.026 (xyz: -0.02 -0.02 0.00)
[HNO] 1403715282.512 | Feat:100/115 | Pos:-0.63 -0.09 0.28 | Vel:-0.34 0.06 -0.28 | EOrth:0.009191 | Err:0.026 (xyz: -0.01 -0.02 -0.00)
[HNO] 1403715282.612 | Feat:101/110 | Pos:-0.66 -0.09 0.26 | Vel:-0.30 0.09 -0.28 | EOrth:0.011989 | Err:0.029 (xyz: -0.01 -0.02 -0.01)
[HNO] 1403715282.662 | Feat:106/113 | Pos:-0.67 -0.08 0.25 | Vel:-0.30 0.06 -0.16 | EOrth:0.014218 | Err:0.033 (xyz: -0.02 -0.03 -0.01)
[HNO] 1403715282.712 | Feat:109/119 | Pos:-0.69 -0.08 0.24 | Vel:-0.28 0.08 -0.18 | EOrth:0.015905 | Err:0.035 (xyz: -0.02 -0.03 -0.01)
[HNO] 1403715282.812 | Feat:105/114 | Pos:-0.72 -0.08 0.23 | Vel:-0.28 0.02 -0.04 | EOrth:0.017307 | Err:0.039 (xyz: -0.02 -0.03 -0.01)
[0m[ INFO] [1782243005.034046388]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.862 | Feat:113/110 | Pos:-0.74 -0.08 0.23 | Vel:-0.25 0.01 -0.01 | EOrth:0.018065 | Err:0.040 (xyz: -0.03 -0.03 -0.00)
[HNO] 1403715282.912 | Feat:112/115 | Pos:-0.75 -0.08 0.23 | Vel:-0.25 0.02 -0.03 | EOrth:0.018385 | Err:0.041 (xyz: -0.03 -0.03 -0.00)
[HNO] 1403715283.012 | Feat:103/111 | Pos:-0.79 -0.08 0.21 | Vel:-0.27 -0.03 0.05 | EOrth:0.018126 | Err:0.046 (xyz: -0.04 -0.03 0.00)
[HNO] 1403715283.062 | Feat:105/113 | Pos:-0.80 -0.08 0.21 | Vel:-0.27 0.02 -0.01 | EOrth:0.017830 | Err:0.049 (xyz: -0.04 -0.02 0.00)
[HNO] 1403715283.162 | Feat:106/125 | Pos:-0.83 -0.08 0.19 | Vel:-0.28 0.00 -0.01 | EOrth:0.017414 | Err:0.054 (xyz: -0.05 -0.02 0.01)
[HNO] 1403715283.262 | Feat:111/123 | Pos:-0.87 -0.08 0.18 | Vel:-0.25 0.02 -0.06 | EOrth:0.017292 | Err:0.058 (xyz: -0.05 -0.03 0.01)
[HNO] 1403715283.312 | Feat:120/122 | Pos:-0.88 -0.08 0.18 | Vel:-0.29 0.05 -0.06 | EOrth:0.017860 | Err:0.060 (xyz: -0.05 -0.03 0.01)
[HNO] 1403715283.462 | Feat:100/97 | Pos:-0.93 -0.09 0.16 | Vel:-0.27 0.02 -0.06 | EOrth:0.017979 | Err:0.059 (xyz: -0.05 -0.03 0.01)
[HNOFeature] frame 120 pts 119 stable 100 new 7 db 108 stereo 105/107 err_max 0.010 reproj 100/101 err_mean 0.000 err_max 0.019
[HNO] 1403715283.512 | Feat:96/100 | Pos:-0.94 -0.09 0.16 | Vel:-0.24 0.04 -0.01 | EOrth:0.018538 | Err:0.060 (xyz: -0.05 -0.02 0.01)
[HNOUpdater] obs 103 accepted 102 chi2_max 103.327 chi2_rej 1 max 103.327 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715283.562 | Feat:94/103 | Pos:-0.95 -0.09 0.15 | Vel:-0.22 0.05 -0.11 | EOrth:0.018699 | Err:0.060 (xyz: -0.05 -0.03 0.01)
[HNO] 1403715283.662 | Feat:95/109 | Pos:-0.98 -0.08 0.14 | Vel:-0.21 0.09 -0.04 | EOrth:0.019130 | Err:0.060 (xyz: -0.05 -0.03 0.01)
[HNO] 1403715283.712 | Feat:96/105 | Pos:-0.99 -0.08 0.13 | Vel:-0.24 0.11 -0.04 | EOrth:0.019812 | Err:0.061 (xyz: -0.05 -0.03 0.01)
[HNO] 1403715283.812 | Feat:103/110 | Pos:-1.01 -0.08 0.12 | Vel:-0.25 0.06 0.14 | EOrth:0.020894 | Err:0.062 (xyz: -0.05 -0.03 0.01)
[0m[ INFO] [1782243006.072963714]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.912 | Feat:103/108 | Pos:-1.03 -0.08 0.13 | Vel:-0.11 0.02 0.14 | EOrth:0.019722 | Err:0.070 (xyz: -0.06 -0.04 0.02)
[HNO] 1403715283.962 | Feat:108/112 | Pos:-1.04 -0.08 0.12 | Vel:-0.12 0.05 0.06 | EOrth:0.019605 | Err:0.070 (xyz: -0.06 -0.03 0.02)
[HNO] 1403715284.062 | Feat:107/114 | Pos:-1.06 -0.08 0.12 | Vel:-0.16 0.07 0.10 | EOrth:0.019447 | Err:0.076 (xyz: -0.06 -0.03 0.03)
[HNO] 1403715284.112 | Feat:108/110 | Pos:-1.07 -0.08 0.11 | Vel:-0.16 0.08 0.01 | EOrth:0.019258 | Err:0.076 (xyz: -0.06 -0.03 0.03)
[HNO] 1403715284.212 | Feat:108/108 | Pos:-1.10 -0.08 0.09 | Vel:-0.17 0.02 0.07 | EOrth:0.019228 | Err:0.074 (xyz: -0.06 -0.03 0.02)
[HNO] 1403715284.262 | Feat:107/109 | Pos:-1.11 -0.07 0.09 | Vel:-0.16 0.09 0.13 | EOrth:0.018976 | Err:0.076 (xyz: -0.07 -0.03 0.02)
[HNO] 1403715284.362 | Feat:107/107 | Pos:-1.12 -0.07 0.09 | Vel:-0.13 0.15 -0.02 | EOrth:0.017432 | Err:0.080 (xyz: -0.07 -0.03 0.03)
[HNO] 1403715284.412 | Feat:106/107 | Pos:-1.13 -0.06 0.09 | Vel:-0.10 0.20 -0.12 | EOrth:0.017595 | Err:0.086 (xyz: -0.07 -0.03 0.04)
[HNO] 1403715284.512 | Feat:106/108 | Pos:-1.14 -0.04 0.08 | Vel:-0.06 0.19 -0.11 | EOrth:0.018356 | Err:0.088 (xyz: -0.08 -0.03 0.03)
[HNO] 1403715284.562 | Feat:107/109 | Pos:-1.14 -0.04 0.07 | Vel:-0.06 0.15 -0.05 | EOrth:0.018999 | Err:0.086 (xyz: -0.08 -0.03 0.02)
[HNO] 1403715284.612 | Feat:107/110 | Pos:-1.15 -0.03 0.07 | Vel:-0.03 0.17 -0.15 | EOrth:0.019483 | Err:0.089 (xyz: -0.08 -0.03 0.02)
[HNO] 1403715284.712 | Feat:108/109 | Pos:-1.15 -0.01 0.05 | Vel:-0.07 0.12 0.11 | EOrth:0.020520 | Err:0.089 (xyz: -0.08 -0.03 0.01)
[HNO] 1403715284.762 | Feat:109/110 | Pos:-1.16 -0.01 0.05 | Vel:-0.02 0.17 0.04 | EOrth:0.020351 | Err:0.093 (xyz: -0.09 -0.03 0.02)
[HNO] 1403715284.862 | Feat:108/110 | Pos:-1.16 0.00 0.05 | Vel:0.01 0.20 -0.06 | EOrth:0.019942 | Err:0.099 (xyz: -0.09 -0.02 0.02)
[0m[ INFO] [1782243007.079466537]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.912 | Feat:109/110 | Pos:-1.16 0.01 0.04 | Vel:0.02 0.19 0.02 | EOrth:0.020413 | Err:0.100 (xyz: -0.10 -0.02 0.01)
[HNO] 1403715284.962 | Feat:110/110 | Pos:-1.16 0.02 0.04 | Vel:0.02 0.20 -0.08 | EOrth:0.020685 | Err:0.103 (xyz: -0.10 -0.02 0.01)
[HNO] 1403715285.012 | Feat:108/106 | Pos:-1.17 0.02 0.04 | Vel:-0.01 0.20 -0.03 | EOrth:0.021257 | Err:0.105 (xyz: -0.10 -0.02 0.01)
[HNO] 1403715285.112 | Feat:108/108 | Pos:-1.17 0.04 0.04 | Vel:0.05 0.15 -0.13 | EOrth:0.021034 | Err:0.108 (xyz: -0.10 -0.02 0.01)
[HNO] 1403715285.162 | Feat:107/110 | Pos:-1.17 0.05 0.04 | Vel:-0.02 0.10 -0.13 | EOrth:0.021255 | Err:0.109 (xyz: -0.10 -0.03 0.01)
[HNO] 1403715285.262 | Feat:108/108 | Pos:-1.18 0.06 0.03 | Vel:0.03 0.06 -0.03 | EOrth:0.022464 | Err:0.108 (xyz: -0.10 -0.03 0.01)
[HNO] 1403715285.312 | Feat:107/108 | Pos:-1.18 0.06 0.04 | Vel:0.01 0.01 -0.04 | EOrth:0.022863 | Err:0.110 (xyz: -0.10 -0.04 0.01)
