[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.912 | Feat:101/101 | Pos:-0.00 0.00 -0.00 | Vel:-0.02 -0.01 -0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.962 | Feat:101/101 | Pos:-0.00 0.00 -0.00 | Vel:-0.03 -0.00 -0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.012 | Feat:101/101 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 -0.01 -0.01 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.112 | Feat:100/100 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.05 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.162 | Feat:100/100 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.05 0.09 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.262 | Feat:100/100 | Pos:-0.00 0.00 0.00 | Vel:0.02 0.03 0.10 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.312 | Feat:100/100 | Pos:-0.00 0.00 0.00 | Vel:0.02 0.01 -0.03 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.412 | Feat:100/100 | Pos:-0.00 0.00 0.00 | Vel:0.02 -0.03 0.10 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.462 | Feat:100/100 | Pos:-0.00 0.00 0.00 | Vel:-0.01 -0.02 0.14 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.512 | Feat:100/100 | Pos:-0.00 0.00 0.01 | Vel:-0.01 -0.04 0.06 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715277.562 | Feat:100/100 | Pos:-0.00 0.00 0.01 | Vel:-0.01 -0.05 0.09 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715277.662 | Feat:99/99 | Pos:-0.00 0.00 0.01 | Vel:0.00 -0.01 -0.04 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 0.00 0.01)
[0m[ INFO] [1782243978.219361364]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.712 | Feat:99/99 | Pos:-0.00 0.00 0.00 | Vel:-0.02 0.02 -0.07 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNOFeature] frame 30 pts 153 stable 99 new 1 db 100 stereo 100/118 err_max 0.007 reproj 99/99 err_mean 0.000 err_max 0.000
[HNO] 1403715277.762 | Feat:99/99 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.04 -0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.862 | Feat:99/99 | Pos:-0.00 0.00 0.00 | Vel:0.03 0.06 -0.12 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNOUpdater] obs 100 accepted 100 chi2_max 0.291 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.912 | Feat:100/100 | Pos:-0.00 0.00 -0.00 | Vel:0.03 0.08 -0.09 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.962 | Feat:100/100 | Pos:-0.00 0.01 -0.00 | Vel:0.02 0.03 -0.03 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.012 | Feat:99/99 | Pos:-0.00 0.01 -0.00 | Vel:-0.00 0.03 0.01 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.062 | Feat:99/99 | Pos:-0.00 0.01 0.00 | Vel:0.01 0.01 0.10 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.162 | Feat:100/100 | Pos:-0.00 0.00 0.00 | Vel:-0.09 0.01 0.01 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.212 | Feat:102/102 | Pos:-0.00 0.00 0.00 | Vel:-0.16 0.01 -0.08 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.262 | Feat:102/102 | Pos:-0.01 0.01 0.00 | Vel:-0.02 0.05 0.10 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715278.362 | Feat:98/98 | Pos:-0.00 0.01 0.01 | Vel:-0.07 0.06 -0.21 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.01 0.00)
[HNO] 1403715278.412 | Feat:92/92 | Pos:-0.01 0.01 -0.00 | Vel:-0.10 0.04 -0.20 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715278.462 | Feat:91/91 | Pos:-0.01 0.01 -0.00 | Vel:-0.11 0.04 -0.18 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715278.512 | Feat:92/92 | Pos:-0.01 0.01 -0.00 | Vel:-0.12 0.07 -0.26 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.01 -0.01)
[HNO] 1403715278.612 | Feat:92/92 | Pos:-0.02 0.01 -0.00 | Vel:-0.11 0.06 -0.07 | EOrth:0.000000 | Err:0.021 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715278.712 | Feat:94/89 | Pos:-0.03 0.00 0.01 | Vel:-0.16 -0.00 0.21 | EOrth:0.000000 | Err:0.022 (xyz: 0.01 -0.01 -0.02)
[0m[ INFO] [1782243979.256036991]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.762 | Feat:92/92 | Pos:-0.04 0.00 0.03 | Vel:-0.17 -0.02 0.17 | EOrth:0.000000 | Err:0.020 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715278.812 | Feat:90/90 | Pos:-0.05 -0.00 0.04 | Vel:-0.12 -0.05 0.20 | EOrth:0.000000 | Err:0.022 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715278.862 | Feat:96/96 | Pos:-0.06 -0.00 0.06 | Vel:-0.17 -0.07 0.37 | EOrth:0.000000 | Err:0.022 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715278.962 | Feat:97/97 | Pos:-0.07 -0.01 0.10 | Vel:-0.18 -0.05 0.31 | EOrth:0.000000 | Err:0.019 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715279.012 | Feat:100/100 | Pos:-0.08 -0.01 0.11 | Vel:-0.19 -0.04 0.19 | EOrth:0.000000 | Err:0.019 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715279.112 | Feat:100/100 | Pos:-0.10 -0.01 0.13 | Vel:-0.25 -0.15 -0.16 | EOrth:0.000000 | Err:0.019 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715279.162 | Feat:104/104 | Pos:-0.11 -0.02 0.12 | Vel:-0.23 -0.09 -0.35 | EOrth:0.000000 | Err:0.022 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715279.212 | Feat:108/108 | Pos:-0.11 -0.02 0.11 | Vel:-0.18 -0.06 -0.29 | EOrth:0.000000 | Err:0.029 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715279.312 | Feat:114/114 | Pos:-0.12 -0.02 0.10 | Vel:-0.05 -0.14 -0.07 | EOrth:0.000000 | Err:0.034 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715279.362 | Feat:114/114 | Pos:-0.12 -0.03 0.10 | Vel:0.02 -0.14 0.13 | EOrth:0.000000 | Err:0.030 (xyz: 0.00 0.00 -0.03)
[HNO] 1403715279.462 | Feat:113/113 | Pos:-0.13 -0.03 0.10 | Vel:-0.06 -0.03 0.13 | EOrth:0.000000 | Err:0.021 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715279.512 | Feat:115/115 | Pos:-0.13 -0.03 0.11 | Vel:-0.08 -0.02 0.06 | EOrth:0.000000 | Err:0.019 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715279.612 | Feat:115/115 | Pos:-0.14 -0.03 0.11 | Vel:-0.06 0.00 0.22 | EOrth:0.000000 | Err:0.021 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715279.662 | Feat:120/120 | Pos:-0.14 -0.03 0.11 | Vel:-0.08 -0.01 0.20 | EOrth:0.000000 | Err:0.018 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715279.762 | Feat:120/120 | Pos:-0.14 -0.03 0.12 | Vel:-0.18 0.02 -0.06 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.00 -0.02)
[0m[ INFO] [1782243980.336072202]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 60 pts 145 stable 120 new 4 db 124 stereo 122/134 err_max 0.005 reproj 120/120 err_mean 0.000 err_max 0.012
[HNO] 1403715279.812 | Feat:120/120 | Pos:-0.15 -0.03 0.12 | Vel:-0.11 0.04 0.00 | EOrth:0.000000 | Err:0.023 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715279.912 | Feat:119/119 | Pos:-0.15 -0.03 0.13 | Vel:-0.04 -0.03 0.06 | EOrth:0.000000 | Err:0.028 (xyz: 0.01 -0.00 -0.03)
[HNOUpdater] obs 121 accepted 120 chi2_max 26.679 chi2_rej 1 max 26.679 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.962 | Feat:121/121 | Pos:-0.15 -0.03 0.14 | Vel:-0.06 -0.04 0.05 | EOrth:0.000000 | Err:0.027 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715280.062 | Feat:120/120 | Pos:-0.15 -0.03 0.15 | Vel:0.03 -0.02 0.09 | EOrth:0.000000 | Err:0.031 (xyz: 0.00 -0.00 -0.03)
[HNO] 1403715280.162 | Feat:119/119 | Pos:-0.15 -0.02 0.17 | Vel:-0.09 0.03 0.21 | EOrth:0.000000 | Err:0.027 (xyz: 0.01 -0.00 -0.03)
[HNO] 1403715280.212 | Feat:118/118 | Pos:-0.16 -0.02 0.18 | Vel:-0.10 0.02 0.37 | EOrth:0.000000 | Err:0.024 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715280.312 | Feat:119/119 | Pos:-0.17 -0.02 0.20 | Vel:-0.19 -0.04 0.09 | EOrth:0.000000 | Err:0.019 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715280.362 | Feat:120/120 | Pos:-0.18 -0.02 0.20 | Vel:-0.11 -0.08 0.14 | EOrth:0.000000 | Err:0.025 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715280.412 | Feat:121/121 | Pos:-0.18 -0.03 0.21 | Vel:-0.13 -0.05 0.19 | EOrth:0.000000 | Err:0.026 (xyz: 0.01 0.00 -0.02)
[HNO] 1403715280.512 | Feat:120/120 | Pos:-0.20 -0.03 0.23 | Vel:-0.06 -0.05 0.16 | EOrth:0.000000 | Err:0.025 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715280.562 | Feat:118/118 | Pos:-0.20 -0.04 0.24 | Vel:-0.09 -0.05 0.22 | EOrth:0.000000 | Err:0.024 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715280.612 | Feat:122/122 | Pos:-0.21 -0.04 0.25 | Vel:-0.16 -0.07 0.27 | EOrth:0.000000 | Err:0.021 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715280.712 | Feat:113/112 | Pos:-0.23 -0.04 0.27 | Vel:-0.23 0.04 0.17 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.812 | Feat:111/111 | Pos:-0.25 -0.04 0.28 | Vel:-0.22 0.07 -0.08 | EOrth:0.000000 | Err:0.017 (xyz: 0.01 -0.01 -0.01)
[0m[ INFO] [1782243981.362985159]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.862 | Feat:110/110 | Pos:-0.26 -0.04 0.28 | Vel:-0.19 0.01 -0.00 | EOrth:0.000000 | Err:0.022 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.912 | Feat:119/119 | Pos:-0.28 -0.05 0.29 | Vel:-0.18 0.02 -0.01 | EOrth:0.000000 | Err:0.024 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715281.012 | Feat:115/113 | Pos:-0.30 -0.05 0.29 | Vel:-0.13 -0.05 0.18 | EOrth:0.000000 | Err:0.029 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715281.062 | Feat:125/125 | Pos:-0.30 -0.05 0.30 | Vel:-0.13 -0.08 0.14 | EOrth:0.000000 | Err:0.025 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715281.162 | Feat:131/129 | Pos:-0.32 -0.07 0.32 | Vel:-0.16 -0.16 0.22 | EOrth:0.000000 | Err:0.018 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715281.262 | Feat:139/139 | Pos:-0.34 -0.08 0.33 | Vel:-0.24 -0.18 0.03 | EOrth:0.000000 | Err:0.015 (xyz: -0.00 0.00 -0.01)
[HNO] 1403715281.312 | Feat:143/143 | Pos:-0.35 -0.09 0.32 | Vel:-0.23 -0.21 0.17 | EOrth:0.000000 | Err:0.021 (xyz: -0.00 0.00 -0.02)
[HNO] 1403715281.412 | Feat:145/145 | Pos:-0.37 -0.10 0.33 | Vel:-0.23 -0.06 0.10 | EOrth:0.000000 | Err:0.020 (xyz: -0.00 0.01 -0.02)
[HNO] 1403715281.512 | Feat:144/142 | Pos:-0.39 -0.09 0.33 | Vel:-0.24 0.09 -0.24 | EOrth:0.000000 | Err:0.023 (xyz: -0.01 -0.00 -0.02)
[HNO] 1403715281.612 | Feat:137/135 | Pos:-0.41 -0.08 0.32 | Vel:-0.19 0.07 -0.26 | EOrth:0.000000 | Err:0.036 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.712 | Feat:135/131 | Pos:-0.42 -0.08 0.31 | Vel:-0.12 0.09 0.09 | EOrth:0.000000 | Err:0.043 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715281.812 | Feat:127/126 | Pos:-0.43 -0.08 0.32 | Vel:-0.13 0.11 0.01 | EOrth:0.000000 | Err:0.043 (xyz: -0.02 -0.03 -0.03)
[0m[ INFO] [1782243982.382808163]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.862 | Feat:132/132 | Pos:-0.44 -0.07 0.32 | Vel:-0.14 0.10 0.04 | EOrth:0.000000 | Err:0.051 (xyz: -0.02 -0.04 -0.03)
[HNO] 1403715281.962 | Feat:134/125 | Pos:-0.46 -0.06 0.32 | Vel:-0.14 -0.04 0.14 | EOrth:0.000000 | Err:0.059 (xyz: -0.02 -0.05 -0.02)
[HNO] 1403715282.062 | Feat:133/133 | Pos:-0.49 -0.06 0.32 | Vel:-0.22 0.03 -0.04 | EOrth:0.000000 | Err:0.052 (xyz: -0.02 -0.05 -0.01)
[HNO] 1403715282.112 | Feat:137/137 | Pos:-0.50 -0.06 0.31 | Vel:-0.26 0.01 -0.10 | EOrth:0.000000 | Err:0.052 (xyz: -0.01 -0.05 -0.01)
[HNOFeature] frame 90 pts 187 stable 140 new 8 db 166 stereo 162/170 err_max 0.007 reproj 158/158 err_mean 0.000 err_max 0.021
[HNO] 1403715282.212 | Feat:140/140 | Pos:-0.53 -0.06 0.30 | Vel:-0.19 0.01 0.11 | EOrth:0.000000 | Err:0.052 (xyz: -0.01 -0.05 -0.01)
[HNO] 1403715282.312 | Feat:149/149 | Pos:-0.56 -0.06 0.30 | Vel:-0.17 -0.04 0.02 | EOrth:0.000000 | Err:0.051 (xyz: -0.01 -0.05 -0.01)
[HNOUpdater] obs 153 accepted 148 chi2_max 104.010 chi2_rej 5 max 104.010 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715282.412 | Feat:153/153 | Pos:-0.58 -0.07 0.29 | Vel:-0.18 0.06 -0.32 | EOrth:0.000000 | Err:0.048 (xyz: -0.02 -0.04 -0.00)
[HNO] 1403715282.512 | Feat:148/148 | Pos:-0.61 -0.07 0.27 | Vel:-0.27 0.09 -0.20 | EOrth:0.000000 | Err:0.050 (xyz: -0.02 -0.04 -0.01)
[HNO] 1403715282.612 | Feat:146/146 | Pos:-0.64 -0.06 0.27 | Vel:-0.34 0.09 0.05 | EOrth:0.000000 | Err:0.053 (xyz: -0.02 -0.05 -0.00)
[HNO] 1403715282.662 | Feat:147/145 | Pos:-0.66 -0.06 0.27 | Vel:-0.33 0.09 0.01 | EOrth:0.000000 | Err:0.054 (xyz: -0.02 -0.05 0.00)
[HNO] 1403715282.762 | Feat:146/145 | Pos:-0.70 -0.06 0.26 | Vel:-0.35 0.03 0.11 | EOrth:0.000000 | Err:0.056 (xyz: -0.02 -0.05 0.01)
[HNO] 1403715282.862 | Feat:148/148 | Pos:-0.74 -0.06 0.25 | Vel:-0.34 -0.02 0.10 | EOrth:0.000000 | Err:0.057 (xyz: -0.02 -0.05 0.02)
[0m[ INFO] [1782243983.439272343]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.912 | Feat:158/158 | Pos:-0.75 -0.06 0.25 | Vel:-0.30 -0.02 0.10 | EOrth:0.000000 | Err:0.059 (xyz: -0.02 -0.05 0.03)
[HNO] 1403715283.012 | Feat:155/153 | Pos:-0.79 -0.07 0.24 | Vel:-0.45 0.15 -0.29 | EOrth:0.000000 | Err:0.051 (xyz: -0.03 -0.04 0.03)
[HNO] 1403715283.112 | Feat:154/154 | Pos:-0.84 -0.07 0.21 | Vel:-0.44 0.16 -0.27 | EOrth:0.000000 | Err:0.044 (xyz: -0.02 -0.04 0.01)
[HNO] 1403715283.212 | Feat:148/148 | Pos:-0.87 -0.06 0.19 | Vel:-0.38 0.03 -0.11 | EOrth:0.000000 | Err:0.047 (xyz: -0.02 -0.04 0.01)
[HNO] 1403715283.312 | Feat:150/150 | Pos:-0.91 -0.06 0.19 | Vel:-0.30 -0.01 -0.10 | EOrth:0.000000 | Err:0.050 (xyz: -0.02 -0.04 0.02)
[HNO] 1403715283.412 | Feat:147/144 | Pos:-0.94 -0.07 0.17 | Vel:-0.26 -0.03 -0.06 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 -0.04 0.01)
[HNO] 1403715283.462 | Feat:148/147 | Pos:-0.95 -0.07 0.16 | Vel:-0.25 -0.04 -0.08 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 -0.04 0.01)
[HNO] 1403715283.562 | Feat:147/146 | Pos:-0.98 -0.07 0.16 | Vel:-0.27 0.01 -0.04 | EOrth:0.000000 | Err:0.046 (xyz: -0.02 -0.04 0.02)
[HNO] 1403715283.662 | Feat:167/166 | Pos:-1.01 -0.07 0.15 | Vel:-0.24 0.07 0.07 | EOrth:0.000000 | Err:0.051 (xyz: -0.02 -0.04 0.02)
[HNO] 1403715283.762 | Feat:163/162 | Pos:-1.04 -0.06 0.14 | Vel:-0.30 0.01 0.04 | EOrth:0.000000 | Err:0.057 (xyz: -0.01 -0.05 0.02)
[HNO] 1403715283.862 | Feat:171/170 | Pos:-1.06 -0.06 0.13 | Vel:-0.22 0.05 -0.10 | EOrth:0.000000 | Err:0.048 (xyz: -0.01 -0.04 0.02)
[0m[ INFO] [1782243984.472112024]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.962 | Feat:178/176 | Pos:-1.09 -0.06 0.12 | Vel:-0.28 0.01 0.20 | EOrth:0.000000 | Err:0.048 (xyz: -0.01 -0.04 0.01)
[HNO] 1403715284.062 | Feat:184/184 | Pos:-1.11 -0.07 0.13 | Vel:-0.13 -0.04 0.23 | EOrth:0.000000 | Err:0.056 (xyz: -0.02 -0.03 0.04)
[HNO] 1403715284.112 | Feat:184/179 | Pos:-1.11 -0.06 0.13 | Vel:-0.10 0.05 -0.03 | EOrth:0.000000 | Err:0.065 (xyz: -0.02 -0.04 0.04)
[HNO] 1403715284.212 | Feat:181/177 | Pos:-1.14 -0.05 0.11 | Vel:-0.15 0.03 -0.19 | EOrth:0.000000 | Err:0.061 (xyz: -0.02 -0.04 0.03)
[HNO] 1403715284.262 | Feat:176/175 | Pos:-1.16 -0.05 0.09 | Vel:-0.24 -0.02 -0.16 | EOrth:0.000000 | Err:0.047 (xyz: -0.01 -0.04 0.02)
[HNO] 1403715284.362 | Feat:173/173 | Pos:-1.17 -0.05 0.09 | Vel:-0.31 0.13 -0.23 | EOrth:0.000000 | Err:0.045 (xyz: -0.02 -0.03 0.03)
[HNO] 1403715284.462 | Feat:176/176 | Pos:-1.19 -0.04 0.10 | Vel:-0.18 0.18 -0.12 | EOrth:0.000000 | Err:0.060 (xyz: -0.02 -0.03 0.05)
[HNO] 1403715284.562 | Feat:182/182 | Pos:-1.20 -0.02 0.12 | Vel:-0.12 0.25 -0.21 | EOrth:0.000000 | Err:0.083 (xyz: -0.02 -0.03 0.07)
[HNO] 1403715284.662 | Feat:186/186 | Pos:-1.21 -0.01 0.10 | Vel:-0.03 0.12 0.13 | EOrth:0.000000 | Err:0.076 (xyz: -0.02 -0.03 0.06)
[HNO] 1403715284.762 | Feat:185/185 | Pos:-1.22 0.00 0.08 | Vel:-0.07 0.11 0.06 | EOrth:0.000000 | Err:0.055 (xyz: -0.03 -0.02 0.04)
[HNO] 1403715284.912 | Feat:185/180 | Pos:-1.24 -0.01 0.04 | Vel:-0.15 0.03 0.34 | EOrth:0.000000 | Err:0.036 (xyz: -0.03 0.01 0.01)
[0m[ INFO] [1782243985.491711016]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOFeature] frame 120 pts 218 stable 176 new 3 db 189 stereo 181/184 err_max 0.007 reproj 179/186 err_mean 0.000 err_max 0.006
[HNO] 1403715284.962 | Feat:182/176 | Pos:-1.24 -0.01 0.04 | Vel:-0.08 0.15 0.19 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 0.02 0.02)
[HNO] 1403715285.062 | Feat:177/168 | Pos:-1.25 0.00 0.08 | Vel:-0.08 0.11 0.27 | EOrth:0.000000 | Err:0.069 (xyz: -0.03 0.02 0.06)
[HNOUpdater] obs 162 accepted 1 chi2_max 266.948 chi2_rej 161 max 266.948 trunc_p 0 trunc_r 0 nan 0 dP_max 0.005 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715285.162 | Feat:172/162 | Pos:-1.25 0.05 0.12 | Vel:-0.06 0.16 0.06 | EOrth:0.000000 | Err:0.094 (xyz: -0.03 -0.01 0.09)
[HNO] 1403715285.212 | Feat:170/163 | Pos:-1.25 0.06 0.11 | Vel:-0.04 0.18 0.01 | EOrth:0.000000 | Err:0.093 (xyz: -0.03 -0.02 0.08)
[HNO] 1403715285.262 | Feat:168/162 | Pos:-1.25 0.08 0.10 | Vel:-0.01 0.20 -0.16 | EOrth:0.000000 | Err:0.081 (xyz: -0.03 -0.03 0.07)
[HNO] 1403715285.312 | Feat:164/162 | Pos:-1.26 0.02 0.06 | Vel:0.03 0.05 -0.20 | EOrth:0.000000 | Err:0.048 (xyz: -0.03 0.02 0.03)
[HNO] 1403715285.412 | Feat:174/172 | Pos:-1.26 0.07 0.07 | Vel:-0.06 -0.03 -0.12 | EOrth:0.000000 | Err:0.041 (xyz: -0.03 -0.02 0.03)
[HNO] 1403715285.512 | Feat:171/167 | Pos:-1.27 0.07 0.08 | Vel:-0.04 -0.10 0.17 | EOrth:0.000000 | Err:0.029 (xyz: -0.02 -0.02 -0.00)
[HNO] 1403715285.562 | Feat:173/169 | Pos:-1.27 0.07 0.12 | Vel:-0.02 -0.04 0.44 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 -0.02 0.02)
[HNO] 1403715285.612 | Feat:174/173 | Pos:-1.27 0.07 0.14 | Vel:0.01 0.01 0.51 | EOrth:0.000000 | Err:0.037 (xyz: -0.02 -0.02 0.02)
[HNO] 1403715285.762 | Feat:171/166 | Pos:-1.25 0.08 0.22 | Vel:0.13 0.08 0.65 | EOrth:0.000000 | Err:0.052 (xyz: -0.02 -0.02 0.04)
[HNO] 1403715285.862 | Feat:168/167 | Pos:-1.23 0.08 0.26 | Vel:0.13 0.09 0.38 | EOrth:0.000000 | Err:0.054 (xyz: -0.03 -0.01 0.05)
[HNO] 1403715285.912 | Feat:167/167 | Pos:-1.23 0.09 0.28 | Vel:0.14 0.09 0.41 | EOrth:0.000000 | Err:0.056 (xyz: -0.02 -0.02 0.05)
[0m[ INFO] [1782243986.528697624]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715286.012 | Feat:166/166 | Pos:-1.21 0.10 0.30 | Vel:0.26 0.09 0.28 | EOrth:0.000000 | Err:0.045 (xyz: -0.02 -0.02 0.04)
[HNO] 1403715286.112 | Feat:173/172 | Pos:-1.20 0.11 0.32 | Vel:0.28 0.17 0.13 | EOrth:0.000000 | Err:0.029 (xyz: -0.02 -0.01 0.02)
[HNO] 1403715286.212 | Feat:170/167 | Pos:-1.18 0.13 0.33 | Vel:0.22 0.14 0.10 | EOrth:0.000000 | Err:0.021 (xyz: -0.01 -0.02 0.01)
[HNO] 1403715286.312 | Feat:175/174 | Pos:-1.16 0.15 0.37 | Vel:0.25 0.11 0.31 | EOrth:0.000000 | Err:0.036 (xyz: -0.01 -0.02 0.03)
[HNO] 1403715286.412 | Feat:179/178 | Pos:-1.13 0.18 0.42 | Vel:0.17 0.16 0.35 | EOrth:0.000000 | Err:0.065 (xyz: -0.02 -0.03 0.05)
[HNO] 1403715286.512 | Feat:168/167 | Pos:-1.11 0.20 0.44 | Vel:0.12 0.28 0.08 | EOrth:0.000000 | Err:0.058 (xyz: -0.02 -0.02 0.05)
[HNO] 1403715286.612 | Feat:165/164 | Pos:-1.10 0.22 0.44 | Vel:0.13 0.40 0.20 | EOrth:0.000000 | Err:0.035 (xyz: -0.01 -0.01 0.03)
[HNO] 1403715286.662 | Feat:159/158 | Pos:-1.09 0.23 0.45 | Vel:0.13 0.36 0.24 | EOrth:0.000000 | Err:0.034 (xyz: -0.01 -0.01 0.03)
[HNO] 1403715286.762 | Feat:147/144 | Pos:-1.07 0.26 0.47 | Vel:0.14 0.26 0.11 | EOrth:0.000000 | Err:0.040 (xyz: -0.01 -0.01 0.04)
[HNO] 1403715286.862 | Feat:151/146 | Pos:-1.06 0.28 0.48 | Vel:0.25 0.32 -0.13 | EOrth:0.000000 | Err:0.030 (xyz: -0.01 -0.01 0.03)
[HNO] 1403715286.962 | Feat:151/150 | Pos:-1.03 0.33 0.49 | Vel:0.22 0.28 -0.00 | EOrth:0.000000 | Err:0.041 (xyz: -0.01 -0.03 0.03)
[0m[ INFO] [1782243987.548902216]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715287.062 | Feat:145/145 | Pos:-1.02 0.35 0.50 | Vel:0.16 0.25 0.15 | EOrth:0.000000 | Err:0.036 (xyz: -0.01 -0.02 0.02)
[HNO] 1403715287.162 | Feat:140/134 | Pos:-1.01 0.39 0.52 | Vel:0.02 0.30 0.46 | EOrth:0.000000 | Err:0.044 (xyz: -0.01 -0.03 0.03)
