[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.912 | Feat:131/131 | Pos:-0.00 0.00 -0.00 | Vel:0.02 0.06 0.06 | EOrth:0.003368 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.962 | Feat:132/132 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.03 0.04 | EOrth:0.003193 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.062 | Feat:133/133 | Pos:-0.00 0.00 -0.00 | Vel:-0.03 0.01 -0.02 | EOrth:0.002820 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.112 | Feat:134/134 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 -0.01 | EOrth:0.002895 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.212 | Feat:134/134 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.05 0.04 | EOrth:0.003058 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.262 | Feat:134/134 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.04 0.09 | EOrth:0.002895 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.362 | Feat:134/134 | Pos:-0.00 0.00 0.00 | Vel:0.02 0.02 0.11 | EOrth:0.002611 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.412 | Feat:134/134 | Pos:-0.00 0.00 0.00 | Vel:0.02 -0.01 -0.02 | EOrth:0.002735 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.512 | Feat:134/134 | Pos:-0.00 0.00 0.00 | Vel:-0.04 0.02 0.09 | EOrth:0.002682 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.562 | Feat:134/134 | Pos:-0.00 0.00 0.00 | Vel:-0.03 -0.01 0.03 | EOrth:0.002771 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[0m[ INFO] [1782247303.477436234]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.612 | Feat:133/133 | Pos:-0.00 0.00 0.00 | Vel:-0.01 -0.01 -0.03 | EOrth:0.002872 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.712 | Feat:133/133 | Pos:-0.00 0.00 -0.00 | Vel:-0.04 0.05 -0.08 | EOrth:0.002762 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.762 | Feat:133/133 | Pos:-0.00 0.00 -0.00 | Vel:-0.03 0.04 -0.02 | EOrth:0.002625 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNOFeature] frame 30 pts 200 stable 133 new 0 db 134 stereo 134/160 err_max 0.007 reproj 134/134 err_mean 0.000 err_max 0.000
[HNO] 1403715277.862 | Feat:133/133 | Pos:-0.00 0.00 -0.00 | Vel:0.03 0.04 -0.12 | EOrth:0.002618 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.912 | Feat:134/134 | Pos:-0.00 0.00 -0.00 | Vel:0.02 0.01 -0.08 | EOrth:0.002741 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.012 | Feat:134/134 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 -0.05 0.02 | EOrth:0.003156 | Err:0.006 (xyz: 0.00 -0.00 -0.01)
[HNOUpdater] obs 134 accepted 134 chi2_max 2.312 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715278.062 | Feat:134/134 | Pos:-0.00 0.00 -0.00 | Vel:0.01 -0.05 0.12 | EOrth:0.003281 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.162 | Feat:134/134 | Pos:-0.00 0.00 0.00 | Vel:-0.10 -0.01 0.01 | EOrth:0.002708 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.212 | Feat:133/133 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.02 0.06 | EOrth:0.002679 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.312 | Feat:133/133 | Pos:-0.00 0.00 0.00 | Vel:-0.17 0.03 -0.14 | EOrth:0.002597 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.362 | Feat:130/130 | Pos:-0.00 0.00 0.00 | Vel:0.00 0.06 0.05 | EOrth:0.002866 | Err:0.007 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.462 | Feat:120/120 | Pos:-0.00 0.00 0.00 | Vel:-0.08 0.02 -0.01 | EOrth:0.002746 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.512 | Feat:114/114 | Pos:-0.01 0.00 0.00 | Vel:-0.11 0.02 -0.02 | EOrth:0.002904 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.562 | Feat:108/108 | Pos:-0.01 0.00 0.01 | Vel:-0.11 -0.02 0.10 | EOrth:0.003304 | Err:0.006 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.612 | Feat:107/107 | Pos:-0.02 0.00 0.01 | Vel:-0.11 0.00 0.12 | EOrth:0.003441 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[0m[ INFO] [1782247304.562159223]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.712 | Feat:106/106 | Pos:-0.03 -0.00 0.03 | Vel:-0.10 -0.15 0.41 | EOrth:0.003357 | Err:0.007 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.812 | Feat:103/103 | Pos:-0.05 -0.01 0.06 | Vel:-0.19 -0.11 0.22 | EOrth:0.002948 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.862 | Feat:106/106 | Pos:-0.06 -0.01 0.07 | Vel:-0.22 -0.11 0.36 | EOrth:0.003204 | Err:0.006 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715278.912 | Feat:107/107 | Pos:-0.06 -0.02 0.09 | Vel:-0.26 -0.07 0.26 | EOrth:0.003064 | Err:0.009 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715278.962 | Feat:119/119 | Pos:-0.07 -0.02 0.10 | Vel:-0.23 -0.03 0.23 | EOrth:0.003583 | Err:0.010 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715279.062 | Feat:125/122 | Pos:-0.09 -0.02 0.13 | Vel:-0.20 -0.09 -0.02 | EOrth:0.004304 | Err:0.015 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715279.112 | Feat:124/124 | Pos:-0.10 -0.02 0.13 | Vel:-0.16 -0.09 -0.05 | EOrth:0.005041 | Err:0.017 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715279.212 | Feat:128/128 | Pos:-0.11 -0.02 0.12 | Vel:-0.13 0.03 -0.48 | EOrth:0.005481 | Err:0.017 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715279.262 | Feat:128/128 | Pos:-0.11 -0.02 0.11 | Vel:-0.08 -0.03 -0.32 | EOrth:0.006786 | Err:0.024 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715279.362 | Feat:134/134 | Pos:-0.12 -0.03 0.10 | Vel:-0.08 -0.00 -0.13 | EOrth:0.008581 | Err:0.024 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715279.412 | Feat:133/133 | Pos:-0.13 -0.03 0.10 | Vel:-0.10 -0.01 -0.12 | EOrth:0.009401 | Err:0.022 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715279.512 | Feat:131/131 | Pos:-0.13 -0.03 0.10 | Vel:0.02 -0.05 0.15 | EOrth:0.010358 | Err:0.023 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715279.562 | Feat:132/132 | Pos:-0.13 -0.03 0.11 | Vel:-0.00 -0.03 0.22 | EOrth:0.010324 | Err:0.018 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715279.662 | Feat:134/134 | Pos:-0.14 -0.03 0.11 | Vel:0.01 -0.02 0.10 | EOrth:0.009310 | Err:0.016 (xyz: 0.00 0.00 -0.02)
[0m[ INFO] [1782247305.584008789]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.762 | Feat:137/137 | Pos:-0.14 -0.03 0.12 | Vel:0.06 0.03 0.27 | EOrth:0.009157 | Err:0.019 (xyz: -0.00 0.00 -0.02)
[HNO] 1403715279.812 | Feat:137/137 | Pos:-0.14 -0.03 0.13 | Vel:0.05 0.06 0.26 | EOrth:0.008850 | Err:0.016 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715279.912 | Feat:139/139 | Pos:-0.14 -0.03 0.14 | Vel:0.06 0.06 0.25 | EOrth:0.008217 | Err:0.014 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715280.012 | Feat:138/133 | Pos:-0.13 -0.02 0.17 | Vel:-0.02 0.03 0.15 | EOrth:0.007887 | Err:0.012 (xyz: -0.01 -0.01 -0.01)
[HNOFeature] frame 60 pts 173 stable 137 new 2 db 140 stereo 135/154 err_max 0.006 reproj 138/138 err_mean 0.001 err_max 0.030
[HNO] 1403715280.062 | Feat:137/137 | Pos:-0.13 -0.03 0.17 | Vel:-0.00 0.00 0.12 | EOrth:0.007485 | Err:0.016 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715280.112 | Feat:134/134 | Pos:-0.14 -0.02 0.17 | Vel:-0.08 0.00 -0.02 | EOrth:0.007122 | Err:0.018 (xyz: -0.00 -0.01 -0.02)
[HNO] 1403715280.162 | Feat:134/134 | Pos:-0.15 -0.02 0.17 | Vel:-0.13 0.02 0.08 | EOrth:0.007830 | Err:0.019 (xyz: -0.00 -0.00 -0.02)
[HNOUpdater] obs 132 accepted 130 chi2_max 27.616 chi2_rej 2 max 27.616 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715280.262 | Feat:132/132 | Pos:-0.16 -0.02 0.19 | Vel:-0.08 0.05 0.15 | EOrth:0.008609 | Err:0.020 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715280.362 | Feat:130/130 | Pos:-0.17 -0.02 0.21 | Vel:0.01 -0.06 0.28 | EOrth:0.008837 | Err:0.019 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715280.412 | Feat:130/130 | Pos:-0.17 -0.03 0.22 | Vel:-0.08 -0.04 0.30 | EOrth:0.008648 | Err:0.017 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715280.512 | Feat:128/128 | Pos:-0.19 -0.04 0.24 | Vel:-0.08 -0.05 0.20 | EOrth:0.007987 | Err:0.018 (xyz: -0.01 0.00 -0.02)
[HNO] 1403715280.562 | Feat:128/128 | Pos:-0.19 -0.04 0.24 | Vel:-0.12 -0.04 0.23 | EOrth:0.008091 | Err:0.020 (xyz: -0.01 0.00 -0.02)
[HNO] 1403715280.662 | Feat:124/119 | Pos:-0.21 -0.04 0.26 | Vel:-0.23 -0.10 0.30 | EOrth:0.008280 | Err:0.016 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715280.712 | Feat:123/123 | Pos:-0.23 -0.05 0.27 | Vel:-0.25 -0.04 0.21 | EOrth:0.008242 | Err:0.016 (xyz: -0.00 -0.00 -0.02)
[0m[ INFO] [1782247306.606913736]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.762 | Feat:122/120 | Pos:-0.24 -0.05 0.27 | Vel:-0.21 -0.07 0.28 | EOrth:0.008468 | Err:0.017 (xyz: -0.00 0.00 -0.02)
[HNO] 1403715280.812 | Feat:128/127 | Pos:-0.25 -0.05 0.28 | Vel:-0.18 -0.09 0.26 | EOrth:0.008328 | Err:0.016 (xyz: -0.00 0.00 -0.02)
[HNO] 1403715280.912 | Feat:132/131 | Pos:-0.27 -0.06 0.29 | Vel:-0.17 0.00 0.10 | EOrth:0.008080 | Err:0.016 (xyz: -0.00 0.00 -0.01)
[HNO] 1403715281.012 | Feat:125/124 | Pos:-0.29 -0.06 0.30 | Vel:-0.17 -0.06 0.02 | EOrth:0.007734 | Err:0.022 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715281.062 | Feat:126/126 | Pos:-0.29 -0.07 0.30 | Vel:-0.16 -0.08 0.06 | EOrth:0.008080 | Err:0.028 (xyz: -0.01 -0.00 -0.03)
[HNO] 1403715281.112 | Feat:126/126 | Pos:-0.30 -0.07 0.30 | Vel:-0.17 -0.08 0.04 | EOrth:0.008739 | Err:0.030 (xyz: -0.01 -0.00 -0.03)
[HNO] 1403715281.262 | Feat:132/132 | Pos:-0.33 -0.08 0.31 | Vel:-0.17 0.01 0.06 | EOrth:0.009510 | Err:0.035 (xyz: -0.01 -0.00 -0.03)
[HNO] 1403715281.312 | Feat:138/138 | Pos:-0.34 -0.08 0.31 | Vel:-0.15 -0.05 0.20 | EOrth:0.010156 | Err:0.039 (xyz: -0.01 -0.01 -0.04)
[HNO] 1403715281.412 | Feat:139/137 | Pos:-0.35 -0.08 0.31 | Vel:-0.20 0.06 -0.19 | EOrth:0.010165 | Err:0.040 (xyz: -0.02 -0.01 -0.03)
[HNO] 1403715281.462 | Feat:139/139 | Pos:-0.36 -0.08 0.31 | Vel:-0.17 0.05 -0.05 | EOrth:0.011181 | Err:0.049 (xyz: -0.02 -0.01 -0.04)
[HNO] 1403715281.512 | Feat:147/147 | Pos:-0.37 -0.08 0.30 | Vel:-0.16 0.05 -0.10 | EOrth:0.012042 | Err:0.054 (xyz: -0.02 -0.02 -0.05)
[HNO] 1403715281.612 | Feat:125/124 | Pos:-0.39 -0.08 0.30 | Vel:-0.11 0.05 -0.21 | EOrth:0.012929 | Err:0.061 (xyz: -0.02 -0.02 -0.05)
[HNO] 1403715281.712 | Feat:116/115 | Pos:-0.40 -0.08 0.29 | Vel:-0.13 0.06 -0.19 | EOrth:0.014166 | Err:0.072 (xyz: -0.03 -0.02 -0.06)
[0m[ INFO] [1782247307.612833778]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.762 | Feat:113/111 | Pos:-0.41 -0.08 0.29 | Vel:-0.12 0.05 -0.28 | EOrth:0.014616 | Err:0.075 (xyz: -0.03 -0.03 -0.06)
[HNO] 1403715281.862 | Feat:111/104 | Pos:-0.43 -0.08 0.28 | Vel:-0.11 -0.08 -0.04 | EOrth:0.015579 | Err:0.083 (xyz: -0.03 -0.03 -0.07)
[HNO] 1403715281.912 | Feat:132/129 | Pos:-0.44 -0.08 0.28 | Vel:-0.14 -0.01 -0.05 | EOrth:0.016525 | Err:0.077 (xyz: -0.03 -0.03 -0.06)
[HNO] 1403715281.962 | Feat:141/137 | Pos:-0.45 -0.08 0.28 | Vel:-0.17 -0.02 -0.02 | EOrth:0.016935 | Err:0.075 (xyz: -0.03 -0.04 -0.06)
[HNO] 1403715282.062 | Feat:140/138 | Pos:-0.48 -0.08 0.28 | Vel:-0.26 -0.01 -0.12 | EOrth:0.017193 | Err:0.072 (xyz: -0.03 -0.04 -0.05)
[HNO] 1403715282.162 | Feat:138/138 | Pos:-0.50 -0.08 0.27 | Vel:-0.18 -0.00 0.10 | EOrth:0.017571 | Err:0.071 (xyz: -0.03 -0.04 -0.05)
[HNO] 1403715282.212 | Feat:146/144 | Pos:-0.52 -0.08 0.27 | Vel:-0.17 -0.02 0.06 | EOrth:0.017830 | Err:0.068 (xyz: -0.03 -0.04 -0.05)
[HNOFeature] frame 90 pts 219 stable 145 new 3 db 181 stereo 157/168 err_max 0.008 reproj 174/174 err_mean 0.002 err_max 0.042
[HNO] 1403715282.312 | Feat:145/145 | Pos:-0.54 -0.09 0.26 | Vel:-0.20 0.07 -0.32 | EOrth:0.017457 | Err:0.064 (xyz: -0.04 -0.03 -0.04)
[HNO] 1403715282.412 | Feat:151/151 | Pos:-0.56 -0.08 0.25 | Vel:-0.21 -0.06 -0.04 | EOrth:0.018165 | Err:0.075 (xyz: -0.04 -0.04 -0.05)
[HNO] 1403715282.462 | Feat:161/158 | Pos:-0.58 -0.08 0.24 | Vel:-0.28 0.02 -0.20 | EOrth:0.018837 | Err:0.071 (xyz: -0.04 -0.04 -0.05)
[HNOUpdater] obs 150 accepted 6 chi2_max 98.129 chi2_rej 144 max 98.129 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715282.562 | Feat:150/150 | Pos:-0.61 -0.08 0.22 | Vel:-0.23 -0.03 -0.13 | EOrth:0.018742 | Err:0.079 (xyz: -0.04 -0.04 -0.05)
[HNO] 1403715282.612 | Feat:149/149 | Pos:-0.63 -0.08 0.21 | Vel:-0.28 0.02 -0.03 | EOrth:0.018830 | Err:0.081 (xyz: -0.04 -0.04 -0.06)
[HNO] 1403715282.662 | Feat:158/158 | Pos:-0.65 -0.08 0.22 | Vel:-0.35 -0.00 0.07 | EOrth:0.020010 | Err:0.069 (xyz: -0.04 -0.03 -0.05)
[HNO] 1403715282.762 | Feat:154/153 | Pos:-0.69 -0.08 0.21 | Vel:-0.31 0.05 -0.07 | EOrth:0.020108 | Err:0.062 (xyz: -0.04 -0.03 -0.04)
[0m[ INFO] [1782247308.672246533]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.812 | Feat:166/165 | Pos:-0.71 -0.08 0.21 | Vel:-0.30 0.03 -0.05 | EOrth:0.020525 | Err:0.062 (xyz: -0.04 -0.03 -0.03)
[HNO] 1403715282.912 | Feat:161/160 | Pos:-0.74 -0.08 0.20 | Vel:-0.35 0.10 -0.29 | EOrth:0.020966 | Err:0.063 (xyz: -0.05 -0.03 -0.03)
[HNO] 1403715283.012 | Feat:155/153 | Pos:-0.77 -0.07 0.17 | Vel:-0.24 0.04 -0.16 | EOrth:0.021577 | Err:0.072 (xyz: -0.05 -0.04 -0.04)
[HNO] 1403715283.062 | Feat:154/152 | Pos:-0.79 -0.07 0.16 | Vel:-0.30 0.11 -0.29 | EOrth:0.022090 | Err:0.077 (xyz: -0.05 -0.04 -0.04)
[HNO] 1403715283.162 | Feat:153/150 | Pos:-0.81 -0.07 0.13 | Vel:-0.19 -0.04 -0.05 | EOrth:0.022425 | Err:0.097 (xyz: -0.06 -0.05 -0.06)
[HNO] 1403715283.212 | Feat:157/155 | Pos:-0.83 -0.07 0.13 | Vel:-0.27 -0.04 -0.09 | EOrth:0.023279 | Err:0.091 (xyz: -0.06 -0.04 -0.05)
[HNO] 1403715283.312 | Feat:154/153 | Pos:-0.87 -0.08 0.14 | Vel:-0.28 -0.06 0.02 | EOrth:0.023895 | Err:0.080 (xyz: -0.06 -0.03 -0.03)
[HNO] 1403715283.362 | Feat:157/157 | Pos:-0.88 -0.08 0.14 | Vel:-0.26 -0.04 0.01 | EOrth:0.024184 | Err:0.076 (xyz: -0.06 -0.03 -0.02)
[HNO] 1403715283.462 | Feat:148/148 | Pos:-0.91 -0.08 0.13 | Vel:-0.18 -0.04 0.06 | EOrth:0.023884 | Err:0.079 (xyz: -0.07 -0.03 -0.02)
[HNO] 1403715283.512 | Feat:142/140 | Pos:-0.92 -0.09 0.14 | Vel:-0.14 -0.03 0.07 | EOrth:0.023879 | Err:0.081 (xyz: -0.07 -0.03 -0.01)
[HNO] 1403715283.562 | Feat:144/141 | Pos:-0.92 -0.08 0.12 | Vel:-0.08 0.01 0.06 | EOrth:0.023399 | Err:0.091 (xyz: -0.08 -0.04 -0.01)
[HNO] 1403715283.612 | Feat:145/143 | Pos:-0.91 -0.08 0.12 | Vel:-0.01 0.02 0.03 | EOrth:0.023124 | Err:0.112 (xyz: -0.10 -0.05 -0.02)
[HNO] 1403715283.662 | Feat:152/146 | Pos:-0.91 -0.07 0.11 | Vel:-0.01 0.06 0.03 | EOrth:0.022934 | Err:0.124 (xyz: -0.11 -0.06 -0.01)
[HNO] 1403715283.762 | Feat:151/144 | Pos:-0.91 -0.07 0.12 | Vel:0.05 0.00 -0.10 | EOrth:0.022896 | Err:0.150 (xyz: -0.14 -0.06 0.00)
[HNO] 1403715283.812 | Feat:152/143 | Pos:-0.91 -0.07 0.12 | Vel:0.05 -0.01 0.07 | EOrth:0.022990 | Err:0.164 (xyz: -0.15 -0.07 0.00)
[0m[ INFO] [1782247309.693708226]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.862 | Feat:146/142 | Pos:-0.92 -0.08 0.11 | Vel:0.08 -0.06 0.11 | EOrth:0.022912 | Err:0.167 (xyz: -0.16 -0.06 0.01)
[HNO] 1403715283.912 | Feat:146/144 | Pos:-0.92 -0.09 0.12 | Vel:-0.01 -0.04 0.07 | EOrth:0.022949 | Err:0.174 (xyz: -0.17 -0.05 0.01)
[HNO] 1403715283.962 | Feat:149/149 | Pos:-0.94 -0.10 0.13 | Vel:-0.04 -0.04 0.05 | EOrth:0.023091 | Err:0.174 (xyz: -0.17 -0.05 0.03)
[HNO] 1403715284.062 | Feat:149/149 | Pos:-0.95 -0.10 0.12 | Vel:-0.07 -0.02 -0.05 | EOrth:0.022977 | Err:0.182 (xyz: -0.17 -0.04 0.03)
[HNO] 1403715284.112 | Feat:146/146 | Pos:-0.98 -0.09 0.11 | Vel:-0.11 0.00 -0.01 | EOrth:0.022959 | Err:0.170 (xyz: -0.16 -0.04 0.03)
[HNO] 1403715284.262 | Feat:141/138 | Pos:-1.00 -0.08 0.10 | Vel:-0.08 0.11 0.09 | EOrth:0.022741 | Err:0.181 (xyz: -0.17 -0.05 0.04)
[HNO] 1403715284.362 | Feat:139/137 | Pos:-1.01 -0.07 0.10 | Vel:-0.04 0.16 -0.05 | EOrth:0.022490 | Err:0.191 (xyz: -0.18 -0.05 0.05)
[HNO] 1403715284.412 | Feat:138/138 | Pos:-1.02 -0.07 0.10 | Vel:-0.01 0.20 -0.12 | EOrth:0.022425 | Err:0.192 (xyz: -0.18 -0.05 0.05)
[HNOFeature] frame 120 pts 228 stable 137 new 0 db 146 stereo 133/170 err_max 0.006 reproj 146/146 err_mean 0.003 err_max 0.049
[HNO] 1403715284.462 | Feat:137/137 | Pos:-1.03 -0.05 0.09 | Vel:-0.03 0.23 -0.12 | EOrth:0.022483 | Err:0.189 (xyz: -0.17 -0.06 0.04)
[HNO] 1403715284.562 | Feat:145/141 | Pos:-1.05 -0.03 0.07 | Vel:-0.06 0.26 -0.02 | EOrth:0.022407 | Err:0.182 (xyz: -0.17 -0.06 0.03)
[HNO] 1403715284.612 | Feat:145/144 | Pos:-1.05 -0.02 0.07 | Vel:-0.03 0.26 -0.16 | EOrth:0.022408 | Err:0.184 (xyz: -0.17 -0.07 0.02)
[HNOUpdater] obs 143 accepted 36 chi2_max 194.613 chi2_rej 107 max 194.613 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715284.662 | Feat:144/143 | Pos:-1.05 -0.00 0.06 | Vel:-0.04 0.28 -0.19 | EOrth:0.022531 | Err:0.186 (xyz: -0.17 -0.07 0.02)
[HNO] 1403715284.712 | Feat:142/141 | Pos:-1.06 0.01 0.05 | Vel:-0.07 0.24 -0.04 | EOrth:0.022994 | Err:0.184 (xyz: -0.17 -0.07 0.01)
[HNO] 1403715284.812 | Feat:142/141 | Pos:-1.08 0.01 0.04 | Vel:-0.09 0.20 -0.09 | EOrth:0.023162 | Err:0.174 (xyz: -0.16 -0.06 0.01)
[0m[ INFO] [1782247310.726173025]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.862 | Feat:139/139 | Pos:-1.09 0.01 0.04 | Vel:-0.11 0.15 -0.00 | EOrth:0.023509 | Err:0.164 (xyz: -0.16 -0.05 0.01)
[HNO] 1403715284.962 | Feat:137/137 | Pos:-1.11 0.03 0.04 | Vel:-0.08 0.20 -0.20 | EOrth:0.023617 | Err:0.160 (xyz: -0.15 -0.04 0.01)
[HNO] 1403715285.012 | Feat:136/136 | Pos:-1.11 0.03 0.03 | Vel:-0.09 0.18 -0.12 | EOrth:0.024026 | Err:0.158 (xyz: -0.15 -0.04 0.00)
[HNO] 1403715285.062 | Feat:135/135 | Pos:-1.12 0.04 0.03 | Vel:-0.07 0.13 -0.06 | EOrth:0.024392 | Err:0.159 (xyz: -0.15 -0.04 0.00)
[HNO] 1403715285.162 | Feat:133/132 | Pos:-1.12 0.05 0.03 | Vel:-0.10 0.05 -0.02 | EOrth:0.024613 | Err:0.157 (xyz: -0.15 -0.05 0.00)
[HNO] 1403715285.212 | Feat:129/129 | Pos:-1.13 0.05 0.03 | Vel:-0.04 0.06 -0.06 | EOrth:0.024717 | Err:0.157 (xyz: -0.15 -0.04 0.00)
[HNO] 1403715285.312 | Feat:129/125 | Pos:-1.13 0.07 0.03 | Vel:0.11 0.02 0.01 | EOrth:0.024476 | Err:0.160 (xyz: -0.15 -0.06 0.00)
[HNO] 1403715285.362 | Feat:127/124 | Pos:-1.13 0.07 0.04 | Vel:0.03 -0.00 0.05 | EOrth:0.024963 | Err:0.158 (xyz: -0.15 -0.06 -0.00)
[HNO] 1403715285.412 | Feat:128/125 | Pos:-1.13 0.07 0.05 | Vel:0.04 0.02 0.16 | EOrth:0.025179 | Err:0.160 (xyz: -0.15 -0.06 -0.00)
[HNO] 1403715285.462 | Feat:127/126 | Pos:-1.13 0.08 0.07 | Vel:0.01 0.01 0.32 | EOrth:0.025355 | Err:0.163 (xyz: -0.15 -0.06 0.00)
[HNO] 1403715285.562 | Feat:129/129 | Pos:-1.13 0.07 0.10 | Vel:0.09 0.03 0.45 | EOrth:0.025718 | Err:0.162 (xyz: -0.15 -0.05 -0.00)
[HNO] 1403715285.612 | Feat:129/129 | Pos:-1.13 0.07 0.12 | Vel:0.19 0.03 0.47 | EOrth:0.026007 | Err:0.166 (xyz: -0.16 -0.05 0.00)
[HNO] 1403715285.712 | Feat:136/135 | Pos:-1.11 0.08 0.16 | Vel:0.22 0.06 0.53 | EOrth:0.025989 | Err:0.173 (xyz: -0.16 -0.05 0.00)
[HNO] 1403715285.812 | Feat:136/135 | Pos:-1.10 0.08 0.21 | Vel:0.24 0.12 0.31 | EOrth:0.025985 | Err:0.173 (xyz: -0.17 -0.05 0.01)
[HNO] 1403715285.862 | Feat:138/138 | Pos:-1.09 0.08 0.22 | Vel:0.24 0.08 0.38 | EOrth:0.026305 | Err:0.174 (xyz: -0.17 -0.05 0.01)
[0m[ INFO] [1782247311.782158391]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715285.912 | Feat:137/137 | Pos:-1.08 0.09 0.24 | Vel:0.26 0.14 0.33 | EOrth:0.026539 | Err:0.175 (xyz: -0.17 -0.05 0.01)
[HNO] 1403715286.012 | Feat:134/134 | Pos:-1.06 0.10 0.27 | Vel:0.36 0.09 0.22 | EOrth:0.026442 | Err:0.173 (xyz: -0.16 -0.05 -0.00)
[HNO] 1403715286.062 | Feat:132/132 | Pos:-1.05 0.11 0.28 | Vel:0.32 0.11 0.27 | EOrth:0.026746 | Err:0.177 (xyz: -0.17 -0.05 -0.00)
[HNO] 1403715286.162 | Feat:136/120 | Pos:-1.03 0.12 0.30 | Vel:0.31 0.10 0.18 | EOrth:0.026847 | Err:0.179 (xyz: -0.17 -0.05 -0.01)
[HNO] 1403715286.212 | Feat:134/134 | Pos:-1.02 0.13 0.31 | Vel:0.29 0.10 0.26 | EOrth:0.027202 | Err:0.177 (xyz: -0.17 -0.05 -0.01)
