[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.762 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 -0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.812 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.01 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.862 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.912 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 -0.00 -0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.012 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:0.01 -0.00 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.062 | Feat:81/81 | Pos:-0.00 0.00 -0.00 | Vel:0.00 0.03 0.03 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.112 | Feat:81/81 | Pos:-0.00 0.00 0.00 | Vel:0.00 0.03 0.08 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.162 | Feat:81/81 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.01 0.08 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.212 | Feat:81/81 | Pos:-0.00 0.00 0.00 | Vel:0.04 -0.01 0.07 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.262 | Feat:82/81 | Pos:-0.00 0.00 0.00 | Vel:0.03 0.00 0.09 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.312 | Feat:83/81 | Pos:-0.00 0.00 0.00 | Vel:0.03 -0.01 -0.04 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.362 | Feat:83/82 | Pos:-0.00 0.00 0.00 | Vel:0.02 -0.02 0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.412 | Feat:83/83 | Pos:-0.00 0.00 0.00 | Vel:0.01 -0.05 -0.03 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNOFeature] frame 30 pts 110 stable 83 new 0 db 83 stereo 83/92 err_max 0.007 reproj 83/83 err_mean 0.000 err_max 0.000
[HNO] 1403715277.462 | Feat:83/83 | Pos:-0.00 0.00 0.00 | Vel:-0.02 -0.02 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.562 | Feat:83/83 | Pos:-0.00 0.00 0.00 | Vel:-0.01 -0.00 0.02 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[0m[ INFO] [1782241436.645680031]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.662 | Feat:83/83 | Pos:-0.00 0.00 0.00 | Vel:-0.03 0.03 -0.03 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNOUpdater] obs 83 accepted 83 chi2_max 0.485 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.712 | Feat:83/83 | Pos:-0.00 0.00 0.00 | Vel:-0.02 0.05 0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.762 | Feat:83/83 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.05 0.05 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.812 | Feat:83/83 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.05 -0.01 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.862 | Feat:83/83 | Pos:-0.00 0.01 0.00 | Vel:0.02 0.06 -0.01 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.962 | Feat:83/83 | Pos:-0.00 0.01 0.00 | Vel:0.00 -0.00 0.02 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.01 0.00)
[HNO] 1403715278.012 | Feat:83/83 | Pos:-0.00 0.01 0.00 | Vel:-0.01 -0.00 0.05 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.062 | Feat:83/83 | Pos:-0.00 0.00 0.01 | Vel:0.00 -0.01 0.13 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.112 | Feat:83/83 | Pos:-0.00 0.00 0.01 | Vel:-0.04 -0.01 0.07 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.162 | Feat:82/82 | Pos:-0.00 0.00 0.01 | Vel:-0.04 -0.00 0.03 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.262 | Feat:82/82 | Pos:-0.00 0.00 0.01 | Vel:0.10 0.04 0.19 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.312 | Feat:82/82 | Pos:-0.00 0.01 0.01 | Vel:0.05 0.03 0.02 | EOrth:0.000000 | Err:0.013 (xyz: 0.00 -0.01 0.01)
[HNO] 1403715278.362 | Feat:81/81 | Pos:-0.00 0.01 0.01 | Vel:-0.04 0.05 -0.25 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 -0.01 0.01)
[HNO] 1403715278.412 | Feat:79/79 | Pos:-0.00 0.01 0.00 | Vel:-0.08 0.03 -0.23 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.01 -0.00)
[HNO] 1403715278.462 | Feat:78/78 | Pos:-0.01 0.01 0.00 | Vel:-0.09 0.02 -0.18 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715278.562 | Feat:77/77 | Pos:-0.02 0.01 -0.02 | Vel:-0.13 -0.01 -0.09 | EOrth:0.000000 | Err:0.029 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715278.612 | Feat:75/73 | Pos:-0.02 0.01 -0.02 | Vel:-0.13 0.03 -0.08 | EOrth:0.000000 | Err:0.038 (xyz: 0.01 -0.01 -0.04)
[HNO] 1403715278.662 | Feat:74/72 | Pos:-0.03 0.01 -0.03 | Vel:-0.12 -0.04 0.07 | EOrth:0.000000 | Err:0.049 (xyz: 0.01 -0.01 -0.05)
[HNO] 1403715278.712 | Feat:78/74 | Pos:-0.04 0.01 -0.01 | Vel:-0.15 -0.05 0.22 | EOrth:0.000000 | Err:0.046 (xyz: 0.01 -0.01 -0.04)
[0m[ INFO] [1782241437.665602013]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.762 | Feat:77/72 | Pos:-0.05 -0.00 0.01 | Vel:-0.21 -0.08 0.33 | EOrth:0.000000 | Err:0.035 (xyz: 0.02 -0.00 -0.03)
[HNO] 1403715278.812 | Feat:77/74 | Pos:-0.05 -0.01 0.05 | Vel:-0.19 -0.10 0.45 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.862 | Feat:77/70 | Pos:-0.06 -0.01 0.07 | Vel:-0.18 -0.08 0.45 | EOrth:0.000000 | Err:0.013 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.912 | Feat:77/70 | Pos:-0.07 -0.01 0.09 | Vel:-0.17 -0.06 0.42 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.962 | Feat:87/74 | Pos:-0.08 -0.01 0.10 | Vel:-0.17 -0.05 0.34 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.012 | Feat:86/76 | Pos:-0.08 -0.02 0.12 | Vel:-0.16 -0.05 0.21 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.112 | Feat:87/86 | Pos:-0.10 -0.02 0.13 | Vel:-0.15 -0.06 0.06 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.162 | Feat:88/86 | Pos:-0.11 -0.02 0.13 | Vel:-0.15 -0.01 -0.17 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.212 | Feat:89/86 | Pos:-0.11 -0.02 0.12 | Vel:-0.13 0.00 -0.15 | EOrth:0.000000 | Err:0.018 (xyz: 0.01 -0.00 -0.02)
[HNOFeature] frame 60 pts 100 stable 86 new 2 db 90 stereo 86/93 err_max 0.015 reproj 88/88 err_mean 0.000 err_max 0.006
[HNO] 1403715279.262 | Feat:88/86 | Pos:-0.12 -0.02 0.12 | Vel:-0.09 -0.05 -0.07 | EOrth:0.000000 | Err:0.018 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715279.312 | Feat:89/88 | Pos:-0.12 -0.02 0.12 | Vel:-0.03 -0.07 0.12 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.412 | Feat:89/88 | Pos:-0.13 -0.03 0.12 | Vel:-0.08 -0.05 0.02 | EOrth:0.000000 | Err:0.009 (xyz: 0.01 -0.00 -0.01)
[HNOUpdater] obs 88 accepted 87 chi2_max 19.377 chi2_rej 1 max 19.377 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.462 | Feat:89/88 | Pos:-0.13 -0.03 0.12 | Vel:-0.04 -0.05 0.09 | EOrth:0.000000 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.512 | Feat:90/87 | Pos:-0.13 -0.03 0.12 | Vel:-0.05 -0.03 0.15 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.562 | Feat:89/87 | Pos:-0.14 -0.03 0.12 | Vel:-0.08 -0.04 0.14 | EOrth:0.000000 | Err:0.008 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.662 | Feat:90/89 | Pos:-0.14 -0.03 0.13 | Vel:-0.02 0.01 0.21 | EOrth:0.000000 | Err:0.009 (xyz: 0.01 -0.00 -0.00)
[0m[ INFO] [1782241438.684197774]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.712 | Feat:89/88 | Pos:-0.14 -0.03 0.13 | Vel:-0.09 0.02 0.07 | EOrth:0.000000 | Err:0.007 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715279.762 | Feat:89/89 | Pos:-0.15 -0.03 0.13 | Vel:-0.05 0.04 0.11 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.812 | Feat:90/89 | Pos:-0.15 -0.03 0.14 | Vel:-0.00 0.04 0.14 | EOrth:0.000000 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.862 | Feat:89/88 | Pos:-0.15 -0.03 0.14 | Vel:-0.01 -0.00 0.13 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.962 | Feat:90/89 | Pos:-0.15 -0.03 0.16 | Vel:0.01 -0.02 0.17 | EOrth:0.000000 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715280.012 | Feat:90/89 | Pos:-0.15 -0.03 0.16 | Vel:0.03 -0.02 0.17 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715280.112 | Feat:90/90 | Pos:-0.15 -0.03 0.18 | Vel:-0.06 0.01 0.18 | EOrth:0.000000 | Err:0.009 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715280.162 | Feat:88/87 | Pos:-0.15 -0.02 0.18 | Vel:-0.08 0.02 0.18 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715280.262 | Feat:85/85 | Pos:-0.16 -0.02 0.20 | Vel:-0.15 -0.01 0.06 | EOrth:0.000000 | Err:0.011 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715280.312 | Feat:84/84 | Pos:-0.17 -0.02 0.21 | Vel:-0.08 -0.05 0.14 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715280.362 | Feat:83/82 | Pos:-0.17 -0.03 0.21 | Vel:-0.12 -0.03 0.19 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715280.412 | Feat:83/82 | Pos:-0.18 -0.03 0.22 | Vel:-0.13 -0.01 0.11 | EOrth:0.000000 | Err:0.013 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715280.512 | Feat:84/81 | Pos:-0.20 -0.03 0.24 | Vel:-0.17 -0.04 0.20 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715280.612 | Feat:79/76 | Pos:-0.22 -0.04 0.26 | Vel:-0.22 -0.10 0.08 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715280.662 | Feat:79/77 | Pos:-0.23 -0.04 0.26 | Vel:-0.24 -0.04 0.07 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715280.712 | Feat:82/77 | Pos:-0.24 -0.04 0.27 | Vel:-0.21 -0.08 0.20 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 0.00 -0.01)
[0m[ INFO] [1782241439.741662044]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.762 | Feat:85/77 | Pos:-0.25 -0.05 0.28 | Vel:-0.20 -0.04 0.08 | EOrth:0.000000 | Err:0.013 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715280.812 | Feat:85/78 | Pos:-0.26 -0.05 0.28 | Vel:-0.16 -0.07 0.11 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715280.862 | Feat:83/79 | Pos:-0.27 -0.05 0.29 | Vel:-0.16 -0.04 0.08 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715280.912 | Feat:83/78 | Pos:-0.28 -0.06 0.29 | Vel:-0.15 -0.05 0.15 | EOrth:0.000000 | Err:0.016 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715280.962 | Feat:80/75 | Pos:-0.28 -0.06 0.30 | Vel:-0.17 -0.07 0.12 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715281.062 | Feat:80/73 | Pos:-0.30 -0.07 0.31 | Vel:-0.19 -0.11 0.15 | EOrth:0.000000 | Err:0.016 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715281.112 | Feat:85/75 | Pos:-0.31 -0.07 0.31 | Vel:-0.21 -0.10 0.12 | EOrth:0.000000 | Err:0.016 (xyz: 0.00 0.00 -0.02)
[HNOFeature] frame 90 pts 101 stable 78 new 4 db 92 stereo 86/91 err_max 0.010 reproj 88/88 err_mean 0.000 err_max 0.010
[HNO] 1403715281.212 | Feat:88/78 | Pos:-0.34 -0.08 0.32 | Vel:-0.21 -0.05 0.09 | EOrth:0.000000 | Err:0.019 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715281.262 | Feat:88/80 | Pos:-0.35 -0.08 0.32 | Vel:-0.20 -0.11 0.24 | EOrth:0.000000 | Err:0.019 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715281.312 | Feat:90/78 | Pos:-0.35 -0.09 0.33 | Vel:-0.21 -0.07 0.20 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 0.00 -0.01)
[HNOUpdater] obs 84 accepted 82 chi2_max 54.850 chi2_rej 2 max 54.850 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.362 | Feat:100/84 | Pos:-0.36 -0.09 0.33 | Vel:-0.23 -0.02 0.01 | EOrth:0.000000 | Err:0.014 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715281.462 | Feat:102/86 | Pos:-0.39 -0.09 0.33 | Vel:-0.21 -0.00 0.14 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715281.512 | Feat:103/97 | Pos:-0.39 -0.09 0.34 | Vel:-0.21 0.01 0.05 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715281.562 | Feat:102/101 | Pos:-0.40 -0.09 0.34 | Vel:-0.17 0.01 -0.04 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715281.662 | Feat:95/92 | Pos:-0.42 -0.09 0.33 | Vel:-0.17 0.02 -0.10 | EOrth:0.000000 | Err:0.024 (xyz: -0.00 -0.01 -0.02)
[HNO] 1403715281.712 | Feat:94/86 | Pos:-0.43 -0.09 0.33 | Vel:-0.15 0.03 -0.21 | EOrth:0.000000 | Err:0.026 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715281.762 | Feat:97/86 | Pos:-0.44 -0.09 0.32 | Vel:-0.17 0.03 -0.26 | EOrth:0.000000 | Err:0.031 (xyz: -0.01 -0.01 -0.03)
[0m[ INFO] [1782241440.793722888]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.812 | Feat:96/87 | Pos:-0.45 -0.09 0.32 | Vel:-0.17 -0.05 -0.15 | EOrth:0.000000 | Err:0.034 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.862 | Feat:88/87 | Pos:-0.46 -0.09 0.31 | Vel:-0.19 -0.01 -0.16 | EOrth:0.000000 | Err:0.034 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.962 | Feat:81/80 | Pos:-0.48 -0.09 0.31 | Vel:-0.20 -0.07 -0.10 | EOrth:0.000000 | Err:0.038 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715282.012 | Feat:83/80 | Pos:-0.49 -0.09 0.30 | Vel:-0.17 -0.04 -0.10 | EOrth:0.000000 | Err:0.036 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715282.062 | Feat:97/79 | Pos:-0.50 -0.09 0.30 | Vel:-0.16 -0.02 0.01 | EOrth:0.000000 | Err:0.036 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715282.112 | Feat:103/82 | Pos:-0.51 -0.09 0.30 | Vel:-0.19 0.00 -0.10 | EOrth:0.000000 | Err:0.034 (xyz: -0.01 -0.02 -0.03)
[HNO] 1403715282.162 | Feat:99/91 | Pos:-0.52 -0.09 0.29 | Vel:-0.22 0.01 -0.11 | EOrth:0.000000 | Err:0.036 (xyz: -0.01 -0.02 -0.03)
[HNO] 1403715282.262 | Feat:98/95 | Pos:-0.55 -0.09 0.28 | Vel:-0.23 0.05 -0.27 | EOrth:0.000000 | Err:0.036 (xyz: -0.01 -0.02 -0.03)
[HNO] 1403715282.312 | Feat:99/95 | Pos:-0.57 -0.09 0.27 | Vel:-0.25 -0.01 -0.14 | EOrth:0.000000 | Err:0.039 (xyz: -0.01 -0.02 -0.03)
[HNO] 1403715282.362 | Feat:107/97 | Pos:-0.58 -0.09 0.27 | Vel:-0.27 0.01 -0.10 | EOrth:0.000000 | Err:0.038 (xyz: -0.01 -0.02 -0.03)
[HNO] 1403715282.462 | Feat:104/91 | Pos:-0.61 -0.09 0.26 | Vel:-0.29 -0.03 -0.06 | EOrth:0.000000 | Err:0.037 (xyz: -0.01 -0.02 -0.03)
[HNO] 1403715282.512 | Feat:100/97 | Pos:-0.63 -0.09 0.25 | Vel:-0.31 -0.01 0.02 | EOrth:0.000000 | Err:0.034 (xyz: -0.01 -0.02 -0.03)
[HNO] 1403715282.612 | Feat:98/90 | Pos:-0.66 -0.09 0.25 | Vel:-0.33 0.01 0.05 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.662 | Feat:100/88 | Pos:-0.68 -0.09 0.25 | Vel:-0.37 0.04 -0.07 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715282.712 | Feat:104/91 | Pos:-0.70 -0.09 0.24 | Vel:-0.35 0.06 -0.12 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.762 | Feat:105/95 | Pos:-0.72 -0.09 0.23 | Vel:-0.37 0.05 -0.15 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 -0.02 -0.02)
[0m[ INFO] [1782241441.846786206]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.862 | Feat:102/96 | Pos:-0.75 -0.09 0.22 | Vel:-0.31 0.02 -0.08 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.02 -0.02)
[HNO] 1403715282.912 | Feat:102/96 | Pos:-0.77 -0.09 0.21 | Vel:-0.31 0.02 -0.10 | EOrth:0.000000 | Err:0.029 (xyz: -0.02 -0.02 -0.01)
[HNO] 1403715282.962 | Feat:102/97 | Pos:-0.79 -0.09 0.20 | Vel:-0.36 0.09 -0.25 | EOrth:0.000000 | Err:0.029 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715283.062 | Feat:96/95 | Pos:-0.83 -0.09 0.18 | Vel:-0.33 -0.07 0.00 | EOrth:0.000000 | Err:0.031 (xyz: -0.02 -0.02 -0.02)
[HNOFeature] frame 120 pts 111 stable 94 new 6 db 101 stereo 99/101 err_max 0.013 reproj 95/95 err_mean 0.000 err_max 0.018
[HNO] 1403715283.112 | Feat:95/94 | Pos:-0.84 -0.09 0.18 | Vel:-0.34 -0.02 -0.03 | EOrth:0.000000 | Err:0.028 (xyz: -0.02 -0.01 -0.01)
[HNO] 1403715283.162 | Feat:97/92 | Pos:-0.86 -0.09 0.18 | Vel:-0.33 -0.03 -0.00 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.01 -0.01)
[HNO] 1403715283.212 | Feat:103/93 | Pos:-0.88 -0.09 0.17 | Vel:-0.31 -0.02 -0.04 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.01 -0.01)
[HNOUpdater] obs 94 accepted 84 chi2_max 87.636 chi2_rej 10 max 87.636 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715283.262 | Feat:103/94 | Pos:-0.89 -0.09 0.17 | Vel:-0.30 -0.03 -0.06 | EOrth:0.000000 | Err:0.029 (xyz: -0.03 -0.01 -0.01)
[HNO] 1403715283.362 | Feat:104/98 | Pos:-0.93 -0.09 0.15 | Vel:-0.29 -0.02 -0.03 | EOrth:0.000000 | Err:0.028 (xyz: -0.03 -0.01 -0.01)
[HNO] 1403715283.412 | Feat:103/99 | Pos:-0.94 -0.09 0.15 | Vel:-0.28 -0.03 -0.05 | EOrth:0.000000 | Err:0.028 (xyz: -0.03 -0.01 -0.01)
[HNO] 1403715283.512 | Feat:105/92 | Pos:-0.97 -0.10 0.14 | Vel:-0.24 0.00 -0.03 | EOrth:0.000000 | Err:0.027 (xyz: -0.03 -0.01 -0.00)
[HNO] 1403715283.562 | Feat:105/93 | Pos:-0.98 -0.10 0.13 | Vel:-0.23 0.01 -0.12 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.01 -0.00)
[HNO] 1403715283.612 | Feat:115/100 | Pos:-1.00 -0.10 0.13 | Vel:-0.23 0.00 -0.11 | EOrth:0.000000 | Err:0.026 (xyz: -0.02 -0.01 -0.01)
[HNO] 1403715283.712 | Feat:109/101 | Pos:-1.02 -0.10 0.12 | Vel:-0.20 0.02 -0.15 | EOrth:0.000000 | Err:0.026 (xyz: -0.02 -0.01 -0.01)
[HNO] 1403715283.812 | Feat:106/101 | Pos:-1.05 -0.10 0.10 | Vel:-0.25 -0.02 0.06 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.01 -0.01)
[HNO] 1403715283.862 | Feat:111/102 | Pos:-1.06 -0.10 0.11 | Vel:-0.19 -0.02 0.06 | EOrth:0.000000 | Err:0.026 (xyz: -0.02 -0.01 -0.00)
[0m[ INFO] [1782241442.906642046]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.912 | Feat:111/102 | Pos:-1.07 -0.10 0.10 | Vel:-0.22 -0.01 0.02 | EOrth:0.000000 | Err:0.026 (xyz: -0.02 -0.01 -0.00)
[HNO] 1403715284.012 | Feat:110/109 | Pos:-1.09 -0.09 0.09 | Vel:-0.23 0.01 -0.01 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.01 -0.00)
[HNO] 1403715284.062 | Feat:110/110 | Pos:-1.11 -0.09 0.09 | Vel:-0.24 0.02 -0.04 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.01 -0.00)
[HNO] 1403715284.162 | Feat:110/108 | Pos:-1.11 -0.09 0.09 | Vel:-0.24 0.02 -0.04 | EOrth:0.000000 | Err:0.052 (xyz: -0.05 -0.01 0.01)
[HNO] 1403715284.212 | Feat:112/110 | Pos:-1.14 -0.09 0.07 | Vel:-0.23 0.08 -0.15 | EOrth:0.000000 | Err:0.028 (xyz: -0.03 -0.01 -0.01)
[HNO] 1403715284.312 | Feat:112/108 | Pos:-1.16 -0.08 0.05 | Vel:-0.20 0.10 -0.11 | EOrth:0.000000 | Err:0.030 (xyz: -0.03 -0.01 -0.01)
[HNO] 1403715284.362 | Feat:114/109 | Pos:-1.17 -0.08 0.05 | Vel:-0.18 0.15 -0.17 | EOrth:0.000000 | Err:0.030 (xyz: -0.03 -0.01 -0.00)
[HNO] 1403715284.462 | Feat:114/106 | Pos:-1.18 -0.06 0.06 | Vel:-0.11 0.22 -0.29 | EOrth:0.000000 | Err:0.031 (xyz: -0.03 -0.01 0.00)
[HNO] 1403715284.512 | Feat:115/110 | Pos:-1.19 -0.05 0.05 | Vel:-0.10 0.19 -0.22 | EOrth:0.000000 | Err:0.032 (xyz: -0.03 -0.01 0.00)
[HNO] 1403715284.562 | Feat:114/112 | Pos:-1.19 -0.05 0.04 | Vel:-0.10 0.14 -0.11 | EOrth:0.000000 | Err:0.032 (xyz: -0.03 -0.01 -0.01)
[HNO] 1403715284.662 | Feat:113/113 | Pos:-1.20 -0.03 0.04 | Vel:-0.10 0.14 -0.02 | EOrth:0.000000 | Err:0.033 (xyz: -0.03 -0.01 -0.00)
[HNO] 1403715284.712 | Feat:113/113 | Pos:-1.21 -0.02 0.04 | Vel:-0.07 0.20 -0.05 | EOrth:0.000000 | Err:0.033 (xyz: -0.03 -0.01 -0.00)
[HNO] 1403715284.762 | Feat:111/110 | Pos:-1.21 -0.02 0.03 | Vel:-0.09 0.19 -0.01 | EOrth:0.000000 | Err:0.034 (xyz: -0.03 -0.01 -0.00)
[HNO] 1403715284.862 | Feat:111/109 | Pos:-1.22 0.00 0.03 | Vel:-0.07 0.16 0.05 | EOrth:0.000000 | Err:0.033 (xyz: -0.03 -0.01 -0.00)
