[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.762 | Feat:85/85 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.01 -0.00 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.812 | Feat:85/85 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.01 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.862 | Feat:85/85 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.962 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:-0.02 0.00 -0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.012 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:-0.01 -0.00 -0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.062 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.03 0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.112 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:-0.00 0.03 0.07 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.212 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:0.02 -0.01 0.08 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.262 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:0.04 -0.02 0.07 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.312 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:0.04 -0.01 0.09 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.362 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:0.04 -0.02 -0.03 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.412 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:0.03 -0.03 0.04 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.512 | Feat:85/85 | Pos:-0.00 0.00 0.01 | Vel:-0.01 -0.04 -0.03 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.01)
[HNOFeature] frame 30 pts 118 stable 85 new 1 db 86 stereo 86/98 err_max 0.007 reproj 85/85 err_mean 0.000 err_max 0.000
[HNO] 1403715277.562 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:-0.00 -0.05 0.02 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 0.00 0.00)
[HNO] 1403715277.612 | Feat:85/85 | Pos:-0.00 -0.00 0.00 | Vel:0.00 -0.03 -0.03 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 0.00 0.00)
[0m[ INFO] [1782243783.015026940]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.662 | Feat:85/85 | Pos:-0.00 -0.00 0.00 | Vel:-0.02 0.00 -0.05 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 0.00 0.00)
[HNOUpdater] obs 85 accepted 85 chi2_max 0.233 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.762 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.01 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.812 | Feat:85/85 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.03 -0.04 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.862 | Feat:86/85 | Pos:-0.00 0.00 0.00 | Vel:0.02 0.05 -0.03 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.912 | Feat:86/85 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.03 -0.02 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.962 | Feat:86/86 | Pos:-0.00 0.00 0.00 | Vel:0.01 -0.01 0.02 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.062 | Feat:86/86 | Pos:-0.00 0.00 0.00 | Vel:0.01 -0.02 0.11 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.112 | Feat:88/86 | Pos:-0.00 0.00 0.01 | Vel:-0.03 -0.01 0.06 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.162 | Feat:90/86 | Pos:-0.00 0.00 0.01 | Vel:0.04 0.01 0.10 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.212 | Feat:90/88 | Pos:-0.00 0.00 0.01 | Vel:-0.06 0.02 -0.01 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.262 | Feat:90/90 | Pos:-0.00 0.00 0.01 | Vel:-0.05 0.02 -0.02 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.362 | Feat:89/89 | Pos:-0.00 0.00 0.00 | Vel:-0.10 0.04 -0.29 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.412 | Feat:82/82 | Pos:-0.01 0.00 -0.00 | Vel:-0.12 0.03 -0.27 | EOrth:0.000000 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.462 | Feat:78/78 | Pos:-0.01 0.01 -0.00 | Vel:-0.13 0.03 -0.23 | EOrth:0.000000 | Err:0.013 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.562 | Feat:78/75 | Pos:-0.02 0.01 -0.03 | Vel:-0.16 0.00 -0.14 | EOrth:0.000000 | Err:0.040 (xyz: 0.01 -0.01 -0.04)
[HNO] 1403715278.612 | Feat:74/71 | Pos:-0.03 0.01 -0.03 | Vel:-0.16 0.04 -0.13 | EOrth:0.000000 | Err:0.052 (xyz: 0.02 -0.01 -0.05)
[HNO] 1403715278.662 | Feat:75/72 | Pos:-0.04 0.01 -0.04 | Vel:-0.15 -0.03 0.02 | EOrth:0.000000 | Err:0.065 (xyz: 0.02 -0.01 -0.06)
[HNO] 1403715278.712 | Feat:76/74 | Pos:-0.05 0.00 -0.03 | Vel:-0.18 -0.05 0.20 | EOrth:0.000000 | Err:0.059 (xyz: 0.02 -0.01 -0.06)
[0m[ INFO] [1782243784.024652704]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.762 | Feat:77/73 | Pos:-0.05 0.00 -0.01 | Vel:-0.18 -0.05 0.14 | EOrth:0.000000 | Err:0.060 (xyz: 0.02 -0.01 -0.06)
[HNO] 1403715278.812 | Feat:77/72 | Pos:-0.06 0.00 -0.00 | Vel:-0.13 -0.06 0.15 | EOrth:0.000000 | Err:0.065 (xyz: 0.02 -0.01 -0.06)
[HNO] 1403715278.862 | Feat:77/72 | Pos:-0.06 0.01 0.01 | Vel:-0.12 -0.02 0.20 | EOrth:0.000000 | Err:0.068 (xyz: 0.01 -0.02 -0.06)
[HNO] 1403715278.912 | Feat:76/72 | Pos:-0.07 0.01 0.04 | Vel:-0.14 0.00 0.26 | EOrth:0.000000 | Err:0.058 (xyz: 0.01 -0.02 -0.05)
[HNO] 1403715278.962 | Feat:82/73 | Pos:-0.08 -0.00 0.08 | Vel:-0.17 -0.04 0.31 | EOrth:0.000000 | Err:0.038 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715279.012 | Feat:79/72 | Pos:-0.09 -0.01 0.10 | Vel:-0.17 -0.05 0.20 | EOrth:0.000000 | Err:0.036 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715279.062 | Feat:81/78 | Pos:-0.09 -0.01 0.11 | Vel:-0.16 -0.05 0.11 | EOrth:0.000000 | Err:0.035 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715279.112 | Feat:84/79 | Pos:-0.10 -0.01 0.11 | Vel:-0.15 -0.04 -0.01 | EOrth:0.000000 | Err:0.036 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715279.262 | Feat:85/80 | Pos:-0.12 -0.02 0.10 | Vel:-0.07 -0.07 -0.04 | EOrth:0.000000 | Err:0.038 (xyz: 0.01 -0.01 -0.04)
[HNO] 1403715279.312 | Feat:86/82 | Pos:-0.12 -0.02 0.10 | Vel:-0.01 -0.08 0.15 | EOrth:0.000000 | Err:0.036 (xyz: 0.01 -0.01 -0.03)
[HNOFeature] frame 60 pts 105 stable 84 new 1 db 89 stereo 83/93 err_max 0.005 reproj 88/88 err_mean 0.001 err_max 0.020
[HNO] 1403715279.362 | Feat:88/84 | Pos:-0.12 -0.02 0.10 | Vel:-0.04 -0.04 0.13 | EOrth:0.000000 | Err:0.031 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715279.412 | Feat:85/83 | Pos:-0.13 -0.02 0.10 | Vel:-0.07 -0.04 0.05 | EOrth:0.000000 | Err:0.028 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715279.462 | Feat:85/85 | Pos:-0.13 -0.02 0.10 | Vel:-0.04 -0.04 0.13 | EOrth:0.000000 | Err:0.029 (xyz: 0.01 -0.01 -0.03)
[HNOUpdater] obs 85 accepted 84 chi2_max 9.441 chi2_rej 1 max 9.441 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.512 | Feat:86/85 | Pos:-0.14 -0.02 0.10 | Vel:-0.04 -0.03 0.19 | EOrth:0.000000 | Err:0.027 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715279.562 | Feat:86/85 | Pos:-0.14 -0.02 0.10 | Vel:-0.08 -0.03 0.17 | EOrth:0.000000 | Err:0.024 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715279.612 | Feat:86/86 | Pos:-0.14 -0.02 0.11 | Vel:-0.05 -0.04 0.13 | EOrth:0.000000 | Err:0.023 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715279.662 | Feat:85/85 | Pos:-0.15 -0.02 0.11 | Vel:-0.01 -0.01 0.20 | EOrth:0.000000 | Err:0.024 (xyz: 0.01 -0.01 -0.02)
[0m[ INFO] [1782243785.146181381]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.812 | Feat:85/85 | Pos:-0.15 -0.02 0.13 | Vel:0.02 0.02 0.19 | EOrth:0.000000 | Err:0.021 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715279.862 | Feat:83/83 | Pos:-0.15 -0.02 0.13 | Vel:0.01 -0.01 0.17 | EOrth:0.000000 | Err:0.023 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715279.912 | Feat:84/83 | Pos:-0.15 -0.02 0.14 | Vel:-0.05 -0.02 0.13 | EOrth:0.000000 | Err:0.024 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715279.962 | Feat:85/83 | Pos:-0.15 -0.02 0.14 | Vel:-0.03 -0.03 0.15 | EOrth:0.000000 | Err:0.025 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.012 | Feat:86/84 | Pos:-0.15 -0.02 0.15 | Vel:0.01 -0.02 0.15 | EOrth:0.000000 | Err:0.026 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.062 | Feat:85/84 | Pos:-0.15 -0.02 0.15 | Vel:-0.03 0.00 0.02 | EOrth:0.000000 | Err:0.027 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.112 | Feat:82/82 | Pos:-0.15 -0.02 0.16 | Vel:-0.08 0.02 0.07 | EOrth:0.000000 | Err:0.030 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715280.162 | Feat:81/81 | Pos:-0.16 -0.02 0.16 | Vel:-0.07 0.01 0.23 | EOrth:0.000000 | Err:0.030 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715280.212 | Feat:80/79 | Pos:-0.16 -0.02 0.17 | Vel:-0.07 0.04 0.23 | EOrth:0.000000 | Err:0.028 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.362 | Feat:79/78 | Pos:-0.18 -0.02 0.20 | Vel:-0.14 0.02 0.24 | EOrth:0.000000 | Err:0.028 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.412 | Feat:79/76 | Pos:-0.18 -0.02 0.21 | Vel:-0.15 0.03 0.14 | EOrth:0.000000 | Err:0.028 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.462 | Feat:80/76 | Pos:-0.19 -0.02 0.22 | Vel:-0.11 0.00 0.13 | EOrth:0.000000 | Err:0.029 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715280.512 | Feat:83/76 | Pos:-0.20 -0.02 0.22 | Vel:-0.13 -0.02 0.20 | EOrth:0.000000 | Err:0.030 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715280.562 | Feat:82/76 | Pos:-0.21 -0.02 0.23 | Vel:-0.17 -0.06 0.14 | EOrth:0.000000 | Err:0.028 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715280.612 | Feat:87/77 | Pos:-0.22 -0.03 0.24 | Vel:-0.22 -0.08 0.20 | EOrth:0.000000 | Err:0.028 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.662 | Feat:87/77 | Pos:-0.23 -0.03 0.25 | Vel:-0.24 -0.03 0.17 | EOrth:0.000000 | Err:0.027 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.712 | Feat:83/78 | Pos:-0.24 -0.03 0.26 | Vel:-0.21 -0.07 0.28 | EOrth:0.000000 | Err:0.027 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.762 | Feat:82/78 | Pos:-0.25 -0.04 0.27 | Vel:-0.20 -0.03 0.14 | EOrth:0.000000 | Err:0.024 (xyz: 0.01 -0.01 -0.02)
[0m[ INFO] [1782243786.147014951]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.812 | Feat:80/77 | Pos:-0.26 -0.04 0.27 | Vel:-0.19 -0.04 0.11 | EOrth:0.000000 | Err:0.026 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.912 | Feat:74/71 | Pos:-0.28 -0.04 0.28 | Vel:-0.16 -0.05 0.19 | EOrth:0.000000 | Err:0.027 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715280.962 | Feat:75/71 | Pos:-0.29 -0.05 0.29 | Vel:-0.17 -0.07 0.14 | EOrth:0.000000 | Err:0.027 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715281.012 | Feat:82/69 | Pos:-0.30 -0.05 0.29 | Vel:-0.15 -0.08 0.16 | EOrth:0.000000 | Err:0.027 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715281.062 | Feat:83/72 | Pos:-0.30 -0.06 0.30 | Vel:-0.15 -0.10 0.18 | EOrth:0.000000 | Err:0.028 (xyz: 0.00 -0.01 -0.03)
[HNOFeature] frame 90 pts 112 stable 79 new 1 db 85 stereo 78/96 err_max 0.011 reproj 83/84 err_mean 0.001 err_max 0.037
[HNO] 1403715281.112 | Feat:83/79 | Pos:-0.31 -0.06 0.30 | Vel:-0.18 -0.09 0.14 | EOrth:0.000000 | Err:0.028 (xyz: 0.00 -0.01 -0.03)
[HNO] 1403715281.162 | Feat:82/80 | Pos:-0.31 -0.06 0.31 | Vel:-0.19 -0.08 0.15 | EOrth:0.000000 | Err:0.032 (xyz: -0.00 -0.02 -0.03)
[HNO] 1403715281.262 | Feat:81/80 | Pos:-0.34 -0.07 0.32 | Vel:-0.20 -0.14 0.27 | EOrth:0.000000 | Err:0.026 (xyz: 0.00 -0.01 -0.02)
[HNOUpdater] obs 79 accepted 78 chi2_max 22.751 chi2_rej 1 max 22.751 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.362 | Feat:82/79 | Pos:-0.36 -0.08 0.33 | Vel:-0.21 -0.04 0.17 | EOrth:0.000000 | Err:0.024 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715281.412 | Feat:83/78 | Pos:-0.37 -0.08 0.32 | Vel:-0.23 0.01 -0.03 | EOrth:0.000000 | Err:0.028 (xyz: 0.00 -0.01 -0.03)
[HNO] 1403715281.462 | Feat:88/80 | Pos:-0.38 -0.08 0.32 | Vel:-0.21 0.02 0.09 | EOrth:0.000000 | Err:0.033 (xyz: 0.00 -0.01 -0.03)
[HNO] 1403715281.512 | Feat:88/82 | Pos:-0.39 -0.08 0.32 | Vel:-0.21 0.03 0.01 | EOrth:0.000000 | Err:0.037 (xyz: -0.00 -0.02 -0.03)
[HNO] 1403715281.562 | Feat:94/88 | Pos:-0.40 -0.08 0.32 | Vel:-0.18 0.03 -0.07 | EOrth:0.000000 | Err:0.039 (xyz: -0.00 -0.02 -0.03)
[HNO] 1403715281.612 | Feat:101/87 | Pos:-0.41 -0.08 0.31 | Vel:-0.18 0.04 -0.09 | EOrth:0.000000 | Err:0.044 (xyz: -0.00 -0.02 -0.04)
[HNO] 1403715281.712 | Feat:99/77 | Pos:-0.42 -0.07 0.31 | Vel:-0.20 0.02 -0.02 | EOrth:0.000000 | Err:0.048 (xyz: -0.00 -0.03 -0.04)
[HNO] 1403715281.762 | Feat:101/80 | Pos:-0.44 -0.08 0.31 | Vel:-0.21 0.03 -0.10 | EOrth:0.000000 | Err:0.047 (xyz: -0.00 -0.02 -0.04)
[HNO] 1403715281.812 | Feat:109/94 | Pos:-0.45 -0.08 0.31 | Vel:-0.20 -0.04 -0.03 | EOrth:0.000000 | Err:0.049 (xyz: -0.00 -0.02 -0.04)
[0m[ INFO] [1782243787.228615747]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.912 | Feat:95/85 | Pos:-0.47 -0.08 0.30 | Vel:-0.20 -0.07 -0.04 | EOrth:0.000000 | Err:0.049 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715281.962 | Feat:97/89 | Pos:-0.48 -0.08 0.30 | Vel:-0.23 -0.07 -0.09 | EOrth:0.000000 | Err:0.049 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715282.012 | Feat:108/92 | Pos:-0.49 -0.09 0.29 | Vel:-0.20 -0.03 -0.11 | EOrth:0.000000 | Err:0.051 (xyz: -0.01 -0.02 -0.05)
[HNO] 1403715282.062 | Feat:109/96 | Pos:-0.50 -0.09 0.28 | Vel:-0.17 -0.01 -0.01 | EOrth:0.000000 | Err:0.053 (xyz: -0.01 -0.02 -0.05)
[HNO] 1403715282.112 | Feat:114/106 | Pos:-0.51 -0.08 0.28 | Vel:-0.20 0.00 -0.11 | EOrth:0.000000 | Err:0.051 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715282.212 | Feat:106/101 | Pos:-0.54 -0.09 0.27 | Vel:-0.18 -0.05 -0.11 | EOrth:0.000000 | Err:0.051 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715282.262 | Feat:109/103 | Pos:-0.56 -0.09 0.27 | Vel:-0.18 -0.00 -0.25 | EOrth:0.000000 | Err:0.050 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715282.362 | Feat:112/100 | Pos:-0.58 -0.09 0.25 | Vel:-0.23 -0.09 -0.01 | EOrth:0.000000 | Err:0.054 (xyz: -0.01 -0.03 -0.05)
[HNO] 1403715282.412 | Feat:105/99 | Pos:-0.59 -0.09 0.25 | Vel:-0.24 -0.04 -0.01 | EOrth:0.000000 | Err:0.050 (xyz: -0.02 -0.02 -0.04)
[HNO] 1403715282.462 | Feat:106/100 | Pos:-0.61 -0.09 0.25 | Vel:-0.26 -0.06 0.01 | EOrth:0.000000 | Err:0.049 (xyz: -0.02 -0.02 -0.04)
[HNO] 1403715282.512 | Feat:110/97 | Pos:-0.62 -0.09 0.24 | Vel:-0.29 -0.01 0.06 | EOrth:0.000000 | Err:0.048 (xyz: -0.02 -0.02 -0.04)
[HNO] 1403715282.562 | Feat:110/103 | Pos:-0.64 -0.09 0.24 | Vel:-0.28 0.04 -0.02 | EOrth:0.000000 | Err:0.048 (xyz: -0.02 -0.02 -0.04)
[HNO] 1403715282.612 | Feat:117/107 | Pos:-0.65 -0.08 0.24 | Vel:-0.30 0.05 0.02 | EOrth:0.000000 | Err:0.048 (xyz: -0.02 -0.03 -0.03)
[HNO] 1403715282.712 | Feat:115/100 | Pos:-0.69 -0.09 0.23 | Vel:-0.38 0.09 -0.17 | EOrth:0.000000 | Err:0.044 (xyz: -0.02 -0.02 -0.03)
[HNO] 1403715282.762 | Feat:114/106 | Pos:-0.71 -0.08 0.22 | Vel:-0.38 0.05 -0.12 | EOrth:0.000000 | Err:0.045 (xyz: -0.02 -0.02 -0.03)
[HNO] 1403715282.862 | Feat:116/105 | Pos:-0.75 -0.08 0.20 | Vel:-0.32 0.03 -0.08 | EOrth:0.000000 | Err:0.044 (xyz: -0.02 -0.03 -0.03)
[0m[ INFO] [1782243788.263243834]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.912 | Feat:118/107 | Pos:-0.77 -0.08 0.20 | Vel:-0.32 0.04 -0.10 | EOrth:0.000000 | Err:0.044 (xyz: -0.02 -0.03 -0.03)
[HNO] 1403715283.012 | Feat:118/108 | Pos:-0.80 -0.08 0.18 | Vel:-0.31 -0.03 -0.00 | EOrth:0.000000 | Err:0.046 (xyz: -0.02 -0.03 -0.03)
[HNOFeature] frame 120 pts 143 stable 109 new 11 db 126 stereo 116/119 err_max 0.004 reproj 115/115 err_mean 0.001 err_max 0.050
[HNO] 1403715283.062 | Feat:115/109 | Pos:-0.82 -0.08 0.18 | Vel:-0.32 0.03 -0.04 | EOrth:0.000000 | Err:0.045 (xyz: -0.02 -0.03 -0.03)
[HNO] 1403715283.162 | Feat:118/111 | Pos:-0.85 -0.08 0.16 | Vel:-0.39 0.02 -0.22 | EOrth:0.000000 | Err:0.045 (xyz: -0.03 -0.03 -0.03)
[HNO] 1403715283.212 | Feat:121/112 | Pos:-0.87 -0.08 0.15 | Vel:-0.37 0.00 -0.17 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 -0.03 -0.03)
[HNOUpdater] obs 113 accepted 108 chi2_max 113.040 chi2_rej 5 max 113.040 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715283.312 | Feat:120/113 | Pos:-0.91 -0.08 0.14 | Vel:-0.33 -0.00 -0.11 | EOrth:0.000000 | Err:0.048 (xyz: -0.03 -0.02 -0.03)
[HNO] 1403715283.362 | Feat:122/114 | Pos:-0.92 -0.08 0.13 | Vel:-0.30 -0.00 -0.11 | EOrth:0.000000 | Err:0.048 (xyz: -0.03 -0.03 -0.03)
[HNO] 1403715283.462 | Feat:120/106 | Pos:-0.95 -0.08 0.12 | Vel:-0.29 -0.01 -0.07 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 -0.02 -0.03)
[HNO] 1403715283.512 | Feat:119/106 | Pos:-0.96 -0.08 0.12 | Vel:-0.25 0.02 -0.02 | EOrth:0.000000 | Err:0.045 (xyz: -0.03 -0.02 -0.03)
[HNO] 1403715283.612 | Feat:121/113 | Pos:-0.99 -0.08 0.11 | Vel:-0.19 -0.03 -0.01 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715283.662 | Feat:123/115 | Pos:-1.00 -0.08 0.11 | Vel:-0.22 0.00 -0.03 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715283.762 | Feat:124/117 | Pos:-1.03 -0.08 0.10 | Vel:-0.23 -0.08 -0.19 | EOrth:0.000000 | Err:0.042 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715283.812 | Feat:124/121 | Pos:-1.04 -0.09 0.09 | Vel:-0.25 -0.07 -0.01 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 -0.02 -0.03)
[HNO] 1403715283.862 | Feat:129/123 | Pos:-1.05 -0.09 0.09 | Vel:-0.18 -0.05 0.01 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 -0.02 -0.02)
[0m[ INFO] [1782243789.301143009]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.962 | Feat:132/124 | Pos:-1.08 -0.09 0.07 | Vel:-0.21 -0.05 -0.08 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 -0.02 -0.03)
[HNO] 1403715284.062 | Feat:131/128 | Pos:-1.10 -0.08 0.06 | Vel:-0.26 -0.08 0.13 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 -0.02 -0.03)
[HNO] 1403715284.162 | Feat:128/128 | Pos:-1.13 -0.08 0.06 | Vel:-0.26 0.04 0.25 | EOrth:0.000000 | Err:0.034 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715284.212 | Feat:123/123 | Pos:-1.14 -0.08 0.06 | Vel:-0.24 0.03 0.22 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 -0.02 -0.01)
[HNO] 1403715284.262 | Feat:120/118 | Pos:-1.15 -0.08 0.05 | Vel:-0.22 0.06 0.09 | EOrth:0.000000 | Err:0.031 (xyz: -0.02 -0.02 -0.01)
[HNO] 1403715284.362 | Feat:120/118 | Pos:-1.17 -0.07 0.04 | Vel:-0.16 0.11 -0.07 | EOrth:0.000000 | Err:0.033 (xyz: -0.02 -0.01 -0.02)
[HNO] 1403715284.412 | Feat:121/119 | Pos:-1.18 -0.06 0.04 | Vel:-0.11 0.18 -0.00 | EOrth:0.000000 | Err:0.033 (xyz: -0.03 -0.01 -0.01)
[HNO] 1403715284.512 | Feat:124/118 | Pos:-1.18 -0.05 0.05 | Vel:-0.07 0.29 -0.17 | EOrth:0.000000 | Err:0.036 (xyz: -0.03 -0.01 -0.00)
[HNO] 1403715284.562 | Feat:127/119 | Pos:-1.18 -0.05 0.05 | Vel:-0.06 0.29 -0.21 | EOrth:0.000000 | Err:0.042 (xyz: -0.04 -0.01 0.00)
[HNO] 1403715284.612 | Feat:127/123 | Pos:-1.19 -0.03 0.05 | Vel:-0.07 0.27 -0.17 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 -0.02 0.01)
[HNO] 1403715284.712 | Feat:125/125 | Pos:-1.20 -0.02 0.02 | Vel:-0.07 0.26 -0.17 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 -0.01 -0.01)
[HNO] 1403715284.762 | Feat:123/123 | Pos:-1.21 -0.01 0.02 | Vel:-0.05 0.28 -0.18 | EOrth:0.000000 | Err:0.043 (xyz: -0.04 -0.01 -0.02)
[HNO] 1403715284.812 | Feat:122/121 | Pos:-1.21 -0.01 0.01 | Vel:-0.07 0.25 -0.11 | EOrth:0.000000 | Err:0.046 (xyz: -0.04 -0.01 -0.02)
[HNO] 1403715284.912 | Feat:122/118 | Pos:-1.22 -0.00 -0.01 | Vel:-0.06 0.21 -0.11 | EOrth:0.000000 | Err:0.054 (xyz: -0.04 0.00 -0.03)
[0m[ INFO] [1782243790.302848575]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
