[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.762 | Feat:98/98 | Pos:-0.00 0.00 -0.00 | Vel:-0.00 0.00 -0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.862 | Feat:98/98 | Pos:-0.00 0.00 -0.00 | Vel:0.01 0.03 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.912 | Feat:98/98 | Pos:-0.00 0.00 0.00 | Vel:-0.00 0.01 0.03 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.962 | Feat:98/98 | Pos:-0.00 0.00 0.00 | Vel:-0.02 0.01 0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.012 | Feat:98/98 | Pos:-0.00 0.00 0.00 | Vel:-0.00 0.00 0.02 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.062 | Feat:97/97 | Pos:-0.00 0.00 0.00 | Vel:-0.00 0.03 0.03 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.162 | Feat:97/97 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.00 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.212 | Feat:97/97 | Pos:-0.00 0.00 0.00 | Vel:0.04 -0.01 0.03 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.262 | Feat:97/97 | Pos:-0.00 0.00 0.00 | Vel:0.04 -0.00 0.06 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.312 | Feat:97/97 | Pos:-0.00 0.00 0.00 | Vel:0.03 -0.01 -0.05 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.362 | Feat:97/97 | Pos:-0.00 0.00 -0.00 | Vel:0.02 -0.01 -0.05 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.462 | Feat:97/97 | Pos:-0.00 0.00 -0.00 | Vel:-0.02 0.01 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.562 | Feat:97/97 | Pos:-0.00 0.00 0.00 | Vel:-0.01 -0.01 0.09 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNOFeature] frame 30 pts 138 stable 96 new 1 db 97 stereo 97/110 err_max 0.007 reproj 96/96 err_mean 0.000 err_max 0.000
[HNO] 1403715277.612 | Feat:96/96 | Pos:-0.00 0.00 0.00 | Vel:0.00 -0.01 0.02 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[0m[ INFO] [1782250625.493609105]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 96 accepted 96 chi2_max 0.589 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.662 | Feat:96/96 | Pos:-0.00 0.00 0.00 | Vel:-0.02 0.02 -0.01 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.762 | Feat:96/96 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.02 0.04 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.812 | Feat:96/96 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.03 -0.03 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.862 | Feat:95/95 | Pos:-0.00 0.00 0.00 | Vel:0.02 0.05 -0.02 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.912 | Feat:95/95 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.02 -0.01 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.962 | Feat:95/95 | Pos:-0.00 0.00 0.00 | Vel:0.00 0.01 -0.00 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.062 | Feat:94/94 | Pos:-0.00 0.00 0.00 | Vel:0.01 -0.01 0.10 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.112 | Feat:94/95 | Pos:-0.00 0.00 0.00 | Vel:-0.03 -0.01 0.05 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.162 | Feat:94/95 | Pos:-0.00 0.00 0.00 | Vel:0.04 0.01 0.09 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.262 | Feat:95/95 | Pos:-0.00 0.00 0.01 | Vel:0.14 0.04 0.23 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.312 | Feat:95/95 | Pos:0.00 0.01 0.01 | Vel:0.07 0.03 0.05 | EOrth:0.000000 | Err:0.012 (xyz: 0.00 -0.01 0.01)
[HNO] 1403715278.362 | Feat:93/93 | Pos:0.00 0.01 0.01 | Vel:-0.03 0.05 -0.22 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.01 0.01)
[HNO] 1403715278.412 | Feat:87/87 | Pos:-0.00 0.01 0.00 | Vel:-0.08 0.03 -0.22 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.01 -0.00)
[HNO] 1403715278.462 | Feat:84/85 | Pos:-0.00 0.01 -0.00 | Vel:-0.10 0.03 -0.19 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715278.512 | Feat:83/85 | Pos:-0.01 0.01 -0.00 | Vel:-0.11 0.06 -0.26 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715278.612 | Feat:81/82 | Pos:-0.02 0.01 -0.03 | Vel:-0.13 0.10 -0.23 | EOrth:0.000000 | Err:0.043 (xyz: 0.01 -0.01 -0.04)
[HNO] 1403715278.662 | Feat:81/82 | Pos:-0.03 0.01 -0.03 | Vel:-0.13 0.00 -0.04 | EOrth:0.000000 | Err:0.055 (xyz: 0.01 -0.01 -0.05)
[HNO] 1403715278.712 | Feat:79/81 | Pos:-0.03 0.01 -0.03 | Vel:-0.15 -0.00 0.10 | EOrth:0.000000 | Err:0.063 (xyz: 0.01 -0.02 -0.06)
[0m[ INFO] [1782250626.536074287]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.762 | Feat:78/84 | Pos:-0.04 0.01 -0.02 | Vel:-0.15 0.00 0.16 | EOrth:0.000000 | Err:0.068 (xyz: 0.01 -0.02 -0.07)
[HNO] 1403715278.812 | Feat:78/90 | Pos:-0.05 0.01 -0.01 | Vel:-0.18 -0.01 0.24 | EOrth:0.000000 | Err:0.070 (xyz: 0.01 -0.02 -0.07)
[HNO] 1403715278.862 | Feat:82/91 | Pos:-0.06 0.01 0.01 | Vel:-0.18 0.00 0.28 | EOrth:0.000000 | Err:0.074 (xyz: 0.01 -0.03 -0.07)
[HNO] 1403715278.912 | Feat:86/93 | Pos:-0.06 0.01 0.02 | Vel:-0.17 0.01 0.28 | EOrth:0.000000 | Err:0.077 (xyz: 0.01 -0.03 -0.07)
[HNO] 1403715278.962 | Feat:89/101 | Pos:-0.07 0.01 0.04 | Vel:-0.16 0.01 0.25 | EOrth:0.000000 | Err:0.078 (xyz: 0.01 -0.03 -0.07)
[HNO] 1403715279.012 | Feat:92/103 | Pos:-0.08 0.01 0.06 | Vel:-0.16 -0.01 0.15 | EOrth:0.000000 | Err:0.078 (xyz: 0.01 -0.03 -0.07)
[HNO] 1403715279.062 | Feat:99/103 | Pos:-0.09 0.01 0.07 | Vel:-0.15 -0.01 0.07 | EOrth:0.000000 | Err:0.079 (xyz: 0.01 -0.03 -0.07)
[HNO] 1403715279.212 | Feat:101/105 | Pos:-0.11 -0.01 0.09 | Vel:-0.11 -0.07 0.06 | EOrth:0.000000 | Err:0.055 (xyz: 0.01 -0.02 -0.05)
[HNO] 1403715279.262 | Feat:101/105 | Pos:-0.11 -0.01 0.09 | Vel:-0.07 -0.11 0.12 | EOrth:0.000000 | Err:0.046 (xyz: 0.01 -0.01 -0.04)
[HNO] 1403715279.312 | Feat:103/104 | Pos:-0.12 -0.02 0.10 | Vel:-0.02 -0.12 0.28 | EOrth:0.000000 | Err:0.038 (xyz: 0.00 -0.01 -0.04)
[HNO] 1403715279.362 | Feat:104/105 | Pos:-0.12 -0.02 0.10 | Vel:-0.06 -0.08 0.22 | EOrth:0.000000 | Err:0.032 (xyz: 0.00 -0.01 -0.03)
[HNOFeature] frame 60 pts 118 stable 105 new 0 db 105 stereo 101/111 err_max 0.004 reproj 105/105 err_mean 0.001 err_max 0.031
[HNO] 1403715279.412 | Feat:103/105 | Pos:-0.13 -0.02 0.10 | Vel:-0.10 -0.06 0.11 | EOrth:0.000000 | Err:0.028 (xyz: 0.00 -0.01 -0.03)
[HNOUpdater] obs 105 accepted 90 chi2_max 55.512 chi2_rej 15 max 55.512 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.462 | Feat:104/105 | Pos:-0.13 -0.02 0.10 | Vel:-0.05 -0.06 0.16 | EOrth:0.000000 | Err:0.030 (xyz: 0.00 -0.01 -0.03)
[HNO] 1403715279.512 | Feat:103/103 | Pos:-0.13 -0.02 0.10 | Vel:-0.05 -0.04 0.20 | EOrth:0.000000 | Err:0.030 (xyz: 0.00 -0.01 -0.03)
[HNO] 1403715279.562 | Feat:103/104 | Pos:-0.14 -0.02 0.10 | Vel:-0.08 -0.03 0.16 | EOrth:0.000000 | Err:0.028 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715279.612 | Feat:103/104 | Pos:-0.14 -0.02 0.10 | Vel:-0.05 -0.03 0.11 | EOrth:0.000000 | Err:0.029 (xyz: 0.01 -0.01 -0.03)
[0m[ INFO] [1782250627.540046711]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.712 | Feat:104/104 | Pos:-0.14 -0.02 0.11 | Vel:-0.12 0.00 -0.03 | EOrth:0.000000 | Err:0.031 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715279.762 | Feat:104/104 | Pos:-0.15 -0.02 0.10 | Vel:-0.06 0.03 0.02 | EOrth:0.000000 | Err:0.036 (xyz: 0.01 -0.01 -0.03)
[HNO] 1403715279.862 | Feat:104/105 | Pos:-0.14 -0.02 0.11 | Vel:-0.01 -0.00 0.06 | EOrth:0.000000 | Err:0.044 (xyz: 0.00 -0.01 -0.04)
[HNO] 1403715279.912 | Feat:104/106 | Pos:-0.14 -0.02 0.11 | Vel:-0.05 -0.02 0.05 | EOrth:0.000000 | Err:0.045 (xyz: 0.00 -0.01 -0.04)
[HNO] 1403715279.962 | Feat:104/105 | Pos:-0.15 -0.02 0.12 | Vel:-0.01 -0.03 0.10 | EOrth:0.000000 | Err:0.046 (xyz: 0.00 -0.01 -0.04)
[HNO] 1403715280.012 | Feat:105/106 | Pos:-0.14 -0.02 0.13 | Vel:0.02 -0.02 0.12 | EOrth:0.000000 | Err:0.047 (xyz: 0.00 -0.01 -0.04)
[HNO] 1403715280.062 | Feat:105/106 | Pos:-0.14 -0.02 0.13 | Vel:-0.02 0.00 0.00 | EOrth:0.000000 | Err:0.046 (xyz: 0.00 -0.01 -0.04)
[HNO] 1403715280.162 | Feat:105/105 | Pos:-0.15 -0.01 0.14 | Vel:-0.12 0.04 0.14 | EOrth:0.000000 | Err:0.049 (xyz: 0.00 -0.01 -0.05)
[HNO] 1403715280.212 | Feat:103/106 | Pos:-0.16 -0.01 0.15 | Vel:-0.12 0.02 0.31 | EOrth:0.000000 | Err:0.047 (xyz: 0.01 -0.01 -0.04)
[HNO] 1403715280.262 | Feat:103/114 | Pos:-0.16 -0.01 0.17 | Vel:-0.14 -0.01 0.18 | EOrth:0.000000 | Err:0.044 (xyz: 0.01 -0.01 -0.04)
[HNO] 1403715280.312 | Feat:106/113 | Pos:-0.16 -0.01 0.17 | Vel:-0.07 -0.05 0.22 | EOrth:0.000000 | Err:0.044 (xyz: 0.01 -0.01 -0.04)
[HNO] 1403715280.412 | Feat:112/113 | Pos:-0.18 -0.01 0.19 | Vel:-0.12 -0.02 0.09 | EOrth:0.000000 | Err:0.044 (xyz: 0.00 -0.01 -0.04)
[HNO] 1403715280.462 | Feat:111/114 | Pos:-0.18 -0.02 0.20 | Vel:-0.09 -0.03 0.09 | EOrth:0.000000 | Err:0.047 (xyz: 0.00 -0.01 -0.05)
[HNO] 1403715280.512 | Feat:113/117 | Pos:-0.19 -0.02 0.20 | Vel:-0.12 -0.05 0.16 | EOrth:0.000000 | Err:0.049 (xyz: 0.00 -0.01 -0.05)
[HNO] 1403715280.612 | Feat:110/115 | Pos:-0.21 -0.03 0.22 | Vel:-0.20 -0.10 0.05 | EOrth:0.000000 | Err:0.048 (xyz: 0.00 -0.01 -0.05)
[HNO] 1403715280.662 | Feat:110/114 | Pos:-0.22 -0.03 0.23 | Vel:-0.23 -0.09 0.13 | EOrth:0.000000 | Err:0.049 (xyz: 0.00 -0.01 -0.05)
[0m[ INFO] [1782250628.583017506]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.762 | Feat:106/108 | Pos:-0.24 -0.03 0.24 | Vel:-0.21 -0.05 0.01 | EOrth:0.000000 | Err:0.049 (xyz: 0.00 -0.01 -0.05)
[HNO] 1403715280.812 | Feat:106/108 | Pos:-0.25 -0.04 0.25 | Vel:-0.18 -0.07 0.06 | EOrth:0.000000 | Err:0.052 (xyz: 0.00 -0.01 -0.05)
[HNO] 1403715280.862 | Feat:104/107 | Pos:-0.26 -0.04 0.25 | Vel:-0.17 -0.03 0.05 | EOrth:0.000000 | Err:0.052 (xyz: 0.00 -0.01 -0.05)
[HNO] 1403715280.962 | Feat:98/98 | Pos:-0.28 -0.04 0.26 | Vel:-0.16 -0.05 0.03 | EOrth:0.000000 | Err:0.057 (xyz: -0.00 -0.02 -0.06)
[HNO] 1403715281.012 | Feat:99/106 | Pos:-0.29 -0.05 0.26 | Vel:-0.15 -0.06 0.08 | EOrth:0.000000 | Err:0.058 (xyz: 0.00 -0.02 -0.06)
[HNO] 1403715281.162 | Feat:97/125 | Pos:-0.32 -0.06 0.28 | Vel:-0.23 -0.09 0.02 | EOrth:0.000000 | Err:0.055 (xyz: -0.00 -0.02 -0.05)
[HNO] 1403715281.212 | Feat:102/127 | Pos:-0.32 -0.06 0.28 | Vel:-0.24 -0.08 0.03 | EOrth:0.000000 | Err:0.061 (xyz: -0.01 -0.02 -0.06)
[HNO] 1403715281.312 | Feat:119/132 | Pos:-0.35 -0.06 0.29 | Vel:-0.19 -0.16 0.37 | EOrth:0.000000 | Err:0.057 (xyz: 0.00 -0.02 -0.05)
[HNO] 1403715281.412 | Feat:120/129 | Pos:-0.37 -0.07 0.31 | Vel:-0.24 -0.02 -0.07 | EOrth:0.000000 | Err:0.046 (xyz: -0.00 -0.02 -0.04)
[HNOFeature] frame 90 pts 155 stable 131 new 12 db 143 stereo 140/149 err_max 0.017 reproj 131/131 err_mean 0.000 err_max 0.011
[HNO] 1403715281.462 | Feat:127/131 | Pos:-0.38 -0.07 0.30 | Vel:-0.23 -0.02 -0.11 | EOrth:0.000000 | Err:0.054 (xyz: -0.00 -0.02 -0.05)
[HNOUpdater] obs 143 accepted 137 chi2_max 24.027 chi2_rej 6 max 24.027 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.512 | Feat:128/143 | Pos:-0.39 -0.07 0.30 | Vel:-0.21 0.01 -0.15 | EOrth:0.000000 | Err:0.061 (xyz: -0.00 -0.02 -0.06)
[HNO] 1403715281.612 | Feat:117/126 | Pos:-0.40 -0.07 0.29 | Vel:-0.14 0.03 -0.23 | EOrth:0.000000 | Err:0.067 (xyz: -0.00 -0.03 -0.06)
[HNO] 1403715281.662 | Feat:125/129 | Pos:-0.41 -0.07 0.29 | Vel:-0.14 0.04 -0.20 | EOrth:0.000000 | Err:0.071 (xyz: -0.01 -0.03 -0.06)
[0m[ INFO] [1782250629.592094089]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.762 | Feat:111/118 | Pos:-0.43 -0.07 0.28 | Vel:-0.17 0.05 -0.22 | EOrth:0.000000 | Err:0.078 (xyz: -0.01 -0.03 -0.07)
[HNO] 1403715281.812 | Feat:110/121 | Pos:-0.44 -0.07 0.28 | Vel:-0.18 -0.04 -0.10 | EOrth:0.000000 | Err:0.075 (xyz: -0.01 -0.03 -0.07)
[HNO] 1403715281.912 | Feat:101/112 | Pos:-0.47 -0.07 0.28 | Vel:-0.22 0.04 -0.16 | EOrth:0.000000 | Err:0.073 (xyz: -0.01 -0.03 -0.07)
[HNO] 1403715281.962 | Feat:104/116 | Pos:-0.48 -0.07 0.27 | Vel:-0.24 0.02 -0.19 | EOrth:0.000000 | Err:0.077 (xyz: -0.01 -0.03 -0.07)
[HNO] 1403715282.062 | Feat:109/128 | Pos:-0.50 -0.07 0.26 | Vel:-0.16 0.05 -0.18 | EOrth:0.000000 | Err:0.082 (xyz: -0.00 -0.04 -0.07)
[HNO] 1403715282.112 | Feat:114/127 | Pos:-0.51 -0.07 0.25 | Vel:-0.13 0.04 -0.05 | EOrth:0.000000 | Err:0.085 (xyz: -0.01 -0.04 -0.07)
[HNO] 1403715282.162 | Feat:125/130 | Pos:-0.52 -0.07 0.25 | Vel:-0.13 0.01 -0.07 | EOrth:0.000000 | Err:0.087 (xyz: -0.01 -0.04 -0.07)
[HNO] 1403715282.212 | Feat:122/134 | Pos:-0.53 -0.07 0.25 | Vel:-0.14 -0.00 -0.10 | EOrth:0.000000 | Err:0.084 (xyz: -0.01 -0.05 -0.07)
[HNO] 1403715282.312 | Feat:117/132 | Pos:-0.56 -0.07 0.24 | Vel:-0.23 -0.08 0.02 | EOrth:0.000000 | Err:0.077 (xyz: -0.02 -0.04 -0.06)
[HNO] 1403715282.412 | Feat:123/130 | Pos:-0.59 -0.08 0.24 | Vel:-0.29 0.02 0.02 | EOrth:0.000000 | Err:0.067 (xyz: -0.02 -0.03 -0.06)
[HNO] 1403715282.512 | Feat:122/126 | Pos:-0.62 -0.07 0.23 | Vel:-0.30 -0.02 0.04 | EOrth:0.000000 | Err:0.067 (xyz: -0.01 -0.04 -0.06)
[HNO] 1403715282.562 | Feat:119/124 | Pos:-0.64 -0.08 0.22 | Vel:-0.33 0.01 0.08 | EOrth:0.000000 | Err:0.062 (xyz: -0.01 -0.03 -0.05)
[HNO] 1403715282.612 | Feat:119/128 | Pos:-0.66 -0.08 0.22 | Vel:-0.32 0.04 0.01 | EOrth:0.000000 | Err:0.059 (xyz: -0.01 -0.03 -0.05)
[HNO] 1403715282.712 | Feat:115/129 | Pos:-0.69 -0.07 0.21 | Vel:-0.34 0.04 0.08 | EOrth:0.000000 | Err:0.059 (xyz: -0.01 -0.04 -0.04)
[0m[ INFO] [1782250630.595768057]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.762 | Feat:120/136 | Pos:-0.71 -0.08 0.21 | Vel:-0.38 0.05 -0.04 | EOrth:0.000000 | Err:0.054 (xyz: -0.02 -0.03 -0.04)
[HNO] 1403715282.862 | Feat:123/131 | Pos:-0.75 -0.07 0.20 | Vel:-0.36 0.01 0.01 | EOrth:0.000000 | Err:0.050 (xyz: -0.01 -0.03 -0.03)
[HNO] 1403715282.912 | Feat:130/133 | Pos:-0.77 -0.07 0.19 | Vel:-0.32 0.00 0.01 | EOrth:0.000000 | Err:0.047 (xyz: -0.01 -0.03 -0.03)
[HNO] 1403715282.962 | Feat:130/145 | Pos:-0.78 -0.07 0.19 | Vel:-0.37 0.09 -0.16 | EOrth:0.000000 | Err:0.047 (xyz: -0.02 -0.03 -0.03)
[HNO] 1403715283.062 | Feat:126/141 | Pos:-0.82 -0.07 0.17 | Vel:-0.33 -0.04 0.05 | EOrth:0.000000 | Err:0.050 (xyz: -0.02 -0.03 -0.03)
[HNO] 1403715283.112 | Feat:135/158 | Pos:-0.84 -0.07 0.17 | Vel:-0.34 0.02 0.01 | EOrth:0.000000 | Err:0.046 (xyz: -0.02 -0.03 -0.03)
[HNO] 1403715283.212 | Feat:140/158 | Pos:-0.88 -0.07 0.16 | Vel:-0.42 0.02 -0.21 | EOrth:0.000000 | Err:0.045 (xyz: -0.02 -0.03 -0.03)
[HNO] 1403715283.312 | Feat:149/151 | Pos:-0.91 -0.07 0.14 | Vel:-0.44 0.07 -0.15 | EOrth:0.000000 | Err:0.046 (xyz: -0.02 -0.03 -0.03)
[HNO] 1403715283.362 | Feat:146/154 | Pos:-0.93 -0.07 0.13 | Vel:-0.39 0.05 -0.10 | EOrth:0.000000 | Err:0.046 (xyz: -0.02 -0.03 -0.03)
[HNO] 1403715283.412 | Feat:147/159 | Pos:-0.95 -0.07 0.13 | Vel:-0.33 0.02 -0.11 | EOrth:0.000000 | Err:0.046 (xyz: -0.02 -0.03 -0.03)
[HNO] 1403715283.512 | Feat:138/140 | Pos:-0.97 -0.07 0.11 | Vel:-0.31 0.03 -0.05 | EOrth:0.000000 | Err:0.045 (xyz: -0.02 -0.03 -0.03)
[HNO] 1403715283.612 | Feat:143/145 | Pos:-1.00 -0.08 0.11 | Vel:-0.23 0.07 0.04 | EOrth:0.000000 | Err:0.041 (xyz: -0.02 -0.03 -0.02)
[HNOFeature] frame 120 pts 204 stable 155 new 18 db 174 stereo 168/170 err_max 0.010 reproj 155/156 err_mean 0.001 err_max 0.046
[HNO] 1403715283.662 | Feat:139/155 | Pos:-1.01 -0.07 0.10 | Vel:-0.24 0.06 -0.07 | EOrth:0.000000 | Err:0.044 (xyz: -0.01 -0.03 -0.02)
[HNOUpdater] obs 164 accepted 81 chi2_max 377.957 chi2_rej 83 max 377.957 trunc_p 0 trunc_r 0 nan 0 dP_max 0.004 dR_max 0.003 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715283.762 | Feat:139/164 | Pos:-1.04 -0.06 0.09 | Vel:-0.29 0.13 -0.05 | EOrth:0.000000 | Err:0.053 (xyz: -0.01 -0.04 -0.03)
[0m[ INFO] [1782250631.659431347]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.812 | Feat:150/166 | Pos:-1.06 -0.07 0.08 | Vel:-0.27 0.09 -0.10 | EOrth:0.000000 | Err:0.051 (xyz: -0.01 -0.04 -0.03)
[HNO] 1403715283.912 | Feat:163/164 | Pos:-1.08 -0.07 0.08 | Vel:-0.30 0.02 0.21 | EOrth:0.000000 | Err:0.048 (xyz: -0.01 -0.04 -0.03)
[HNO] 1403715284.012 | Feat:164/164 | Pos:-1.11 -0.07 0.10 | Vel:-0.45 0.12 0.15 | EOrth:0.000000 | Err:0.029 (xyz: -0.00 -0.03 0.01)
[HNO] 1403715284.062 | Feat:164/161 | Pos:-1.13 -0.07 0.11 | Vel:-0.40 0.16 0.01 | EOrth:0.000000 | Err:0.037 (xyz: 0.01 -0.03 0.02)
[HNO] 1403715284.112 | Feat:161/157 | Pos:-1.15 -0.06 0.11 | Vel:-0.41 0.16 0.01 | EOrth:0.000000 | Err:0.044 (xyz: 0.02 -0.03 0.02)
[HNO] 1403715284.162 | Feat:156/158 | Pos:-1.17 -0.06 0.11 | Vel:-0.42 0.14 0.08 | EOrth:0.000000 | Err:0.051 (xyz: 0.03 -0.03 0.03)
[HNO] 1403715284.212 | Feat:151/153 | Pos:-1.19 -0.05 0.11 | Vel:-0.43 0.12 0.13 | EOrth:0.000000 | Err:0.058 (xyz: 0.03 -0.03 0.03)
[HNO] 1403715284.262 | Feat:154/154 | Pos:-1.21 -0.05 0.11 | Vel:-0.39 0.16 0.22 | EOrth:0.000000 | Err:0.065 (xyz: 0.04 -0.03 0.04)
[HNO] 1403715284.312 | Feat:154/153 | Pos:-1.22 -0.04 0.11 | Vel:-0.37 0.18 0.22 | EOrth:0.000000 | Err:0.075 (xyz: 0.04 -0.03 0.05)
[HNO] 1403715284.362 | Feat:153/153 | Pos:-1.24 -0.03 0.12 | Vel:-0.34 0.21 0.14 | EOrth:0.000000 | Err:0.086 (xyz: 0.05 -0.03 0.06)
[HNO] 1403715284.462 | Feat:152/154 | Pos:-1.26 -0.02 0.13 | Vel:-0.28 0.22 0.13 | EOrth:0.000000 | Err:0.105 (xyz: 0.06 -0.04 0.08)
[HNO] 1403715284.562 | Feat:151/152 | Pos:-1.28 -0.00 0.14 | Vel:-0.23 0.22 0.09 | EOrth:0.000000 | Err:0.117 (xyz: 0.07 -0.03 0.09)
[HNO] 1403715284.662 | Feat:150/152 | Pos:-1.29 0.02 0.14 | Vel:-0.18 0.26 0.01 | EOrth:0.000000 | Err:0.127 (xyz: 0.07 -0.04 0.10)
[HNO] 1403715284.712 | Feat:149/151 | Pos:-1.30 0.03 0.13 | Vel:-0.18 0.21 0.09 | EOrth:0.000000 | Err:0.121 (xyz: 0.07 -0.04 0.09)
[HNO] 1403715284.762 | Feat:150/150 | Pos:-1.31 0.04 0.13 | Vel:-0.14 0.26 0.04 | EOrth:0.000000 | Err:0.123 (xyz: 0.07 -0.04 0.10)
[HNO] 1403715284.812 | Feat:150/149 | Pos:-1.31 0.04 0.13 | Vel:-0.13 0.20 0.06 | EOrth:0.000000 | Err:0.124 (xyz: 0.06 -0.03 0.10)
[0m[ INFO] [1782250632.671880268]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.862 | Feat:150/153 | Pos:-1.31 0.05 0.13 | Vel:-0.12 0.22 0.00 | EOrth:0.000000 | Err:0.123 (xyz: 0.07 -0.03 0.10)
[HNO] 1403715284.912 | Feat:148/154 | Pos:-1.32 0.06 0.13 | Vel:-0.10 0.23 0.05 | EOrth:0.000000 | Err:0.127 (xyz: 0.07 -0.04 0.10)
[HNO] 1403715284.962 | Feat:151/154 | Pos:-1.33 0.08 0.13 | Vel:-0.10 0.25 -0.05 | EOrth:0.000000 | Err:0.131 (xyz: 0.07 -0.04 0.10)
[HNO] 1403715285.012 | Feat:152/158 | Pos:-1.33 0.08 0.12 | Vel:-0.12 0.24 -0.07 | EOrth:0.000000 | Err:0.129 (xyz: 0.07 -0.04 0.10)
[HNO] 1403715285.062 | Feat:153/163 | Pos:-1.32 0.08 0.09 | Vel:-0.08 0.06 -0.21 | EOrth:0.000000 | Err:0.095 (xyz: 0.06 -0.04 0.06)
[HNO] 1403715285.112 | Feat:154/161 | Pos:-1.31 0.08 0.08 | Vel:0.05 0.00 -0.34 | EOrth:0.000000 | Err:0.074 (xyz: 0.04 -0.03 0.05)
[HNO] 1403715285.212 | Feat:150/144 | Pos:-1.31 0.09 0.06 | Vel:0.05 0.01 -0.23 | EOrth:0.000000 | Err:0.060 (xyz: 0.04 -0.03 0.04)
[HNO] 1403715285.312 | Feat:145/144 | Pos:-1.31 0.10 0.05 | Vel:0.16 -0.01 -0.18 | EOrth:0.000000 | Err:0.050 (xyz: 0.03 -0.04 0.01)
