[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.762 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:-0.00 0.01 -0.00 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.812 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.01 0.00 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.862 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.00 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715276.912 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:-0.01 -0.00 -0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.062 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:-0.01 0.04 0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.112 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:-0.00 0.03 0.08 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.162 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:0.01 0.01 0.08 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.212 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:0.04 -0.00 0.07 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.262 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:0.03 0.00 0.09 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.312 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:0.03 -0.01 -0.04 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.412 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:0.00 -0.04 -0.08 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.462 | Feat:78/78 | Pos:-0.00 0.00 0.00 | Vel:-0.02 -0.02 0.00 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.512 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:-0.03 -0.04 -0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNOFeature] frame 30 pts 105 stable 77 new 0 db 77 stereo 77/85 err_max 0.007 reproj 77/77 err_mean 0.000 err_max 0.000
[HNO] 1403715277.562 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:-0.02 -0.02 -0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 0.00 0.00)
[0m[ INFO] [1782274936.556161226]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.612 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:-0.02 -0.01 -0.03 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 0.00 0.00)
[HNO] 1403715277.712 | Feat:77/77 | Pos:-0.00 0.00 -0.00 | Vel:0.00 0.03 0.04 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNOUpdater] obs 77 accepted 77 chi2_max 1.717 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.762 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:-0.00 0.04 0.07 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.812 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:0.02 0.05 0.01 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.862 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:0.02 0.06 0.00 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.962 | Feat:77/77 | Pos:-0.00 0.00 0.00 | Vel:0.00 -0.00 0.03 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.012 | Feat:76/76 | Pos:-0.00 0.00 0.00 | Vel:-0.01 -0.00 0.05 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.062 | Feat:76/76 | Pos:-0.00 0.00 0.01 | Vel:0.00 -0.01 0.13 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.112 | Feat:76/76 | Pos:-0.00 0.00 0.01 | Vel:-0.04 -0.01 0.07 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.162 | Feat:76/76 | Pos:-0.00 0.00 0.01 | Vel:0.03 0.01 0.11 | EOrth:0.000000 | Err:0.008 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.212 | Feat:76/76 | Pos:-0.00 0.00 0.01 | Vel:0.04 0.01 0.10 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.312 | Feat:76/76 | Pos:-0.00 0.00 0.01 | Vel:-0.02 0.01 -0.08 | EOrth:0.000000 | Err:0.012 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.362 | Feat:75/75 | Pos:-0.00 0.00 0.01 | Vel:-0.09 0.03 -0.33 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.412 | Feat:74/74 | Pos:-0.00 0.00 -0.00 | Vel:-0.11 0.02 -0.30 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.512 | Feat:72/72 | Pos:-0.01 0.00 -0.01 | Vel:-0.11 0.05 -0.28 | EOrth:0.000000 | Err:0.014 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.562 | Feat:69/69 | Pos:-0.01 0.00 -0.00 | Vel:-0.11 0.00 -0.08 | EOrth:0.000000 | Err:0.013 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.612 | Feat:68/68 | Pos:-0.02 0.00 0.00 | Vel:-0.11 0.02 0.00 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.662 | Feat:69/69 | Pos:-0.03 0.00 0.01 | Vel:-0.10 -0.06 0.19 | EOrth:0.000000 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[0m[ INFO] [1782274937.598889153]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.712 | Feat:72/72 | Pos:-0.03 -0.00 0.02 | Vel:-0.14 -0.07 0.32 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.762 | Feat:71/71 | Pos:-0.04 -0.00 0.04 | Vel:-0.16 -0.07 0.25 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.812 | Feat:74/74 | Pos:-0.05 -0.01 0.05 | Vel:-0.18 -0.07 0.31 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.862 | Feat:74/74 | Pos:-0.06 -0.01 0.07 | Vel:-0.19 -0.06 0.33 | EOrth:0.000000 | Err:0.012 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.962 | Feat:75/74 | Pos:-0.07 -0.01 0.10 | Vel:-0.19 -0.03 0.29 | EOrth:0.000000 | Err:0.013 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715279.062 | Feat:77/77 | Pos:-0.09 -0.01 0.13 | Vel:-0.21 -0.09 0.02 | EOrth:0.000000 | Err:0.014 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715279.112 | Feat:77/77 | Pos:-0.10 -0.02 0.13 | Vel:-0.18 -0.09 -0.02 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.162 | Feat:78/78 | Pos:-0.10 -0.02 0.13 | Vel:-0.17 -0.03 -0.23 | EOrth:0.000000 | Err:0.015 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.212 | Feat:82/82 | Pos:-0.11 -0.02 0.12 | Vel:-0.14 -0.01 -0.20 | EOrth:0.000000 | Err:0.019 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715279.262 | Feat:82/82 | Pos:-0.12 -0.02 0.12 | Vel:-0.09 -0.06 -0.10 | EOrth:0.000000 | Err:0.020 (xyz: 0.01 -0.01 -0.02)
[HNO] 1403715279.312 | Feat:80/80 | Pos:-0.12 -0.02 0.12 | Vel:-0.02 -0.07 0.10 | EOrth:0.000000 | Err:0.018 (xyz: 0.01 -0.00 -0.02)
[HNOFeature] frame 60 pts 95 stable 79 new 0 db 81 stereo 75/83 err_max 0.007 reproj 81/81 err_mean 0.001 err_max 0.025
[HNO] 1403715279.362 | Feat:79/79 | Pos:-0.12 -0.02 0.12 | Vel:-0.05 -0.03 0.10 | EOrth:0.000000 | Err:0.012 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715279.412 | Feat:79/79 | Pos:-0.13 -0.02 0.12 | Vel:-0.08 -0.03 0.03 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715279.462 | Feat:79/79 | Pos:-0.13 -0.03 0.11 | Vel:-0.07 -0.02 0.03 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNOUpdater] obs 79 accepted 77 chi2_max 52.994 chi2_rej 2 max 52.994 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.612 | Feat:79/79 | Pos:-0.14 -0.03 0.12 | Vel:-0.02 -0.01 0.04 | EOrth:0.000000 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715279.662 | Feat:80/80 | Pos:-0.14 -0.03 0.12 | Vel:0.02 0.01 0.12 | EOrth:0.000000 | Err:0.014 (xyz: 0.00 -0.00 -0.01)
[0m[ INFO] [1782274938.637965990]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.712 | Feat:81/81 | Pos:-0.14 -0.03 0.12 | Vel:-0.06 0.02 0.01 | EOrth:0.000000 | Err:0.014 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715279.812 | Feat:81/81 | Pos:-0.14 -0.03 0.13 | Vel:0.00 0.02 0.10 | EOrth:0.000000 | Err:0.018 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715279.862 | Feat:82/82 | Pos:-0.14 -0.03 0.13 | Vel:-0.00 -0.01 0.11 | EOrth:0.000000 | Err:0.018 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715279.912 | Feat:82/82 | Pos:-0.14 -0.03 0.14 | Vel:-0.05 -0.02 0.09 | EOrth:0.000000 | Err:0.018 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715279.962 | Feat:82/82 | Pos:-0.15 -0.03 0.15 | Vel:-0.02 -0.03 0.13 | EOrth:0.000000 | Err:0.018 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715280.012 | Feat:82/82 | Pos:-0.15 -0.03 0.15 | Vel:0.02 -0.02 0.13 | EOrth:0.000000 | Err:0.019 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715280.062 | Feat:81/81 | Pos:-0.15 -0.02 0.16 | Vel:-0.01 -0.00 0.14 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715280.162 | Feat:80/79 | Pos:-0.15 -0.02 0.18 | Vel:-0.02 -0.00 0.30 | EOrth:0.000000 | Err:0.014 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.212 | Feat:79/79 | Pos:-0.15 -0.02 0.19 | Vel:-0.04 0.03 0.27 | EOrth:0.000000 | Err:0.012 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.262 | Feat:78/78 | Pos:-0.16 -0.02 0.20 | Vel:-0.11 0.00 0.14 | EOrth:0.000000 | Err:0.011 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.362 | Feat:79/79 | Pos:-0.17 -0.02 0.21 | Vel:-0.15 0.01 0.19 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.412 | Feat:77/77 | Pos:-0.18 -0.02 0.22 | Vel:-0.15 0.02 0.10 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715280.462 | Feat:77/77 | Pos:-0.19 -0.02 0.23 | Vel:-0.11 -0.00 0.10 | EOrth:0.000000 | Err:0.018 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715280.512 | Feat:76/76 | Pos:-0.19 -0.03 0.23 | Vel:-0.13 -0.02 0.18 | EOrth:0.000000 | Err:0.019 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715280.562 | Feat:77/75 | Pos:-0.20 -0.03 0.24 | Vel:-0.17 -0.06 0.12 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715280.612 | Feat:76/75 | Pos:-0.21 -0.03 0.25 | Vel:-0.21 -0.09 0.19 | EOrth:0.000000 | Err:0.017 (xyz: 0.00 -0.01 -0.02)
[HNO] 1403715280.662 | Feat:80/79 | Pos:-0.22 -0.03 0.26 | Vel:-0.21 -0.09 0.18 | EOrth:0.000000 | Err:0.016 (xyz: 0.00 -0.01 -0.01)
[0m[ INFO] [1782274939.641571450]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.712 | Feat:79/78 | Pos:-0.23 -0.04 0.27 | Vel:-0.21 -0.08 0.16 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.812 | Feat:76/76 | Pos:-0.25 -0.04 0.28 | Vel:-0.17 -0.09 0.17 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.912 | Feat:72/71 | Pos:-0.27 -0.05 0.30 | Vel:-0.15 -0.08 0.22 | EOrth:0.000000 | Err:0.014 (xyz: 0.00 -0.01 -0.01)
[HNO] 1403715280.962 | Feat:81/81 | Pos:-0.28 -0.05 0.30 | Vel:-0.16 -0.09 0.16 | EOrth:0.000000 | Err:0.015 (xyz: -0.00 -0.01 -0.01)
[HNO] 1403715281.012 | Feat:81/81 | Pos:-0.29 -0.06 0.30 | Vel:-0.14 -0.09 0.17 | EOrth:0.000000 | Err:0.017 (xyz: -0.00 -0.01 -0.02)
[HNO] 1403715281.062 | Feat:86/85 | Pos:-0.30 -0.06 0.31 | Vel:-0.15 -0.10 0.18 | EOrth:0.000000 | Err:0.018 (xyz: -0.00 -0.01 -0.02)
[HNO] 1403715281.112 | Feat:88/88 | Pos:-0.31 -0.06 0.31 | Vel:-0.18 -0.09 0.14 | EOrth:0.000000 | Err:0.018 (xyz: -0.00 -0.01 -0.02)
[HNO] 1403715281.212 | Feat:90/90 | Pos:-0.33 -0.07 0.32 | Vel:-0.19 -0.04 0.10 | EOrth:0.000000 | Err:0.020 (xyz: -0.00 -0.01 -0.02)
[HNOFeature] frame 90 pts 123 stable 88 new 5 db 98 stereo 94/103 err_max 0.007 reproj 93/93 err_mean 0.000 err_max 0.017
[HNO] 1403715281.262 | Feat:88/88 | Pos:-0.34 -0.07 0.32 | Vel:-0.18 -0.09 0.24 | EOrth:0.000000 | Err:0.022 (xyz: -0.00 -0.01 -0.02)
[HNO] 1403715281.362 | Feat:86/86 | Pos:-0.35 -0.08 0.33 | Vel:-0.21 -0.02 -0.03 | EOrth:0.000000 | Err:0.021 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715281.412 | Feat:91/91 | Pos:-0.36 -0.08 0.33 | Vel:-0.21 -0.04 -0.09 | EOrth:0.000000 | Err:0.026 (xyz: -0.01 -0.01 -0.02)
[HNOUpdater] obs 90 accepted 88 chi2_max 40.605 chi2_rej 2 max 40.605 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.512 | Feat:91/90 | Pos:-0.38 -0.09 0.33 | Vel:-0.19 -0.02 -0.10 | EOrth:0.000000 | Err:0.031 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.562 | Feat:91/91 | Pos:-0.39 -0.09 0.33 | Vel:-0.16 -0.00 -0.15 | EOrth:0.000000 | Err:0.033 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.612 | Feat:91/91 | Pos:-0.40 -0.09 0.32 | Vel:-0.16 0.01 -0.15 | EOrth:0.000000 | Err:0.037 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715281.662 | Feat:87/87 | Pos:-0.41 -0.08 0.32 | Vel:-0.14 0.02 -0.24 | EOrth:0.000000 | Err:0.040 (xyz: -0.02 -0.02 -0.03)
[0m[ INFO] [1782274940.645780566]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.712 | Feat:93/92 | Pos:-0.41 -0.08 0.31 | Vel:-0.16 0.01 -0.15 | EOrth:0.000000 | Err:0.045 (xyz: -0.02 -0.02 -0.04)
[HNO] 1403715281.812 | Feat:92/92 | Pos:-0.44 -0.09 0.31 | Vel:-0.18 -0.07 -0.02 | EOrth:0.000000 | Err:0.043 (xyz: -0.02 -0.02 -0.04)
[HNO] 1403715281.912 | Feat:87/86 | Pos:-0.46 -0.09 0.31 | Vel:-0.20 -0.08 -0.01 | EOrth:0.000000 | Err:0.039 (xyz: -0.02 -0.02 -0.03)
[HNO] 1403715281.962 | Feat:85/84 | Pos:-0.47 -0.09 0.31 | Vel:-0.23 -0.07 -0.06 | EOrth:0.000000 | Err:0.037 (xyz: -0.02 -0.02 -0.03)
[HNO] 1403715282.012 | Feat:92/91 | Pos:-0.48 -0.09 0.31 | Vel:-0.19 -0.02 -0.08 | EOrth:0.000000 | Err:0.037 (xyz: -0.02 -0.02 -0.03)
[HNO] 1403715282.112 | Feat:93/93 | Pos:-0.51 -0.09 0.30 | Vel:-0.24 0.00 -0.19 | EOrth:0.000000 | Err:0.039 (xyz: -0.02 -0.02 -0.03)
[HNO] 1403715282.212 | Feat:99/97 | Pos:-0.53 -0.09 0.29 | Vel:-0.23 -0.03 -0.21 | EOrth:0.000000 | Err:0.041 (xyz: -0.02 -0.02 -0.03)
[HNO] 1403715282.262 | Feat:110/110 | Pos:-0.55 -0.09 0.28 | Vel:-0.22 0.01 -0.32 | EOrth:0.000000 | Err:0.042 (xyz: -0.02 -0.02 -0.03)
[HNO] 1403715282.312 | Feat:112/112 | Pos:-0.56 -0.09 0.27 | Vel:-0.23 -0.04 -0.17 | EOrth:0.000000 | Err:0.046 (xyz: -0.02 -0.02 -0.04)
[HNO] 1403715282.412 | Feat:108/105 | Pos:-0.58 -0.09 0.26 | Vel:-0.25 0.05 -0.09 | EOrth:0.000000 | Err:0.048 (xyz: -0.03 -0.02 -0.04)
[HNO] 1403715282.462 | Feat:106/106 | Pos:-0.60 -0.09 0.25 | Vel:-0.26 0.00 -0.04 | EOrth:0.000000 | Err:0.045 (xyz: -0.02 -0.02 -0.03)
[HNO] 1403715282.512 | Feat:105/102 | Pos:-0.61 -0.09 0.25 | Vel:-0.28 0.02 0.04 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 -0.02 -0.03)
[HNO] 1403715282.562 | Feat:106/106 | Pos:-0.63 -0.09 0.25 | Vel:-0.27 0.05 -0.02 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 -0.02 -0.02)
[HNO] 1403715282.662 | Feat:104/103 | Pos:-0.66 -0.09 0.24 | Vel:-0.34 0.08 -0.16 | EOrth:0.000000 | Err:0.042 (xyz: -0.03 -0.02 -0.02)
[0m[ INFO] [1782274941.669218288]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.762 | Feat:102/95 | Pos:-0.70 -0.09 0.22 | Vel:-0.32 0.03 -0.10 | EOrth:0.000000 | Err:0.045 (xyz: -0.03 -0.02 -0.03)
[HNO] 1403715282.812 | Feat:108/107 | Pos:-0.72 -0.09 0.22 | Vel:-0.36 0.05 -0.21 | EOrth:0.000000 | Err:0.041 (xyz: -0.03 -0.02 -0.02)
[HNO] 1403715282.912 | Feat:110/110 | Pos:-0.76 -0.09 0.20 | Vel:-0.27 0.01 -0.08 | EOrth:0.000000 | Err:0.041 (xyz: -0.03 -0.02 -0.02)
[HNO] 1403715282.962 | Feat:115/115 | Pos:-0.77 -0.09 0.20 | Vel:-0.33 0.08 -0.23 | EOrth:0.000000 | Err:0.042 (xyz: -0.03 -0.02 -0.02)
[HNO] 1403715283.012 | Feat:116/116 | Pos:-0.79 -0.09 0.19 | Vel:-0.31 0.02 -0.11 | EOrth:0.000000 | Err:0.045 (xyz: -0.03 -0.02 -0.02)
[HNO] 1403715283.112 | Feat:114/111 | Pos:-0.83 -0.09 0.17 | Vel:-0.33 0.09 -0.13 | EOrth:0.000000 | Err:0.045 (xyz: -0.03 -0.02 -0.02)
[HNO] 1403715283.162 | Feat:119/119 | Pos:-0.85 -0.09 0.16 | Vel:-0.36 0.06 -0.20 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 -0.02 -0.02)
[HNO] 1403715283.262 | Feat:119/118 | Pos:-0.88 -0.09 0.15 | Vel:-0.29 0.02 -0.17 | EOrth:0.000000 | Err:0.048 (xyz: -0.04 -0.02 -0.02)
[HNO] 1403715283.312 | Feat:123/123 | Pos:-0.90 -0.09 0.15 | Vel:-0.32 0.03 -0.14 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 -0.02 -0.02)
[HNOFeature] frame 120 pts 136 stable 115 new 0 db 122 stereo 109/112 err_max 0.007 reproj 120/120 err_mean 0.001 err_max 0.030
[HNO] 1403715283.412 | Feat:117/115 | Pos:-0.93 -0.09 0.13 | Vel:-0.26 -0.02 -0.06 | EOrth:0.000000 | Err:0.048 (xyz: -0.04 -0.02 -0.02)
[HNO] 1403715283.512 | Feat:110/110 | Pos:-0.96 -0.09 0.12 | Vel:-0.25 0.01 -0.02 | EOrth:0.000000 | Err:0.047 (xyz: -0.04 -0.02 -0.02)
[HNO] 1403715283.562 | Feat:109/109 | Pos:-0.97 -0.09 0.12 | Vel:-0.22 0.04 0.01 | EOrth:0.000000 | Err:0.045 (xyz: -0.04 -0.02 -0.02)
[HNOUpdater] obs 105 accepted 99 chi2_max 3369.528 chi2_rej 6 max 3369.528 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715283.612 | Feat:105/105 | Pos:-0.98 -0.09 0.11 | Vel:-0.21 0.03 -0.09 | EOrth:0.000000 | Err:0.045 (xyz: -0.03 -0.02 -0.02)
[HNO] 1403715283.712 | Feat:117/115 | Pos:-1.01 -0.10 0.10 | Vel:-0.20 0.01 -0.15 | EOrth:0.000000 | Err:0.042 (xyz: -0.03 -0.01 -0.02)
[0m[ INFO] [1782274942.693324326]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.762 | Feat:123/123 | Pos:-1.02 -0.10 0.10 | Vel:-0.21 -0.06 -0.25 | EOrth:0.000000 | Err:0.042 (xyz: -0.03 -0.02 -0.02)
[HNO] 1403715283.862 | Feat:123/123 | Pos:-1.05 -0.10 0.09 | Vel:-0.15 -0.03 -0.12 | EOrth:0.000000 | Err:0.042 (xyz: -0.03 -0.01 -0.02)
[HNO] 1403715283.912 | Feat:122/122 | Pos:-1.06 -0.09 0.08 | Vel:-0.25 0.03 -0.13 | EOrth:0.000000 | Err:0.043 (xyz: -0.03 -0.01 -0.02)
[HNO] 1403715284.012 | Feat:130/130 | Pos:-1.09 -0.09 0.07 | Vel:-0.25 -0.02 -0.13 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 -0.01 -0.03)
[HNO] 1403715284.112 | Feat:128/128 | Pos:-1.11 -0.09 0.06 | Vel:-0.22 0.05 0.09 | EOrth:0.000000 | Err:0.042 (xyz: -0.03 -0.02 -0.02)
[HNO] 1403715284.162 | Feat:124/124 | Pos:-1.12 -0.09 0.06 | Vel:-0.21 0.03 0.11 | EOrth:0.000000 | Err:0.041 (xyz: -0.03 -0.01 -0.02)
[HNO] 1403715284.262 | Feat:123/123 | Pos:-1.15 -0.08 0.04 | Vel:-0.13 -0.00 -0.19 | EOrth:0.000000 | Err:0.044 (xyz: -0.03 -0.01 -0.03)
[HNO] 1403715284.312 | Feat:123/123 | Pos:-1.15 -0.08 0.03 | Vel:-0.11 0.08 -0.08 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 -0.01 -0.03)
[HNO] 1403715284.412 | Feat:126/126 | Pos:-1.17 -0.07 0.04 | Vel:-0.08 0.13 -0.03 | EOrth:0.000000 | Err:0.042 (xyz: -0.04 -0.01 -0.01)
[HNO] 1403715284.462 | Feat:126/126 | Pos:-1.17 -0.06 0.05 | Vel:-0.07 0.18 -0.11 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 -0.01 0.00)
[HNO] 1403715284.562 | Feat:125/125 | Pos:-1.19 -0.05 0.03 | Vel:-0.06 0.14 -0.07 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 -0.01 -0.01)
[HNO] 1403715284.612 | Feat:124/124 | Pos:-1.19 -0.04 0.03 | Vel:-0.05 0.15 -0.16 | EOrth:0.000000 | Err:0.041 (xyz: -0.04 -0.01 -0.01)
[HNO] 1403715284.662 | Feat:130/130 | Pos:-1.20 -0.03 0.02 | Vel:-0.08 0.12 -0.03 | EOrth:0.000000 | Err:0.045 (xyz: -0.04 -0.01 -0.02)
[HNO] 1403715284.762 | Feat:126/126 | Pos:-1.21 -0.02 0.01 | Vel:-0.02 0.25 -0.09 | EOrth:0.000000 | Err:0.045 (xyz: -0.04 -0.00 -0.02)
[0m[ INFO] [1782274943.744914198]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.812 | Feat:125/125 | Pos:-1.21 -0.01 0.01 | Vel:-0.03 0.24 -0.10 | EOrth:0.000000 | Err:0.046 (xyz: -0.04 -0.00 -0.02)
[HNO] 1403715284.912 | Feat:125/124 | Pos:-1.22 0.00 0.00 | Vel:0.00 0.16 0.09 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 -0.00 -0.02)
[HNO] 1403715284.962 | Feat:125/125 | Pos:-1.22 0.01 0.00 | Vel:-0.03 0.15 0.10 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 -0.00 -0.02)
[HNO] 1403715285.062 | Feat:121/120 | Pos:-1.23 0.03 0.01 | Vel:-0.08 0.08 0.07 | EOrth:0.000000 | Err:0.046 (xyz: -0.04 -0.00 -0.01)
[HNO] 1403715285.112 | Feat:119/119 | Pos:-1.24 0.03 0.01 | Vel:-0.02 0.09 -0.07 | EOrth:0.000000 | Err:0.045 (xyz: -0.04 0.00 -0.01)
[HNO] 1403715285.212 | Feat:121/119 | Pos:-1.24 0.05 0.00 | Vel:-0.10 0.02 -0.06 | EOrth:0.000000 | Err:0.048 (xyz: -0.04 -0.01 -0.02)
[HNO] 1403715285.262 | Feat:119/119 | Pos:-1.25 0.05 0.00 | Vel:-0.05 0.04 -0.08 | EOrth:0.000000 | Err:0.048 (xyz: -0.04 -0.01 -0.02)
