[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.862 | Feat:108/108 | Pos:-0.00 0.00 -0.01 | Vel:0.01 0.04 0.02 | EOrth:0.004798 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715276.962 | Feat:108/108 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.03 -0.00 | EOrth:0.005634 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.012 | Feat:108/108 | Pos:-0.00 0.00 -0.01 | Vel:-0.00 0.02 0.01 | EOrth:0.005829 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.062 | Feat:108/108 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.04 0.03 | EOrth:0.005428 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.162 | Feat:108/108 | Pos:-0.00 0.00 -0.01 | Vel:0.00 0.03 0.13 | EOrth:0.003015 | Err:0.008 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.212 | Feat:108/108 | Pos:-0.00 0.00 -0.01 | Vel:0.02 0.01 0.12 | EOrth:0.003387 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.262 | Feat:108/108 | Pos:-0.00 0.00 -0.00 | Vel:0.02 0.01 0.13 | EOrth:0.006009 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.362 | Feat:108/108 | Pos:0.00 0.00 -0.00 | Vel:0.03 -0.02 -0.13 | EOrth:0.015467 | Err:0.005 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.412 | Feat:108/108 | Pos:0.00 0.00 -0.01 | Vel:0.02 -0.04 -0.05 | EOrth:0.011644 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.462 | Feat:108/108 | Pos:0.00 -0.00 -0.01 | Vel:0.01 -0.06 -0.09 | EOrth:0.011129 | Err:0.008 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.562 | Feat:108/108 | Pos:-0.00 -0.00 -0.01 | Vel:-0.01 -0.09 -0.14 | EOrth:0.005611 | Err:0.010 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.612 | Feat:108/108 | Pos:-0.00 -0.00 -0.01 | Vel:-0.00 -0.09 -0.07 | EOrth:0.003798 | Err:0.013 (xyz: -0.00 0.00 -0.01)
[0m[ INFO] [1782250429.848752758]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.662 | Feat:108/108 | Pos:-0.00 -0.00 -0.01 | Vel:0.00 -0.06 -0.10 | EOrth:0.002904 | Err:0.014 (xyz: -0.00 0.00 -0.01)
[HNOFeature] frame 30 pts 140 stable 109 new 0 db 109 stereo 109/116 err_max 0.007 reproj 109/109 err_mean 0.000 err_max 0.000
[HNO] 1403715277.712 | Feat:108/109 | Pos:-0.00 -0.00 -0.02 | Vel:0.01 -0.02 -0.04 | EOrth:0.002421 | Err:0.017 (xyz: -0.00 0.00 -0.02)
[HNOUpdater] obs 109 accepted 109 chi2_max 0.211 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.762 | Feat:109/109 | Pos:-0.00 -0.00 -0.01 | Vel:0.00 0.00 0.01 | EOrth:0.002582 | Err:0.015 (xyz: -0.00 0.00 -0.01)
[HNO] 1403715277.862 | Feat:109/109 | Pos:-0.00 -0.00 -0.01 | Vel:0.04 0.04 -0.10 | EOrth:0.002361 | Err:0.014 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715277.912 | Feat:109/109 | Pos:0.00 -0.00 -0.01 | Vel:0.03 0.02 -0.07 | EOrth:0.003383 | Err:0.015 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715277.962 | Feat:109/109 | Pos:0.00 -0.00 -0.01 | Vel:0.02 -0.01 -0.03 | EOrth:0.004787 | Err:0.016 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715278.062 | Feat:109/109 | Pos:0.00 -0.00 -0.01 | Vel:-0.01 0.01 0.05 | EOrth:0.006603 | Err:0.014 (xyz: -0.00 0.00 -0.01)
[HNO] 1403715278.112 | Feat:109/109 | Pos:-0.00 -0.00 -0.01 | Vel:-0.06 0.01 0.01 | EOrth:0.005173 | Err:0.014 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715278.212 | Feat:108/109 | Pos:-0.00 0.00 -0.01 | Vel:0.10 0.04 0.13 | EOrth:0.005421 | Err:0.013 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715278.262 | Feat:108/108 | Pos:0.00 0.00 -0.01 | Vel:0.00 0.04 0.02 | EOrth:0.003985 | Err:0.010 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715278.312 | Feat:107/107 | Pos:-0.00 0.00 -0.00 | Vel:0.10 0.07 0.18 | EOrth:0.006114 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.362 | Feat:105/105 | Pos:0.00 0.00 0.00 | Vel:0.05 0.05 0.04 | EOrth:0.005874 | Err:0.004 (xyz: -0.00 -0.00 -0.00)
[HNO] 1403715278.462 | Feat:99/100 | Pos:-0.00 0.00 0.00 | Vel:-0.04 0.03 -0.01 | EOrth:0.004980 | Err:0.005 (xyz: -0.00 -0.00 -0.00)
[HNO] 1403715278.512 | Feat:94/94 | Pos:-0.00 0.00 -0.00 | Vel:-0.08 0.06 -0.15 | EOrth:0.004028 | Err:0.009 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715278.562 | Feat:91/99 | Pos:-0.01 0.00 -0.00 | Vel:-0.10 0.04 -0.09 | EOrth:0.005559 | Err:0.014 (xyz: 0.00 -0.00 -0.01)
[0m[ INFO] [1782250430.857101610]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.662 | Feat:93/95 | Pos:-0.02 0.00 -0.00 | Vel:-0.11 -0.07 0.17 | EOrth:0.008447 | Err:0.022 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715278.712 | Feat:91/98 | Pos:-0.03 -0.00 0.01 | Vel:-0.15 -0.08 0.31 | EOrth:0.010372 | Err:0.020 (xyz: -0.00 -0.00 -0.02)
[HNO] 1403715278.812 | Feat:96/102 | Pos:-0.04 -0.01 0.04 | Vel:-0.11 -0.10 0.34 | EOrth:0.009736 | Err:0.018 (xyz: -0.00 0.00 -0.02)
[HNO] 1403715278.862 | Feat:100/106 | Pos:-0.05 -0.01 0.06 | Vel:-0.16 -0.10 0.47 | EOrth:0.010572 | Err:0.019 (xyz: -0.00 0.00 -0.02)
[HNO] 1403715278.912 | Feat:102/113 | Pos:-0.06 -0.02 0.07 | Vel:-0.22 -0.06 0.33 | EOrth:0.007908 | Err:0.023 (xyz: -0.00 0.00 -0.02)
[HNO] 1403715279.012 | Feat:111/118 | Pos:-0.08 -0.02 0.10 | Vel:-0.19 -0.04 0.16 | EOrth:0.008734 | Err:0.026 (xyz: -0.00 0.00 -0.03)
[HNO] 1403715279.112 | Feat:116/119 | Pos:-0.09 -0.02 0.12 | Vel:-0.25 -0.15 -0.18 | EOrth:0.008739 | Err:0.028 (xyz: -0.00 -0.00 -0.03)
[HNO] 1403715279.162 | Feat:118/119 | Pos:-0.10 -0.03 0.11 | Vel:-0.21 -0.14 -0.22 | EOrth:0.010451 | Err:0.033 (xyz: -0.00 0.00 -0.03)
[HNO] 1403715279.212 | Feat:118/121 | Pos:-0.10 -0.03 0.10 | Vel:-0.17 -0.10 -0.19 | EOrth:0.011534 | Err:0.037 (xyz: -0.00 0.00 -0.04)
[HNO] 1403715279.262 | Feat:120/122 | Pos:-0.11 -0.03 0.10 | Vel:-0.11 -0.13 -0.10 | EOrth:0.013131 | Err:0.038 (xyz: -0.00 0.01 -0.04)
[HNO] 1403715279.362 | Feat:121/121 | Pos:-0.12 -0.04 0.09 | Vel:0.05 -0.12 0.30 | EOrth:0.014534 | Err:0.036 (xyz: -0.00 0.01 -0.03)
[HNO] 1403715279.412 | Feat:118/119 | Pos:-0.12 -0.04 0.10 | Vel:0.03 -0.07 0.28 | EOrth:0.012869 | Err:0.027 (xyz: -0.01 0.01 -0.02)
[HNO] 1403715279.512 | Feat:119/123 | Pos:-0.12 -0.04 0.11 | Vel:0.08 -0.06 0.38 | EOrth:0.008468 | Err:0.018 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715279.562 | Feat:119/119 | Pos:-0.12 -0.04 0.12 | Vel:0.02 -0.06 0.32 | EOrth:0.005984 | Err:0.015 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715279.612 | Feat:118/119 | Pos:-0.12 -0.04 0.12 | Vel:0.02 -0.05 0.24 | EOrth:0.004115 | Err:0.014 (xyz: -0.01 0.01 -0.01)
[0m[ INFO] [1782250431.869871524]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.662 | Feat:117/117 | Pos:-0.13 -0.04 0.12 | Vel:0.05 -0.02 0.28 | EOrth:0.003736 | Err:0.015 (xyz: -0.01 0.01 -0.01)
[HNOFeature] frame 60 pts 140 stable 117 new 2 db 119 stereo 112/120 err_max 0.008 reproj 117/117 err_mean 0.001 err_max 0.035
[HNO] 1403715279.762 | Feat:117/117 | Pos:-0.13 -0.04 0.13 | Vel:-0.12 0.02 -0.02 | EOrth:0.006847 | Err:0.018 (xyz: -0.01 0.01 -0.01)
[HNOUpdater] obs 116 accepted 115 chi2_max 12.897 chi2_rej 1 max 12.897 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.812 | Feat:116/116 | Pos:-0.13 -0.04 0.13 | Vel:-0.08 0.04 0.02 | EOrth:0.006369 | Err:0.019 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715279.862 | Feat:115/116 | Pos:-0.14 -0.04 0.13 | Vel:-0.03 0.04 0.06 | EOrth:0.005966 | Err:0.023 (xyz: -0.01 0.01 -0.02)
[HNO] 1403715279.962 | Feat:116/118 | Pos:-0.14 -0.04 0.14 | Vel:-0.09 0.00 -0.00 | EOrth:0.005388 | Err:0.028 (xyz: -0.01 0.00 -0.03)
[HNO] 1403715280.012 | Feat:118/119 | Pos:-0.14 -0.04 0.14 | Vel:-0.04 -0.03 0.02 | EOrth:0.005284 | Err:0.033 (xyz: -0.01 0.01 -0.03)
[HNO] 1403715280.112 | Feat:115/116 | Pos:-0.14 -0.04 0.15 | Vel:-0.09 0.01 -0.18 | EOrth:0.004682 | Err:0.039 (xyz: -0.01 0.01 -0.04)
[HNO] 1403715280.162 | Feat:114/116 | Pos:-0.14 -0.03 0.15 | Vel:-0.13 0.02 -0.06 | EOrth:0.004498 | Err:0.040 (xyz: -0.01 0.01 -0.04)
[HNO] 1403715280.212 | Feat:114/116 | Pos:-0.15 -0.03 0.16 | Vel:-0.11 0.01 0.16 | EOrth:0.008726 | Err:0.037 (xyz: -0.01 0.01 -0.04)
[HNO] 1403715280.262 | Feat:115/117 | Pos:-0.15 -0.03 0.17 | Vel:-0.10 0.03 0.20 | EOrth:0.010329 | Err:0.034 (xyz: -0.01 0.01 -0.03)
[HNO] 1403715280.362 | Feat:115/115 | Pos:-0.16 -0.03 0.19 | Vel:-0.12 0.02 0.24 | EOrth:0.009995 | Err:0.034 (xyz: -0.01 0.01 -0.03)
[HNO] 1403715280.412 | Feat:113/116 | Pos:-0.17 -0.03 0.20 | Vel:-0.12 0.03 0.14 | EOrth:0.009491 | Err:0.034 (xyz: -0.01 0.01 -0.03)
[HNO] 1403715280.512 | Feat:115/115 | Pos:-0.18 -0.04 0.22 | Vel:-0.15 -0.02 0.21 | EOrth:0.009823 | Err:0.038 (xyz: -0.01 0.00 -0.04)
[HNO] 1403715280.562 | Feat:112/111 | Pos:-0.19 -0.04 0.22 | Vel:-0.17 -0.06 0.14 | EOrth:0.009887 | Err:0.038 (xyz: -0.01 0.00 -0.04)
[HNO] 1403715280.662 | Feat:101/101 | Pos:-0.21 -0.05 0.24 | Vel:-0.20 -0.00 0.11 | EOrth:0.010293 | Err:0.039 (xyz: -0.01 0.00 -0.04)
[0m[ INFO] [1782250432.923472202]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.762 | Feat:93/94 | Pos:-0.23 -0.05 0.26 | Vel:-0.15 -0.07 0.35 | EOrth:0.012198 | Err:0.034 (xyz: -0.01 0.00 -0.03)
[HNO] 1403715280.812 | Feat:93/94 | Pos:-0.24 -0.06 0.27 | Vel:-0.14 -0.03 0.20 | EOrth:0.011180 | Err:0.033 (xyz: -0.01 0.00 -0.03)
[HNO] 1403715280.862 | Feat:93/97 | Pos:-0.24 -0.06 0.27 | Vel:-0.12 -0.05 0.22 | EOrth:0.011169 | Err:0.034 (xyz: -0.02 0.00 -0.03)
[HNO] 1403715280.912 | Feat:94/96 | Pos:-0.25 -0.06 0.28 | Vel:-0.11 -0.05 0.27 | EOrth:0.011083 | Err:0.032 (xyz: -0.02 0.00 -0.03)
[HNO] 1403715280.962 | Feat:93/98 | Pos:-0.26 -0.07 0.29 | Vel:-0.13 -0.07 0.22 | EOrth:0.010558 | Err:0.031 (xyz: -0.02 0.00 -0.02)
[HNO] 1403715281.062 | Feat:93/93 | Pos:-0.28 -0.07 0.30 | Vel:-0.15 -0.10 0.21 | EOrth:0.009173 | Err:0.032 (xyz: -0.02 0.00 -0.02)
[HNO] 1403715281.112 | Feat:90/92 | Pos:-0.29 -0.08 0.30 | Vel:-0.17 -0.09 0.17 | EOrth:0.008853 | Err:0.032 (xyz: -0.02 0.00 -0.02)
[HNO] 1403715281.212 | Feat:90/91 | Pos:-0.31 -0.08 0.31 | Vel:-0.19 -0.04 0.13 | EOrth:0.008384 | Err:0.032 (xyz: -0.02 0.00 -0.02)
[HNO] 1403715281.262 | Feat:87/93 | Pos:-0.32 -0.09 0.32 | Vel:-0.18 -0.10 0.27 | EOrth:0.008462 | Err:0.032 (xyz: -0.02 0.00 -0.03)
[HNO] 1403715281.362 | Feat:92/95 | Pos:-0.34 -0.09 0.33 | Vel:-0.20 -0.02 0.01 | EOrth:0.006891 | Err:0.031 (xyz: -0.02 0.00 -0.02)
[HNO] 1403715281.412 | Feat:93/93 | Pos:-0.35 -0.09 0.32 | Vel:-0.21 -0.04 -0.06 | EOrth:0.006992 | Err:0.034 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715281.462 | Feat:93/99 | Pos:-0.36 -0.09 0.32 | Vel:-0.19 -0.02 0.07 | EOrth:0.007776 | Err:0.037 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715281.512 | Feat:98/103 | Pos:-0.37 -0.10 0.32 | Vel:-0.18 -0.00 -0.01 | EOrth:0.007393 | Err:0.042 (xyz: -0.02 -0.00 -0.03)
[HNO] 1403715281.612 | Feat:96/95 | Pos:-0.39 -0.10 0.31 | Vel:-0.17 0.02 -0.06 | EOrth:0.007584 | Err:0.048 (xyz: -0.03 -0.01 -0.04)
[HNO] 1403715281.662 | Feat:96/104 | Pos:-0.39 -0.09 0.31 | Vel:-0.15 0.03 -0.17 | EOrth:0.008652 | Err:0.050 (xyz: -0.03 -0.01 -0.04)
[0m[ INFO] [1782250433.954347490]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.762 | Feat:87/96 | Pos:-0.41 -0.09 0.30 | Vel:-0.16 0.04 -0.22 | EOrth:0.009773 | Err:0.061 (xyz: -0.03 -0.02 -0.05)
[HNOFeature] frame 90 pts 144 stable 102 new 13 db 116 stereo 97/110 err_max 0.007 reproj 102/103 err_mean 0.002 err_max 0.054
[HNO] 1403715281.812 | Feat:98/102 | Pos:-0.42 -0.09 0.30 | Vel:-0.14 -0.03 -0.12 | EOrth:0.011453 | Err:0.063 (xyz: -0.04 -0.02 -0.05)
[HNOUpdater] obs 92 accepted 91 chi2_max 16.243 chi2_rej 1 max 16.243 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.912 | Feat:83/92 | Pos:-0.43 -0.10 0.29 | Vel:-0.14 -0.06 -0.08 | EOrth:0.012801 | Err:0.068 (xyz: -0.04 -0.02 -0.05)
[HNO] 1403715281.962 | Feat:90/93 | Pos:-0.45 -0.10 0.29 | Vel:-0.17 -0.06 -0.12 | EOrth:0.013692 | Err:0.067 (xyz: -0.04 -0.01 -0.05)
[HNO] 1403715282.062 | Feat:90/100 | Pos:-0.47 -0.10 0.28 | Vel:-0.12 -0.01 -0.14 | EOrth:0.014267 | Err:0.068 (xyz: -0.04 -0.01 -0.05)
[HNO] 1403715282.112 | Feat:98/104 | Pos:-0.48 -0.10 0.27 | Vel:-0.10 -0.01 -0.03 | EOrth:0.014988 | Err:0.071 (xyz: -0.05 -0.01 -0.05)
[HNO] 1403715282.162 | Feat:102/118 | Pos:-0.49 -0.11 0.27 | Vel:-0.09 -0.04 -0.05 | EOrth:0.015987 | Err:0.074 (xyz: -0.05 -0.01 -0.05)
[HNO] 1403715282.262 | Feat:109/113 | Pos:-0.50 -0.11 0.26 | Vel:-0.07 -0.08 -0.16 | EOrth:0.015786 | Err:0.082 (xyz: -0.06 -0.01 -0.05)
[HNO] 1403715282.312 | Feat:108/114 | Pos:-0.51 -0.11 0.25 | Vel:-0.11 -0.11 -0.05 | EOrth:0.017673 | Err:0.086 (xyz: -0.07 -0.01 -0.05)
[HNO] 1403715282.362 | Feat:113/120 | Pos:-0.52 -0.11 0.25 | Vel:-0.13 -0.05 -0.04 | EOrth:0.019016 | Err:0.090 (xyz: -0.07 -0.01 -0.05)
[HNO] 1403715282.462 | Feat:115/115 | Pos:-0.55 -0.12 0.24 | Vel:-0.22 0.07 -0.38 | EOrth:0.019389 | Err:0.095 (xyz: -0.08 -0.01 -0.05)
[HNO] 1403715282.512 | Feat:115/116 | Pos:-0.57 -0.11 0.23 | Vel:-0.24 0.04 -0.28 | EOrth:0.023530 | Err:0.095 (xyz: -0.08 -0.01 -0.05)
[HNO] 1403715282.562 | Feat:115/121 | Pos:-0.58 -0.11 0.22 | Vel:-0.26 0.05 -0.16 | EOrth:0.026653 | Err:0.100 (xyz: -0.08 -0.01 -0.06)
[HNO] 1403715282.662 | Feat:112/112 | Pos:-0.61 -0.11 0.21 | Vel:-0.27 0.03 0.03 | EOrth:0.029139 | Err:0.099 (xyz: -0.08 -0.01 -0.05)
[HNO] 1403715282.712 | Feat:112/112 | Pos:-0.63 -0.11 0.21 | Vel:-0.29 0.05 -0.05 | EOrth:0.030271 | Err:0.100 (xyz: -0.09 -0.01 -0.05)
[0m[ INFO] [1782250434.971399871]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.762 | Feat:111/120 | Pos:-0.65 -0.11 0.20 | Vel:-0.28 0.06 -0.08 | EOrth:0.032040 | Err:0.099 (xyz: -0.09 -0.01 -0.05)
[HNO] 1403715282.862 | Feat:117/119 | Pos:-0.68 -0.11 0.19 | Vel:-0.26 0.02 0.01 | EOrth:0.033150 | Err:0.099 (xyz: -0.09 -0.02 -0.04)
[HNO] 1403715282.912 | Feat:121/123 | Pos:-0.69 -0.11 0.19 | Vel:-0.28 0.06 -0.11 | EOrth:0.034404 | Err:0.102 (xyz: -0.09 -0.02 -0.03)
[HNO] 1403715283.012 | Feat:116/118 | Pos:-0.73 -0.11 0.17 | Vel:-0.26 0.06 -0.13 | EOrth:0.035450 | Err:0.104 (xyz: -0.10 -0.02 -0.04)
[HNO] 1403715283.062 | Feat:116/118 | Pos:-0.75 -0.11 0.17 | Vel:-0.24 -0.00 -0.02 | EOrth:0.036972 | Err:0.108 (xyz: -0.10 -0.02 -0.04)
[HNO] 1403715283.112 | Feat:116/126 | Pos:-0.76 -0.11 0.16 | Vel:-0.23 0.04 -0.05 | EOrth:0.038204 | Err:0.116 (xyz: -0.11 -0.02 -0.04)
[HNO] 1403715283.212 | Feat:123/127 | Pos:-0.79 -0.10 0.15 | Vel:-0.31 0.03 -0.21 | EOrth:0.039390 | Err:0.118 (xyz: -0.11 -0.02 -0.03)
[HNO] 1403715283.262 | Feat:123/124 | Pos:-0.81 -0.10 0.14 | Vel:-0.28 0.03 -0.20 | EOrth:0.041091 | Err:0.120 (xyz: -0.11 -0.02 -0.03)
[HNO] 1403715283.362 | Feat:120/124 | Pos:-0.84 -0.10 0.13 | Vel:-0.32 0.07 -0.11 | EOrth:0.042726 | Err:0.123 (xyz: -0.12 -0.02 -0.03)
[HNO] 1403715283.412 | Feat:122/123 | Pos:-0.85 -0.11 0.12 | Vel:-0.28 0.04 -0.08 | EOrth:0.043734 | Err:0.123 (xyz: -0.12 -0.02 -0.03)
[HNO] 1403715283.512 | Feat:105/111 | Pos:-0.88 -0.11 0.12 | Vel:-0.19 0.04 -0.01 | EOrth:0.044572 | Err:0.125 (xyz: -0.12 -0.02 -0.03)
[HNO] 1403715283.562 | Feat:109/114 | Pos:-0.89 -0.11 0.11 | Vel:-0.17 0.03 -0.10 | EOrth:0.045062 | Err:0.127 (xyz: -0.12 -0.02 -0.03)
[HNO] 1403715283.662 | Feat:107/112 | Pos:-0.91 -0.11 0.10 | Vel:-0.17 -0.01 -0.06 | EOrth:0.045710 | Err:0.128 (xyz: -0.12 -0.03 -0.03)
[HNO] 1403715283.712 | Feat:111/114 | Pos:-0.92 -0.11 0.10 | Vel:-0.21 0.02 -0.04 | EOrth:0.046654 | Err:0.127 (xyz: -0.12 -0.03 -0.03)
[HNO] 1403715283.762 | Feat:113/118 | Pos:-0.93 -0.11 0.09 | Vel:-0.18 0.04 -0.08 | EOrth:0.047488 | Err:0.127 (xyz: -0.12 -0.02 -0.03)
[0m[ INFO] [1782250436.028504336]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.862 | Feat:116/118 | Pos:-0.96 -0.11 0.09 | Vel:-0.20 0.01 0.26 | EOrth:0.049089 | Err:0.128 (xyz: -0.12 -0.02 -0.02)
[HNOFeature] frame 120 pts 153 stable 118 new 5 db 123 stereo 111/112 err_max 0.007 reproj 118/118 err_mean 0.005 err_max 0.094
[HNO] 1403715283.912 | Feat:118/118 | Pos:-0.97 -0.11 0.09 | Vel:-0.13 -0.01 0.24 | EOrth:0.048211 | Err:0.130 (xyz: -0.13 -0.02 -0.01)
[HNOUpdater] obs 120 accepted 104 chi2_max 219.509 chi2_rej 16 max 219.509 trunc_p 0 trunc_r 0 nan 0 dP_max 0.002 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715283.962 | Feat:117/120 | Pos:-0.97 -0.11 0.09 | Vel:-0.12 0.03 0.01 | EOrth:0.047142 | Err:0.133 (xyz: -0.13 -0.02 -0.01)
[HNO] 1403715284.012 | Feat:121/121 | Pos:-0.98 -0.11 0.08 | Vel:-0.14 0.07 -0.06 | EOrth:0.046425 | Err:0.137 (xyz: -0.13 -0.02 -0.01)
[HNO] 1403715284.112 | Feat:119/119 | Pos:-1.00 -0.10 0.07 | Vel:-0.14 0.03 -0.03 | EOrth:0.046388 | Err:0.142 (xyz: -0.14 -0.02 -0.01)
[HNO] 1403715284.162 | Feat:114/114 | Pos:-1.01 -0.10 0.06 | Vel:-0.14 0.05 -0.01 | EOrth:0.046753 | Err:0.143 (xyz: -0.14 -0.02 -0.01)
[HNO] 1403715284.262 | Feat:113/113 | Pos:-1.03 -0.10 0.06 | Vel:-0.10 0.13 0.08 | EOrth:0.046265 | Err:0.150 (xyz: -0.15 -0.03 -0.01)
[HNO] 1403715284.312 | Feat:112/112 | Pos:-1.04 -0.09 0.05 | Vel:-0.08 0.14 0.06 | EOrth:0.045757 | Err:0.153 (xyz: -0.15 -0.03 -0.01)
[HNO] 1403715284.412 | Feat:112/113 | Pos:-1.05 -0.08 0.05 | Vel:-0.01 0.11 0.14 | EOrth:0.045093 | Err:0.159 (xyz: -0.16 -0.03 -0.00)
[HNO] 1403715284.462 | Feat:109/109 | Pos:-1.05 -0.07 0.05 | Vel:0.00 0.13 0.09 | EOrth:0.044533 | Err:0.162 (xyz: -0.16 -0.03 -0.00)
[HNO] 1403715284.562 | Feat:109/112 | Pos:-1.05 -0.07 0.05 | Vel:-0.01 0.14 0.08 | EOrth:0.045666 | Err:0.174 (xyz: -0.17 -0.02 0.00)
[HNO] 1403715284.662 | Feat:112/113 | Pos:-1.07 -0.04 0.03 | Vel:0.03 0.19 -0.24 | EOrth:0.043901 | Err:0.172 (xyz: -0.17 -0.03 -0.01)
[HNO] 1403715284.762 | Feat:112/111 | Pos:-1.07 -0.03 0.01 | Vel:-0.01 0.14 0.04 | EOrth:0.045533 | Err:0.180 (xyz: -0.18 -0.03 -0.03)
[HNO] 1403715284.812 | Feat:112/112 | Pos:-1.07 -0.02 0.01 | Vel:0.02 0.18 -0.01 | EOrth:0.045532 | Err:0.181 (xyz: -0.18 -0.02 -0.02)
[0m[ INFO] [1782250437.057823713]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.862 | Feat:113/112 | Pos:-1.08 -0.02 0.01 | Vel:0.04 0.19 -0.04 | EOrth:0.045861 | Err:0.185 (xyz: -0.18 -0.02 -0.02)
[HNO] 1403715284.962 | Feat:112/112 | Pos:-1.08 -0.00 0.00 | Vel:0.03 0.21 -0.20 | EOrth:0.046626 | Err:0.191 (xyz: -0.19 -0.02 -0.02)
[HNO] 1403715285.012 | Feat:112/112 | Pos:-1.08 0.00 -0.00 | Vel:0.02 0.21 -0.12 | EOrth:0.047769 | Err:0.196 (xyz: -0.19 -0.02 -0.03)
[HNO] 1403715285.062 | Feat:111/114 | Pos:-1.08 0.01 -0.00 | Vel:-0.00 0.16 -0.08 | EOrth:0.048536 | Err:0.197 (xyz: -0.19 -0.02 -0.03)
[HNO] 1403715285.112 | Feat:114/116 | Pos:-1.08 0.02 -0.00 | Vel:0.07 0.12 -0.16 | EOrth:0.048887 | Err:0.199 (xyz: -0.20 -0.02 -0.02)
[HNO] 1403715285.212 | Feat:108/108 | Pos:-1.08 0.03 -0.00 | Vel:0.09 0.02 -0.09 | EOrth:0.050123 | Err:0.207 (xyz: -0.20 -0.03 -0.03)
[HNO] 1403715285.262 | Feat:109/110 | Pos:-1.08 0.03 -0.00 | Vel:0.13 0.00 -0.03 | EOrth:0.051188 | Err:0.210 (xyz: -0.21 -0.03 -0.03)
[HNO] 1403715285.362 | Feat:109/109 | Pos:-1.08 0.04 0.01 | Vel:0.16 -0.07 0.18 | EOrth:0.052160 | Err:0.216 (xyz: -0.21 -0.03 -0.03)
[HNO] 1403715285.412 | Feat:110/113 | Pos:-1.08 0.04 0.02 | Vel:0.11 -0.08 0.30 | EOrth:0.052458 | Err:0.218 (xyz: -0.21 -0.03 -0.03)
[HNO] 1403715285.462 | Feat:111/118 | Pos:-1.08 0.03 0.04 | Vel:0.11 -0.09 0.45 | EOrth:0.053359 | Err:0.219 (xyz: -0.22 -0.03 -0.02)
[HNO] 1403715285.562 | Feat:117/122 | Pos:-1.07 0.03 0.08 | Vel:0.12 -0.07 0.61 | EOrth:0.053777 | Err:0.221 (xyz: -0.22 -0.03 -0.02)
[HNO] 1403715285.612 | Feat:121/131 | Pos:-1.07 0.03 0.10 | Vel:0.20 -0.02 0.58 | EOrth:0.053439 | Err:0.222 (xyz: -0.22 -0.03 -0.02)
[HNO] 1403715285.712 | Feat:123/123 | Pos:-1.06 0.04 0.14 | Vel:0.25 0.04 0.60 | EOrth:0.052339 | Err:0.229 (xyz: -0.23 -0.03 -0.01)
