[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.862 | Feat:111/111 | Pos:-0.00 0.00 -0.00 | Vel:0.00 0.04 0.02 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715276.962 | Feat:111/111 | Pos:-0.00 0.00 -0.00 | Vel:-0.02 -0.00 0.02 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.012 | Feat:111/111 | Pos:-0.00 0.00 0.00 | Vel:-0.03 -0.00 -0.00 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.112 | Feat:111/111 | Pos:-0.00 0.00 -0.00 | Vel:-0.01 0.00 0.06 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.162 | Feat:111/111 | Pos:-0.00 0.00 -0.00 | Vel:0.00 -0.01 0.06 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715277.262 | Feat:111/111 | Pos:-0.00 0.00 0.00 | Vel:0.06 -0.02 0.05 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.312 | Feat:111/111 | Pos:0.00 0.00 0.00 | Vel:0.06 -0.03 -0.07 | EOrth:0.000000 | Err:0.002 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715277.362 | Feat:111/111 | Pos:0.00 0.00 -0.00 | Vel:0.05 -0.04 0.00 | EOrth:0.000000 | Err:0.002 (xyz: -0.00 -0.00 -0.00)
[HNO] 1403715277.462 | Feat:111/111 | Pos:0.00 0.00 -0.00 | Vel:0.02 -0.08 -0.10 | EOrth:0.000000 | Err:0.002 (xyz: -0.00 -0.00 -0.00)
[HNO] 1403715277.512 | Feat:111/111 | Pos:0.00 -0.00 -0.00 | Vel:-0.00 -0.09 -0.12 | EOrth:0.000000 | Err:0.003 (xyz: -0.00 0.00 -0.00)
[HNO] 1403715277.562 | Feat:111/111 | Pos:0.00 -0.00 -0.00 | Vel:-0.00 -0.08 -0.05 | EOrth:0.000000 | Err:0.006 (xyz: -0.00 0.00 -0.01)
[0m[ INFO] [1782242804.300159569]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715277.662 | Feat:111/111 | Pos:0.00 -0.00 -0.01 | Vel:-0.03 -0.02 -0.06 | EOrth:0.000000 | Err:0.007 (xyz: -0.00 0.00 -0.01)
[HNO] 1403715277.762 | Feat:111/111 | Pos:-0.00 -0.00 -0.01 | Vel:-0.01 0.06 0.05 | EOrth:0.000000 | Err:0.010 (xyz: 0.00 0.00 -0.01)
[HNOFeature] frame 30 pts 145 stable 111 new 0 db 111 stereo 111/123 err_max 0.007 reproj 111/111 err_mean 0.000 err_max 0.000
[HNO] 1403715277.812 | Feat:111/111 | Pos:-0.00 0.00 -0.01 | Vel:0.01 0.07 -0.01 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNOUpdater] obs 111 accepted 111 chi2_max 0.139 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.000 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.862 | Feat:111/111 | Pos:0.00 0.00 -0.01 | Vel:0.02 0.09 -0.00 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.912 | Feat:111/111 | Pos:0.00 0.00 -0.00 | Vel:0.02 0.06 0.01 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.012 | Feat:111/111 | Pos:0.00 0.01 -0.00 | Vel:-0.00 0.04 0.04 | EOrth:0.000000 | Err:0.007 (xyz: 0.00 -0.00 -0.00)
[HNO] 1403715278.112 | Feat:111/111 | Pos:-0.00 0.01 0.00 | Vel:0.02 -0.01 0.22 | EOrth:0.000000 | Err:0.005 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.162 | Feat:111/111 | Pos:0.00 0.00 0.00 | Vel:-0.02 -0.01 0.14 | EOrth:0.000000 | Err:0.004 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.212 | Feat:111/111 | Pos:0.00 0.00 0.00 | Vel:-0.11 -0.00 0.02 | EOrth:0.000000 | Err:0.003 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.262 | Feat:111/111 | Pos:-0.00 0.00 0.01 | Vel:0.01 0.04 0.18 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.362 | Feat:111/111 | Pos:-0.00 0.01 0.02 | Vel:-0.05 0.02 -0.12 | EOrth:0.000000 | Err:0.015 (xyz: 0.00 -0.00 0.01)
[HNO] 1403715278.412 | Feat:105/105 | Pos:-0.00 0.01 0.01 | Vel:-0.11 0.04 -0.37 | EOrth:0.000000 | Err:0.006 (xyz: 0.00 -0.00 0.00)
[HNO] 1403715278.512 | Feat:102/102 | Pos:-0.01 0.00 -0.01 | Vel:-0.16 0.01 -0.29 | EOrth:0.000000 | Err:0.016 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715278.562 | Feat:97/98 | Pos:-0.02 0.00 -0.00 | Vel:-0.19 0.02 -0.21 | EOrth:0.000000 | Err:0.016 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.612 | Feat:97/99 | Pos:-0.02 0.00 -0.00 | Vel:-0.18 -0.02 -0.04 | EOrth:0.000000 | Err:0.017 (xyz: 0.01 -0.00 -0.01)
[0m[ INFO] [1782242805.321915313]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.662 | Feat:97/101 | Pos:-0.03 0.00 0.01 | Vel:-0.16 0.01 0.01 | EOrth:0.000000 | Err:0.018 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.762 | Feat:96/107 | Pos:-0.04 -0.01 0.02 | Vel:-0.12 -0.16 0.37 | EOrth:0.000000 | Err:0.025 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.812 | Feat:98/111 | Pos:-0.05 -0.01 0.04 | Vel:-0.15 -0.15 0.50 | EOrth:0.000000 | Err:0.022 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715278.912 | Feat:104/123 | Pos:-0.07 -0.02 0.08 | Vel:-0.16 -0.11 0.30 | EOrth:0.000000 | Err:0.020 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715278.962 | Feat:109/125 | Pos:-0.07 -0.02 0.09 | Vel:-0.11 -0.10 0.29 | EOrth:0.000000 | Err:0.025 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715279.062 | Feat:120/139 | Pos:-0.09 -0.02 0.12 | Vel:-0.15 -0.05 0.15 | EOrth:0.000000 | Err:0.021 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715279.112 | Feat:119/139 | Pos:-0.09 -0.02 0.12 | Vel:-0.19 -0.10 -0.03 | EOrth:0.000000 | Err:0.022 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715279.212 | Feat:134/138 | Pos:-0.11 -0.03 0.12 | Vel:-0.14 -0.09 -0.16 | EOrth:0.000000 | Err:0.024 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715279.312 | Feat:138/138 | Pos:-0.12 -0.03 0.10 | Vel:-0.10 -0.04 -0.14 | EOrth:0.000000 | Err:0.030 (xyz: 0.00 0.00 -0.03)
[HNO] 1403715279.362 | Feat:138/138 | Pos:-0.12 -0.03 0.10 | Vel:-0.02 -0.05 0.07 | EOrth:0.000000 | Err:0.030 (xyz: 0.00 0.00 -0.03)
[HNO] 1403715279.462 | Feat:136/138 | Pos:-0.13 -0.03 0.10 | Vel:-0.07 0.02 0.10 | EOrth:0.000000 | Err:0.023 (xyz: -0.00 0.00 -0.02)
[HNO] 1403715279.512 | Feat:135/137 | Pos:-0.13 -0.03 0.10 | Vel:-0.03 0.00 0.18 | EOrth:0.000000 | Err:0.021 (xyz: -0.00 0.00 -0.02)
[HNO] 1403715279.612 | Feat:136/136 | Pos:-0.13 -0.03 0.11 | Vel:-0.03 0.01 0.31 | EOrth:0.000000 | Err:0.016 (xyz: -0.00 -0.00 -0.02)
[0m[ INFO] [1782242806.324691330]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.712 | Feat:135/135 | Pos:-0.14 -0.03 0.13 | Vel:0.02 -0.02 0.20 | EOrth:0.000000 | Err:0.009 (xyz: 0.00 0.00 -0.01)
[HNO] 1403715279.762 | Feat:135/135 | Pos:-0.14 -0.03 0.13 | Vel:0.05 0.01 0.26 | EOrth:0.000000 | Err:0.012 (xyz: -0.00 0.00 -0.01)
[HNO] 1403715279.862 | Feat:133/133 | Pos:-0.14 -0.03 0.14 | Vel:0.07 0.07 0.26 | EOrth:0.000000 | Err:0.009 (xyz: -0.00 -0.00 -0.01)
[HNO] 1403715279.912 | Feat:133/133 | Pos:-0.14 -0.03 0.15 | Vel:0.09 0.07 0.25 | EOrth:0.000000 | Err:0.011 (xyz: -0.00 -0.00 -0.01)
[HNOFeature] frame 60 pts 150 stable 132 new 0 db 132 stereo 126/135 err_max 0.006 reproj 132/132 err_mean 0.002 err_max 0.042
[HNO] 1403715280.012 | Feat:132/132 | Pos:-0.13 -0.03 0.15 | Vel:0.04 -0.02 0.13 | EOrth:0.000000 | Err:0.023 (xyz: -0.01 -0.00 -0.02)
[HNOUpdater] obs 130 accepted 130 chi2_max 9.035 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715280.062 | Feat:130/130 | Pos:-0.13 -0.03 0.15 | Vel:-0.02 -0.03 0.04 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 -0.00 -0.02)
[HNO] 1403715280.162 | Feat:129/129 | Pos:-0.14 -0.03 0.16 | Vel:-0.12 0.02 -0.13 | EOrth:0.000000 | Err:0.028 (xyz: -0.01 -0.00 -0.03)
[HNO] 1403715280.212 | Feat:128/128 | Pos:-0.15 -0.02 0.17 | Vel:-0.12 0.01 0.10 | EOrth:0.000000 | Err:0.028 (xyz: -0.00 -0.00 -0.03)
[HNO] 1403715280.312 | Feat:127/127 | Pos:-0.16 -0.02 0.19 | Vel:-0.12 0.04 0.19 | EOrth:0.000000 | Err:0.024 (xyz: 0.00 -0.00 -0.02)
[HNO] 1403715280.362 | Feat:127/127 | Pos:-0.17 -0.03 0.20 | Vel:-0.16 -0.01 0.10 | EOrth:0.000000 | Err:0.024 (xyz: 0.00 0.00 -0.02)
[HNO] 1403715280.462 | Feat:127/127 | Pos:-0.18 -0.03 0.21 | Vel:-0.02 -0.11 0.23 | EOrth:0.000000 | Err:0.030 (xyz: -0.00 0.00 -0.03)
[HNO] 1403715280.512 | Feat:125/131 | Pos:-0.18 -0.04 0.22 | Vel:-0.04 -0.09 0.12 | EOrth:0.000000 | Err:0.031 (xyz: -0.01 0.01 -0.03)
[HNO] 1403715280.612 | Feat:116/125 | Pos:-0.20 -0.04 0.24 | Vel:-0.15 -0.12 0.02 | EOrth:0.000000 | Err:0.030 (xyz: -0.01 0.00 -0.03)
[HNO] 1403715280.662 | Feat:120/135 | Pos:-0.21 -0.05 0.25 | Vel:-0.20 -0.12 0.11 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 0.00 -0.03)
[0m[ INFO] [1782242807.383219885]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.762 | Feat:124/130 | Pos:-0.24 -0.06 0.27 | Vel:-0.15 -0.15 0.35 | EOrth:0.000000 | Err:0.025 (xyz: -0.01 0.01 -0.02)
[HNO] 1403715280.812 | Feat:125/136 | Pos:-0.24 -0.06 0.28 | Vel:-0.14 -0.09 0.19 | EOrth:0.000000 | Err:0.023 (xyz: -0.01 0.01 -0.02)
[HNO] 1403715280.912 | Feat:124/127 | Pos:-0.26 -0.06 0.29 | Vel:-0.12 -0.11 0.24 | EOrth:0.000000 | Err:0.022 (xyz: -0.01 0.00 -0.02)
[HNO] 1403715281.012 | Feat:117/117 | Pos:-0.28 -0.07 0.31 | Vel:-0.11 -0.12 0.34 | EOrth:0.000000 | Err:0.017 (xyz: -0.01 0.01 -0.01)
[HNO] 1403715281.062 | Feat:119/139 | Pos:-0.29 -0.07 0.31 | Vel:-0.10 -0.10 0.30 | EOrth:0.000000 | Err:0.018 (xyz: -0.01 0.00 -0.01)
[HNO] 1403715281.162 | Feat:116/137 | Pos:-0.31 -0.08 0.32 | Vel:-0.19 -0.09 0.13 | EOrth:0.000000 | Err:0.019 (xyz: -0.01 0.00 -0.01)
[HNO] 1403715281.212 | Feat:133/133 | Pos:-0.31 -0.08 0.32 | Vel:-0.21 -0.08 0.12 | EOrth:0.000000 | Err:0.029 (xyz: -0.02 -0.00 -0.02)
[HNO] 1403715281.312 | Feat:129/132 | Pos:-0.34 -0.09 0.32 | Vel:-0.17 0.03 0.08 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 0.00 -0.02)
[HNO] 1403715281.412 | Feat:125/137 | Pos:-0.35 -0.09 0.33 | Vel:-0.17 0.08 0.05 | EOrth:0.000000 | Err:0.030 (xyz: -0.02 -0.00 -0.02)
[HNO] 1403715281.462 | Feat:125/138 | Pos:-0.36 -0.09 0.32 | Vel:-0.19 0.11 -0.10 | EOrth:0.000000 | Err:0.032 (xyz: -0.02 -0.01 -0.03)
[HNO] 1403715281.562 | Feat:132/131 | Pos:-0.38 -0.09 0.32 | Vel:-0.14 0.10 0.17 | EOrth:0.000000 | Err:0.039 (xyz: -0.02 -0.01 -0.03)
[HNO] 1403715281.662 | Feat:121/129 | Pos:-0.40 -0.08 0.33 | Vel:-0.10 0.10 -0.02 | EOrth:0.000000 | Err:0.037 (xyz: -0.02 -0.02 -0.02)
[HNO] 1403715281.712 | Feat:114/149 | Pos:-0.40 -0.08 0.33 | Vel:-0.12 0.10 -0.06 | EOrth:0.000000 | Err:0.041 (xyz: -0.03 -0.02 -0.02)
[0m[ INFO] [1782242808.449360278]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.812 | Feat:106/136 | Pos:-0.42 -0.07 0.32 | Vel:-0.14 0.07 0.02 | EOrth:0.000000 | Err:0.054 (xyz: -0.03 -0.04 -0.03)
[HNO] 1403715281.912 | Feat:124/126 | Pos:-0.44 -0.08 0.32 | Vel:-0.17 0.08 -0.15 | EOrth:0.000000 | Err:0.053 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715281.962 | Feat:125/142 | Pos:-0.45 -0.08 0.32 | Vel:-0.19 0.00 -0.07 | EOrth:0.000000 | Err:0.052 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715282.062 | Feat:120/140 | Pos:-0.48 -0.08 0.31 | Vel:-0.23 0.05 -0.15 | EOrth:0.000000 | Err:0.047 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715282.162 | Feat:135/142 | Pos:-0.51 -0.08 0.30 | Vel:-0.17 0.04 -0.17 | EOrth:0.000000 | Err:0.046 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715282.212 | Feat:135/143 | Pos:-0.52 -0.08 0.29 | Vel:-0.20 0.03 -0.25 | EOrth:0.000000 | Err:0.050 (xyz: -0.03 -0.03 -0.02)
[HNO] 1403715282.312 | Feat:138/153 | Pos:-0.55 -0.08 0.28 | Vel:-0.18 -0.04 -0.20 | EOrth:0.000000 | Err:0.048 (xyz: -0.03 -0.03 -0.03)
[HNOFeature] frame 90 pts 164 stable 145 new 3 db 152 stereo 143/143 err_max 0.007 reproj 145/145 err_mean 0.000 err_max 0.014
[HNO] 1403715282.412 | Feat:132/145 | Pos:-0.57 -0.09 0.27 | Vel:-0.16 -0.11 -0.25 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 -0.03 -0.02)
[HNOUpdater] obs 144 accepted 143 chi2_max 53.513 chi2_rej 1 max 53.513 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715282.512 | Feat:137/144 | Pos:-0.60 -0.09 0.26 | Vel:-0.23 -0.00 -0.14 | EOrth:0.000000 | Err:0.056 (xyz: -0.04 -0.02 -0.03)
[HNO] 1403715282.562 | Feat:140/152 | Pos:-0.62 -0.09 0.25 | Vel:-0.26 -0.02 -0.09 | EOrth:0.000000 | Err:0.054 (xyz: -0.04 -0.02 -0.03)
[HNO] 1403715282.662 | Feat:138/146 | Pos:-0.65 -0.09 0.24 | Vel:-0.34 0.03 0.09 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 -0.02 -0.02)
[HNO] 1403715282.762 | Feat:139/146 | Pos:-0.69 -0.10 0.23 | Vel:-0.40 0.08 -0.12 | EOrth:0.000000 | Err:0.047 (xyz: -0.04 -0.01 -0.02)
[0m[ INFO] [1782242809.460641839]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.812 | Feat:141/145 | Pos:-0.71 -0.10 0.23 | Vel:-0.38 0.08 -0.16 | EOrth:0.000000 | Err:0.043 (xyz: -0.04 -0.01 -0.02)
[HNO] 1403715282.912 | Feat:137/151 | Pos:-0.75 -0.09 0.22 | Vel:-0.35 0.03 -0.02 | EOrth:0.000000 | Err:0.041 (xyz: -0.03 -0.02 -0.00)
[HNO] 1403715283.012 | Feat:136/146 | Pos:-0.79 -0.09 0.20 | Vel:-0.44 0.17 -0.34 | EOrth:0.000000 | Err:0.040 (xyz: -0.04 -0.02 -0.01)
[HNO] 1403715283.062 | Feat:148/173 | Pos:-0.81 -0.09 0.19 | Vel:-0.41 0.09 -0.19 | EOrth:0.000000 | Err:0.038 (xyz: -0.03 -0.02 -0.01)
[HNO] 1403715283.212 | Feat:144/162 | Pos:-0.87 -0.08 0.17 | Vel:-0.45 0.02 -0.35 | EOrth:0.000000 | Err:0.040 (xyz: -0.03 -0.02 -0.01)
[HNO] 1403715283.312 | Feat:158/156 | Pos:-0.90 -0.09 0.15 | Vel:-0.33 -0.01 -0.27 | EOrth:0.000000 | Err:0.044 (xyz: -0.04 -0.02 -0.02)
[HNO] 1403715283.412 | Feat:149/164 | Pos:-0.92 -0.09 0.13 | Vel:-0.24 -0.02 -0.14 | EOrth:0.000000 | Err:0.053 (xyz: -0.04 -0.02 -0.02)
[HNO] 1403715283.512 | Feat:136/151 | Pos:-0.95 -0.09 0.13 | Vel:-0.19 -0.03 -0.15 | EOrth:0.000000 | Err:0.052 (xyz: -0.04 -0.02 -0.02)
[HNO] 1403715283.612 | Feat:150/158 | Pos:-0.97 -0.10 0.12 | Vel:-0.16 0.02 -0.01 | EOrth:0.000000 | Err:0.049 (xyz: -0.04 -0.02 -0.01)
[HNO] 1403715283.662 | Feat:147/167 | Pos:-0.99 -0.10 0.12 | Vel:-0.20 0.02 -0.09 | EOrth:0.000000 | Err:0.043 (xyz: -0.04 -0.02 -0.01)
[HNO] 1403715283.762 | Feat:159/167 | Pos:-1.03 -0.09 0.11 | Vel:-0.29 -0.02 -0.03 | EOrth:0.000000 | Err:0.035 (xyz: -0.02 -0.02 -0.01)
[0m[ INFO] [1782242810.491024439]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.862 | Feat:164/164 | Pos:-1.07 -0.08 0.10 | Vel:-0.39 0.08 0.00 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.03 -0.01)
[HNO] 1403715283.962 | Feat:162/162 | Pos:-1.10 -0.08 0.10 | Vel:-0.36 -0.08 -0.25 | EOrth:0.000000 | Err:0.026 (xyz: -0.00 -0.03 -0.00)
[HNO] 1403715284.062 | Feat:162/178 | Pos:-1.12 -0.09 0.07 | Vel:-0.43 0.04 -0.33 | EOrth:0.000000 | Err:0.023 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715284.162 | Feat:160/172 | Pos:-1.15 -0.08 0.05 | Vel:-0.36 0.06 -0.19 | EOrth:0.000000 | Err:0.032 (xyz: -0.00 -0.01 -0.03)
[HNO] 1403715284.262 | Feat:174/174 | Pos:-1.17 -0.08 0.03 | Vel:-0.26 0.02 -0.00 | EOrth:0.000000 | Err:0.036 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715284.362 | Feat:172/172 | Pos:-1.19 -0.07 0.03 | Vel:-0.13 0.02 -0.19 | EOrth:0.000000 | Err:0.031 (xyz: -0.01 -0.01 -0.03)
[HNO] 1403715284.462 | Feat:172/172 | Pos:-1.19 -0.06 0.05 | Vel:-0.17 0.14 -0.24 | EOrth:0.000000 | Err:0.020 (xyz: -0.02 -0.01 -0.00)
[HNO] 1403715284.562 | Feat:169/164 | Pos:-1.20 -0.05 0.06 | Vel:-0.03 0.15 -0.28 | EOrth:0.000000 | Err:0.028 (xyz: -0.02 -0.00 0.01)
[HNO] 1403715284.612 | Feat:169/169 | Pos:-1.21 -0.04 0.05 | Vel:-0.03 0.13 -0.11 | EOrth:0.000000 | Err:0.026 (xyz: -0.02 -0.01 0.01)
[HNO] 1403715284.712 | Feat:166/166 | Pos:-1.22 -0.03 0.02 | Vel:-0.09 0.17 0.09 | EOrth:0.000000 | Err:0.032 (xyz: -0.02 -0.00 -0.02)
[HNO] 1403715284.812 | Feat:165/165 | Pos:-1.23 -0.02 0.02 | Vel:-0.04 0.20 -0.16 | EOrth:0.000000 | Err:0.032 (xyz: -0.03 0.01 -0.01)
[0m[ INFO] [1782242811.536155991]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.912 | Feat:165/163 | Pos:-1.24 -0.02 -0.01 | Vel:-0.08 0.12 0.15 | EOrth:0.000000 | Err:0.051 (xyz: -0.03 0.02 -0.03)
[HNO] 1403715285.012 | Feat:165/163 | Pos:-1.24 -0.02 -0.01 | Vel:-0.00 0.14 0.07 | EOrth:0.000000 | Err:0.064 (xyz: -0.04 0.04 -0.03)
[HNO] 1403715285.062 | Feat:164/157 | Pos:-1.25 -0.01 -0.01 | Vel:0.01 0.15 -0.05 | EOrth:0.000000 | Err:0.061 (xyz: -0.04 0.04 -0.03)
[HNOFeature] frame 120 pts 177 stable 159 new 0 db 161 stereo 134/134 err_max 0.005 reproj 159/160 err_mean 0.004 err_max 0.069
[HNO] 1403715285.162 | Feat:161/159 | Pos:-1.25 0.02 0.01 | Vel:-0.01 0.05 -0.06 | EOrth:0.000000 | Err:0.046 (xyz: -0.04 0.02 -0.01)
[HNOUpdater] obs 158 accepted 155 chi2_max 59.756 chi2_rej 3 max 59.756 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715285.212 | Feat:159/158 | Pos:-1.25 0.02 0.01 | Vel:-0.04 -0.01 -0.09 | EOrth:0.000000 | Err:0.044 (xyz: -0.04 0.02 -0.01)
[HNO] 1403715285.362 | Feat:153/150 | Pos:-1.27 0.07 -0.01 | Vel:-0.21 -0.05 -0.06 | EOrth:0.000000 | Err:0.055 (xyz: -0.02 -0.02 -0.05)
[HNO] 1403715285.412 | Feat:152/151 | Pos:-1.27 0.07 0.01 | Vel:-0.13 -0.03 0.03 | EOrth:0.000000 | Err:0.050 (xyz: -0.01 -0.02 -0.04)
[HNO] 1403715285.512 | Feat:147/162 | Pos:-1.28 0.06 0.06 | Vel:-0.05 0.03 0.38 | EOrth:0.000000 | Err:0.029 (xyz: -0.01 -0.01 -0.02)
[HNO] 1403715285.612 | Feat:142/157 | Pos:-1.28 0.07 0.11 | Vel:-0.01 -0.02 0.74 | EOrth:0.000000 | Err:0.021 (xyz: -0.01 -0.01 -0.01)
[HNO] 1403715285.712 | Feat:155/153 | Pos:-1.27 0.06 0.16 | Vel:0.20 0.03 0.64 | EOrth:0.000000 | Err:0.012 (xyz: -0.01 -0.00 0.00)
[HNO] 1403715285.812 | Feat:151/171 | Pos:-1.25 0.07 0.21 | Vel:0.24 0.10 0.58 | EOrth:0.000000 | Err:0.027 (xyz: -0.02 -0.01 0.02)
[HNO] 1403715285.912 | Feat:150/169 | Pos:-1.22 0.08 0.27 | Vel:0.31 0.09 0.64 | EOrth:0.000000 | Err:0.046 (xyz: -0.03 -0.01 0.03)
[0m[ INFO] [1782242812.616363119]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715285.962 | Feat:168/168 | Pos:-1.21 0.08 0.28 | Vel:0.32 0.11 0.46 | EOrth:0.000000 | Err:0.046 (xyz: -0.04 -0.01 0.03)
[HNO] 1403715286.062 | Feat:160/160 | Pos:-1.19 0.09 0.29 | Vel:0.30 0.21 0.29 | EOrth:0.000000 | Err:0.037 (xyz: -0.04 0.00 0.01)
[HNO] 1403715286.162 | Feat:160/160 | Pos:-1.18 0.11 0.29 | Vel:0.30 0.17 0.22 | EOrth:0.000000 | Err:0.028 (xyz: -0.02 -0.00 -0.02)
[HNO] 1403715286.262 | Feat:159/181 | Pos:-1.17 0.12 0.33 | Vel:0.16 0.22 0.38 | EOrth:0.000000 | Err:0.016 (xyz: -0.01 0.00 -0.01)
[HNO] 1403715286.362 | Feat:158/180 | Pos:-1.16 0.14 0.36 | Vel:0.19 0.29 0.22 | EOrth:0.000000 | Err:0.009 (xyz: -0.00 0.01 0.00)
[HNO] 1403715286.462 | Feat:179/180 | Pos:-1.13 0.17 0.40 | Vel:0.23 0.23 0.32 | EOrth:0.000000 | Err:0.027 (xyz: -0.01 -0.01 0.02)
[HNO] 1403715286.562 | Feat:173/172 | Pos:-1.10 0.20 0.44 | Vel:0.18 0.22 0.33 | EOrth:0.000000 | Err:0.048 (xyz: -0.02 -0.01 0.04)
[HNO] 1403715286.662 | Feat:158/156 | Pos:-1.09 0.22 0.45 | Vel:0.13 0.26 0.38 | EOrth:0.000000 | Err:0.033 (xyz: -0.01 0.00 0.03)
[HNO] 1403715286.712 | Feat:148/147 | Pos:-1.08 0.23 0.46 | Vel:0.14 0.34 0.39 | EOrth:0.000000 | Err:0.031 (xyz: -0.01 0.00 0.03)
[HNO] 1403715286.812 | Feat:136/150 | Pos:-1.08 0.25 0.47 | Vel:0.19 0.34 0.36 | EOrth:0.000000 | Err:0.033 (xyz: -0.00 0.01 0.03)
[HNO] 1403715286.912 | Feat:132/132 | Pos:-1.05 0.26 0.47 | Vel:0.27 0.38 0.15 | EOrth:0.000000 | Err:0.036 (xyz: -0.01 0.03 0.02)
[HNO] 1403715286.962 | Feat:134/145 | Pos:-1.04 0.28 0.48 | Vel:0.23 0.33 0.03 | EOrth:0.000000 | Err:0.031 (xyz: -0.02 0.02 0.02)
[0m[ INFO] [1782242813.686870578]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715287.062 | Feat:132/152 | Pos:-1.02 0.33 0.48 | Vel:0.15 0.40 -0.11 | EOrth:0.000000 | Err:0.017 (xyz: -0.01 0.00 0.01)
[HNO] 1403715287.112 | Feat:140/149 | Pos:-1.02 0.35 0.49 | Vel:0.12 0.41 -0.03 | EOrth:0.000000 | Err:0.023 (xyz: -0.01 -0.01 0.02)
[HNO] 1403715287.212 | Feat:136/149 | Pos:-1.01 0.40 0.51 | Vel:-0.01 0.38 0.39 | EOrth:0.000000 | Err:0.030 (xyz: -0.01 -0.02 0.01)
[HNO] 1403715287.312 | Feat:121/133 | Pos:-1.02 0.43 0.52 | Vel:-0.03 0.46 0.26 | EOrth:0.000000 | Err:0.027 (xyz: 0.01 -0.02 0.02)
[HNO] 1403715287.412 | Feat:125/130 | Pos:-1.02 0.46 0.54 | Vel:-0.08 0.38 0.11 | EOrth:0.000000 | Err:0.024 (xyz: 0.01 -0.01 0.02)
