[33mthe node accelerometer_noise_density of type [d] was not found...
[HNO] 1403715276.762 | Feat:76/76 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.01 -0.01 | EOrth:0.005200 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715276.812 | Feat:76/76 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.01 -0.01 | EOrth:0.005506 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715276.862 | Feat:76/76 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.00 -0.00 | EOrth:0.005904 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715276.912 | Feat:76/76 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 -0.00 -0.01 | EOrth:0.006201 | Err:0.009 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715276.962 | Feat:76/76 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 -0.00 -0.01 | EOrth:0.006372 | Err:0.009 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.012 | Feat:76/76 | Pos:-0.00 0.00 -0.01 | Vel:-0.01 0.01 -0.00 | EOrth:0.006520 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.062 | Feat:76/76 | Pos:-0.00 0.00 -0.01 | Vel:-0.00 0.01 0.00 | EOrth:0.006665 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.112 | Feat:75/75 | Pos:-0.00 0.00 -0.01 | Vel:-0.00 0.01 0.00 | EOrth:0.006531 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.162 | Feat:75/75 | Pos:-0.00 0.00 -0.01 | Vel:0.00 0.00 0.00 | EOrth:0.006520 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.212 | Feat:75/75 | Pos:-0.00 0.00 -0.01 | Vel:0.02 0.00 0.00 | EOrth:0.006405 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.262 | Feat:76/76 | Pos:-0.00 0.00 -0.01 | Vel:0.01 0.00 -0.01 | EOrth:0.006064 | Err:0.009 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.362 | Feat:76/76 | Pos:-0.00 0.00 -0.01 | Vel:0.01 -0.00 -0.02 | EOrth:0.006329 | Err:0.010 (xyz: 0.00 -0.00 -0.01)
[HNO] 1403715277.462 | Feat:76/76 | Pos:-0.00 0.00 -0.01 | Vel:-0.02 0.01 0.06 | EOrth:0.008257 | Err:0.009 (xyz: 0.01 -0.00 -0.01)
[HNOFeature] frame 30 pts 117 stable 76 new 1 db 77 stereo 77/92 err_max 0.007 reproj 76/76 err_mean 0.000 err_max 0.000
[HNO] 1403715277.512 | Feat:76/76 | Pos:-0.01 0.00 -0.01 | Vel:-0.03 -0.02 0.00 | EOrth:0.007684 | Err:0.009 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.562 | Feat:76/76 | Pos:-0.01 0.00 -0.01 | Vel:-0.02 -0.03 0.05 | EOrth:0.007067 | Err:0.010 (xyz: 0.01 0.00 -0.01)
[0m[ INFO] [1782248085.928424194]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNOUpdater] obs 76 accepted 76 chi2_max 0.529 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.000 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715277.612 | Feat:76/76 | Pos:-0.01 0.00 -0.01 | Vel:-0.01 -0.02 -0.01 | EOrth:0.005434 | Err:0.009 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715277.662 | Feat:76/76 | Pos:-0.01 0.00 -0.01 | Vel:-0.03 0.00 -0.04 | EOrth:0.005018 | Err:0.010 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715277.712 | Feat:76/76 | Pos:-0.01 0.00 -0.01 | Vel:-0.02 0.03 0.01 | EOrth:0.004455 | Err:0.013 (xyz: 0.01 0.00 -0.01)
[HNO] 1403715277.762 | Feat:76/76 | Pos:-0.01 0.00 -0.01 | Vel:-0.02 0.04 0.05 | EOrth:0.004955 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.812 | Feat:76/76 | Pos:-0.01 0.00 -0.01 | Vel:0.01 0.05 -0.02 | EOrth:0.004363 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.862 | Feat:76/76 | Pos:-0.01 0.00 -0.01 | Vel:0.01 0.04 -0.01 | EOrth:0.004354 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715277.962 | Feat:77/77 | Pos:-0.01 0.00 -0.01 | Vel:-0.00 0.02 0.00 | EOrth:0.004472 | Err:0.012 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.062 | Feat:77/77 | Pos:-0.01 0.00 -0.01 | Vel:0.01 -0.00 0.10 | EOrth:0.005470 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.112 | Feat:77/77 | Pos:-0.01 0.00 -0.01 | Vel:-0.04 -0.00 0.05 | EOrth:0.003760 | Err:0.011 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.162 | Feat:78/78 | Pos:-0.01 0.00 -0.00 | Vel:0.03 0.01 0.10 | EOrth:0.003506 | Err:0.010 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.212 | Feat:80/80 | Pos:-0.01 0.00 -0.00 | Vel:-0.06 0.02 -0.01 | EOrth:0.003126 | Err:0.009 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.262 | Feat:80/80 | Pos:-0.01 0.00 -0.00 | Vel:0.05 0.05 0.16 | EOrth:0.004373 | Err:0.010 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.312 | Feat:80/80 | Pos:-0.01 0.01 0.00 | Vel:0.01 0.04 0.01 | EOrth:0.004164 | Err:0.009 (xyz: 0.01 -0.00 0.00)
[HNO] 1403715278.362 | Feat:79/79 | Pos:-0.01 0.01 0.00 | Vel:-0.06 0.06 -0.25 | EOrth:0.003436 | Err:0.009 (xyz: 0.01 -0.00 -0.00)
[HNO] 1403715278.412 | Feat:75/75 | Pos:-0.01 0.01 -0.01 | Vel:-0.10 0.04 -0.25 | EOrth:0.003889 | Err:0.017 (xyz: 0.01 -0.00 -0.01)
[HNO] 1403715278.462 | Feat:75/75 | Pos:-0.01 0.01 -0.01 | Vel:-0.11 0.03 -0.21 | EOrth:0.006052 | Err:0.022 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.512 | Feat:74/74 | Pos:-0.02 0.01 -0.01 | Vel:-0.12 0.01 -0.14 | EOrth:0.009200 | Err:0.024 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.612 | Feat:74/74 | Pos:-0.02 0.00 -0.01 | Vel:-0.12 0.02 0.00 | EOrth:0.015408 | Err:0.024 (xyz: 0.01 -0.00 -0.02)
[0m[ INFO] [1782248086.959441826]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715278.662 | Feat:70/70 | Pos:-0.03 0.00 -0.00 | Vel:-0.09 -0.05 0.17 | EOrth:0.016771 | Err:0.026 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.712 | Feat:71/71 | Pos:-0.03 -0.00 0.01 | Vel:-0.13 -0.07 0.31 | EOrth:0.018258 | Err:0.023 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.762 | Feat:79/79 | Pos:-0.04 -0.00 0.02 | Vel:-0.15 -0.07 0.24 | EOrth:0.018381 | Err:0.022 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.812 | Feat:83/83 | Pos:-0.05 -0.01 0.03 | Vel:-0.11 -0.08 0.25 | EOrth:0.018884 | Err:0.025 (xyz: 0.01 -0.00 -0.02)
[HNO] 1403715278.862 | Feat:82/82 | Pos:-0.06 -0.01 0.05 | Vel:-0.15 -0.09 0.39 | EOrth:0.020305 | Err:0.029 (xyz: 0.00 -0.00 -0.03)
[HNO] 1403715278.912 | Feat:81/81 | Pos:-0.06 -0.01 0.06 | Vel:-0.22 -0.05 0.27 | EOrth:0.018239 | Err:0.034 (xyz: 0.00 -0.00 -0.03)
[HNO] 1403715278.962 | Feat:81/87 | Pos:-0.08 -0.01 0.08 | Vel:-0.23 -0.04 0.23 | EOrth:0.020306 | Err:0.036 (xyz: 0.00 -0.00 -0.04)
[HNO] 1403715279.012 | Feat:84/85 | Pos:-0.08 -0.02 0.09 | Vel:-0.21 -0.04 0.12 | EOrth:0.021115 | Err:0.039 (xyz: 0.01 -0.00 -0.04)
[HNO] 1403715279.062 | Feat:81/85 | Pos:-0.09 -0.02 0.10 | Vel:-0.24 -0.09 -0.04 | EOrth:0.021599 | Err:0.044 (xyz: 0.01 -0.00 -0.04)
[HNO] 1403715279.112 | Feat:84/84 | Pos:-0.10 -0.02 0.10 | Vel:-0.20 -0.07 -0.14 | EOrth:0.023166 | Err:0.049 (xyz: 0.01 0.00 -0.05)
[HNOFeature] frame 60 pts 109 stable 84 new 5 db 89 stereo 87/97 err_max 0.005 reproj 84/84 err_mean 0.000 err_max 0.004
[HNO] 1403715279.212 | Feat:82/84 | Pos:-0.11 -0.03 0.08 | Vel:-0.13 -0.04 -0.15 | EOrth:0.025142 | Err:0.057 (xyz: 0.01 0.00 -0.06)
[HNO] 1403715279.262 | Feat:83/86 | Pos:-0.12 -0.03 0.08 | Vel:-0.08 -0.09 -0.06 | EOrth:0.026223 | Err:0.057 (xyz: 0.01 0.00 -0.06)
[HNOUpdater] obs 85 accepted 85 chi2_max 4.653 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715279.312 | Feat:85/85 | Pos:-0.12 -0.03 0.08 | Vel:-0.00 -0.10 0.13 | EOrth:0.026590 | Err:0.054 (xyz: 0.00 0.00 -0.05)
[HNO] 1403715279.362 | Feat:85/85 | Pos:-0.12 -0.03 0.08 | Vel:-0.03 -0.06 0.13 | EOrth:0.025364 | Err:0.048 (xyz: 0.00 0.00 -0.05)
[HNO] 1403715279.412 | Feat:85/85 | Pos:-0.13 -0.03 0.08 | Vel:-0.06 -0.05 0.06 | EOrth:0.024287 | Err:0.043 (xyz: 0.00 0.00 -0.04)
[HNO] 1403715279.462 | Feat:85/85 | Pos:-0.13 -0.03 0.08 | Vel:-0.02 -0.05 0.14 | EOrth:0.023242 | Err:0.042 (xyz: 0.00 0.00 -0.04)
[HNO] 1403715279.562 | Feat:86/86 | Pos:-0.14 -0.03 0.09 | Vel:-0.07 -0.04 0.12 | EOrth:0.021089 | Err:0.038 (xyz: 0.00 0.00 -0.04)
[HNO] 1403715279.612 | Feat:85/85 | Pos:-0.14 -0.03 0.09 | Vel:-0.04 -0.05 0.08 | EOrth:0.020029 | Err:0.039 (xyz: 0.00 0.00 -0.04)
[0m[ INFO] [1782248087.992024462]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715279.662 | Feat:84/84 | Pos:-0.14 -0.03 0.09 | Vel:0.01 -0.02 0.16 | EOrth:0.018989 | Err:0.042 (xyz: 0.00 0.00 -0.04)
[HNO] 1403715279.762 | Feat:84/84 | Pos:-0.14 -0.03 0.10 | Vel:0.03 0.02 0.17 | EOrth:0.017823 | Err:0.041 (xyz: 0.00 0.00 -0.04)
[HNO] 1403715279.812 | Feat:84/84 | Pos:-0.15 -0.03 0.10 | Vel:0.06 0.03 0.18 | EOrth:0.016790 | Err:0.044 (xyz: 0.00 0.00 -0.04)
[HNO] 1403715279.862 | Feat:84/84 | Pos:-0.14 -0.03 0.10 | Vel:0.04 -0.00 0.15 | EOrth:0.015354 | Err:0.047 (xyz: 0.00 0.00 -0.05)
[HNO] 1403715279.912 | Feat:84/84 | Pos:-0.15 -0.03 0.11 | Vel:-0.02 -0.02 0.11 | EOrth:0.014995 | Err:0.049 (xyz: 0.00 0.00 -0.05)
[HNO] 1403715279.962 | Feat:84/84 | Pos:-0.15 -0.03 0.11 | Vel:-0.00 -0.04 0.13 | EOrth:0.014955 | Err:0.052 (xyz: 0.00 0.00 -0.05)
[HNO] 1403715280.012 | Feat:84/84 | Pos:-0.15 -0.03 0.11 | Vel:0.02 -0.03 0.12 | EOrth:0.014065 | Err:0.056 (xyz: 0.00 0.00 -0.06)
[HNO] 1403715280.062 | Feat:84/84 | Pos:-0.15 -0.03 0.12 | Vel:0.00 -0.01 0.11 | EOrth:0.014025 | Err:0.058 (xyz: 0.00 0.00 -0.06)
[HNO] 1403715280.162 | Feat:81/81 | Pos:-0.15 -0.03 0.13 | Vel:-0.01 -0.02 0.27 | EOrth:0.015132 | Err:0.060 (xyz: 0.00 0.01 -0.06)
[HNO] 1403715280.212 | Feat:80/80 | Pos:-0.16 -0.03 0.14 | Vel:-0.02 0.01 0.24 | EOrth:0.014579 | Err:0.061 (xyz: 0.00 0.01 -0.06)
[HNO] 1403715280.262 | Feat:79/87 | Pos:-0.16 -0.03 0.15 | Vel:-0.04 -0.00 0.24 | EOrth:0.014357 | Err:0.059 (xyz: 0.00 0.01 -0.06)
[HNO] 1403715280.312 | Feat:86/87 | Pos:-0.16 -0.03 0.16 | Vel:-0.07 -0.01 0.23 | EOrth:0.014121 | Err:0.059 (xyz: 0.00 0.01 -0.06)
[HNO] 1403715280.412 | Feat:87/90 | Pos:-0.18 -0.03 0.17 | Vel:-0.12 -0.00 0.10 | EOrth:0.013739 | Err:0.061 (xyz: 0.00 0.01 -0.06)
[HNO] 1403715280.462 | Feat:89/91 | Pos:-0.18 -0.03 0.18 | Vel:-0.08 -0.02 0.08 | EOrth:0.013859 | Err:0.066 (xyz: 0.00 0.01 -0.07)
[HNO] 1403715280.512 | Feat:90/93 | Pos:-0.19 -0.04 0.18 | Vel:-0.10 -0.03 0.15 | EOrth:0.014404 | Err:0.071 (xyz: -0.00 0.01 -0.07)
[HNO] 1403715280.562 | Feat:92/91 | Pos:-0.20 -0.04 0.19 | Vel:-0.14 -0.07 0.09 | EOrth:0.014888 | Err:0.072 (xyz: -0.00 0.00 -0.07)
[HNO] 1403715280.612 | Feat:91/90 | Pos:-0.21 -0.04 0.20 | Vel:-0.19 -0.09 0.15 | EOrth:0.016118 | Err:0.073 (xyz: 0.00 0.00 -0.07)
[0m[ INFO] [1782248089.012028286]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715280.712 | Feat:87/87 | Pos:-0.23 -0.05 0.21 | Vel:-0.17 -0.11 0.26 | EOrth:0.017300 | Err:0.074 (xyz: 0.00 0.01 -0.07)
[HNO] 1403715280.762 | Feat:87/88 | Pos:-0.24 -0.05 0.22 | Vel:-0.17 -0.06 0.11 | EOrth:0.017371 | Err:0.074 (xyz: 0.00 0.01 -0.07)
[HNO] 1403715280.812 | Feat:89/94 | Pos:-0.25 -0.05 0.22 | Vel:-0.15 -0.08 0.13 | EOrth:0.017637 | Err:0.079 (xyz: 0.00 0.01 -0.08)
[HNO] 1403715280.862 | Feat:90/90 | Pos:-0.26 -0.06 0.22 | Vel:-0.15 -0.05 0.09 | EOrth:0.018652 | Err:0.081 (xyz: 0.00 0.01 -0.08)
[HNO] 1403715280.912 | Feat:90/91 | Pos:-0.27 -0.06 0.22 | Vel:-0.16 -0.05 0.06 | EOrth:0.019102 | Err:0.085 (xyz: 0.00 0.01 -0.09)
[HNOFeature] frame 90 pts 108 stable 93 new 3 db 96 stereo 92/97 err_max 0.008 reproj 93/93 err_mean 0.001 err_max 0.038
[HNO] 1403715281.012 | Feat:89/93 | Pos:-0.29 -0.06 0.23 | Vel:-0.14 -0.06 0.10 | EOrth:0.020135 | Err:0.088 (xyz: 0.00 0.00 -0.09)
[HNO] 1403715281.062 | Feat:92/95 | Pos:-0.30 -0.07 0.23 | Vel:-0.14 -0.08 0.12 | EOrth:0.020418 | Err:0.091 (xyz: 0.00 0.00 -0.09)
[HNOUpdater] obs 103 accepted 103 chi2_max 15.881 chi2_rej 0 max 0.000 trunc_p 0 trunc_r 0 nan 0 dP_max 0.003 dR_max 0.002 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715281.112 | Feat:92/103 | Pos:-0.31 -0.07 0.24 | Vel:-0.16 -0.07 0.09 | EOrth:0.021066 | Err:0.092 (xyz: -0.00 -0.00 -0.09)
[HNO] 1403715281.212 | Feat:103/106 | Pos:-0.31 -0.06 0.24 | Vel:-0.16 -0.04 0.12 | EOrth:0.027235 | Err:0.102 (xyz: -0.02 -0.02 -0.10)
[HNO] 1403715281.312 | Feat:103/102 | Pos:-0.35 -0.07 0.25 | Vel:-0.15 -0.17 0.38 | EOrth:0.027068 | Err:0.096 (xyz: -0.00 -0.01 -0.09)
[HNO] 1403715281.412 | Feat:103/107 | Pos:-0.36 -0.08 0.26 | Vel:-0.19 -0.03 -0.04 | EOrth:0.025441 | Err:0.086 (xyz: -0.01 -0.01 -0.09)
[HNO] 1403715281.462 | Feat:105/105 | Pos:-0.37 -0.08 0.26 | Vel:-0.20 -0.02 -0.09 | EOrth:0.026548 | Err:0.094 (xyz: -0.00 -0.02 -0.09)
[HNO] 1403715281.512 | Feat:105/113 | Pos:-0.39 -0.08 0.25 | Vel:-0.18 0.00 0.04 | EOrth:0.028073 | Err:0.101 (xyz: -0.00 -0.02 -0.10)
[HNO] 1403715281.562 | Feat:111/111 | Pos:-0.39 -0.07 0.25 | Vel:-0.15 0.02 -0.05 | EOrth:0.028803 | Err:0.103 (xyz: -0.01 -0.02 -0.10)
[HNO] 1403715281.612 | Feat:110/110 | Pos:-0.40 -0.07 0.25 | Vel:-0.15 0.04 -0.08 | EOrth:0.029653 | Err:0.109 (xyz: -0.01 -0.03 -0.11)
[0m[ INFO] [1782248090.014941963]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715281.712 | Feat:93/94 | Pos:-0.42 -0.07 0.25 | Vel:-0.11 0.06 -0.31 | EOrth:0.031677 | Err:0.111 (xyz: -0.01 -0.04 -0.10)
[HNO] 1403715281.762 | Feat:95/96 | Pos:-0.42 -0.06 0.24 | Vel:-0.12 0.08 -0.34 | EOrth:0.032863 | Err:0.121 (xyz: -0.01 -0.04 -0.11)
[HNO] 1403715281.812 | Feat:95/100 | Pos:-0.43 -0.06 0.23 | Vel:-0.11 0.01 -0.24 | EOrth:0.034799 | Err:0.131 (xyz: -0.02 -0.04 -0.12)
[HNO] 1403715281.962 | Feat:81/81 | Pos:-0.46 -0.06 0.21 | Vel:-0.16 0.01 -0.20 | EOrth:0.038082 | Err:0.143 (xyz: -0.02 -0.05 -0.13)
[HNO] 1403715282.012 | Feat:83/83 | Pos:-0.46 -0.06 0.21 | Vel:-0.12 0.04 -0.18 | EOrth:0.040156 | Err:0.141 (xyz: -0.03 -0.06 -0.13)
[HNO] 1403715282.062 | Feat:85/102 | Pos:-0.47 -0.05 0.20 | Vel:-0.09 0.05 -0.06 | EOrth:0.042371 | Err:0.146 (xyz: -0.03 -0.06 -0.13)
[HNO] 1403715282.162 | Feat:92/94 | Pos:-0.49 -0.05 0.20 | Vel:-0.16 0.04 -0.23 | EOrth:0.043499 | Err:0.143 (xyz: -0.04 -0.06 -0.12)
[HNO] 1403715282.212 | Feat:95/97 | Pos:-0.50 -0.05 0.19 | Vel:-0.15 0.00 -0.19 | EOrth:0.045770 | Err:0.143 (xyz: -0.04 -0.06 -0.12)
[HNO] 1403715282.262 | Feat:96/104 | Pos:-0.51 -0.06 0.18 | Vel:-0.14 0.04 -0.32 | EOrth:0.047517 | Err:0.149 (xyz: -0.04 -0.06 -0.13)
[HNO] 1403715282.312 | Feat:100/103 | Pos:-0.52 -0.05 0.17 | Vel:-0.16 -0.01 -0.19 | EOrth:0.050115 | Err:0.155 (xyz: -0.05 -0.06 -0.13)
[HNO] 1403715282.362 | Feat:101/105 | Pos:-0.53 -0.05 0.17 | Vel:-0.17 0.03 -0.14 | EOrth:0.052511 | Err:0.158 (xyz: -0.05 -0.07 -0.13)
[HNO] 1403715282.412 | Feat:101/102 | Pos:-0.54 -0.05 0.16 | Vel:-0.19 0.01 -0.13 | EOrth:0.054401 | Err:0.159 (xyz: -0.05 -0.07 -0.13)
[HNO] 1403715282.512 | Feat:93/92 | Pos:-0.57 -0.05 0.15 | Vel:-0.23 0.03 -0.01 | EOrth:0.056274 | Err:0.160 (xyz: -0.06 -0.07 -0.13)
[HNO] 1403715282.562 | Feat:94/97 | Pos:-0.59 -0.05 0.15 | Vel:-0.23 0.06 -0.06 | EOrth:0.057662 | Err:0.157 (xyz: -0.06 -0.07 -0.13)
[HNO] 1403715282.612 | Feat:95/105 | Pos:-0.60 -0.05 0.14 | Vel:-0.23 0.05 0.01 | EOrth:0.058782 | Err:0.158 (xyz: -0.06 -0.07 -0.13)
[0m[ INFO] [1782248091.025336004]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715282.712 | Feat:99/99 | Pos:-0.63 -0.05 0.14 | Vel:-0.23 0.07 -0.06 | EOrth:0.058811 | Err:0.154 (xyz: -0.07 -0.07 -0.12)
[HNO] 1403715282.762 | Feat:98/99 | Pos:-0.65 -0.05 0.13 | Vel:-0.24 0.04 -0.01 | EOrth:0.059466 | Err:0.154 (xyz: -0.07 -0.07 -0.12)
[HNO] 1403715282.812 | Feat:99/105 | Pos:-0.67 -0.05 0.12 | Vel:-0.28 0.07 -0.14 | EOrth:0.059963 | Err:0.154 (xyz: -0.07 -0.07 -0.12)
[HNO] 1403715282.862 | Feat:103/106 | Pos:-0.68 -0.05 0.12 | Vel:-0.23 0.06 -0.10 | EOrth:0.061129 | Err:0.157 (xyz: -0.07 -0.07 -0.12)
[HNO] 1403715282.912 | Feat:101/104 | Pos:-0.70 -0.04 0.11 | Vel:-0.23 0.05 -0.11 | EOrth:0.061664 | Err:0.159 (xyz: -0.07 -0.08 -0.12)
[HNOFeature] frame 120 pts 116 stable 96 new 2 db 98 stereo 90/93 err_max 0.007 reproj 96/96 err_mean 0.003 err_max 0.073
[HNO] 1403715283.062 | Feat:92/96 | Pos:-0.75 -0.05 0.09 | Vel:-0.26 0.06 -0.12 | EOrth:0.061830 | Err:0.160 (xyz: -0.08 -0.07 -0.12)
[HNO] 1403715283.112 | Feat:94/96 | Pos:-0.77 -0.05 0.08 | Vel:-0.31 0.04 -0.19 | EOrth:0.062469 | Err:0.160 (xyz: -0.08 -0.07 -0.12)
[HNOUpdater] obs 104 accepted 98 chi2_max 109.604 chi2_rej 6 max 109.604 trunc_p 0 trunc_r 0 nan 0 dP_max 0.001 dR_max 0.001 P_pos_diag 0.000,0.000,0.000
[HNO] 1403715283.162 | Feat:96/104 | Pos:-0.79 -0.05 0.07 | Vel:-0.28 0.03 -0.16 | EOrth:0.063258 | Err:0.167 (xyz: -0.09 -0.07 -0.12)
[HNO] 1403715283.262 | Feat:102/103 | Pos:-0.82 -0.05 0.05 | Vel:-0.29 0.04 -0.11 | EOrth:0.064432 | Err:0.171 (xyz: -0.09 -0.07 -0.12)
[HNO] 1403715283.312 | Feat:99/101 | Pos:-0.83 -0.05 0.04 | Vel:-0.25 0.03 -0.07 | EOrth:0.065437 | Err:0.174 (xyz: -0.09 -0.07 -0.13)
[HNO] 1403715283.362 | Feat:100/102 | Pos:-0.84 -0.05 0.04 | Vel:-0.21 0.01 -0.06 | EOrth:0.066331 | Err:0.174 (xyz: -0.10 -0.08 -0.12)
[HNO] 1403715283.412 | Feat:99/101 | Pos:-0.85 -0.05 0.04 | Vel:-0.19 -0.00 -0.06 | EOrth:0.066888 | Err:0.175 (xyz: -0.10 -0.08 -0.12)
[HNO] 1403715283.512 | Feat:94/97 | Pos:-0.88 -0.05 0.03 | Vel:-0.14 0.01 0.00 | EOrth:0.066936 | Err:0.173 (xyz: -0.11 -0.07 -0.12)
[HNO] 1403715283.562 | Feat:99/101 | Pos:-0.89 -0.05 0.02 | Vel:-0.12 0.02 -0.09 | EOrth:0.067080 | Err:0.175 (xyz: -0.11 -0.08 -0.12)
[HNO] 1403715283.662 | Feat:97/102 | Pos:-0.91 -0.05 0.01 | Vel:-0.16 0.04 -0.08 | EOrth:0.067729 | Err:0.180 (xyz: -0.11 -0.08 -0.12)
[0m[ INFO] [1782248092.037511368]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715283.712 | Feat:100/102 | Pos:-0.92 -0.05 0.01 | Vel:-0.12 0.05 -0.12 | EOrth:0.068513 | Err:0.181 (xyz: -0.11 -0.08 -0.12)
[HNO] 1403715283.762 | Feat:101/108 | Pos:-0.93 -0.05 0.00 | Vel:-0.12 -0.03 -0.22 | EOrth:0.069631 | Err:0.184 (xyz: -0.12 -0.08 -0.12)
[HNO] 1403715283.812 | Feat:106/107 | Pos:-0.93 -0.05 -0.01 | Vel:-0.13 -0.03 -0.02 | EOrth:0.071721 | Err:0.189 (xyz: -0.12 -0.08 -0.12)
[HNO] 1403715283.912 | Feat:107/110 | Pos:-0.95 -0.05 -0.01 | Vel:-0.23 0.04 -0.07 | EOrth:0.072676 | Err:0.190 (xyz: -0.13 -0.08 -0.12)
[HNO] 1403715283.962 | Feat:109/110 | Pos:-0.97 -0.05 -0.02 | Vel:-0.21 0.08 -0.23 | EOrth:0.073529 | Err:0.191 (xyz: -0.13 -0.08 -0.12)
[HNO] 1403715284.062 | Feat:110/110 | Pos:-0.99 -0.05 -0.04 | Vel:-0.19 0.06 -0.16 | EOrth:0.075563 | Err:0.198 (xyz: -0.13 -0.08 -0.12)
[HNO] 1403715284.162 | Feat:107/107 | Pos:-1.01 -0.04 -0.05 | Vel:-0.13 -0.01 0.00 | EOrth:0.077449 | Err:0.201 (xyz: -0.14 -0.08 -0.12)
[HNO] 1403715284.212 | Feat:106/109 | Pos:-1.01 -0.04 -0.05 | Vel:-0.11 0.02 0.02 | EOrth:0.078242 | Err:0.202 (xyz: -0.14 -0.08 -0.12)
[HNO] 1403715284.312 | Feat:108/110 | Pos:-1.03 -0.04 -0.06 | Vel:-0.08 0.06 0.01 | EOrth:0.077941 | Err:0.205 (xyz: -0.15 -0.08 -0.12)
[HNO] 1403715284.362 | Feat:109/108 | Pos:-1.03 -0.03 -0.06 | Vel:-0.07 0.11 0.05 | EOrth:0.078507 | Err:0.205 (xyz: -0.15 -0.08 -0.11)
[HNO] 1403715284.462 | Feat:108/109 | Pos:-1.04 -0.02 -0.05 | Vel:0.05 0.11 0.19 | EOrth:0.078737 | Err:0.205 (xyz: -0.16 -0.09 -0.10)
[HNO] 1403715284.512 | Feat:107/108 | Pos:-1.04 -0.01 -0.05 | Vel:0.07 0.10 0.14 | EOrth:0.078986 | Err:0.208 (xyz: -0.16 -0.09 -0.10)
[HNO] 1403715284.562 | Feat:107/108 | Pos:-1.04 -0.00 -0.05 | Vel:0.04 0.14 0.18 | EOrth:0.079760 | Err:0.213 (xyz: -0.17 -0.09 -0.10)
[HNO] 1403715284.612 | Feat:107/107 | Pos:-1.04 0.00 -0.06 | Vel:0.05 0.16 0.01 | EOrth:0.079711 | Err:0.216 (xyz: -0.17 -0.09 -0.10)
[HNO] 1403715284.712 | Feat:108/110 | Pos:-1.05 0.02 -0.07 | Vel:0.05 0.21 -0.08 | EOrth:0.079634 | Err:0.224 (xyz: -0.18 -0.08 -0.10)
[0m[ INFO] [1782248093.084846867]: [Phase 2] Using ESTIMATE for Mapping (Real Mode)[0m
[HNO] 1403715284.762 | Feat:110/110 | Pos:-1.05 0.02 -0.07 | Vel:0.02 0.20 -0.05 | EOrth:0.080942 | Err:0.227 (xyz: -0.18 -0.08 -0.11)
